,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
18376,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18508,BRIAN PERLSON,MICHAEL CAPOBIANCO,NATHAN GOH,KYLE JEUNG,1.0,22.0,20.0,10.836017347403315,10.836017347403315,-11.258840906859684,-23.788222133620817,1715.4928318234697,1588.124853402997,1599.4618708491766,1581.1500925570667,70.0,70.0,70.70062107353097,104.97560363504924,29,1621.0574121581776,0.4218807987256522,False,
18377,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18509,BRIAN PERLSON,MICHAEL CAPOBIANCO,NATHAN GOH,KYLE JEUNG,1.0,21.0,15.0,10.836017347403315,10.836017347403315,-11.258840906859684,-23.788222133620817,1715.4928318234697,1588.124853402997,1599.4618708491766,1581.1500925570667,70.0,70.0,70.70062107353097,104.97560363504924,30,1621.0574121581776,0.4218807987256522,False,
18378,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18510,NATE WILSON,CLIFFORD LEVEQUE,JUDAH FRIEND,JOSIAH FRIEND,1.0,1.0,0.0,9.765145492518725,8.416498924118127,-28.394912275832212,-30.95006808039812,1719.3846255074031,1736.2676963753577,1567.0733070683423,1637.6125363700512,76.12167167311861,70.50637594510306,129.25209358080517,135.6442374589107,55,1665.0845413302884,0.343302759048283,False,
18379,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18511,NATE WILSON,CLIFFORD LEVEQUE,JUDAH FRIEND,JOSIAH FRIEND,1.0,1.0,0.0,9.765145492518725,8.416498924118127,-28.394912275832212,-30.95006808039812,1719.3846255074031,1736.2676963753577,1567.0733070683423,1637.6125363700512,76.12167167311861,70.50637594510306,129.25209358080517,135.6442374589107,56,1665.0845413302884,0.343302759048283,False,
18380,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18512,ANDREW RABER,ETHAN DOMSTER,ALEX HART (ASL),KALEB WAGNER,0.0,13.0,21.0,-11.994284411552265,-14.22977136948362,14.122510651239109,14.122510651239109,1825.8997404214497,1706.4867819472436,1605.4209743214835,1993.9116056767493,70.0,76.50796397900245,76.09011661301442,76.09011661301442,50,1782.9297755917314,0.538680646266049,True,
18381,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18513,ANDREW RABER,ETHAN DOMSTER,ALEX HART (ASL),KALEB WAGNER,0.0,13.0,21.0,-11.994284411552265,-14.22977136948362,14.122510651239109,14.122510651239109,1825.8997404214497,1706.4867819472436,1605.4209743214835,1993.9116056767493,70.0,76.50796397900245,76.09011661301442,76.09011661301442,51,1782.9297755917314,0.538680646266049,True,
18382,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18514,LEONARDO TULLO,JOSHUA HACHEY,ROB'S TRAVELER,RUBEN ZAPATA,0.0,19.0,21.0,-18.199520567965994,-15.208352502054229,9.484815653286404,8.879695461565897,1463.124176254096,1651.806008731108,1703.7933479117323,1656.9121643643705,100.51695297875274,91.36076588915014,72.42493436574485,70.0,43,1618.9089243153267,0.6515017312834546,True,
18383,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18515,JUSTIN KEHOE,KYLE FOWLER,ELEAZAR WILSON,JACOB U'WREN,1.0,21.0,10.0,7.354526974336761,7.354526974336761,-104.05683462020893,-11.11723373268466,1606.2006535448704,1791.3290152987367,1668.5353932418438,1542.4151834307474,70.0,70.0,300.0,78.72481879626277,6,1652.1200613790497,0.33763998235067805,False,
18384,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18516,JUSTIN KEHOE,KYLE FOWLER,ELEAZAR WILSON,JACOB U'WREN,1.0,21.0,18.0,7.354526974336761,7.354526974336761,-104.05683462020893,-11.11723373268466,1606.2006535448704,1791.3290152987367,1668.5353932418438,1542.4151834307474,70.0,70.0,300.0,78.72481879626277,7,1652.1200613790497,0.33763998235067805,False,
18385,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18517,TOMMY DRAKE,DENNIS WEI,ARJUN DHANKANI,BRAD YATES,1.0,21.0,13.0,11.571883568807447,6.780177175120814,-10.06284641329062,-13.820592303714884,1823.1945388939512,1705.2637156039034,1536.484091926097,1548.1421692240779,95.54739696065062,72.40630957834526,88.1422774440261,104.13712066652104,30,1653.2711289120075,0.24781596509628545,False,
18386,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18518,TOMMY DRAKE,DENNIS WEI,ARJUN DHANKANI,BRAD YATES,1.0,21.0,18.0,11.571883568807447,6.780177175120814,-10.06284641329062,-13.820592303714884,1823.1945388939512,1705.2637156039034,1536.484091926097,1548.1421692240779,95.54739696065062,72.40630957834526,88.1422774440261,104.13712066652104,31,1653.2711289120075,0.24781596509628545,False,
18387,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18519,ADAM PORTER,BRADLEY CLARK,DYLAN MARK,BRENDAN REESOR,1.0,1.0,0.0,9.216929240185264,9.216929240185264,-27.549651379720107,-42.138711958049335,1770.2104059839562,1503.4570349421615,1524.9213055662415,1572.1939367134944,70.0,70.0,119.61108368432838,152.17018015424892,21,1592.6956708014634,0.38375728872063186,False,
18388,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18520,ADAM PORTER,BRADLEY CLARK,DYLAN MARK,BRENDAN REESOR,0.0,0.0,1.0,-14.800671235658768,-14.800671235658768,44.239607585406,67.6669209161331,1770.2104059839562,1503.4570349421615,1524.9213055662415,1572.1939367134944,70.0,70.0,119.61108368432838,152.17018015424892,22,1592.6956708014634,0.38375728872063186,True,
18389,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18521,ADAM PORTER,BRADLEY CLARK,DYLAN MARK,BRENDAN REESOR,1.0,1.0,0.0,9.216929240185264,9.216929240185264,-27.549651379720107,-42.138711958049335,1770.2104059839562,1503.4570349421615,1524.9213055662415,1572.1939367134944,70.0,70.0,119.61108368432838,152.17018015424892,23,1592.6956708014634,0.38375728872063186,False,
18390,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18522,LUKE NICKEL,CODY DRYER,ZACH BENDER,MAX HUANG,1.0,1.0,0.0,5.836679295922575,5.837226709575339,-11.788625236335033,-6.822581582324739,1808.4160666216408,1808.1619659093965,1522.5821676777723,1562.856737913178,74.9730409809808,74.97664764389596,106.82988673370389,80.34628465500515,70,1675.504234530497,0.19781933181447542,False,
18391,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18523,LUKE NICKEL,CODY DRYER,ZACH BENDER,MAX HUANG,0.0,0.0,1.0,-23.668421355193242,-23.670641181970137,47.80426251738046,27.66637113905685,1808.4160666216408,1808.1619659093965,1522.5821676777723,1562.856737913178,74.9730409809808,74.97664764389596,106.82988673370389,80.34628465500515,71,1675.504234530497,0.19781933181447542,True,
18392,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18524,LUKE NICKEL,CODY DRYER,ZACH BENDER,MAX HUANG,0.0,0.0,1.0,-23.668421355193242,-23.670641181970137,47.80426251738046,27.66637113905685,1808.4160666216408,1808.1619659093965,1522.5821676777723,1562.856737913178,74.9730409809808,74.97664764389596,106.82988673370389,80.34628465500515,72,1675.504234530497,0.19781933181447542,True,
18393,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18525,COLIN TOLENTINO,JARED ANG,LEVI ROGERS,DANIEL PATTEN,1.0,21.0,9.0,63.9178856694145,44.33775785015791,-18.33214478049182,-18.33214478049182,1506.9520426099414,1495.7191695676852,1684.5783963924437,1693.2393937803497,131.07893755142027,107.51337181729886,70.0,70.0,22,1595.1222505876049,0.7398110750984732,False,
18394,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18526,COLIN TOLENTINO,JARED ANG,LEVI ROGERS,DANIEL PATTEN,1.0,21.0,18.0,63.9178856694145,44.33775785015791,-18.33214478049182,-18.33214478049182,1506.9520426099414,1495.7191695676852,1684.5783963924437,1693.2393937803497,131.07893755142027,107.51337181729886,70.0,70.0,23,1595.1222505876049,0.7398110750984732,False,
18395,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18527,CALYN KIR,REILLY PAQUETTE,STEPHEN SWEENEY,ISAAC STAATS,0.0,22.0,24.0,-15.249385014852217,-20.57462078465305,18.275788860729875,14.032245629870244,1661.7927412837912,1661.1992924717604,1730.3291239889925,1667.8204511210072,80.21409834400157,93.95636409179605,88.45564021275929,76.99917194874364,67,1680.2854022163876,0.5452205185248193,True,
18396,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18528,CALYN KIR,REILLY PAQUETTE,STEPHEN SWEENEY,ISAAC STAATS,0.0,20.0,22.0,-15.249385014852217,-20.57462078465305,18.275788860729875,14.032245629870244,1661.7927412837912,1661.1992924717604,1730.3291239889925,1667.8204511210072,80.21409834400157,93.95636409179605,88.45564021275929,76.99917194874364,68,1680.2854022163876,0.5452205185248193,True,
18397,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18529,BRANDON ARLEDGE,DAVID GONZALES,JACK HART,ADRIAN GARCEA,1.0,21.0,15.0,12.388405493384212,12.388405493384212,-22.525760457398597,-15.858000749710754,1590.8723306701345,1621.9247469375862,1530.2876027961438,1636.8777757701607,70.0,70.0,94.94557525150617,78.86163276177352,52,1594.9906140435064,0.4823074416208264,False,
18398,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18530,BRANDON ARLEDGE,DAVID GONZALES,JACK HART,ADRIAN GARCEA,1.0,21.0,19.0,12.388405493384212,12.388405493384212,-22.525760457398597,-15.858000749710754,1590.8723306701345,1621.9247469375862,1530.2876027961438,1636.8777757701607,70.0,70.0,94.94557525150617,78.86163276177352,53,1594.9906140435064,0.4823074416208264,False,
18399,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18531,LIAM SHERRON,JAMES RICHMOND,MAX FIEBELKORN,CHRIS KAPTUR,0.0,16.0,21.0,-14.502267968109692,-20.761025965257268,18.15306931576224,19.204862915853372,1699.6018954487165,1784.5007581872583,1692.5826409672782,1687.905653146162,70.0,84.41654566322167,78.5627012352659,80.91435607436917,68,1716.1477369373538,0.44018845253153627,True,
18400,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18532,LIAM SHERRON,JAMES RICHMOND,MAX FIEBELKORN,CHRIS KAPTUR,1.0,21.0,13.0,11.403356940291575,16.32471486867366,-14.274038338327141,-15.101079865606051,1699.6018954487165,1784.5007581872583,1692.5826409672782,1687.905653146162,70.0,84.41654566322167,78.5627012352659,80.91435607436917,69,1716.1477369373538,0.44018845253153627,False,
18401,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18533,LIAM SHERRON,JAMES RICHMOND,MAX FIEBELKORN,CHRIS KAPTUR,0.0,16.0,21.0,-14.502267968109692,-20.761025965257268,18.15306931576224,19.204862915853372,1699.6018954487165,1784.5007581872583,1692.5826409672782,1687.905653146162,70.0,84.41654566322167,78.5627012352659,80.91435607436917,70,1716.1477369373538,0.44018845253153627,True,
18402,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18534,DREW RYDER,FREDERIK THEUNIS,GRAYSON M  WILLS,MICAH BOUMAN,1.0,22.0,20.0,16.565343137338516,192.9208795829858,-13.909338598060266,-18.872353374878468,1608.1621707777426,1668.5353932418438,1700.0389536342652,1728.9920532687509,70.0,300.0,70.0,81.88511064546901,6,1676.4321427306506,0.6354591454222389,False,
18403,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18535,DREW RYDER,FREDERIK THEUNIS,GRAYSON M  WILLS,MICAH BOUMAN,0.0,22.0,24.0,-9.502962365340913,-110.67201222250876,7.979304752596099,10.826414060970603,1608.1621707777426,1668.5353932418438,1700.0389536342652,1728.9920532687509,70.0,300.0,70.0,81.88511064546901,7,1676.4321427306506,0.6354591454222389,True,
18404,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18536,DREW RYDER,FREDERIK THEUNIS,GRAYSON M  WILLS,MICAH BOUMAN,1.0,21.0,18.0,16.565343137338516,192.9208795829858,-13.909338598060266,-18.872353374878468,1608.1621707777426,1668.5353932418438,1700.0389536342652,1728.9920532687509,70.0,300.0,70.0,81.88511064546901,8,1676.4321427306506,0.6354591454222389,False,
18405,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18537,TIM LACAGNINA,JOSEPH CALIGIURI,ALEKS ESSEN,JACK W,1.0,21.0,15.0,7.91072784158691,31.430423297249636,-7.6973060814875005,-16.26509410771866,1804.90729961255,1878.6209621977773,1599.2089016010716,1818.6320002618313,70.0,146.378255819849,70.0,103.43874838108584,26,1775.3422909183075,0.306235330107425,False,
18406,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18538,TIM LACAGNINA,JOSEPH CALIGIURI,ALEKS ESSEN,JACK W,0.0,16.0,21.0,-17.921457617915387,-71.20444671015312,17.437958614415958,36.84796146954928,1804.90729961255,1878.6209621977773,1599.2089016010716,1818.6320002618313,70.0,146.378255819849,70.0,103.43874838108584,27,1775.3422909183075,0.306235330107425,True,
18407,COLUMBUS2023,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,23-08-12,18539,TIM LACAGNINA,JOSEPH CALIGIURI,ALEKS ESSEN,JACK W,1.0,22.0,20.0,7.91072784158691,31.430423297249636,-7.6973060814875005,-16.26509410771866,1804.90729961255,1878.6209621977773,1599.2089016010716,1818.6320002618313,70.0,146.378255819849,70.0,103.43874838108584,28,1775.3422909183075,0.306235330107425,False,
18408,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18540,JACK BUSH,COLIN HOBART,FREDERIK THEUNIS,DREW RYDER,0.0,14.0,21.0,-16.584519924040094,-21.311708800765647,136.59087630924003,11.811539023242052,1657.497349556556,1481.1035668278055,1668.5353932418438,1608.1621707777426,90.13568625705373,102.79849724674362,300.0,70.0,9,1603.824620100987,0.534758282680355,True,
18409,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18541,JACK BUSH,COLIN HOBART,FREDERIK THEUNIS,DREW RYDER,0.0,14.0,21.0,-16.584519924040094,-21.311708800765647,136.59087630924003,11.811539023242052,1657.497349556556,1481.1035668278055,1668.5353932418438,1608.1621707777426,90.13568625705373,102.79849724674362,300.0,70.0,10,1603.824620100987,0.534758282680355,True,
18410,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18542,NATE WILSON,CLIFFORD LEVEQUE,DAVID GONZALES,BRANDON ARLEDGE,1.0,1.0,0.0,10.406308279155379,8.976374291426591,-8.822555550942106,-8.822555550942106,1719.3846255074031,1736.2676963753577,1621.9247469375862,1590.8723306701345,76.12167167311861,70.50637594510306,70.0,70.0,57,1667.1123498726201,0.3371278416466763,False,
18411,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18543,NATE WILSON,CLIFFORD LEVEQUE,DAVID GONZALES,BRANDON ARLEDGE,1.0,1.0,0.0,10.406308279155379,8.976374291426591,-8.822555550942106,-8.822555550942106,1719.3846255074031,1736.2676963753577,1621.9247469375862,1590.8723306701345,76.12167167311861,70.50637594510306,70.0,70.0,58,1667.1123498726201,0.3371278416466763,False,
18412,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18544,KALEB WAGNER,ALEX HART (ASL),STEPHEN SWEENEY,ISAAC STAATS,1.0,21.0,16.0,10.962029897192492,10.962029897192492,-14.720073312538757,-11.295704757196551,1993.9116056767493,1605.4209743214835,1730.3291239889925,1667.8204511210072,76.09011661301442,76.09011661301442,88.45564021275929,76.99917194874364,52,1749.370538777058,0.3606237630321599,False,
18413,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18545,KALEB WAGNER,ALEX HART (ASL),STEPHEN SWEENEY,ISAAC STAATS,1.0,21.0,19.0,10.962029897192492,10.962029897192492,-14.720073312538757,-11.295704757196551,1993.9116056767493,1605.4209743214835,1730.3291239889925,1667.8204511210072,76.09011661301442,76.09011661301442,88.45564021275929,76.99917194874364,53,1749.370538777058,0.3606237630321599,False,
18414,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18546,LEONARDO TULLO,JOSHUA HACHEY,JARED ANG,COLIN TOLENTINO,0.0,16.0,21.0,-28.75200676283785,-24.01080201691294,33.575607659555835,48.1557952898028,1463.124176254096,1651.806008731108,1495.7191695676852,1506.9520426099414,100.51695297875274,91.36076588915014,107.51337181729886,131.07893755142027,24,1529.4003492907077,0.4150019243583227,True,
18415,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18547,LEONARDO TULLO,JOSHUA HACHEY,JARED ANG,COLIN TOLENTINO,0.0,21.0,23.0,-28.75200676283785,-24.01080201691294,33.575607659555835,48.1557952898028,1463.124176254096,1651.806008731108,1495.7191695676852,1506.9520426099414,100.51695297875274,91.36076588915014,107.51337181729886,131.07893755142027,25,1529.4003492907077,0.4150019243583227,True,
18416,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18548,TOMMY DRAKE,DENNIS WEI,BRADLEY CLARK,ADAM PORTER,1.0,0.0,-2.0,16.655898172630597,9.815374530858072,-9.059883546350726,-9.059883546350726,1823.1945388939512,1705.2637156039034,1503.4570349421615,1770.2104059839562,95.54739696065062,72.40630957834526,70.0,70.0,102,1700.5314238559931,0.35040080593075895,False,
18417,COLUMBUS2023,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18549,TOMMY DRAKE,DENNIS WEI,BRADLEY CLARK,ADAM PORTER,1.0,0.0,-2.0,16.655898172630597,9.815374530858072,-9.059883546350726,-9.059883546350726,1823.1945388939512,1705.2637156039034,1503.4570349421615,1770.2104059839562,95.54739696065062,72.40630957834526,70.0,70.0,103,1700.5314238559931,0.35040080593075895,False,
18418,COLUMBUS2023,PREMIER 5.0+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18550,ADRIAN GARCEA,JACK HART,JUDAH FRIEND,JOSIAH FRIEND,0.0,0.0,1.0,-14.890821952237019,-21.217284257290046,39.64640511124797,43.18484172556771,1636.8777757701607,1530.2876027961438,1567.0733070683423,1637.6125363700512,78.86163276177352,94.94557525150617,129.25209358080517,135.6442374589107,54,1592.9628055011747,0.5092324544398292,True,
18419,COLUMBUS2023,PREMIER 5.0+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,23-08-12,18551,ADRIAN GARCEA,JACK HART,JUDAH FRIEND,JOSIAH FRIEND,0.0,0.0,1.0,-14.890821952237019,-21.217284257290046,39.64640511124797,43.18484172556771,1636.8777757701607,1530.2876027961438,1567.0733070683423,1637.6125363700512,78.86163276177352,94.94557525150617,129.25209358080517,135.6442374589107,55,1592.9628055011747,0.5092324544398292,True,
18420,COLUMBUS2023,PREMIER 5.0+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18552,DREW RYDER,FREDERIK THEUNIS,KYLE FOWLER,JUSTIN KEHOE,0.0,16.0,21.0,-9.99069218927884,-115.07023769087671,8.339942310371686,8.339942310371686,1608.1621707777426,1668.5353932418438,1791.3290152987367,1606.2006535448704,70.0,300.0,70.0,70.0,11,1668.5568082157984,0.6188217815352596,True,
18421,COLUMBUS2023,PREMIER 5.0+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18553,DREW RYDER,FREDERIK THEUNIS,KYLE FOWLER,JUSTIN KEHOE,0.0,17.0,21.0,-9.99069218927884,-115.07023769087671,8.339942310371686,8.339942310371686,1608.1621707777426,1668.5353932418438,1791.3290152987367,1606.2006535448704,70.0,300.0,70.0,70.0,12,1668.5568082157984,0.6188217815352596,True,
18422,COLUMBUS2023,PREMIER 5.0+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18554,NATE WILSON,CLIFFORD LEVEQUE,ALEX HART (ASL),KALEB WAGNER,1.0,1.0,0.0,18.25181052151061,15.74898270036643,-18.289713043346744,-18.289713043346744,1719.3846255074031,1736.2676963753577,1605.4209743214835,1993.9116056767493,76.12167167311861,70.50637594510306,76.09011661301442,76.09011661301442,54,1763.7462254702482,0.5966893635345889,False,
18423,COLUMBUS2023,PREMIER 5.0+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18555,NATE WILSON,CLIFFORD LEVEQUE,ALEX HART (ASL),KALEB WAGNER,1.0,1.0,0.0,18.25181052151061,15.74898270036643,-18.289713043346744,-18.289713043346744,1719.3846255074031,1736.2676963753577,1605.4209743214835,1993.9116056767493,76.12167167311861,70.50637594510306,76.09011661301442,76.09011661301442,55,1763.7462254702482,0.5966893635345889,False,
18424,COLUMBUS2023,PREMIER 5.0+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18556,TOMMY DRAKE,DENNIS WEI,CLIFFORD LEVEQUE,NATE WILSON,0.0,19.0,21.0,-24.845648359776103,-14.672965150830047,13.78283268909614,15.971694970167377,1823.1945388939512,1705.2637156039034,1736.2676963753577,1719.3846255074031,95.54739696065062,72.40630957834526,70.50637594510306,76.12167167311861,61,1746.0276440951538,0.4726931229194057,True,
18425,COLUMBUS2023,PREMIER 5.0+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18557,TOMMY DRAKE,DENNIS WEI,CLIFFORD LEVEQUE,NATE WILSON,1.0,23.0,21.0,22.272357188212723,13.153269985844286,-12.355329523777016,-14.317488927061106,1823.1945388939512,1705.2637156039034,1736.2676963753577,1719.3846255074031,95.54739696065062,72.40630957834526,70.50637594510306,76.12167167311861,62,1746.0276440951538,0.4726931229194057,False,
18426,COLUMBUS2023,PREMIER 5.0+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18558,TOMMY DRAKE,DENNIS WEI,CLIFFORD LEVEQUE,NATE WILSON,0.0,12.0,21.0,-24.845648359776103,-14.672965150830047,13.78283268909614,15.971694970167377,1823.1945388939512,1705.2637156039034,1736.2676963753577,1719.3846255074031,95.54739696065062,72.40630957834526,70.50637594510306,76.12167167311861,63,1746.0276440951538,0.4726931229194057,True,
18427,COLUMBUS2023,PREMIER 5.0+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18559,JUSTIN KEHOE,KYLE FOWLER,MAX FIEBELKORN,CHRIS KAPTUR,0.0,15.0,21.0,-13.246159174889785,-13.246159174889785,16.698183682043766,17.664329829884615,1606.2006535448704,1791.3290152987367,1692.5826409672782,1687.905653146162,70.0,70.0,78.5627012352659,80.91435607436917,80,1694.5044907392619,0.48842644308971084,True,
18428,COLUMBUS2023,PREMIER 5.0+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18560,JUSTIN KEHOE,KYLE FOWLER,MAX FIEBELKORN,CHRIS KAPTUR,0.0,14.0,21.0,-13.246159174889785,-13.246159174889785,16.698183682043766,17.664329829884615,1606.2006535448704,1791.3290152987367,1692.5826409672782,1687.905653146162,70.0,70.0,78.5627012352659,80.91435607436917,81,1694.5044907392619,0.48842644308971084,True,
18429,COLUMBUS2023,PREMIER 5.0+,FINAL,,,,,,,,,,,,,,,,,23-08-12,18561,NATE WILSON,CLIFFORD LEVEQUE,MAX FIEBELKORN,CHRIS KAPTUR,0.0,18.0,21.0,-16.80291676403591,-14.500295086786464,17.969967931948265,19.010561983349596,1719.3846255074031,1736.2676963753577,1692.5826409672782,1687.905653146162,76.12167167311861,70.50637594510306,78.5627012352659,80.91435607436917,64,1709.0351539990502,0.44792680994371914,True,
18430,COLUMBUS2023,PREMIER 5.0+,FINAL,,,,,,,,,,,,,,,,,23-08-12,18562,NATE WILSON,CLIFFORD LEVEQUE,MAX FIEBELKORN,CHRIS KAPTUR,1.0,22.0,20.0,13.633114303371917,11.764872916224583,-14.580005976613252,-15.42429615821597,1719.3846255074031,1736.2676963753577,1692.5826409672782,1687.905653146162,76.12167167311861,70.50637594510306,78.5627012352659,80.91435607436917,65,1709.0351539990502,0.44792680994371914,False,
18431,COLUMBUS2023,PREMIER 5.0+,FINAL,,,,,,,,,,,,,,,,,23-08-12,18563,NATE WILSON,CLIFFORD LEVEQUE,MAX FIEBELKORN,CHRIS KAPTUR,0.0,15.0,21.0,-16.80291676403591,-14.500295086786464,17.969967931948265,19.010561983349596,1719.3846255074031,1736.2676963753577,1692.5826409672782,1687.905653146162,76.12167167311861,70.50637594510306,78.5627012352659,80.91435607436917,66,1709.0351539990502,0.44792680994371914,True,
18432,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18564,BROOKS ANDERSON,IAN TIMAN,JACOB POGAN,MASON WEAVER,1.0,21.0,12.0,80.38826945634725,9.897155946175396,-12.90854446787894,-80.80061752237982,1337.9296355827355,1481.1894382386931,1235.922327549499,1337.9296355827355,300.0,91.9917026293516,105.04981279077201,300.0,0,1348.2427592384158,0.27137991790555016,False,
18433,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18565,JAMES BROCK,NATHAN BENJAMIN,MATT ASCHENBRENNER,DAVID ASCHENBRENNER,1.0,21.0,7.0,16.420637533155592,6.080535831964624,-18.687273800598263,-14.354438134709284,1659.9171676827154,1619.0776355102607,1201.9452207469867,1359.4463534784895,150.08579956326332,89.28979757379999,157.50678604384987,136.64454879523413,7,1460.096594354613,0.15815284575575628,False,
