,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
10367,MARIKA KORPINEN,1277.0082212522348,9,1,490,Expert,2023-08-12,COLUMBUS2023
10368,MAUDE DEMERS,1276.3132937312307,12,1,392,Expert,2023-08-12,COLUMBUS2023
10369,GENEVIEVE THOMAS,1270.5601105958385,9,1,378,Expert,2023-08-12,COLUMBUS2023
10370,LEILA THOMAS,1270.5601105958385,9,1,378,Expert,2023-08-12,COLUMBUS2023
10371,SAIGE DUKE,1267.9076168254987,62,5,371,Expert,2023-08-12,COLUMBUS2023
10372,LIZA MURRAY,1267.0771356398056,48,4,371,Expert,2023-08-12,COLUMBUS2023
10373,JESSICA MAEBIUS,1263.2884386262185,9,1,434,Expert,2023-08-12,COLUMBUS2023
10374,ERICA MAEBIUS,1263.2884386262185,9,1,434,Expert,2023-08-12,COLUMBUS2023
10375,LIV BATES,1248.5655052624982,9,1,490,Expert,2023-08-12,COLUMBUS2023
10376,ABBIE POST,1248.2909786122736,20,2,497,Expert,2023-08-12,COLUMBUS2023
10377,MOLLY MILES,1246.6062474764053,26,2,497,Expert,2023-08-12,COLUMBUS2023
10378,ALEAH GREGORY,1226.0271464466286,36,3,371,Expert,2023-08-12,COLUMBUS2023
10379,LINDSAY METZGER,1225.8080969261016,10,1,0,Expert,2023-08-12,COLUMBUS2023
10380,REESE GALLAGHER,1189.6299462610154,18,2,0,Expert,2023-08-12,COLUMBUS2023
10381,KARA DOUGLAS,1186.3594549461466,8,1,14,Expert,2023-08-12,COLUMBUS2023
10382,ALYSON WURSTER,1186.3594549461466,8,1,14,Expert,2023-08-12,COLUMBUS2023
10383,REBECCA BRETT,1164.8978937118961,12,1,392,Expert,2023-08-12,COLUMBUS2023
10384,HANNAH YOZZO,1164.8978937118961,12,1,392,Expert,2023-08-12,COLUMBUS2023
10385,LIZ WOLAVER,1156.1470302004661,13,1,427,Expert,2023-08-12,COLUMBUS2023
10386,MOLLY MASON,1156.1470302004661,13,1,427,Expert,2023-08-12,COLUMBUS2023
10387,MAGGIE LI,1152.3138414978823,26,2,378,Expert,2023-08-12,COLUMBUS2023
10388,CRISTINA URIBE,1150.9039239986296,13,1,427,Expert,2023-08-12,COLUMBUS2023
10389,ANDREA PEREZ,1150.9039239986296,13,1,427,Expert,2023-08-12,COLUMBUS2023
10390,MORGAN MITCHELL,1144.9007627024093,35,4,427,Expert,2023-08-12,COLUMBUS2023
10391,EMMA GRIFFIN,1142.1879167562718,6,1,399,Expert,2023-08-12,COLUMBUS2023
10392,ALI WOODWARD,1142.1879167562718,6,1,399,Expert,2023-08-12,COLUMBUS2023
10393,EMMA SKANTZE,1137.3524188599692,12,1,392,Expert,2023-08-12,COLUMBUS2023
10394,DELANEY WEISS,1137.3524188599692,12,1,392,Expert,2023-08-12,COLUMBUS2023
10395,ALEX PERRY,1129.4702034721047,7,1,399,Expert,2023-08-12,COLUMBUS2023
10396,ABBY HORN,1101.952101877463,10,1,455,Expert,2023-08-12,COLUMBUS2023
10397,MADISON PEDDY,1095.9526957889323,12,1,476,Expert,2023-08-12,COLUMBUS2023
10398,ALICIA TRUJILLO,1093.4270323697476,36,4,294,Expert,2023-08-12,COLUMBUS2023
10399,EMMALEE KEATING,1083.1709484532,8,1,434,Expert,2023-08-12,COLUMBUS2023
10400,KEIRA MORTON,1075.506001946908,9,1,371,Expert,2023-08-12,COLUMBUS2023
10401,CARA SNOWDER,1051.8722408019094,10,1,371,Expert,2023-08-12,COLUMBUS2023
10402,SUMMER KASTNING,1051.8722408019094,10,1,371,Expert,2023-08-12,COLUMBUS2023
10403,ELENA LARSEN,1028.9737976069325,6,1,455,Expert,2023-08-12,COLUMBUS2023
10404,MOLLIE CRAIGHEAD,1028.9737976069325,6,1,455,Expert,2023-08-12,COLUMBUS2023
10405,LAUREN ZHU,1015.5752332752714,18,2,399,Expert,2023-08-12,COLUMBUS2023
10406,EMMA ROBERTSON,1014.1036530939826,34,3,378,Expert,2023-08-12,COLUMBUS2023
10407,KATIE ROBERTSON,1014.1036530939826,34,3,378,Expert,2023-08-12,COLUMBUS2023
10408,VICTORIA STEWART,987.1814645302153,19,2,434,Expert,2023-08-12,COLUMBUS2023
10409,SOPHIE COOKE,958.5699104119248,29,3,378,Expert,2023-08-12,COLUMBUS2023
10410,RACHEL CHEUNG,956.6927797871045,16,2,378,Expert,2023-08-12,COLUMBUS2023
10411,BRITT PEREZ,910.6287147885369,17,2,476,Expert,2023-08-12,COLUMBUS2023
10412,MARISSA BRUBACHER,887.781656378806,31,3,378,Expert,2023-08-12,COLUMBUS2023
10413,ALE MERE,845.8679024375823,12,1,427,Expert,2023-08-12,COLUMBUS2023
10414,MARIA DIAGAMA,845.8679024375823,12,1,427,Expert,2023-08-12,COLUMBUS2023
10415,STEPHANIE BROWN,826.6034938503241,22,2,497,Expert,2023-08-12,COLUMBUS2023
10416,EMMA BRUNE,818.2286106555783,32,3,0,Expert,2023-08-12,COLUMBUS2023
10417,HEIDI SHANTZ,777.6385602185642,25,3,378,Expert,2023-08-12,COLUMBUS2023
10418,GRACE JOHNSTON,643.7229084906729,16,2,378,Expert,2023-08-12,COLUMBUS2023
10419,ABBY CARTER,643.7229084906729,16,2,378,Expert,2023-08-12,COLUMBUS2023
10420,LAURA KUNZELMANN,2873.754300447398,41,3,84,Expert,2023-08-26,BC STS 2023
10421,ALI JENKI,2860.5582740714585,206,17,14,Expert,2023-08-26,BC STS 2023
10422,OLIVIA JENKI,2855.8715806316045,206,17,14,Expert,2023-08-26,BC STS 2023
10423,LAURENCE VALLÃE,2620.616843698482,32,3,0,Expert,2023-08-26,BC STS 2023
10424,TINA GULDEN,2608.4312860676237,41,3,70,Expert,2023-08-26,BC STS 2023
10425,JULIA STADLER,2601.5020291309725,13,1,308,Expert,2023-08-26,BC STS 2023
10426,KARAH HUI,2568.883359159258,289,22,14,Expert,2023-08-26,BC STS 2023
10427,KATIE PIERSON,2518.405772187583,373,31,0,Expert,2023-08-26,BC STS 2023
10428,KAYLA WU-FLEMING,2502.7742615341763,191,15,14,Expert,2023-08-26,BC STS 2023
10429,ALLIE FOSTER,2501.075262851196,280,22,14,Expert,2023-08-26,BC STS 2023
10430,SHACHI PATEL,2442.8337079183843,112,9,14,Expert,2023-08-26,BC STS 2023
10431,MADDY MOREHOUSE,2437.3412889765373,79,7,0,Expert,2023-08-26,BC STS 2023
10432,ALLI KAUFFMAN ROGERS,2389.6296668399223,158,12,308,Expert,2023-08-26,BC STS 2023
10433,BECCA GRAHAM,2386.956181874574,130,10,308,Expert,2023-08-26,BC STS 2023
10434,SARAH ALLEN,2352.534329210714,316,25,35,Expert,2023-08-26,BC STS 2023
10435,MADDIE HUFFSTETLER,2294.3279750503875,15,1,70,Expert,2023-08-26,BC STS 2023
10436,KALIN MORGAN,2292.9029289352816,236,19,14,Expert,2023-08-26,BC STS 2023
10437,JANET LEUNG,2281.0558468237155,10,1,0,Expert,2023-08-26,BC STS 2023
10438,DIANNE FONSECA,2280.271430614671,67,6,0,Expert,2023-08-26,BC STS 2023
10439,ELLE LOWE,2278.0465380519095,63,6,0,Expert,2023-08-26,BC STS 2023
10440,ALEXA PEUSCH,2262.3017351928474,26,2,77,Expert,2023-08-26,BC STS 2023
10441,HARMONY TAYLOR,2252.7099596498856,63,5,308,Expert,2023-08-26,BC STS 2023
10442,WHITNEY FRAIRE,2252.213360767352,120,10,308,Expert,2023-08-26,BC STS 2023
10443,JULIA TIMAN,2237.7262513856585,78,6,14,Expert,2023-08-26,BC STS 2023
10444,RAFAELA BASTOS,2237.447271008601,88,8,14,Expert,2023-08-26,BC STS 2023
10445,KIRSTIE SAVAGE,2236.2947618864705,101,8,14,Expert,2023-08-26,BC STS 2023
10446,MEAGAN BOWN,2214.9382768596543,121,11,14,Expert,2023-08-26,BC STS 2023
10447,STEF DING,2204.871596066125,115,11,14,Expert,2023-08-26,BC STS 2023
10448,CAMILLE ANDERSON,2201.2852004674933,107,9,70,Expert,2023-08-26,BC STS 2023
10449,JOELLE NGUYEN,2176.614335740739,230,18,35,Expert,2023-08-26,BC STS 2023
10450,PERRIN YORK,2160.8724191976426,183,17,14,Expert,2023-08-26,BC STS 2023
10451,SYLVIA DEAN,2145.7672550664943,90,7,14,Expert,2023-08-26,BC STS 2023
10452,KAYLA NGAI,2144.8294398954954,95,9,0,Expert,2023-08-26,BC STS 2023
10453,SOPHIA YU,2142.026226586815,49,4,0,Expert,2023-08-26,BC STS 2023
10454,MALIA SATO,2138.1585059383065,85,7,56,Expert,2023-08-26,BC STS 2023
10455,RIVA KESSEL,2127.5296038457664,10,1,0,Expert,2023-08-26,BC STS 2023
10456,DRUE NOOYEN,2127.5296038457664,10,1,0,Expert,2023-08-26,BC STS 2023
10457,SEBASTIANI KIM,2097.12716681568,108,10,14,Expert,2023-08-26,BC STS 2023
10458,LOU WASHBURN,2090.9508027499005,111,9,35,Expert,2023-08-26,BC STS 2023
10459,SHONDA COUROUX,2074.2881822536488,76,7,14,Expert,2023-08-26,BC STS 2023
10460,JAIME CUNNINGHAM,2072.4569455837413,128,10,14,Expert,2023-08-26,BC STS 2023
10461,NORA HAAS,2054.1183086579076,12,1,308,Expert,2023-08-26,BC STS 2023
10462,KATHELEEN PHAN,1981.0787134493023,43,4,28,Expert,2023-08-26,BC STS 2023
10463,EMMA ANGELETTI,1975.8566601716673,38,4,133,Expert,2023-08-26,BC STS 2023
10464,KRISTA SHROCK,1971.6532639648099,77,8,308,Expert,2023-08-26,BC STS 2023
10465,SAMANTHA GREATHOUSE,1962.327789723955,24,2,49,Expert,2023-08-26,BC STS 2023
10466,JACQUELINE YOO,1960.9734907494753,65,7,308,Expert,2023-08-26,BC STS 2023
10467,CAYLEIGH MORTON,1960.4466022997785,47,4,84,Expert,2023-08-26,BC STS 2023
10468,BREANA MORRELL,1955.399800395035,11,1,0,Expert,2023-08-26,BC STS 2023
10469,RUTH STEVENSON,1955.399800395035,11,1,0,Expert,2023-08-26,BC STS 2023
10470,ABBY PIEDMONT,1942.4374607282023,57,5,28,Expert,2023-08-26,BC STS 2023
10471,ADRIANNA GROTHAUSE,1942.090797358468,58,5,14,Expert,2023-08-26,BC STS 2023
10472,TEDDI LESOINE,1918.3084541382625,124,11,133,Expert,2023-08-26,BC STS 2023
10473,DANA DUNBAR,1913.939065970646,12,1,0,Expert,2023-08-26,BC STS 2023
10474,MATAYA GUY,1913.939065970646,12,1,0,Expert,2023-08-26,BC STS 2023
10475,LAURA DOHM,1909.1945393546325,32,3,133,Expert,2023-08-26,BC STS 2023
10476,SAMANTHA BARKLOW,1904.0529584281576,42,3,14,Expert,2023-08-26,BC STS 2023
10477,OLIVIA LEE,1899.5326865162315,25,2,308,Expert,2023-08-26,BC STS 2023
10478,AUDREY DENMARK,1894.182295600464,96,8,14,Expert,2023-08-26,BC STS 2023
10479,KATE B,1887.0879977819227,34,3,14,Expert,2023-08-26,BC STS 2023
10480,ASHLEY ORTLIP,1871.7136555879947,40,4,70,Expert,2023-08-26,BC STS 2023
10481,LOURNA SZABANOS,1871.6620891704524,67,6,14,Expert,2023-08-26,BC STS 2023
10482,NICOL GAHLEY,1867.9973989331247,92,9,56,Expert,2023-08-26,BC STS 2023
10483,MEY HELM,1863.261022763104,154,14,70,Expert,2023-08-26,BC STS 2023
10484,REBECCA PENG,1862.886569221698,12,1,28,Expert,2023-08-26,BC STS 2023
10485,YAN CHUNG CHEUNG,1862.886569221698,12,1,28,Expert,2023-08-26,BC STS 2023
10486,ALYSSA DRAIN,1856.904556575743,33,3,28,Expert,2023-08-26,BC STS 2023
10487,RACHEL DOLAN,1850.37550039654,35,3,14,Expert,2023-08-26,BC STS 2023
10488,CHELSEA CHEUNG,1843.4576372078748,20,2,392,Expert,2023-08-26,BC STS 2023
10489,MORGAN BRUCE,1839.052908528156,8,1,147,Expert,2023-08-26,BC STS 2023
10490,TIFF DING,1838.5919795074242,158,15,14,Expert,2023-08-26,BC STS 2023
10491,FAITH MEHLHAUSEN,1801.9119678740778,23,2,14,Expert,2023-08-26,BC STS 2023
10492,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,14,Expert,2023-08-26,BC STS 2023
10493,DELANIE RABER,1790.2736088209786,76,7,14,Expert,2023-08-26,BC STS 2023
10494,ANTONIA DREILING,1783.6475338322748,9,1,35,Expert,2023-08-26,BC STS 2023
10495,HAILEE BENNETT,1773.301458724264,24,2,84,Expert,2023-08-26,BC STS 2023
10496,TORY WHITE,1773.301458724264,24,2,84,Expert,2023-08-26,BC STS 2023
10497,CARINA KUO,1770.2797749560525,19,2,35,Expert,2023-08-26,BC STS 2023
10498,ALLISON JENNERICH,1765.8766024943639,50,4,308,Expert,2023-08-26,BC STS 2023
10499,SHANNON LAU,1762.2293829162354,23,2,21,Expert,2023-08-26,BC STS 2023
10500,ALEX BUCKMAN,1757.4660251002606,115,11,70,Expert,2023-08-26,BC STS 2023
10501,MACKENZIE VOGT,1754.988753023304,11,1,133,Expert,2023-08-26,BC STS 2023
10502,LIZ GORMLEY,1749.5037410236437,19,2,133,Expert,2023-08-26,BC STS 2023
10503,NATASHA MAYER,1742.4450126171141,7,1,0,Expert,2023-08-26,BC STS 2023
10504,SARTAJ DALE,1742.4450126171141,7,1,0,Expert,2023-08-26,BC STS 2023
10505,HAGER TAHA,1742.2655252851332,9,1,21,Expert,2023-08-26,BC STS 2023
10506,BETHANY DINH,1739.2404115425595,25,3,56,Expert,2023-08-26,BC STS 2023
10507,RACHEL LUCZAK,1725.2536293525704,11,1,49,Expert,2023-08-26,BC STS 2023
10508,ISABELLA BIPPUS,1725.2536293525704,11,1,49,Expert,2023-08-26,BC STS 2023
10509,BEKAH SMITH,1724.5600828323659,115,10,14,Expert,2023-08-26,BC STS 2023
10510,ABIGAIL HARBECK,1713.6617784412574,13,1,77,Expert,2023-08-26,BC STS 2023
10511,CODI WEISZ,1713.6617784412574,13,1,77,Expert,2023-08-26,BC STS 2023
10512,STACEY GRIMES,1711.4075156669046,67,6,70,Expert,2023-08-26,BC STS 2023
10513,FREDE CRETE,1707.028271381295,28,2,406,Expert,2023-08-26,BC STS 2023
10514,JORDANN VIGNA,1707.028271381295,28,2,406,Expert,2023-08-26,BC STS 2023
10515,TUNG LIN,1704.7246192471816,16,2,35,Expert,2023-08-26,BC STS 2023
10516,RUTH TROUGHTON,1701.1450589850604,31,3,112,Expert,2023-08-26,BC STS 2023
10517,ASHLEY SHOWALTER,1691.535171580052,56,5,378,Expert,2023-08-26,BC STS 2023
10518,JODI MAST,1690.3534151357212,11,1,14,Expert,2023-08-26,BC STS 2023
10519,CAYLIN BREAKFIELD,1689.1469504556726,17,1,70,Expert,2023-08-26,BC STS 2023
10520,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,70,Expert,2023-08-26,BC STS 2023
10521,COURTNEY COPPAGE,1682.4173678686714,10,1,28,Expert,2023-08-26,BC STS 2023
10522,ABIGAIL LANNETTI,1680.160474407273,20,2,28,Expert,2023-08-26,BC STS 2023
10523,AVA CARON,1665.4767743105615,10,1,42,Expert,2023-08-26,BC STS 2023
10524,JANELL MAST,1662.9433026304778,8,1,133,Expert,2023-08-26,BC STS 2023
10525,BRENNA ALLRED,1662.9397326147143,8,1,133,Expert,2023-08-26,BC STS 2023
10526,CHRISTINE CHANG,1656.102634074551,86,9,56,Expert,2023-08-26,BC STS 2023
10527,NERISSA MO,1643.9011129377152,10,1,469,Expert,2023-08-26,BC STS 2023
10528,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,14,Expert,2023-08-26,BC STS 2023
10529,AMANDA JAMIESON,1635.2809086554776,21,2,28,Expert,2023-08-26,BC STS 2023
10530,DANI BISESI,1635.1991161239089,23,2,21,Expert,2023-08-26,BC STS 2023
10531,CECILIA KOWARA,1634.7132941447755,55,5,378,Expert,2023-08-26,BC STS 2023
10532,GENEVIEVE TARDY,1628.4098337007172,20,2,392,Expert,2023-08-26,BC STS 2023
10533,KIM ASPIROT,1628.4098337007172,20,2,392,Expert,2023-08-26,BC STS 2023
10534,SAKURA KUBOTA,1624.5415012136782,21,2,469,Expert,2023-08-26,BC STS 2023
10535,ALYSSA YEE,1622.0539664290297,24,3,112,Expert,2023-08-26,BC STS 2023
10536,JORDAN SU,1621.345335796133,11,1,28,Expert,2023-08-26,BC STS 2023
10537,ANNA WONG,1621.345335796133,11,1,28,Expert,2023-08-26,BC STS 2023
10538,AMELY JOLY,1621.106487546372,13,1,462,Expert,2023-08-26,BC STS 2023
10539,PAIGE SCANLON,1618.965637310361,12,1,42,Expert,2023-08-26,BC STS 2023
10540,KARA CLEMINW,1617.5061681739612,7,1,70,Expert,2023-08-26,BC STS 2023
10541,EMILY BALDWIN,1617.5061681739612,7,1,70,Expert,2023-08-26,BC STS 2023
10542,LYDIA MALONE,1616.1465484257442,36,3,28,Expert,2023-08-26,BC STS 2023
10543,REILLY BLAKESLEE,1611.408864888176,14,1,308,Expert,2023-08-26,BC STS 2023
10544,NICOLE FATT,1609.0423921297192,25,2,504,Expert,2023-08-26,BC STS 2023
10545,RAYLYN TARQUINIO,1604.063308942425,13,1,28,Expert,2023-08-26,BC STS 2023
10546,JENNA COLEMAN,1601.870455965035,12,1,308,Expert,2023-08-26,BC STS 2023
10547,TORI FARLOW,1592.158894672623,62,5,504,Expert,2023-08-26,BC STS 2023
10548,DALEY FREEMAN,1591.8765352058856,21,2,42,Expert,2023-08-26,BC STS 2023
10549,AALEIGHA CHIN,1581.360327555394,10,1,0,Expert,2023-08-26,BC STS 2023
10550,FIONA CHAN,1581.360327555394,10,1,0,Expert,2023-08-26,BC STS 2023
10551,KENDALL WOLFE,1576.8681631370541,6,1,147,Expert,2023-08-26,BC STS 2023
10552,ANNIE ORTIZ,1568.6764982892394,10,1,308,Expert,2023-08-26,BC STS 2023
10553,RACHEL YEAGER,1568.6764982892394,10,1,308,Expert,2023-08-26,BC STS 2023
10554,AUDREY DIX,1563.5867563574252,11,1,133,Expert,2023-08-26,BC STS 2023
10555,KAILEY WINDSOR,1562.8406242152685,32,3,14,Expert,2023-08-26,BC STS 2023
10556,ELENI THANOPOULOU,1557.584088855497,23,2,504,Expert,2023-08-26,BC STS 2023
10557,ELENA DEPAOLO,1555.0864581239416,6,1,147,Expert,2023-08-26,BC STS 2023
10558,CALLIE WILSON,1555.0864581239416,6,1,147,Expert,2023-08-26,BC STS 2023
10559,JHANAJ QUISPE,1548.5689546117335,23,2,14,Expert,2023-08-26,BC STS 2023
10560,ANNELISE ROHRER,1535.2513233151403,46,4,378,Expert,2023-08-26,BC STS 2023
10561,BECCA FELLER,1533.6438789258957,10,1,84,Expert,2023-08-26,BC STS 2023
10562,YUBEIRA ZAPATA,1525.5569699390344,46,4,14,Expert,2023-08-26,BC STS 2023
10563,SARAH BOUCHER GRATTON,1524.5542978015992,24,2,392,Expert,2023-08-26,BC STS 2023
10564,CAROLINE GAUTHIER-LAROUCHE,1524.5542978015992,24,2,392,Expert,2023-08-26,BC STS 2023
10565,TESSA WHITE,1521.222265379532,20,2,35,Expert,2023-08-26,BC STS 2023
10566,KATRINA GABRIELLA,1506.775168199891,38,4,28,Expert,2023-08-26,BC STS 2023
10567,JADYN SAFRIT,1501.7011601737806,6,1,70,Expert,2023-08-26,BC STS 2023
10568,ABBY LANNETTI,1501.7011601737806,6,1,70,Expert,2023-08-26,BC STS 2023
10569,JANEY RUBIN,1495.8147766891434,45,4,14,Expert,2023-08-26,BC STS 2023
10570,ELIZABETH WIECEK,1483.554627692627,20,2,28,Expert,2023-08-26,BC STS 2023
10571,EMILY KUNTZ,1472.4798915786005,53,5,14,Expert,2023-08-26,BC STS 2023
10572,JENELLE DUMAIS,1465.183994706816,18,2,133,Expert,2023-08-26,BC STS 2023
10573,MAIA ATON,1461.8769470618,29,3,56,Expert,2023-08-26,BC STS 2023
10574,JESSICA HARVEY,1458.2823806927377,9,1,70,Expert,2023-08-26,BC STS 2023
10575,HANNA SORENSEN,1454.991097145247,27,2,49,Expert,2023-08-26,BC STS 2023
10576,KATIE PARKER,1452.9087404831405,27,2,490,Expert,2023-08-26,BC STS 2023
10577,OPAL ORDUÃA,1439.8193873856007,8,1,133,Expert,2023-08-26,BC STS 2023
10578,DAPHNÃE DORVAL,1437.397906127833,15,1,406,Expert,2023-08-26,BC STS 2023
10579,JENNA DIMAGGIO,1436.0586014673672,40,3,385,Expert,2023-08-26,BC STS 2023
10580,WHITNEY BOREN,1417.4926255157077,4,1,70,Expert,2023-08-26,BC STS 2023
10581,SAMANTHA DANIELL,1417.4926255157077,4,1,70,Expert,2023-08-26,BC STS 2023
10582,JOLIEN HIDALGO,1411.7480569805728,7,1,49,Expert,2023-08-26,BC STS 2023
10583,JENNA OLSON,1411.7480569805728,7,1,49,Expert,2023-08-26,BC STS 2023
10584,HALLIE BALCH,1405.158603318705,7,1,161,Expert,2023-08-26,BC STS 2023
10585,YENI RUIZ,1405.1435075967747,33,3,413,Expert,2023-08-26,BC STS 2023
10586,JORDAN ENGDAHL,1401.5821019944378,9,1,392,Expert,2023-08-26,BC STS 2023
10587,CHARLOTTE IWASAKI,1396.3889001940622,10,1,77,Expert,2023-08-26,BC STS 2023
10588,ANJALI KUMARI,1396.3889001940622,10,1,77,Expert,2023-08-26,BC STS 2023
10589,ALEX VERON,1395.4023330591249,10,1,70,Expert,2023-08-26,BC STS 2023
10590,BROOKE GAUERKE,1395.4023330591249,10,1,70,Expert,2023-08-26,BC STS 2023
10591,MARY BUYS,1394.3337677963887,11,1,63,Expert,2023-08-26,BC STS 2023
10592,SOPHIA PEACH,1394.3337677963887,11,1,63,Expert,2023-08-26,BC STS 2023
10593,KIERSTIN CLARK,1385.898803998922,9,1,42,Expert,2023-08-26,BC STS 2023
10594,ALORA THOMPSON,1383.567298871741,19,2,448,Expert,2023-08-26,BC STS 2023
10595,BRITT ERTZ,1382.998719143251,8,1,308,Expert,2023-08-26,BC STS 2023
10596,ABBY CHAM,1364.312004169923,14,2,112,Expert,2023-08-26,BC STS 2023
10597,EMMA CHESTER,1353.4557139432663,14,1,378,Expert,2023-08-26,BC STS 2023
10598,JULIE HUESTIS,1348.3096985586656,12,1,469,Expert,2023-08-26,BC STS 2023
10599,HAZEL MITRIK,1347.035707656677,10,1,504,Expert,2023-08-26,BC STS 2023
10600,KENYA MEDINA,1342.97153917788,51,4,406,Expert,2023-08-26,BC STS 2023
10601,CECE CARLSON,1342.1381176718444,7,1,49,Expert,2023-08-26,BC STS 2023
10602,MOLLY HOLBROOK,1342.1381176718444,7,1,49,Expert,2023-08-26,BC STS 2023
10603,ANNA LUCAS,1341.5916870096592,8,1,35,Expert,2023-08-26,BC STS 2023
10604,MELISSA MACLEAN,1326.85331250016,44,4,441,Expert,2023-08-26,BC STS 2023
10605,LAUREN VIADO,1317.1417712399755,9,1,28,Expert,2023-08-26,BC STS 2023
10606,MARILYNE BÃLISLE,1315.4513017611305,21,2,406,Expert,2023-08-26,BC STS 2023
10607,SARA BRADSHAW,1310.5136780167318,9,1,56,Expert,2023-08-26,BC STS 2023
10608,STACI CODER,1310.5136780167318,9,1,56,Expert,2023-08-26,BC STS 2023
10609,BEL BELVEDERE,1306.5109180806423,18,2,28,Expert,2023-08-26,BC STS 2023
10610,SARAH ANDERSEN,1303.2202364192374,9,1,448,Expert,2023-08-26,BC STS 2023
10611,LEXI STRONG,1296.7489580357585,36,3,385,Expert,2023-08-26,BC STS 2023
10612,MADISON WEST,1296.291379045283,21,2,504,Expert,2023-08-26,BC STS 2023
10613,SOPHIA SCHMIDT,1295.844814354459,7,1,49,Expert,2023-08-26,BC STS 2023
10614,ANNA SCHMIDT,1295.844814354459,7,1,49,Expert,2023-08-26,BC STS 2023
10615,ELLA FAIRBAIRN,1292.3753234964615,37,3,392,Expert,2023-08-26,BC STS 2023
10616,JENNIFER WANG,1290.6850878014366,8,1,21,Expert,2023-08-26,BC STS 2023
10617,LYDIA PENIX,1282.5997909378798,19,2,14,Expert,2023-08-26,BC STS 2023
10618,KEIRA ROGERS,1282.092631159123,7,1,49,Expert,2023-08-26,BC STS 2023
10619,SARAH GLEASON,1282.092631159123,7,1,49,Expert,2023-08-26,BC STS 2023
10620,MARIKA KORPINEN,1277.0082212522348,9,1,504,Expert,2023-08-26,BC STS 2023
10621,MAUDE DEMERS,1276.3132937312307,12,1,406,Expert,2023-08-26,BC STS 2023
10622,LEILA THOMAS,1270.5601105958385,9,1,392,Expert,2023-08-26,BC STS 2023
10623,GENEVIEVE THOMAS,1270.5601105958385,9,1,392,Expert,2023-08-26,BC STS 2023
10624,SAIGE DUKE,1267.9076168254987,62,5,385,Expert,2023-08-26,BC STS 2023
10625,LIZA MURRAY,1267.0771356398056,48,4,385,Expert,2023-08-26,BC STS 2023
10626,JESSICA MAEBIUS,1263.2884386262185,9,1,448,Expert,2023-08-26,BC STS 2023
10627,ERICA MAEBIUS,1263.2884386262185,9,1,448,Expert,2023-08-26,BC STS 2023
10628,LIV BATES,1248.5655052624982,9,1,504,Expert,2023-08-26,BC STS 2023
10629,ABBIE POST,1248.2909786122736,20,2,511,Expert,2023-08-26,BC STS 2023
10630,MOLLY MILES,1246.6062474764053,26,2,511,Expert,2023-08-26,BC STS 2023
10631,ALEAH GREGORY,1226.0271464466286,36,3,385,Expert,2023-08-26,BC STS 2023
10632,LINDSAY METZGER,1225.8080969261016,10,1,14,Expert,2023-08-26,BC STS 2023
10633,REESE GALLAGHER,1189.6299462610154,18,2,14,Expert,2023-08-26,BC STS 2023
10634,ALYSON WURSTER,1186.3594549461466,8,1,28,Expert,2023-08-26,BC STS 2023
10635,KARA DOUGLAS,1186.3594549461466,8,1,28,Expert,2023-08-26,BC STS 2023
10636,REBECCA BRETT,1164.8978937118961,12,1,406,Expert,2023-08-26,BC STS 2023
10637,HANNAH YOZZO,1164.8978937118961,12,1,406,Expert,2023-08-26,BC STS 2023
10638,MOLLY MASON,1156.1470302004661,13,1,441,Expert,2023-08-26,BC STS 2023
10639,LIZ WOLAVER,1156.1470302004661,13,1,441,Expert,2023-08-26,BC STS 2023
10640,MAGGIE LI,1152.3138414978823,26,2,392,Expert,2023-08-26,BC STS 2023
10641,CRISTINA URIBE,1150.9039239986296,13,1,441,Expert,2023-08-26,BC STS 2023
10642,ANDREA PEREZ,1150.9039239986296,13,1,441,Expert,2023-08-26,BC STS 2023
10643,MORGAN MITCHELL,1144.9007627024093,35,4,441,Expert,2023-08-26,BC STS 2023
10644,EMMA GRIFFIN,1142.1879167562718,6,1,413,Expert,2023-08-26,BC STS 2023
10645,ALI WOODWARD,1142.1879167562718,6,1,413,Expert,2023-08-26,BC STS 2023
10646,ROSEMAY DIAZ,1137.4754121676958,41,4,378,Expert,2023-08-26,BC STS 2023
10647,EMMA SKANTZE,1137.3524188599692,12,1,406,Expert,2023-08-26,BC STS 2023
10648,DELANEY WEISS,1137.3524188599692,12,1,406,Expert,2023-08-26,BC STS 2023
10649,ALEX PERRY,1129.4702034721047,7,1,413,Expert,2023-08-26,BC STS 2023
10650,ABBY HORN,1101.952101877463,10,1,469,Expert,2023-08-26,BC STS 2023
10651,MADISON PEDDY,1095.9526957889323,12,1,490,Expert,2023-08-26,BC STS 2023
10652,ALICIA TRUJILLO,1093.4270323697476,36,4,308,Expert,2023-08-26,BC STS 2023
10653,EMMALEE KEATING,1083.1709484532,8,1,448,Expert,2023-08-26,BC STS 2023
10654,KEIRA MORTON,1075.506001946908,9,1,385,Expert,2023-08-26,BC STS 2023
10655,CARA SNOWDER,1051.8722408019094,10,1,385,Expert,2023-08-26,BC STS 2023
10656,SUMMER KASTNING,1051.8722408019094,10,1,385,Expert,2023-08-26,BC STS 2023
