,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7015,JULIA STADLER,2491.211801169874,13,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7016,TINA GULDEN,2476.2775740011557,41,3,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7017,LAURENCE VALLÃE,2444.6685706900316,9,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7018,MADDY MOREHOUSE,2404.6749968448903,69,6,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7019,KATIE PIERSON,2291.009192641371,339,28,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7020,KAYLA WU-FLEMING,2290.0308376397975,177,14,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7021,BECCA GRAHAM,2288.3221880505957,130,10,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7022,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7023,JOELLE NGUYEN,2244.5247707133035,215,17,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7024,ALLIE FOSTER,2162.8627758643747,243,19,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7025,ALEXA PEUSCH,2160.0876554478564,26,2,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7026,SHACHI PATEL,2158.9249575073036,99,8,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7027,WHITNEY FRAIRE,2156.137950338373,122,10,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7028,ASHLEY SHOWALTER,2152.7974561339206,56,5,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7029,SARAH ALLEN,2146.728357353989,300,24,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7030,KALIN MORGAN,2136.330919986817,197,16,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7031,KIRSTIE SAVAGE,2125.6203619489606,90,7,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7032,HARMONY TAYLOR,2125.004469246314,63,5,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7033,MALIA SATO,2123.7110769649057,85,7,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7034,CAMILLE ANDERSON,2110.90950281694,107,9,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7035,FREDE CRETE,2101.766146956496,28,2,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7036,MADDIE HUFFSTETLER,2094.21780391679,15,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7037,JAIME CUNNINGHAM,2080.314518072369,66,5,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7038,SYLVIA DEAN,2076.721017429611,42,3,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7039,JORDANN VIGNA,2072.0505596585263,28,2,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7040,RAFAELA BASTOS,2044.7860232575613,69,6,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7041,SAKURA KUBOTA,2034.0217807639851,21,2,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7042,PERRIN YORK,2001.7722504850312,172,16,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7043,SHONDA COUROUX,1994.3267216941524,30,3,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7044,ALYSSA DRAIN,1975.4048917260518,13,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7045,OLIVIA LEE,1972.644314799142,25,2,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7046,AMELY JOLY,1969.3133908725647,13,1,413,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7047,STEF DING,1966.776829255149,75,7,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7048,NERISSA MO,1957.6946634189426,10,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7049,TORI FARLOW,1953.5449004211025,62,5,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7050,JULIA TIMAN,1950.8307477565518,43,3,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7051,NICOLE FATT,1949.3906796517965,25,2,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7052,NICOL GAHLEY,1948.9363694028855,92,9,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7053,KAYLA NGAI,1947.4834422110805,84,8,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7054,SAMANTHA BARKLOW,1945.6867833603617,13,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7055,MEAGAN BOWN,1940.461881772108,90,8,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7056,RUTH TROUGHTON,1931.1573847506024,31,3,63,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7057,NORA HAAS,1916.5420813301819,12,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7058,CHRISTABELLE MEHLHAUSEN,1911.8968175474668,13,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7059,KRISTA SHROCK,1896.7092413750686,77,8,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7060,EMMA ANGELETTI,1894.1143751133523,38,4,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7061,CECILIA KOWARA,1886.5730378545763,37,3,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7062,SEBASTIANI KIM,1885.3705291054148,98,9,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7063,ELLE LOWE,1872.3517882040421,53,5,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7064,SAMANTHA GREATHOUSE,1872.024675786072,24,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7065,JACQUELINE YOO,1869.9546868410316,65,7,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7066,DAPHNÃE DORVAL,1865.9718518141717,15,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7067,LOU WASHBURN,1854.384810082486,96,8,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7068,BEKAH SMITH,1849.4979890801876,84,7,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7069,FAITH MEHLHAUSEN,1842.3834347433797,13,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7070,ELENI THANOPOULOU,1826.9565194128038,23,2,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7071,SHANNON LAU,1805.5306265781664,14,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7072,MEY HELM,1804.8904199644337,154,14,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7073,TEDDI LESOINE,1782.1301654851964,124,11,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7074,ANNELISE ROHRER,1756.968365748242,46,4,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7075,HAILEE BENNETT,1753.7566383627736,24,2,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7076,DIANNE FONSECA,1749.240298023466,25,2,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7077,LAURA DOHM,1741.8105567907241,32,3,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7078,TORY WHITE,1738.2814556058752,24,2,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7079,ASHLEY ORTLIP,1736.7813717837594,40,4,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7080,CAYLEIGH MORTON,1724.112212521503,47,4,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7081,TIFF DING,1723.1944744251475,127,12,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7082,ELIZABETH WIECEK,1720.613039476762,11,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7083,YENI RUIZ,1718.7274793956642,33,3,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7084,ADRIANNA GROTHAUSE,1715.8365343167536,24,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7085,MORGAN BRUCE,1714.6773930819177,8,1,98,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7086,ABIGAIL HARBECK,1712.2975251419628,13,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7087,JORDAN ENGDAHL,1702.3345145787198,9,1,343,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7088,DELANIE RABER,1694.1630130407957,56,5,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7089,ALEX BUCKMAN,1682.7585649180542,117,11,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7090,MELISSA MACLEAN,1681.9397128797873,44,4,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7091,CHRISTINE CHANG,1680.6851752632454,86,9,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7092,CODI WEISZ,1671.3436776496096,13,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7093,DANI BISESI,1666.0796208875377,14,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7094,JANEY RUBIN,1653.4705157228786,26,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7095,AUDREY SUMMERS,1648.841476057259,65,6,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7096,KATIE PARKER,1647.8078540023089,27,2,441,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7097,TUNG LIN,1644.8452468910705,8,1,63,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7098,RACHEL LUCZAK,1643.3110187486461,11,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7099,JENNA DIMAGGIO,1643.0307535335069,27,2,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7100,KENYA MEDINA,1640.5122912491292,51,4,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7101,MOLLY MILES,1626.7115510373044,26,2,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7102,MAUDE DEMERS,1620.8348423986179,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7103,ISABELLA BIPPUS,1619.1310678259072,11,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7104,JULIE HUESTIS,1613.4851616741278,12,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7105,HAZEL MITRIK,1612.4504711398827,10,1,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7106,BETHANY DINH,1610.4975884945584,25,3,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7107,ALLISON JENNERICH,1609.2345349908826,50,4,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7108,EMMA CHESTER,1602.9917575535876,14,1,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7109,MACKENZIE VOGT,1600.2664832608257,11,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7110,BECCA FELLER,1599.809227264182,10,1,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7111,ALORA THOMPSON,1592.2460760236277,19,2,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7112,LIZ GORMLEY,1592.03780086669,19,2,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7113,ERICA MAEBIUS,1573.3889839608587,9,1,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7114,SARAH ANDERSEN,1573.3026432335778,9,1,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7115,YUBEIRA ZAPATA,1571.148232929964,36,3,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7116,ABBIE POST,1570.4795170723114,20,2,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7117,KATRINA GABRIELLA,1569.0523984326219,20,2,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7118,STACEY GRIMES,1566.958428028967,54,5,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7119,MARILYNE BÃLISLE,1565.7738732216,21,2,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7120,LOURNA SZABANOS,1564.0050973193083,31,3,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7121,ABBY PIEDMONT,1562.6557922617444,47,4,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7122,MARIKA KORPINEN,1558.8596721730955,9,1,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7123,HANNAHLISA BREAKFIELD,1548.8852439282869,17,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7124,CAYLIN BREAKFIELD,1546.317441822955,17,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7125,KATHELEEN PHAN,1535.5684804383893,21,2,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7126,JESSICA MAEBIUS,1533.3524770085198,9,1,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7127,GENEVIEVE THOMAS,1530.9596290352813,9,1,343,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7128,BRENNA ALLRED,1530.827664121251,8,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7129,BRITT ERTZ,1524.3811807697145,8,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7130,JANELL MAST,1519.5395648459062,8,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7131,LYDIA MALONE,1516.0762311792814,14,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7132,LEXI STRONG,1515.310498111517,36,3,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7133,JENNA COLEMAN,1514.756595758825,12,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7134,LEILA THOMAS,1509.130803542666,9,1,343,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7135,REILLY BLAKESLEE,1507.0686652699267,14,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7136,LIV BATES,1499.5834100169131,9,1,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7137,JENELLE DUMAIS,1483.4067913469994,18,2,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7138,MADISON WEST,1481.2828702888341,9,1,455,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7139,KARA CLEMINW,1469.082942180364,7,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7140,ANNIE ORTIZ,1465.9853163495918,10,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7141,ALYSSA YEE,1458.4517684566754,13,2,63,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7142,ELENA DEPAOLO,1453.1729396492535,6,1,98,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7143,MAIA ATON,1450.6569323835333,29,3,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7144,CALLIE WILSON,1444.9661297374414,6,1,98,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7145,KENDALL WOLFE,1441.7931681112047,6,1,98,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7146,CRISTINA URIBE,1440.002945145048,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7147,SAIGE DUKE,1438.5128667309866,53,4,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7148,ANDREA PEREZ,1434.7072774636558,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7149,LIZA MURRAY,1434.3419896706725,48,4,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7150,EMMA SKANTZE,1433.0570110728165,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7151,RACHEL YEAGER,1427.0511297540277,10,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7152,AUDREY DIX,1419.1739545244775,11,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7153,ALEX PERRY,1417.5942995766786,7,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7154,LIZ WOLAVER,1416.2366378002737,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7155,HANNAH YOZZO,1413.299395821856,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7156,TESSA WHITE,1408.740412691016,11,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7157,CHARLOTTE IWASAKI,1405.4171136702996,10,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7158,ALEAH GREGORY,1401.9291134605521,36,3,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7159,DELANEY WEISS,1400.9389213319794,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7160,MOLLY MASON,1394.9944449388952,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7161,EMILY BALDWIN,1392.6191601487494,7,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7162,JADYN SAFRIT,1389.6931758654096,6,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7163,EMILY KUNTZ,1389.384011199957,25,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7164,ALI WOODWARD,1379.9065410758328,6,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7165,HANNA SORENSEN,1377.3312082204277,27,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7166,REBECCA BRETT,1373.6975617756748,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7167,EMMALEE KEATING,1372.3626143081237,8,1,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7168,ALEX VERON,1355.8744798604348,10,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7169,ANJALI KUMARI,1355.801975080535,10,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7170,ABBY LANNETTI,1354.3989171366688,6,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7171,JOLIEN HIDALGO,1350.8778933078352,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7172,ABBY HORN,1344.618977357406,10,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7173,SARA BRADSHAW,1342.6680589900259,9,1,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7174,EMMA GRIFFIN,1341.003829509341,6,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7175,MORGAN MITCHELL,1337.1889327430379,35,4,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7176,KAILEY WINDSOR,1330.6073903928493,20,2,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7177,OPAL ORDUÃA,1327.325946277022,8,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7178,MARY BUYS,1324.764833075252,11,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7179,JENNA OLSON,1321.4283908711025,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7180,BROOKE GAUERKE,1317.5933630128811,10,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7181,DALEY FREEMAN,1313.9959654758125,9,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7182,JESSICA HARVEY,1310.4707521951996,9,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7183,WHITNEY BOREN,1309.809345882886,4,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7184,HALLIE BALCH,1304.290073545972,7,1,112,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7185,SAMANTHA DANIELL,1303.4352258980598,4,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7186,MOLLIE CRAIGHEAD,1302.2045328865793,6,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7187,SOPHIA PEACH,1301.0267504971293,11,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7188,KATE B,1297.5150541450284,10,1,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7189,STACI CODER,1289.6197053042683,9,1,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7190,CECE CARLSON,1277.683826230734,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7191,MADISON PEDDY,1264.8974826333304,12,1,441,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7192,MOLLY HOLBROOK,1252.750249115901,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7193,ANNA SCHMIDT,1237.7292705141424,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7194,VICTORIA STEWART,1237.6036617081538,19,2,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7195,ELENA LARSEN,1232.6626438608223,6,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7196,SOPHIA SCHMIDT,1222.3320089683525,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7197,STEPHANIE BROWN,1217.43466452917,11,1,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7198,KEIRA MORTON,1213.1454237881564,9,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7199,ROSEMAY DIAZ,1203.7993966880829,23,2,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7200,SARAH GLEASON,1199.7103197037047,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7201,ABBY CHAM,1195.9032213736082,14,2,63,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7202,EMMA BRUNE,1186.2224523092686,11,1,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7203,SUMMER KASTNING,1185.4469373876846,10,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7204,KEIRA ROGERS,1180.1698815265954,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7205,CARA SNOWDER,1158.520733798056,10,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7206,LAUREN ZHU,1134.7702579805562,18,2,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7207,BRITT PEREZ,1133.2734815771803,17,2,441,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7208,ALE MERE,1063.6141593705331,12,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7209,MARIA DIAGAMA,1037.7489107459166,12,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7210,ALICIA TRUJILLO,934.2836034949128,36,4,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
7211,LAURA KUNZELMANN,2950.0272541031827,41,3,42,Expert,2023-07-15,NASHVILLECUP2023
7212,OLIVIA JENKI,2709.659547369277,177,15,42,Expert,2023-07-15,NASHVILLECUP2023
7213,KARAH HUI,2707.7082444670264,274,21,28,Expert,2023-07-15,NASHVILLECUP2023
7214,ALI JENKI,2578.6720165716224,192,16,42,Expert,2023-07-15,NASHVILLECUP2023
7215,JULIA STADLER,2491.211801169874,13,1,266,Expert,2023-07-15,NASHVILLECUP2023
7216,TINA GULDEN,2476.2775740011557,41,3,28,Expert,2023-07-15,NASHVILLECUP2023
7217,LAURENCE VALLÃE,2444.6685706900316,9,1,21,Expert,2023-07-15,NASHVILLECUP2023
7218,MADDY MOREHOUSE,2404.6749968448903,69,6,35,Expert,2023-07-15,NASHVILLECUP2023
7219,KATIE PIERSON,2291.009192641371,339,28,21,Expert,2023-07-15,NASHVILLECUP2023
7220,KAYLA WU-FLEMING,2290.0308376397975,177,14,28,Expert,2023-07-15,NASHVILLECUP2023
7221,BECCA GRAHAM,2288.3221880505957,130,10,266,Expert,2023-07-15,NASHVILLECUP2023
7222,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,266,Expert,2023-07-15,NASHVILLECUP2023
7223,JOELLE NGUYEN,2244.5247707133035,215,17,28,Expert,2023-07-15,NASHVILLECUP2023
7224,KALIN MORGAN,2216.971613155484,206,17,0,Expert,2023-07-15,NASHVILLECUP2023
7225,ALEXA PEUSCH,2160.0876554478564,26,2,35,Expert,2023-07-15,NASHVILLECUP2023
7226,SHACHI PATEL,2158.9249575073036,99,8,14,Expert,2023-07-15,NASHVILLECUP2023
7227,WHITNEY FRAIRE,2156.137950338373,122,10,266,Expert,2023-07-15,NASHVILLECUP2023
7228,ASHLEY SHOWALTER,2152.7974561339206,56,5,336,Expert,2023-07-15,NASHVILLECUP2023
7229,SARAH ALLEN,2146.728357353989,300,24,21,Expert,2023-07-15,NASHVILLECUP2023
7230,ALLIE FOSTER,2131.8150805446994,252,20,0,Expert,2023-07-15,NASHVILLECUP2023
7231,KIRSTIE SAVAGE,2125.6203619489606,90,7,28,Expert,2023-07-15,NASHVILLECUP2023
7232,HARMONY TAYLOR,2125.004469246314,63,5,266,Expert,2023-07-15,NASHVILLECUP2023
7233,MALIA SATO,2123.7110769649057,85,7,14,Expert,2023-07-15,NASHVILLECUP2023
7234,JULIA TIMAN,2111.583515355496,52,4,0,Expert,2023-07-15,NASHVILLECUP2023
7235,CAMILLE ANDERSON,2110.90950281694,107,9,28,Expert,2023-07-15,NASHVILLECUP2023
7236,FREDE CRETE,2101.766146956496,28,2,364,Expert,2023-07-15,NASHVILLECUP2023
7237,MADDIE HUFFSTETLER,2094.21780391679,15,1,28,Expert,2023-07-15,NASHVILLECUP2023
7238,JAIME CUNNINGHAM,2080.314518072369,66,5,7,Expert,2023-07-15,NASHVILLECUP2023
7239,SYLVIA DEAN,2076.721017429611,42,3,364,Expert,2023-07-15,NASHVILLECUP2023
7240,JORDANN VIGNA,2072.0505596585263,28,2,364,Expert,2023-07-15,NASHVILLECUP2023
7241,RAFAELA BASTOS,2044.7860232575613,69,6,28,Expert,2023-07-15,NASHVILLECUP2023
7242,SAKURA KUBOTA,2034.0217807639851,21,2,427,Expert,2023-07-15,NASHVILLECUP2023
7243,PERRIN YORK,2001.7722504850312,172,16,28,Expert,2023-07-15,NASHVILLECUP2023
7244,SHONDA COUROUX,1994.3267216941524,30,3,7,Expert,2023-07-15,NASHVILLECUP2023
7245,ALYSSA DRAIN,1975.4048917260518,13,1,21,Expert,2023-07-15,NASHVILLECUP2023
7246,OLIVIA LEE,1972.644314799142,25,2,266,Expert,2023-07-15,NASHVILLECUP2023
7247,AMELY JOLY,1969.3133908725647,13,1,420,Expert,2023-07-15,NASHVILLECUP2023
7248,NERISSA MO,1957.6946634189426,10,1,427,Expert,2023-07-15,NASHVILLECUP2023
7249,STEF DING,1955.2922254032776,86,8,0,Expert,2023-07-15,NASHVILLECUP2023
7250,TORI FARLOW,1953.5449004211025,62,5,462,Expert,2023-07-15,NASHVILLECUP2023
7251,NICOLE FATT,1949.3906796517965,25,2,462,Expert,2023-07-15,NASHVILLECUP2023
7252,NICOL GAHLEY,1948.9363694028855,92,9,14,Expert,2023-07-15,NASHVILLECUP2023
7253,KAYLA NGAI,1947.4834422110805,84,8,28,Expert,2023-07-15,NASHVILLECUP2023
7254,SAMANTHA BARKLOW,1945.6867833603617,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
7255,MEAGAN BOWN,1940.461881772108,90,8,91,Expert,2023-07-15,NASHVILLECUP2023
7256,RUTH TROUGHTON,1931.1573847506024,31,3,70,Expert,2023-07-15,NASHVILLECUP2023
7257,NORA HAAS,1916.5420813301819,12,1,266,Expert,2023-07-15,NASHVILLECUP2023
7258,CHRISTABELLE MEHLHAUSEN,1911.8968175474668,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
7259,KRISTA SHROCK,1896.7092413750686,77,8,266,Expert,2023-07-15,NASHVILLECUP2023
7260,EMMA ANGELETTI,1894.1143751133523,38,4,91,Expert,2023-07-15,NASHVILLECUP2023
