,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
15612,LEXI STRONG,924.3784561954559,925.0,147.84615997856525,36,3,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15613,SAMANTHA BARKLOW,918.0627200933329,925.0,89.89061557669814,47,4,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15614,CORRIE VELDER,909.1566341228341,925.0,140.21051767607113,13,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15615,MCKENNA MCKEAN,909.1566341228341,925.0,140.21051767607113,13,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15616,CHRISTINA NIKAS,908.5511325347844,925.0,163.1227246441268,8,1,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15617,MATAYA GUY,903.7162246227417,925.0,136.42865584558484,26,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15618,JORDAN ENGDAHL,902.941603570377,925.0,189.91930618243006,9,1,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15619,MAGGIE LI,902.6214773475962,925.0,161.14856153163944,26,2,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15620,KARA CLEMINW,899.4791165010987,925.0,220.8042591722873,7,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15621,EMILY BALDWIN,899.4791165010987,925.0,220.8042591722873,7,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15622,ASHLEY ORTLIP,894.4832924898791,925.0,108.40552258615966,40,4,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15623,ELLA FAIRBAIRN,894.1490084761067,925.0,93.83571049270228,65,5,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15624,ALYSSA YEE,892.2026971488939,925.0,107.54698865827696,34,4,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15625,AMELY JOLY,890.4929634407481,925.0,204.29550038274857,13,1,693,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15626,SARAH VILARDO,881.0729256366169,925.0,171.99114370389086,8,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15627,LIZA MURRAY,880.9389226184653,925.0,143.76052119716277,48,4,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15628,DAPHNÈE DORVAL,880.3442660893943,925.0,172.12817358566883,15,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15629,MEY HELM,875.2392653758081,925.0,82.82346514708487,165,15,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15630,RAYLYN TARQUINIO,871.8749467947351,925.0,151.05612679737277,20,2,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15631,CAYLEIGH MORTON,859.0440623671543,925.0,122.90266495991233,47,4,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15632,BRENNA ALLRED,857.6650544344621,925.0,141.7276698412668,13,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15633,ANNA WONG,856.1111323075115,925.0,197.92579315991316,11,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15634,JORDAN SU,856.1111323075115,925.0,197.92579315991316,11,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15635,RUBY TANG,853.3283892503107,925.0,111.29373824929074,28,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15636,BREANA MORRELL,851.9743109847307,925.0,184.16656315836175,11,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15637,ABBY PIEDMONT,851.8093458860294,925.0,109.98717659258321,57,5,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15638,ALYSSA DRAIN,849.4895923055368,925.0,99.71731017873567,43,4,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15639,HOLLY YU,848.2673171773088,925.0,160.2537737229602,7,1,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15640,KENYA MEDINA,844.0476537341973,925.0,115.37173173352869,60,5,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15641,MACKENZIE VOGT,843.7523296936159,925.0,107.56519132819943,27,3,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15642,JULIE HUESTIS,843.6132477009946,925.0,207.89280787745835,12,1,700,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15643,JENNA DIMAGGIO,843.2005878144445,925.0,152.0354489774512,40,3,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15644,EMMA ANGELETTI,840.3936483298241,925.0,107.51361171895965,48,5,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
15645,CARINA KUO,840.2111432008389,925.0,136.25920161980198,19,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15646,COURTNEY COPPAGE,838.3392166492075,925.0,122.70883847691461,17,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15647,MORGAN BRUCE,838.2497389208196,925.0,175.7318432955649,8,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15648,SARAH ANDERSEN,833.8865261530049,925.0,205.13411926459264,9,1,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15649,SHAINA BERK,833.6035109261634,925.0,151.1086805376828,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15650,JENELLE DUMAIS,830.8055066750719,925.0,132.17888253309172,23,3,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15651,YUBEIRA ZAPATA,828.5070856941551,925.0,92.47202806707864,59,5,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15652,SAIGE DUKE,825.9504533133586,925.0,139.16780182940636,62,5,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15653,JODI MAST,824.3392404630125,925.0,132.7584494575616,11,1,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15654,BETHANY DINH,811.454739601483,925.0,126.00605344976418,25,3,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15655,CHRISTINE CHANG,809.3592364836977,925.0,82.15075361201242,95,10,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15656,LIZ GORMLEY,808.9758785007808,925.0,133.89836455736702,32,3,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15657,ABIGAIL HARBECK,807.611287947674,925.0,160.08538407293676,13,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15658,CODI WEISZ,807.611287947674,925.0,160.08538407293676,13,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15659,KATE B,806.4181852426232,925.0,79.26314969811894,57,6,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15660,ALORA THOMPSON,803.8048643627689,925.0,180.02008092683016,19,2,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15661,MARIE-ALEXIA TEISSEYRE,800.2444226124793,925.0,145.45227246305717,12,1,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15662,ELIZABETH WIECEK,799.4981862528016,925.0,135.67091264220798,20,2,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15663,ADELE LAPOINTE-ROY,799.2000730943123,925.0,131.28741821338528,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15664,MARILYNE BÉLISLE,799.2000730943123,925.0,131.28741821338528,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15665,EMMA CHESTER,798.0911356928218,925.0,162.85736291938,14,1,609,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15666,RUTH STEVENSON,796.7672904917636,925.0,137.22419304329202,25,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15667,HANNAHLISA BREAKFIELD,795.9483442967402,925.0,141.0549285312965,17,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15668,CAYLIN BREAKFIELD,795.9483442967402,925.0,141.0549285312965,17,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15669,ALLISON JENNERICH,795.2882791323707,925.0,140.68435105246712,50,4,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15670,JADYN SAFRIT,794.367793067298,925.0,213.15405927242844,6,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15671,ANNIE GAUMOND,793.7825378613843,925.0,137.173056295738,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15672,REILLY BLAKESLEE,793.7304597256325,925.0,160.02706937095786,14,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15673,JENNA COLEMAN,790.9366333864416,925.0,169.09272911486082,12,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15674,LIZ WOLAVER,787.5550912122804,925.0,196.3076631707387,13,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15675,MOLLY MASON,787.5550912122804,925.0,196.3076631707387,13,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15676,LYDIA MALONE,780.8464244695125,925.0,119.2062420950524,36,3,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15677,KATRINA GABRIELLA,775.5495027288466,925.0,83.01244572006901,60,6,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15678,SAM GREATHOUSE,775.4917851008761,925.0,127.75314342338747,34,3,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15679,KATIE PARKER,773.7338408957957,925.0,186.08834011237388,27,2,721,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15680,HAGER TAHA,773.4646055407821,925.0,150.98214683972267,9,1,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15681,SHANNON LAU,770.9810167308572,925.0,116.11689628414668,32,3,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15682,SUMMER KASTNING,763.6276068906669,925.0,174.9860259025406,10,1,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15683,CARA SNOWDER,763.6276068906669,925.0,174.9860259025406,10,1,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15684,AMANDA WANG,757.7544765975558,925.0,154.59867785593593,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15685,HANNAH YOZZO,757.6126590008171,925.0,178.07754538711418,12,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15686,REBECCA BRETT,757.6126590008171,925.0,178.07754538711418,12,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15687,ANTONIA DREILING,757.1955371410322,925.0,163.94418054348878,9,1,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15688,JHANAJ QUISPE,755.0763294908023,925.0,117.73791754977526,23,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15689,JESSICA HARVEY,754.6095030085797,925.0,206.119272950623,9,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15690,SARA BRADSHAW,752.9186796504985,925.0,156.55077379675805,9,1,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15691,STACI CODER,752.9186796504985,925.0,156.55077379675805,9,1,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15692,STACEY GRIMES,745.8005048658151,925.0,107.2201178888449,67,6,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15693,PAIGE SCANLON,743.3648980453345,925.0,168.1402420367079,12,1,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15694,KEIRA MORTON,742.7875831334417,925.0,181.7029107707834,9,1,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15695,GABBY SCHOLTES,741.689083198969,925.0,149.6214984057457,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15696,ZOE SCHNACK,741.689083198969,925.0,149.6214984057457,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15697,LOURNA SZABANOS,739.7541965016316,925.0,74.0619177028823,90,9,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15698,JANELL MAST,737.7276387007582,925.0,184.3059650165331,8,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15699,HANNA SORENSEN,734.977561886754,925.0,132.46826040279024,27,2,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15700,MADISON PEDDY,734.4958111734024,925.0,189.39167599611324,12,1,721,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15701,EMMA SKANTZE,732.9247514677382,925.0,185.8758086022578,12,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15702,DELANEY WEISS,732.9247514677382,925.0,185.8758086022578,12,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15703,AUDREY DIX,731.2288764063545,925.0,169.8375058553946,11,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15704,BRITTNEY VERCH,729.718689202236,925.0,149.83387370848808,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15705,ANJALI PATEL,729.718689202236,925.0,149.83387370848808,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15706,MAUDE DEMERS,727.959000559481,925.0,210.5205527380345,12,1,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15707,MELISSA MACLEAN,723.2343210857404,925.0,162.7089559619154,44,4,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15708,ANNA LUCAS,720.5752737333225,925.0,140.80621558878735,34,3,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15709,AVA CARON,719.4760059776876,925.0,142.3090720600957,16,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15710,ALEXANDRA WALLER,710.8980248296143,925.0,156.88810010086559,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15711,LEAH ST CLAIR,710.8980248296143,925.0,156.88810010086559,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15712,ALYSSA CARDENAS,708.9620469802385,925.0,161.70652998232677,9,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15713,SASHA SPUNT,708.9620469802385,925.0,161.70652998232677,9,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15714,ABBY CHAM,708.2569024430858,925.0,108.17079105462454,33,4,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15715,HALLIE BALCH,708.0677394938775,925.0,179.35961575251716,7,1,392,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15716,CHARLOTTE IWASAKI,700.8095398389654,925.0,176.07332026831665,10,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15717,DALEY FREEMAN,700.499137142562,925.0,155.75115001550952,21,2,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15718,LOIS RADU,698.9924191082283,925.0,184.91411566178144,7,1,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15719,DANI BISESI,698.245754214128,925.0,128.2542375246412,23,2,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15720,ALEX VERON,694.2555466108705,925.0,106.53077019283525,27,3,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15721,CYNTHIA ZHANG,690.729735470029,925.0,164.46319546290636,10,1,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15722,LEILA THOMAS,690.0654276332789,925.0,198.01895054607655,9,1,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15723,GENEVIEVE THOMAS,690.0654276332789,925.0,198.01895054607655,9,1,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15724,ANDREA PEREZ,689.0292581277762,925.0,201.7635474685303,13,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15725,CRISTINA URIBE,689.0292581277762,925.0,201.7635474685303,13,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15726,TESSA WHITE,688.9260173676792,925.0,134.86744998187493,20,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15727,KAILEY WINDSOR,687.9193045996359,925.0,114.03894522966299,32,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15728,ALEAH GREGORY,687.4500009956326,925.0,163.41275788913006,36,3,616,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15729,JENNIFER WANG,687.3619627732612,925.0,176.6737579673654,8,1,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15730,JESSICA MAEBIUS,686.7794042128857,925.0,206.87914034367452,9,1,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15731,ERICA MAEBIUS,686.7794042128857,925.0,206.87914034367452,9,1,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15732,MAIA ATON,684.6248528289689,925.0,145.97476296828563,29,3,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15733,OPAL ORDUÑA,684.083834974844,925.0,185.10734543853758,8,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15734,NATASHA MAYER,683.4554308153351,925.0,204.68517903440784,7,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15735,SARTAJ DALE,683.4554308153351,925.0,204.68517903440784,7,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15736,COURTNEY CAMPBELL,681.5882070809174,925.0,187.0553497533277,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15737,HOLLY DEARWORTH,681.5882070809174,925.0,187.0553497533277,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15738,AMANDA JAMIESON,680.7862417161068,925.0,89.43649564246519,46,5,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15739,TUNG LIN,676.3393173311567,925.0,133.88411103184603,16,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15740,RACHEL YEAGER,670.8442760113778,925.0,199.33907740573295,10,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15741,ANNIE ORTIZ,670.8442760113778,925.0,199.33907740573295,10,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15742,BRITT ERTZ,668.8947500431582,925.0,199.90045467067364,8,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15743,ABBY LANNETTI,668.6696380890197,925.0,154.03922917751942,12,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15744,ABIGAIL LANNETTI,668.4289165998416,925.0,112.46813056524407,27,3,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15745,BELLA HILLMAN,667.4619648510233,925.0,172.2570191050467,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15746,LYDIA ANDUSKO,667.4619648510233,925.0,172.2570191050467,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15747,MARIA DIAGAMA,666.265091219136,925.0,207.02097293653026,12,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15748,ALE MERE,666.265091219136,925.0,207.02097293653026,12,1,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15749,JANEY RUBIN,665.2009257339558,925.0,101.64254873644013,45,4,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15750,LAUREN ZHU,664.7930306169524,925.0,165.49106521279796,18,2,644,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15751,KIERSTIN CLARK,664.6156979366907,925.0,196.0714225051459,9,1,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15752,EMMA THORNBERG,662.2765421913184,925.0,173.97877481357327,9,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15753,EMMA GRIFFIN,658.0267296433519,925.0,208.06599383494893,6,1,644,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15754,ALI WOODWARD,658.0267296433519,925.0,208.06599383494893,6,1,644,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15755,EMMALEE KEATING,656.6861909226247,925.0,209.96298820846542,8,1,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15756,CALLIE WILSON,656.4425767161341,925.0,194.3569555220401,6,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15757,ELENA DEPAOLO,656.4425767161341,925.0,194.3569555220401,6,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15758,MARISSA BRUBACHER,648.1506556854827,925.0,167.5693870610032,31,3,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15759,BROOKE GAUERKE,646.3087328412273,925.0,119.3826502114824,20,2,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15760,SOPHIA SCHMIDT,643.6604197533604,925.0,192.09804598699822,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15761,ANNA SCHMIDT,643.6604197533604,925.0,192.09804598699822,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15762,MARY BUYS,643.3370268380936,925.0,193.06345188624724,11,1,294,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15763,SOPHIA PEACH,643.3370268380936,925.0,193.06345188624724,11,1,294,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15764,MARILYNE BÈLISLE,640.8988752157286,925.0,193.01630828315103,21,2,637,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15765,LAUREN VIADO,639.6617444656246,925.0,107.05556746504159,23,3,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15766,ANJALI KUMARI,638.0053417686167,925.0,146.43806462092414,17,2,168,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15767,ABBY HORN,636.9956635196052,925.0,222.11712495624806,10,1,700,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15768,MOLLYAN KILLINGBECK,634.2023404630196,925.0,189.90431850957154,7,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15769,LEAH PALMER,634.2023404630196,925.0,189.90431850957154,7,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15770,VICTORIA STEWART,631.5098836125932,925.0,173.66399888875372,19,2,679,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15771,CECE CARLSON,625.8088993740147,925.0,197.3674985766398,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15772,MOLLY HOLBROOK,625.8088993740147,925.0,197.3674985766398,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15773,EMILY KUNTZ,625.5897392065461,925.0,105.33126963988265,53,5,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15774,KENDALL WOLFE,619.4422530272467,925.0,174.0497772898296,16,2,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
15775,SOPHIE COOKE,617.6353997130174,925.0,166.7887203277479,29,3,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15776,ANDIE LAMONTAGNE,614.6536432397002,925.0,196.9133831522139,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15777,LAURA CATUCCIO,614.6536432397002,925.0,196.9133831522139,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15778,JENNA OLSON,603.121018594796,925.0,203.86810395891317,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15779,JOLIEN HIDALGO,603.121018594796,925.0,203.86810395891317,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15780,EMMA ROBERTSON,598.6873656596365,925.0,137.33257998906177,41,4,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15781,KATIE ROBERTSON,598.6873656596365,925.0,137.33257998906177,41,4,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15782,ALEX PERRY,595.5355648513944,925.0,224.6678663485272,7,1,644,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15783,LINDSAY METZGER,588.1475078544709,925.0,144.82814733500038,27,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15784,KEIRA ROGERS,581.8615338501874,925.0,209.7767026268329,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15785,SARAH GLEASON,581.8615338501874,925.0,209.7767026268329,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15786,WHITNEY BOREN,580.9395281458428,925.0,278.841867339542,4,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15787,SAMANTHA DANIELL,580.9395281458428,925.0,278.841867339542,4,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15788,LYDIA PENIX,561.2481088170952,925.0,140.18744597617382,26,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15789,RACHEL CHEUNG,554.3473863634024,925.0,154.44961035176456,23,3,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15790,MORGAN MITCHELL,534.1403071759224,925.0,178.75432554008887,35,4,672,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15791,ELENA LARSEN,529.3229458084388,925.0,243.75716574957838,6,1,700,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15792,MOLLIE CRAIGHEAD,529.3229458084388,925.0,243.75716574957838,6,1,700,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15793,BECCA FELLER,525.1304691187761,925.0,176.30794944345507,20,2,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15794,BEL BELVEDERE,522.4896050119152,925.0,104.98761904279795,32,4,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15795,REESE GALLAGHER,521.388938400691,925.0,131.18010649642645,18,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15796,ALYSON WURSTER,510.73158635564494,925.0,227.3427543821734,8,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15797,KARA DOUGLAS,510.73158635564494,925.0,227.3427543821734,8,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15798,BRITT PEREZ,501.76263503893483,925.0,203.16740190424332,17,2,721,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15799,ABBY CARTER,421.96558429343645,925.0,188.0112995809707,16,2,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15800,GRACE JOHNSTON,421.96558429343645,925.0,188.0112995809707,16,2,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15801,ALICIA TRUJILLO,385.9042699307322,925.0,166.4021905267548,36,4,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15802,HEIDI SHANTZ,382.9381080425658,925.0,188.38612017726078,25,3,623,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
