,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6942,GENEVIEVE TARDY,1243.0521170101672,139.57730455275453,20,2,231,Expert,2023-03-18,CASROPEN
6943,LAURA MCGRAIL,1227.872978699906,213.26760838947018,11,1,546,Expert,2023-03-18,CASROPEN
6944,KAYLA LARIVIERE,1223.3195910482273,211.69150429099884,15,1,539,Expert,2023-03-18,CASROPEN
6945,ADRIENNE D'ALEWYN,1223.3195910482273,211.69150429099884,15,1,539,Expert,2023-03-18,CASROPEN
6946,VICTORIA DESFOSSES,1223.3195910482273,211.69150429099884,15,1,539,Expert,2023-03-18,CASROPEN
6947,FREDE CRETE,1218.669413951256,128.085085033152,28,2,245,Expert,2023-03-18,CASROPEN
6948,JORDANN VIGNA,1218.669413951256,128.085085033152,28,2,245,Expert,2023-03-18,CASROPEN
6949,RAQUEL DAMING,1214.4924473536948,174.92313358409228,24,2,532,Expert,2023-03-18,CASROPEN
6950,JOELLE NGUYEN,1211.2346028187767,69.0751728111311,176,14,0,Expert,2023-03-18,CASROPEN
6951,AMANDALYNN CALDER,1196.6460235070904,133.83111989971752,41,4,532,Expert,2023-03-18,CASROPEN
6952,SAKURA KUBOTA,1195.2120538385607,153.75097863583602,21,2,308,Expert,2023-03-18,CASROPEN
6953,DIANNE FONSECA,1195.196688709406,108.92645854098089,45,4,217,Expert,2023-03-18,CASROPEN
6954,ASHLEY SHOWALTER,1194.654286860701,102.90485038619623,56,5,217,Expert,2023-03-18,CASROPEN
6955,SYLVIA DEAN,1184.9575489729823,98.41136888569123,70,5,231,Expert,2023-03-18,CASROPEN
6956,TORY WHITE,1172.2297440976326,183.4406904281009,10,1,308,Expert,2023-03-18,CASROPEN
6957,HAILEE BENNETT,1172.2297440976326,183.4406904281009,10,1,308,Expert,2023-03-18,CASROPEN
6958,NICOL GAHLEY,1147.1132661072209,104.92988807065178,49,5,224,Expert,2023-03-18,CASROPEN
6959,LOU WASHBURN,1146.9295378082688,73.5511297895484,96,8,147,Expert,2023-03-18,CASROPEN
6960,CAMILLE ANDERSON,1146.5696752073193,80.16306915695985,76,7,147,Expert,2023-03-18,CASROPEN
6961,KRISTA SHROCK,1144.83105080575,82.8400401485788,77,8,147,Expert,2023-03-18,CASROPEN
6962,KIRSTIE SAVAGE,1143.8345017110248,89.7881072645873,49,4,147,Expert,2023-03-18,CASROPEN
6963,TINA GULDEN,1133.5203416468325,159.85444832433285,13,1,147,Expert,2023-03-18,CASROPEN
6964,JULIA STADLER,1133.5203416468325,159.85444832433285,13,1,147,Expert,2023-03-18,CASROPEN
6965,MEREDITH BERTULAITIS,1128.9163219110346,209.1313222910466,12,1,532,Expert,2023-03-18,CASROPEN
6966,RUTH TROUGHTON,1127.4103176333974,129.56492573024025,25,2,343,Expert,2023-03-18,CASROPEN
6967,NICOLE FATT,1127.4103176333974,129.56492573024025,25,2,343,Expert,2023-03-18,CASROPEN
6968,TORI FARLOW,1123.6671032621696,114.24861041177816,62,5,343,Expert,2023-03-18,CASROPEN
6969,OLIVIA H,1122.696786153582,200.8904181973082,14,1,532,Expert,2023-03-18,CASROPEN
6970,MADDY MOREHOUSE,1106.263152788714,144.35586441157332,9,1,0,Expert,2023-03-18,CASROPEN
6971,KAITLIN RO,1104.7816495335503,147.2142726746503,35,3,539,Expert,2023-03-18,CASROPEN
6972,JAIME CUNNINGHAM,1104.160450325956,89.30505461574248,82,6,217,Expert,2023-03-18,CASROPEN
6973,ALYSSA YEE,1103.5175815564621,153.17347284472632,18,2,0,Expert,2023-03-18,CASROPEN
6974,NANCY GOUGEON,1102.8730276570896,175.55345244837144,14,1,532,Expert,2023-03-18,CASROPEN
6975,NORA HAAS,1093.3389685297757,155.24322546982697,12,1,147,Expert,2023-03-18,CASROPEN
6976,ALEXA PEUSCH,1093.3389685297757,155.24322546982697,12,1,147,Expert,2023-03-18,CASROPEN
6977,JACQUELINE YOO,1083.50424980617,82.23239240949988,65,7,147,Expert,2023-03-18,CASROPEN
6978,NERISSA MO,1081.5133827883096,178.7482476465512,10,1,308,Expert,2023-03-18,CASROPEN
6979,KIERSTIE FELLER,1057.484247885716,165.3545199415232,22,2,546,Expert,2023-03-18,CASROPEN
6980,MADISON WEST,1048.7248856740425,152.03729129328715,21,2,343,Expert,2023-03-18,CASROPEN
6981,BEKAH SMITH,1044.2650953510847,97.15679599531384,72,6,217,Expert,2023-03-18,CASROPEN
6982,RAFAELA BASTOS,1039.5069934138965,106.62799247936874,34,3,147,Expert,2023-03-18,CASROPEN
6983,JESS SEXTON,1032.1474498405507,247.69386182795606,8,1,546,Expert,2023-03-18,CASROPEN
6984,ALAINA MEEKS,1032.1474498405507,247.69386182795606,8,1,546,Expert,2023-03-18,CASROPEN
6985,ANNA LUCAS,1029.4895289281953,169.5160204699587,26,2,532,Expert,2023-03-18,CASROPEN
6986,OLIVIA LEE,1027.160853940384,114.28898858744758,25,2,147,Expert,2023-03-18,CASROPEN
6987,CECILIA KOWARA,1011.7975446217048,104.63824031525094,55,5,217,Expert,2023-03-18,CASROPEN
6988,ALEX BUCKMAN,1011.1666627846057,75.93788038959133,88,8,147,Expert,2023-03-18,CASROPEN
6989,ANNELISE ROHRER,1010.2699674333489,101.14430080397513,46,4,217,Expert,2023-03-18,CASROPEN
6990,SEBASTIANI KIM,1010.0740239068527,78.1509989685947,52,5,0,Expert,2023-03-18,CASROPEN
6991,ELLIE CHRISTENSEN,1004.7927861074288,164.83163275249444,21,2,539,Expert,2023-03-18,CASROPEN
6992,ELENI THANOPOULOU,995.9416526177597,155.54593190815436,23,2,343,Expert,2023-03-18,CASROPEN
6993,ELLA FAIRBAIRN,981.9751956958264,128.69089311064354,37,3,231,Expert,2023-03-18,CASROPEN
6994,TEDDI LESOINE,981.8298492813259,74.20067739700247,104,9,147,Expert,2023-03-18,CASROPEN
6995,MEAGAN BOWN,980.2365573673693,82.45284414847721,70,6,147,Expert,2023-03-18,CASROPEN
6996,MACIE HOPKINS,956.9005112546934,177.82625464152164,13,1,539,Expert,2023-03-18,CASROPEN
6997,ELLIE CLARK,952.4872285350962,220.2232442354343,12,1,546,Expert,2023-03-18,CASROPEN
6998,RACHEL WATSON,952.4872285350962,220.2232442354343,12,1,546,Expert,2023-03-18,CASROPEN
6999,YENI RUIZ,946.4177548052489,116.05100842164164,33,3,252,Expert,2023-03-18,CASROPEN
7000,KIM HOSTETLER,945.136391009215,160.60861811884794,20,2,532,Expert,2023-03-18,CASROPEN
7001,ASHLEY ORTLIP,944.241142464053,117.00023333691686,19,2,0,Expert,2023-03-18,CASROPEN
7002,SHONDA COUROUX,942.9660355475696,110.64732699829368,34,3,217,Expert,2023-03-18,CASROPEN
7003,MALIA SATO,929.3139441784264,91.04325550157583,35,3,147,Expert,2023-03-18,CASROPEN
7004,TRACY JOHNSON,925.8012851006089,240.14157574282945,7,1,546,Expert,2023-03-18,CASROPEN
7005,KARISSA BAUCOM,925.8012851006089,240.14157574282945,7,1,546,Expert,2023-03-18,CASROPEN
7006,LOREN SAMUELSON,925.6343049002238,218.79842308383522,11,1,546,Expert,2023-03-18,CASROPEN
7007,NATALIE OÃDONNELL,925.6343049002238,218.79842308383522,11,1,546,Expert,2023-03-18,CASROPEN
7008,LEXI STRONG,924.3784561954559,114.16041798961491,36,3,224,Expert,2023-03-18,CASROPEN
7009,AUDREY DENMARK,915.8699145944289,96.51690046966928,47,4,147,Expert,2023-03-18,CASROPEN
7010,TIFF DING,915.0158286454987,78.69271694484786,80,7,147,Expert,2023-03-18,CASROPEN
7011,JULIA TIMAN,914.4544995538457,184.7494351922525,28,2,338,Expert,2023-03-18,CASROPEN
7012,PERRIN YORK,908.7244241612309,72.93424843465692,128,12,0,Expert,2023-03-18,CASROPEN
7013,MEY HELM,906.0407145298789,77.68306177712704,135,12,147,Expert,2023-03-18,CASROPEN
7014,JORDAN ENGDAHL,902.941603570377,165.13748184535825,9,1,231,Expert,2023-03-18,CASROPEN
7015,MAGGIE LI,902.6214773475962,131.03398007054125,26,2,231,Expert,2023-03-18,CASROPEN
7016,SOPHIA YU,902.6214773475962,131.03398007054125,26,2,231,Expert,2023-03-18,CASROPEN
7017,ABBIE POST,898.2990963140827,153.71937817216943,20,2,350,Expert,2023-03-18,CASROPEN
7018,SHOSHANNA VICTOR,893.2207244052736,216.70727607136666,11,1,532,Expert,2023-03-18,CASROPEN
7019,JACKIE THOMPSON,893.2207244052736,216.70727607136666,11,1,532,Expert,2023-03-18,CASROPEN
7020,AMELY JOLY,890.4929634407481,182.51290948587598,13,1,301,Expert,2023-03-18,CASROPEN
7021,LIZA MURRAY,880.9389226184653,108.81728479444784,48,4,224,Expert,2023-03-18,CASROPEN
7022,DAPHNÃE DORVAL,880.3442660893943,144.53209867992763,15,1,245,Expert,2023-03-18,CASROPEN
7023,KENZIE JONES,873.091367181426,203.21751325583017,13,1,532,Expert,2023-03-18,CASROPEN
7024,ESTHER PARK,867.9947123187885,242.5689624181171,9,1,546,Expert,2023-03-18,CASROPEN
7025,LAURA DOHM,866.6307870732688,141.68258294491218,22,2,273,Expert,2023-03-18,CASROPEN
7026,CHRISTINA DINH,855.7879511495323,165.49915216050726,22,2,546,Expert,2023-03-18,CASROPEN
7027,KELSEY DEJESUS,855.7879511495323,165.49915216050726,22,2,546,Expert,2023-03-18,CASROPEN
7028,LINDSEY PREOVOLOS,855.5817020009275,249.25887765655776,7,1,546,Expert,2023-03-18,CASROPEN
7029,MARIANA MEIRELLES,855.5817020009275,249.25887765655776,7,1,546,Expert,2023-03-18,CASROPEN
7030,STEF DING,848.7567870676788,112.03851353777222,40,4,252,Expert,2023-03-18,CASROPEN
7031,YUBEIRA ZAPATA,845.4164191193654,95.75386948498709,36,3,147,Expert,2023-03-18,CASROPEN
7032,ROSEMAY DIAZ,845.1270731584159,120.71208179399203,41,4,217,Expert,2023-03-18,CASROPEN
7033,JULIE HUESTIS,843.6132477009946,186.65304531687676,12,1,308,Expert,2023-03-18,CASROPEN
7034,JENNA DIMAGGIO,843.2005878144445,119.53615252688726,40,3,224,Expert,2023-03-18,CASROPEN
7035,KENYA MEDINA,842.9152078122136,112.46094159487373,51,4,245,Expert,2023-03-18,CASROPEN
7036,KAYLA NGAI,840.663537909382,97.47195453921337,50,5,0,Expert,2023-03-18,CASROPEN
7037,SARAH ANDERSEN,833.8865261530049,183.21272491674816,9,1,287,Expert,2023-03-18,CASROPEN
7038,SAIGE DUKE,825.9504533133586,102.67322475302412,62,5,224,Expert,2023-03-18,CASROPEN
7039,DELANIE RABER,807.2899968157624,117.40634175145664,35,3,217,Expert,2023-03-18,CASROPEN
7040,ALORA THOMPSON,803.8048643627689,154.57724677927985,19,2,287,Expert,2023-03-18,CASROPEN
7041,EMMA CHESTER,798.0911356928218,132.93620884816778,14,1,217,Expert,2023-03-18,CASROPEN
7042,HANNA SORENSEN,798.0911356928218,132.93620884816778,14,1,217,Expert,2023-03-18,CASROPEN
7043,MOLLY MILES,797.9160908891487,149.3723611669414,26,2,350,Expert,2023-03-18,CASROPEN
7044,ALLISON JENNERICH,795.2882791323707,104.19145360186981,50,4,147,Expert,2023-03-18,CASROPEN
7045,REILLY BLAKESLEE,793.7304597256325,129.12178477729518,14,1,147,Expert,2023-03-18,CASROPEN
7046,LYDIA MALONE,793.7304597256325,129.12178477729518,14,1,147,Expert,2023-03-18,CASROPEN
7047,EMMA ANGELETTI,791.8803518228799,145.54005542260003,20,2,287,Expert,2023-03-18,CASROPEN
7048,JENNA COLEMAN,790.9366333864416,140.20029747517833,12,1,147,Expert,2023-03-18,CASROPEN
7049,CASSANDRA SADLER,790.3218402483085,220.12929100947693,13,1,539,Expert,2023-03-18,CASROPEN
7050,KIERA WHITTINGTON,790.3218402483085,220.12929100947693,13,1,539,Expert,2023-03-18,CASROPEN
7051,LIZ WOLAVER,787.5550912122804,173.1530142917577,13,1,280,Expert,2023-03-18,CASROPEN
7052,MOLLY MASON,787.5550912122804,173.1530142917577,13,1,280,Expert,2023-03-18,CASROPEN
7053,JENELLE DUMAIS,784.1031022678947,182.23070173877483,10,1,343,Expert,2023-03-18,CASROPEN
7054,HAZEL MITRIK,784.1031022678947,182.23070173877483,10,1,343,Expert,2023-03-18,CASROPEN
7055,ELLE LOWE,781.0801174946467,139.35451970098632,18,2,0,Expert,2023-03-18,CASROPEN
7056,JANEY RUBIN,775.1297204745824,142.51931928764475,12,1,217,Expert,2023-03-18,CASROPEN
7057,EMILY KUNTZ,775.1297204745824,142.51931928764475,12,1,217,Expert,2023-03-18,CASROPEN
7058,KATIE PARKER,773.7338408957957,162.45770517382337,27,2,329,Expert,2023-03-18,CASROPEN
7059,ALEXI NESS,773.1986631944366,137.64091039274993,47,4,539,Expert,2023-03-18,CASROPEN
7060,CARA SNOWDER,763.6276068906669,147.6286668513968,10,1,224,Expert,2023-03-18,CASROPEN
7061,SUMMER KASTNING,763.6276068906669,147.6286668513968,10,1,224,Expert,2023-03-18,CASROPEN
7062,REBECCA BRETT,757.6126590008171,151.5685705480721,12,1,245,Expert,2023-03-18,CASROPEN
7063,HANNAH YOZZO,757.6126590008171,151.5685705480721,12,1,245,Expert,2023-03-18,CASROPEN
7064,STACEY GRIMES,746.6122855504763,100.00407641067714,47,4,0,Expert,2023-03-18,CASROPEN
7065,KELLY FIELD,745.4354808654583,196.1172228234641,20,2,532,Expert,2023-03-18,CASROPEN
7066,KEIRA MORTON,742.7875831334417,155.53154598900946,9,1,224,Expert,2023-03-18,CASROPEN
7067,LIV BATES,741.2787620827611,191.68179082526987,9,1,343,Expert,2023-03-18,CASROPEN
7068,SAMANTHA GREATHOUSE,740.7178880125304,166.47746654626707,11,1,252,Expert,2023-03-18,CASROPEN
7069,LIBERTY TAYLOR,739.2367911351581,178.5313320351168,12,1,539,Expert,2023-03-18,CASROPEN
7070,MADISON PEDDY,734.4958111734024,166.23129242469093,12,1,329,Expert,2023-03-18,CASROPEN
7071,CHRISTINE CHANG,733.8006714258154,105.59539045299235,38,4,0,Expert,2023-03-18,CASROPEN
7072,EMMA SKANTZE,732.9247514677382,160.65875522494676,12,1,245,Expert,2023-03-18,CASROPEN
7073,DELANEY WEISS,732.9247514677382,160.65875522494676,12,1,245,Expert,2023-03-18,CASROPEN
7074,MAUDE DEMERS,727.959000559481,188.62747024761202,12,1,245,Expert,2023-03-18,CASROPEN
7075,CAYLEIGH MORTON,726.1596779577044,110.26574731498451,33,3,147,Expert,2023-03-18,CASROPEN
7076,MELISSA MACLEAN,723.2343210857404,133.86363243608014,44,4,280,Expert,2023-03-18,CASROPEN
7077,SHANNON LAU,717.6790542152881,185.73662247401558,9,1,546,Expert,2023-03-18,CASROPEN
7078,MARIKA KORPINEN,715.5494200834354,191.8563003118105,9,1,343,Expert,2023-03-18,CASROPEN
7079,SAM GREATHOUSE,713.6403794490726,171.33977790094173,21,2,532,Expert,2023-03-18,CASROPEN
7080,HALLIE BALCH,708.0677394938775,157.92167355798617,7,1,0,Expert,2023-03-18,CASROPEN
7081,ABBY CHAM,703.0833204248169,159.7256409972296,7,1,0,Expert,2023-03-18,CASROPEN
7082,EMMA ROBERTSON,702.6392722003919,133.987688502539,34,3,231,Expert,2023-03-18,CASROPEN
7083,KATIE ROBERTSON,702.6392722003919,133.987688502539,34,3,231,Expert,2023-03-18,CASROPEN
7084,JILLIAN OBES,690.9029856351563,219.56625642202258,10,1,532,Expert,2023-03-18,CASROPEN
7085,LINDSAY STONE,690.9029856351563,219.56625642202258,10,1,532,Expert,2023-03-18,CASROPEN
7086,LEILA THOMAS,690.0654276332789,174.39194311888357,9,1,231,Expert,2023-03-18,CASROPEN
7087,GENEVIEVE THOMAS,690.0654276332789,174.39194311888357,9,1,231,Expert,2023-03-18,CASROPEN
7088,CRISTINA URIBE,689.0292581277762,179.3147981228859,13,1,280,Expert,2023-03-18,CASROPEN
7089,ANDREA PEREZ,689.0292581277762,179.3147981228859,13,1,280,Expert,2023-03-18,CASROPEN
7090,ALEAH GREGORY,687.4500009956326,133.70805307118763,36,3,224,Expert,2023-03-18,CASROPEN
7091,ERICA MAEBIUS,686.7794042128857,185.16445229659413,9,1,287,Expert,2023-03-18,CASROPEN
7092,JESSICA MAEBIUS,686.7794042128857,185.16445229659413,9,1,287,Expert,2023-03-18,CASROPEN
7093,ANNIE ORTIZ,670.8442760113778,175.49883234251325,10,1,147,Expert,2023-03-18,CASROPEN
7094,RACHEL YEAGER,670.8442760113778,175.49883234251325,10,1,147,Expert,2023-03-18,CASROPEN
7095,LARESSA LINDEEN,669.2181793243074,194.90410031739893,19,2,546,Expert,2023-03-18,CASROPEN
7096,BRITT ERTZ,668.8947500431582,176.13620908308104,8,1,147,Expert,2023-03-18,CASROPEN
7097,ALE MERE,666.265091219136,185.21055848507407,12,1,280,Expert,2023-03-18,CASROPEN
7098,MARIA DIAGAMA,666.265091219136,185.21055848507407,12,1,280,Expert,2023-03-18,CASROPEN
7099,LAUREN ZHU,664.7930306169524,136.6818484881635,18,2,252,Expert,2023-03-18,CASROPEN
7100,LYDIA DAY,658.2338483703951,202.57952557618276,13,1,532,Expert,2023-03-18,CASROPEN
7101,EMMA CURRAN,658.2338483703951,202.57952557618276,13,1,532,Expert,2023-03-18,CASROPEN
7102,ALI WOODWARD,658.0267296433519,185.97336591942334,6,1,252,Expert,2023-03-18,CASROPEN
7103,EMMA GRIFFIN,658.0267296433519,185.97336591942334,6,1,252,Expert,2023-03-18,CASROPEN
7104,EMMALEE KEATING,656.6861909226247,188.60369058528016,8,1,287,Expert,2023-03-18,CASROPEN
7105,MARISSA BRUBACHER,648.1506556854827,138.85440046829885,31,3,231,Expert,2023-03-18,CASROPEN
7106,ABBY PIEDMONT,642.8892786113911,116.98893396174115,32,3,252,Expert,2023-03-18,CASROPEN
7107,MARILYNE BÃLISLE,640.8988752157286,168.86892748561706,21,2,245,Expert,2023-03-18,CASROPEN
7108,JODIE HAMILTON,640.5423080122065,176.706842829863,21,2,539,Expert,2023-03-18,CASROPEN
7109,AMY HOPKINS,640.5326638044256,224.91181478403402,12,1,539,Expert,2023-03-18,CASROPEN
7110,NAOMI CAMPBELL,640.5326638044256,224.91181478403402,12,1,539,Expert,2023-03-18,CASROPEN
7111,MAIA ATON,636.9956635196052,202.37578154937347,10,1,308,Expert,2023-03-18,CASROPEN
7112,ABBY HORN,636.9956635196052,202.37578154937347,10,1,308,Expert,2023-03-18,CASROPEN
7113,VICTORIA STEWART,631.5098836125932,147.12606905301644,19,2,287,Expert,2023-03-18,CASROPEN
7114,SOPHIE COOKE,617.6353997130174,137.91128408501652,29,3,231,Expert,2023-03-18,CASROPEN
7115,CALLIE MORRIS,612.378933291217,235.27242744684716,7,1,546,Expert,2023-03-18,CASROPEN
7116,EMILY DUISTERMARS,612.378933291217,235.27242744684716,7,1,546,Expert,2023-03-18,CASROPEN
7117,NICKY PEPPER,604.7465153437873,225.37484283853277,10,1,532,Expert,2023-03-18,CASROPEN
7118,ALEX PERRY,595.5355648513944,204.37780018992868,7,1,252,Expert,2023-03-18,CASROPEN
7119,RACHEL CHEUNG,563.9566080526844,157.0248405147723,16,2,231,Expert,2023-03-18,CASROPEN
7120,CECE RODRIGUEZ,538.3925608479947,196.11786782913435,19,2,532,Expert,2023-03-18,CASROPEN
7121,MORGAN MITCHELL,534.1403071759224,152.96527919125148,35,4,280,Expert,2023-03-18,CASROPEN
7122,ELENA LARSEN,529.3229458084388,225.91479724258355,6,1,308,Expert,2023-03-18,CASROPEN
7123,MOLLIE CRAIGHEAD,529.3229458084388,225.91479724258355,6,1,308,Expert,2023-03-18,CASROPEN
7124,ANICEA SK,505.94534371354837,242.26720392160163,9,1,539,Expert,2023-03-18,CASROPEN
7125,BRITT PEREZ,501.76263503893483,181.77081405188983,17,2,329,Expert,2023-03-18,CASROPEN
7126,CAITLIN HOPKINS,501.4628695823569,251.1977311058202,7,1,546,Expert,2023-03-18,CASROPEN
7127,CARA NOCERO,501.4628695823569,251.1977311058202,7,1,546,Expert,2023-03-18,CASROPEN
7128,EMMA BRUNE,494.5562015635255,163.74637939772177,22,2,350,Expert,2023-03-18,CASROPEN
7129,STEPHANIE BROWN,494.5562015635255,163.74637939772177,22,2,350,Expert,2023-03-18,CASROPEN
7130,SHOLEH SAYAREH,477.32502033014146,249.2588874277143,7,1,546,Expert,2023-03-18,CASROPEN
7131,SHEBA SAYAREH,477.32502033014146,249.2588874277143,7,1,546,Expert,2023-03-18,CASROPEN
7132,ELISA MARQUES,450.40795948873233,255.390814049376,7,1,546,Expert,2023-03-18,CASROPEN
7133,VANESSA SILVAS,450.40795948873233,255.390814049376,7,1,546,Expert,2023-03-18,CASROPEN
7134,ABBY CARTER,421.96558429343645,162.93954038089072,16,2,231,Expert,2023-03-18,CASROPEN
7135,GRACE JOHNSTON,421.96558429343645,162.93954038089072,16,2,231,Expert,2023-03-18,CASROPEN
7136,ALICIA TRUJILLO,385.9042699307322,136.94327798296342,36,4,147,Expert,2023-03-18,CASROPEN
7137,HEIDI SHANTZ,382.9381080425658,163.37189270144285,25,3,231,Expert,2023-03-18,CASROPEN
7138,OLIVIA JENKI,1698.7925671055327,71.19633810264273,152,13,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7139,ALI JENKI,1566.4434840235567,71.38676574214284,167,14,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7140,ALLI KAUFFMAN ROGERS,1482.4788462077242,73.90989040603206,158,12,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7141,KARAH HUI,1474.2042440820203,75.09623506117147,213,16,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7142,BECCA GRAHAM,1471.0262856148142,73.90989040603206,130,10,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7143,LAURA KUNZELMANN,1449.315272085801,126.95256497483626,28,2,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7144,KALIN MORGAN,1438.6916939736057,67.66718498560547,178,14,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7145,SARAH ALLEN,1393.9579693671337,70.32626087852988,252,20,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7146,KATIE PIERSON,1385.2234358548274,69.23130776203081,279,23,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7147,ALLIE FOSTER,1365.7923889824197,87.51600860889278,204,16,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7148,KAYLA WU-FLEMING,1347.7916579181049,74.41246468812925,140,11,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7149,SHACHI PATEL,1332.8355358131332,79.93168432279116,74,6,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7150,CHELSEA CHEUNG,1311.1253480253665,146.41429546049994,20,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7151,HARMONY TAYLOR,1295.7909361067505,79.19075517482709,63,5,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7152,WHITNEY FRAIRE,1285.6296643710957,73.96871066245137,120,10,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7153,CAROLINE GAUTHIER-LAROUCHE,1264.2871179031958,132.43832814826956,24,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7154,SARAH BOUCHER GRATTON,1264.2871179031958,132.43832814826956,24,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7155,KIM ASPIROT,1243.0521170101672,140.74004521466316,20,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7156,GENEVIEVE TARDY,1243.0521170101672,140.74004521466316,20,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7157,JORDANN VIGNA,1218.669413951256,129.36466000299552,28,2,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7158,FREDE CRETE,1218.669413951256,129.36466000299552,28,2,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7159,RAQUEL DAMING,1214.4924473536948,175.7604910233291,24,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7160,JOELLE NGUYEN,1211.2346028187767,69.0751728111311,176,14,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7161,AMANDALYNN CALDER,1196.6460235070904,134.92374214902333,41,4,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7162,SAKURA KUBOTA,1195.2120538385607,154.83930809385416,21,2,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7163,DIANNE FONSECA,1195.196688709406,110.39244758715859,45,4,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7164,ASHLEY SHOWALTER,1194.654286860701,104.4553844806909,56,5,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7165,MADDY MOREHOUSE,1192.7188152586732,114.93552216421524,19,2,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7166,SYLVIA DEAN,1184.9575489729823,100.05365513947326,70,5,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7167,TORY WHITE,1172.2297440976326,184.35383045720673,10,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7168,HAILEE BENNETT,1172.2297440976326,184.35383045720673,10,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7169,NICOL GAHLEY,1147.1132661072209,106.46187635433989,49,5,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7170,LOU WASHBURN,1146.9295378082688,75.43996767298066,96,8,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7171,CAMILLE ANDERSON,1146.5696752073193,81.89955852045173,76,7,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7172,KRISTA SHROCK,1144.83105080575,84.52154921083451,77,8,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7173,KIRSTIE SAVAGE,1143.8345017110248,91.3417989495412,49,4,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7174,JULIA STADLER,1133.5203416468325,160.73227640476622,13,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7175,TINA GULDEN,1133.5203416468325,160.73227640476622,13,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7176,MEREDITH BERTULAITIS,1128.9163219110346,209.83221274409982,12,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7177,NICOLE FATT,1127.4103176333974,130.8488790746039,25,2,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7178,RUTH TROUGHTON,1127.4103176333974,130.8488790746039,25,2,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7179,TORI FARLOW,1123.6671032621696,115.70265406039702,62,5,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7180,OLIVIA H,1122.696786153582,201.61995849958143,14,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7181,JAIME CUNNINGHAM,1104.160450325956,91.08738603080161,82,6,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7182,ALYSSA YEE,1103.5175815564621,153.17347284472632,18,2,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7183,NANCY GOUGEON,1102.8730276570896,176.38781763043102,14,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7184,ALEXA PEUSCH,1093.3389685297757,156.14697910448638,12,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7185,NORA HAAS,1093.3389685297757,156.14697910448638,12,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7186,JACQUELINE YOO,1083.50424980617,83.92607694019391,65,7,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7187,NERISSA MO,1081.5133827883096,179.68523572129953,10,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
