,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7732,KALIN MORGAN,2419.453506649724,197,16,0,Expert,2023-06-24,ERS23NOVA
7733,RAFAELA BASTOS,2394.0378509401567,69,6,0,Expert,2023-06-24,ERS23NOVA
7734,STEF DING,2386.219190225822,75,7,0,Expert,2023-06-24,ERS23NOVA
7735,KIRSTIE SAVAGE,2378.8718339041884,90,7,0,Expert,2023-06-24,ERS23NOVA
7736,CAMILLE ANDERSON,2370.2932058009724,107,9,0,Expert,2023-06-24,ERS23NOVA
7737,ALLIE FOSTER,2369.885941120477,231,18,0,Expert,2023-06-24,ERS23NOVA
7738,MALIA SATO,2357.774752676829,73,6,0,Expert,2023-06-24,ERS23NOVA
7739,HARMONY TAYLOR,2350.094366784516,63,5,0,Expert,2023-06-24,ERS23NOVA
7740,WHITNEY FRAIRE,2349.559069645371,122,10,0,Expert,2023-06-24,ERS23NOVA
7741,SHACHI PATEL,2337.471613233293,87,7,0,Expert,2023-06-24,ERS23NOVA
7742,BEKAH SMITH,2271.5608599749316,72,6,0,Expert,2023-06-24,ERS23NOVA
7743,PERRIN YORK,2241.253828377534,172,16,0,Expert,2023-06-24,ERS23NOVA
7744,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2023-06-24,ERS23NOVA
7745,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2023-06-24,ERS23NOVA
7746,JULIA BROCHU,2220.781144566061,43,3,0,Expert,2023-06-24,ERS23NOVA
7747,KAYLA NGAI,2210.936107891107,84,8,0,Expert,2023-06-24,ERS23NOVA
7748,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2023-06-24,ERS23NOVA
7749,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2023-06-24,ERS23NOVA
7750,SYLVIA DEAN,2207.81616150061,42,3,0,Expert,2023-06-24,ERS23NOVA
7751,MEAGAN BOWN,2203.61364685068,90,8,0,Expert,2023-06-24,ERS23NOVA
7752,AUDREY SUMMERS,2183.5534414106864,65,6,0,Expert,2023-06-24,ERS23NOVA
7753,NERISSA MO,2174.4877668089825,10,1,0,Expert,2023-06-24,ERS23NOVA
7754,NORA HAAS,2166.4876050310213,12,1,0,Expert,2023-06-24,ERS23NOVA
7755,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2023-06-24,ERS23NOVA
7756,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2023-06-24,ERS23NOVA
7757,EMMA ANGELETTI,2146.777692654063,38,4,0,Expert,2023-06-24,ERS23NOVA
7758,CAYLEIGH MORTON,2134.5228345895403,47,4,0,Expert,2023-06-24,ERS23NOVA
7759,KRISTA SHROCK,2128.9845173694252,77,8,0,Expert,2023-06-24,ERS23NOVA
7760,JACQUELINE YOO,2127.5312651362615,65,7,0,Expert,2023-06-24,ERS23NOVA
7761,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2023-06-24,ERS23NOVA
7762,NICOL GAHLEY,2113.6506148021385,82,8,0,Expert,2023-06-24,ERS23NOVA
7763,SEBASTIANI KIM,2105.675758274877,98,9,0,Expert,2023-06-24,ERS23NOVA
7764,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2023-06-24,ERS23NOVA
7765,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2023-06-24,ERS23NOVA
7766,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2023-06-24,ERS23NOVA
7767,ALYSSA DRAIN,2076.749217714171,13,1,0,Expert,2023-06-24,ERS23NOVA
7768,LAURA DOHM,2072.5377610203373,32,3,0,Expert,2023-06-24,ERS23NOVA
7769,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2023-06-24,ERS23NOVA
7770,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2023-06-24,ERS23NOVA
7771,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2023-06-24,ERS23NOVA
7772,LOU WASHBURN,2039.5033324304216,96,8,0,Expert,2023-06-24,ERS23NOVA
7773,ASHLEY ORTLIP,2036.442958410849,40,4,0,Expert,2023-06-24,ERS23NOVA
7774,TORI FARLOW,2035.802105183728,62,5,0,Expert,2023-06-24,ERS23NOVA
7775,MEY HELM,2035.6144170306018,154,14,0,Expert,2023-06-24,ERS23NOVA
7776,CHRISTINE CHANG,2031.7562725418238,75,8,0,Expert,2023-06-24,ERS23NOVA
7777,JANEY RUBIN,2027.9209988233515,12,1,0,Expert,2023-06-24,ERS23NOVA
7778,EMILY KUNTZ,2027.9209988233515,12,1,0,Expert,2023-06-24,ERS23NOVA
7779,DELANIE RABER,2017.4784238295697,56,5,0,Expert,2023-06-24,ERS23NOVA
7780,FIONA CHAN,2003.222558273676,11,1,0,Expert,2023-06-24,ERS23NOVA
7781,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2023-06-24,ERS23NOVA
7782,STACY YU,1998.5148634200161,11,1,0,Expert,2023-06-24,ERS23NOVA
7783,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2023-06-24,ERS23NOVA
7784,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2023-06-24,ERS23NOVA
7785,TIFF DING,1991.7517143236682,115,11,0,Expert,2023-06-24,ERS23NOVA
7786,HAILEE BENNETT,1991.314397205541,24,2,0,Expert,2023-06-24,ERS23NOVA
7787,TORY WHITE,1991.314397205541,24,2,0,Expert,2023-06-24,ERS23NOVA
7788,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2023-06-24,ERS23NOVA
7789,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2023-06-24,ERS23NOVA
7790,ELLE LOWE,1979.8687775274084,41,4,0,Expert,2023-06-24,ERS23NOVA
7791,CODI WEISZ,1969.8887180514475,13,1,0,Expert,2023-06-24,ERS23NOVA
7792,ABIGAIL HARBECK,1969.8887180514475,13,1,0,Expert,2023-06-24,ERS23NOVA
7793,KATHELEEN PHAN,1966.3595429057123,21,2,0,Expert,2023-06-24,ERS23NOVA
7794,ELIZABETH WIECEK,1965.8618949463316,11,1,0,Expert,2023-06-24,ERS23NOVA
7795,KARA CLEMINW,1964.0190633188267,7,1,0,Expert,2023-06-24,ERS23NOVA
7796,EMILY BALDWIN,1964.0190633188267,7,1,0,Expert,2023-06-24,ERS23NOVA
7797,ABBY PIEDMONT,1945.9730013251274,47,4,0,Expert,2023-06-24,ERS23NOVA
7798,HANNAHLISA BREAKFIELD,1942.1025012634052,17,1,0,Expert,2023-06-24,ERS23NOVA
7799,CAYLIN BREAKFIELD,1942.1025012634052,17,1,0,Expert,2023-06-24,ERS23NOVA
7800,ALEX BUCKMAN,1935.7609844741264,117,11,0,Expert,2023-06-24,ERS23NOVA
7801,JAIME CUNNINGHAM,1931.6540537259054,54,4,0,Expert,2023-06-24,ERS23NOVA
7802,MACKENZIE VOGT,1931.5964002592036,11,1,0,Expert,2023-06-24,ERS23NOVA
7803,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2023-06-24,ERS23NOVA
7804,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2023-06-24,ERS23NOVA
7805,KATRINA GABRIELLA,1906.2842375042078,20,2,0,Expert,2023-06-24,ERS23NOVA
7806,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2023-06-24,ERS23NOVA
7807,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2023-06-24,ERS23NOVA
7808,JORDAN ENGDAHL,1892.6252264166694,9,1,0,Expert,2023-06-24,ERS23NOVA
7809,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2023-06-24,ERS23NOVA
7810,STACEY GRIMES,1878.9427107322238,54,5,0,Expert,2023-06-24,ERS23NOVA
7811,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2023-06-24,ERS23NOVA
7812,ALLISON JENNERICH,1853.381196060864,50,4,0,Expert,2023-06-24,ERS23NOVA
7813,BRENNA ALLRED,1851.6310256933239,8,1,0,Expert,2023-06-24,ERS23NOVA
7814,LOURNA SZABANOS,1848.8007464050822,31,3,0,Expert,2023-06-24,ERS23NOVA
7815,JANELL MAST,1845.8057575180862,8,1,0,Expert,2023-06-24,ERS23NOVA
7816,KATIE PARKER,1841.876311723237,27,2,0,Expert,2023-06-24,ERS23NOVA
7817,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2023-06-24,ERS23NOVA
7818,ALYSSA YEE,1838.3629717431386,13,2,0,Expert,2023-06-24,ERS23NOVA
7819,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2023-06-24,ERS23NOVA
7820,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2023-06-24,ERS23NOVA
7821,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2023-06-24,ERS23NOVA
7822,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2023-06-24,ERS23NOVA
7823,TUNG LIN,1828.908192632121,8,1,0,Expert,2023-06-24,ERS23NOVA
7824,JULIE HUESTIS,1828.557337256494,12,1,0,Expert,2023-06-24,ERS23NOVA
7825,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2023-06-24,ERS23NOVA
7826,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2023-06-24,ERS23NOVA
7827,ABBY LANNETTI,1799.5464291465594,6,1,0,Expert,2023-06-24,ERS23NOVA
7828,JADYN SAFRIT,1799.5464291465594,6,1,0,Expert,2023-06-24,ERS23NOVA
7829,SAMANTHA DANIELL,1786.7765655486573,4,1,0,Expert,2023-06-24,ERS23NOVA
7830,WHITNEY BOREN,1786.7765655486573,4,1,0,Expert,2023-06-24,ERS23NOVA
7831,KENDALL WOLFE,1781.903309484762,6,1,0,Expert,2023-06-24,ERS23NOVA
7832,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2023-06-24,ERS23NOVA
7833,JENELLE DUMAIS,1772.4410503468573,18,2,0,Expert,2023-06-24,ERS23NOVA
7834,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2023-06-24,ERS23NOVA
7835,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2023-06-24,ERS23NOVA
7836,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2023-06-24,ERS23NOVA
7837,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2023-06-24,ERS23NOVA
7838,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2023-06-24,ERS23NOVA
7839,SHONDA COUROUX,1755.0318703319638,18,2,0,Expert,2023-06-24,ERS23NOVA
7840,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2023-06-24,ERS23NOVA
7841,HANNA SORENSEN,1752.505253744658,14,1,0,Expert,2023-06-24,ERS23NOVA
7842,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2023-06-24,ERS23NOVA
7843,MELISSA MACLEAN,1750.616331492994,44,4,0,Expert,2023-06-24,ERS23NOVA
7844,JULIA STEWART,1749.901223113858,12,1,0,Expert,2023-06-24,ERS23NOVA
7845,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2023-06-24,ERS23NOVA
7846,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2023-06-24,ERS23NOVA
7847,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2023-06-24,ERS23NOVA
7848,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2023-06-24,ERS23NOVA
7849,LEILA THOMAS,1743.2376363535166,9,1,0,Expert,2023-06-24,ERS23NOVA
7850,GENEVIEVE THOMAS,1743.2376363535166,9,1,0,Expert,2023-06-24,ERS23NOVA
7851,YUBEIRA ZAPATA,1742.5303179657444,36,3,0,Expert,2023-06-24,ERS23NOVA
7852,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2023-06-24,ERS23NOVA
7853,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2023-06-24,ERS23NOVA
7854,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2023-06-24,ERS23NOVA
7855,DIANNE FONSECA,1732.2467325635387,25,2,0,Expert,2023-06-24,ERS23NOVA
7856,JESSICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2023-06-24,ERS23NOVA
7857,ERICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2023-06-24,ERS23NOVA
7858,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2023-06-24,ERS23NOVA
7859,DALEY FREEMAN,1729.8410059132639,9,1,0,Expert,2023-06-24,ERS23NOVA
7860,JESSICA HARVEY,1729.8410059132639,9,1,0,Expert,2023-06-24,ERS23NOVA
7861,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2023-06-24,ERS23NOVA
7862,LYDIA MALONE,1721.8823113412257,14,1,0,Expert,2023-06-24,ERS23NOVA
7863,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2023-06-24,ERS23NOVA
7864,JACKIE YOO,1718.930559679488,14,1,0,Expert,2023-06-24,ERS23NOVA
7865,BECCA FELLER,1717.2362215317264,10,1,0,Expert,2023-06-24,ERS23NOVA
7866,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2023-06-24,ERS23NOVA
7867,TESSA WHITE,1716.6753796943103,11,1,0,Expert,2023-06-24,ERS23NOVA
7868,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2023-06-24,ERS23NOVA
7869,JENNA COLEMAN,1705.9598342312336,12,1,0,Expert,2023-06-24,ERS23NOVA
7870,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2023-06-24,ERS23NOVA
7871,MOLLY MILES,1701.006371711456,26,2,0,Expert,2023-06-24,ERS23NOVA
7872,KAILEY WINDSOR,1700.7374085818703,20,2,0,Expert,2023-06-24,ERS23NOVA
7873,ANJALI KUMARI,1682.7165533921218,10,1,0,Expert,2023-06-24,ERS23NOVA
7874,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2023-06-24,ERS23NOVA
7875,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2023-06-24,ERS23NOVA
7876,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2023-06-24,ERS23NOVA
7877,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2023-06-24,ERS23NOVA
7878,MAIA ATON,1674.4077189934171,18,2,0,Expert,2023-06-24,ERS23NOVA
7879,BETHANY DINH,1672.5258373214217,15,2,0,Expert,2023-06-24,ERS23NOVA
7880,ADRIANNA GROTHAUSE,1667.3900876268385,10,1,0,Expert,2023-06-24,ERS23NOVA
7881,ABBIE POST,1665.4223740854225,20,2,0,Expert,2023-06-24,ERS23NOVA
7882,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2023-06-24,ERS23NOVA
7883,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2023-06-24,ERS23NOVA
7884,MADISON WEST,1652.742905114222,9,1,0,Expert,2023-06-24,ERS23NOVA
7885,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2023-06-24,ERS23NOVA
7886,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2023-06-24,ERS23NOVA
7887,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2023-06-24,ERS23NOVA
7888,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2023-06-24,ERS23NOVA
7889,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2023-06-24,ERS23NOVA
7890,ALEX PERRY,1634.280688030816,7,1,0,Expert,2023-06-24,ERS23NOVA
7891,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2023-06-24,ERS23NOVA
7892,LIV BATES,1630.3400387021115,9,1,0,Expert,2023-06-24,ERS23NOVA
7893,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2023-06-24,ERS23NOVA
7894,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2023-06-24,ERS23NOVA
7895,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2023-06-24,ERS23NOVA
7896,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2023-06-24,ERS23NOVA
7897,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2023-06-24,ERS23NOVA
7898,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2023-06-24,ERS23NOVA
7899,KATE B,1609.1287503206495,10,1,0,Expert,2023-06-24,ERS23NOVA
7900,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2023-06-24,ERS23NOVA
7901,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2023-06-24,ERS23NOVA
7902,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2023-06-24,ERS23NOVA
7903,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2023-06-24,ERS23NOVA
7904,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2023-06-24,ERS23NOVA
7905,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2023-06-24,ERS23NOVA
7906,ALEX VERON,1595.0302125174842,10,1,0,Expert,2023-06-24,ERS23NOVA
7907,BROOKE GAUERKE,1595.0302125174842,10,1,0,Expert,2023-06-24,ERS23NOVA
7908,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2023-06-24,ERS23NOVA
7909,MARY BUYS,1589.0546882991562,11,1,0,Expert,2023-06-24,ERS23NOVA
7910,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2023-06-24,ERS23NOVA
7911,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2023-06-24,ERS23NOVA
7912,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2023-06-24,ERS23NOVA
7913,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2023-06-24,ERS23NOVA
7914,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2023-06-24,ERS23NOVA
7915,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2023-06-24,ERS23NOVA
7916,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2023-06-24,ERS23NOVA
7917,HALLIE BALCH,1558.2190807510362,7,1,0,Expert,2023-06-24,ERS23NOVA
7918,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2023-06-24,ERS23NOVA
7919,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2023-06-24,ERS23NOVA
7920,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2023-06-24,ERS23NOVA
7921,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2023-06-24,ERS23NOVA
7922,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2023-06-24,ERS23NOVA
7923,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2023-06-24,ERS23NOVA
7924,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2023-06-24,ERS23NOVA
7925,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2023-06-24,ERS23NOVA
7926,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2023-06-24,ERS23NOVA
7927,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2023-06-24,ERS23NOVA
7928,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2023-06-24,ERS23NOVA
7929,ABBY HORN,1518.4917141269966,10,1,0,Expert,2023-06-24,ERS23NOVA
7930,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2023-06-24,ERS23NOVA
7931,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2023-06-24,ERS23NOVA
7932,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2023-06-24,ERS23NOVA
7933,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2023-06-24,ERS23NOVA
7934,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2023-06-24,ERS23NOVA
7935,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2023-06-24,ERS23NOVA
7936,ABBY CHAM,1510.6778416494442,14,2,0,Expert,2023-06-24,ERS23NOVA
7937,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2023-06-24,ERS23NOVA
7938,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2023-06-24,ERS23NOVA
7939,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2023-06-24,ERS23NOVA
7940,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2023-06-24,ERS23NOVA
7941,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2023-06-24,ERS23NOVA
7942,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2023-06-24,ERS23NOVA
7943,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2023-06-24,ERS23NOVA
7944,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2023-06-24,ERS23NOVA
7945,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2023-06-24,ERS23NOVA
7946,MK HENRY,1482.9287082646679,12,1,0,Expert,2023-06-24,ERS23NOVA
7947,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2023-06-24,ERS23NOVA
7948,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2023-06-24,ERS23NOVA
7949,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2023-06-24,ERS23NOVA
7950,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2023-06-24,ERS23NOVA
7951,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2023-06-24,ERS23NOVA
7952,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2023-06-24,ERS23NOVA
7953,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2023-06-24,ERS23NOVA
7954,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2023-06-24,ERS23NOVA
7955,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2023-06-24,ERS23NOVA
7956,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2023-06-24,ERS23NOVA
7957,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2023-06-24,ERS23NOVA
7958,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2023-06-24,ERS23NOVA
7959,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2023-06-24,ERS23NOVA
7960,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2023-06-24,ERS23NOVA
7961,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2023-06-24,ERS23NOVA
7962,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2023-06-24,ERS23NOVA
7963,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2023-06-24,ERS23NOVA
7964,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2023-06-24,ERS23NOVA
7965,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2023-06-24,ERS23NOVA
7966,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2023-06-24,ERS23NOVA
7967,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2023-06-24,ERS23NOVA
7968,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2023-06-24,ERS23NOVA
7969,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2023-06-24,ERS23NOVA
7970,KEIRA MORTON,1347.7081233569768,9,1,0,Expert,2023-06-24,ERS23NOVA
7971,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2023-06-24,ERS23NOVA
7972,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2023-06-24,ERS23NOVA
7973,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2023-06-24,ERS23NOVA
7974,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-06-24,ERS23NOVA
7975,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-06-24,ERS23NOVA
7976,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2023-06-24,ERS23NOVA
7977,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2023-06-24,ERS23NOVA
7978,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2023-06-24,ERS23NOVA
7979,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2023-06-24,ERS23NOVA
7980,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2023-06-24,ERS23NOVA
7981,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2023-06-24,ERS23NOVA
7982,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2023-06-24,ERS23NOVA
7983,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2023-06-24,ERS23NOVA
7984,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2023-06-24,ERS23NOVA
7985,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2023-06-24,ERS23NOVA
7986,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2023-06-24,ERS23NOVA
7987,SAM SPOONER,1291.24554507793,11,1,0,Expert,2023-06-24,ERS23NOVA
7988,SARAH LEGER,1291.24554507793,11,1,0,Expert,2023-06-24,ERS23NOVA
7989,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2023-06-24,ERS23NOVA
7990,JESS PENNER,1288.9147747894829,14,1,0,Expert,2023-06-24,ERS23NOVA
7991,ROSEMAY DIAZ,1272.1470165164974,23,2,0,Expert,2023-06-24,ERS23NOVA
7992,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2023-06-24,ERS23NOVA
7993,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2023-06-24,ERS23NOVA
7994,AVERY BROWN,1248.402174297338,11,1,0,Expert,2023-06-24,ERS23NOVA
7995,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2023-06-24,ERS23NOVA
7996,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2023-06-24,ERS23NOVA
7997,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2023-06-24,ERS23NOVA
7998,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2023-06-24,ERS23NOVA
7999,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2023-06-24,ERS23NOVA
8000,MACY EMICH,1227.4810674283285,7,1,0,Expert,2023-06-24,ERS23NOVA
8001,IVY C,1221.2749186591238,12,1,0,Expert,2023-06-24,ERS23NOVA
8002,LIANA DIU,1221.2749186591238,12,1,0,Expert,2023-06-24,ERS23NOVA
8003,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2023-06-24,ERS23NOVA
8004,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2023-06-24,ERS23NOVA
8005,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2023-06-24,ERS23NOVA
8006,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2023-06-24,ERS23NOVA
8007,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2023-06-24,ERS23NOVA
8008,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2023-06-24,ERS23NOVA
8009,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2023-06-24,ERS23NOVA
8010,MARIA DIAGAMA,1191.0988630155775,12,1,0,Expert,2023-06-24,ERS23NOVA
8011,ALE MERE,1191.0988630155775,12,1,0,Expert,2023-06-24,ERS23NOVA
8012,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2023-06-24,ERS23NOVA
8013,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2023-06-24,ERS23NOVA
8014,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2023-06-24,ERS23NOVA
8015,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2023-06-24,ERS23NOVA
8016,BRITT PEREZ,1157.7834649279966,17,2,0,Expert,2023-06-24,ERS23NOVA
8017,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2023-06-24,ERS23NOVA
