,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
22816,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22972,JACOB EAKIN,JADON TORRES,JACKSON ROBERTS,GRAYSON PEREZ,1.0,21.0,7.0,32.928167914594546,121.51907052116854,-131.2780464886689,-131.2780464886689,1328.120631535047,1301.244731047192,1301.244731047192,1301.244731047192,141.41790782959862,300.0,300.0,300.0,0,1307.9637061691558,0.47988786412261963,False,
22817,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22973,STEVEN CARPENTER,SPENCER SEXTON,VICENTE FORTICH,JON MAANO,1.0,23.0,21.0,113.9250515668999,113.9250515668999,-39.69945198085059,-22.80636709518702,1301.244731047192,1301.244731047192,1169.8462401517997,1233.7411973166447,300.0,300.0,174.420182950861,129.5517027052961,0,1251.5192248907072,0.3911027143796304,False,
22818,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22974,PEYTON STACK,TOMMY RICHARD,RYAN FERNANDEZ,PATRICIO DURAN,1.0,21.0,14.0,67.37329559067216,224.1161358093422,-31.95511717101825,-30.843626689861512,1469.0857056761204,1301.244731047192,1619.6260310257956,1600.122047535077,140.84856232266966,300.0,104.11419351749282,102.21428006531062,0,1497.5196288210464,0.712590974373464,False,
22819,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22975,DREW KEELY,BROOKS WEEKS,ERIC TAY,ERIC GUAN,0.0,18.0,21.0,-27.344328971772402,-29.655096056821268,184.42481686022705,43.82750599086143,1314.5971877467377,1277.585203935483,1301.244731047192,1169.14072772899,102.83308737753734,107.30832104588276,300.0,121.25027227606479,0,1265.6419626146007,0.38244348834111497,True,
22820,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22976,CODY PETERSON,COLE SOLOMON,JON ESPOSO,JAXON GONZALEZ,1.0,21.0,14.0,165.5348106151382,83.20146005655712,-52.18120541984925,-162.3141771201687,1301.244731047192,1231.4250237460728,1360.4811959441292,1301.244731047192,300.0,194.59545701413938,152.53863065195563,300.0,0,1298.5989204461466,0.6009999259638403,False,
22821,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22977,CLAY STEPHENS,HAMPTON CHAPPELL,LESLIE NGUYEN,PARAJ PATEL,1.0,24.0,22.0,49.08078585334853,144.29624494808996,-154.81400798614982,-154.81400798614982,1205.7198883528297,1301.244731047192,1301.244731047192,1301.244731047192,160.03401878607727,300.0,300.0,300.0,0,1277.3635203736014,0.5676341316549913,False,
22822,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22978,COLE KUHLERS,AVERY CRUMP,BRYAN SANCHEZ,JORDAN LANCASTER,1.0,21.0,12.0,29.481222152633208,110.88379460956402,-119.95927397129067,-119.95927397129067,1386.3640775326544,1301.244731047192,1301.244731047192,1301.244731047192,140.17878123195965,300.0,300.0,300.0,0,1322.5245676685577,0.4364113403558051,False,
22823,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22979,ALEXANDER KOEPPEL,JAKE BROWN,SAM WEBER,RALEIGH ROUNDNET,0.0,16.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,0,1301.244731047192,0.5,True,
22824,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22981,MATTHEW MANFREDI,DYLAN WAKELEY,VINAY GUPTA,KEITH FLEISCHMANN,0.0,19.0,21.0,-21.12485602786496,-18.491760269003606,34.07030201800707,18.126741639643896,1413.6788364118438,1278.8762005223775,1459.6230358711684,1590.409614148786,131.89333631289713,122.76159806930825,169.83282728285832,119.8237919614616,7,1435.646921738544,0.735241215776971,True,
22825,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22982,SAM AVEN,BRADEN REEVE,HADASSAH TROYER,DARYAN HOOVER,0.0,15.0,21.0,-160.569474491008,-160.569474491008,146.96776666194526,27.289494648787155,1301.244731047192,1301.244731047192,1301.244731047192,1219.876122375877,300.0,300.0,300.0,116.10852550703197,0,1280.9025788793633,0.42261715120808285,True,
22826,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22983,IZAYAH GIBSON,DREW BANZIGER,DANIEL HAUNGS,GAVIN SULLIVAN,0.0,17.0,21.0,-24.681621456277703,-26.808041000006355,24.43476099472843,23.833903869881613,1509.1408020060828,1526.0031305843916,1635.3369752107487,1533.8952576787985,110.87724141825079,115.96763564304186,110.55304923762706,109.07659536099283,45,1551.0940413700055,0.5868838864943267,True,
22827,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22984,CALEB OGLE,JOSHUA CARPENTER,KYLE WEINBERG,BILLY JUNG,1.0,21.0,13.0,138.1750014126507,67.08224545883087,-145.83447309689078,-145.83447309689078,1301.244731047192,1231.4250237460728,1301.244731047192,1301.244731047192,300.0,194.59545701413938,300.0,300.0,0,1283.7898042219122,0.5448505438274075,False,
22828,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22985,ANDREW GASAWAY,LUKE HALE,JOANNA GOULD,JOSEF QUISPE,1.0,21.0,19.0,36.300618431664866,30.574803303861426,-181.99017063741414,-51.384922841116456,1366.0361685258515,1576.1211322330414,1301.244731047192,1643.3977338079922,120.60216316365376,110.12058787488768,300.0,133.9151273239061,0,1471.6999414035192,0.6128786691618178,False,
22829,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22986,MATTHEW LITCHFIELD,GABRIS NI,CASSIANNA HOOVER,JOSEPH MARTIN JR,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,0,1301.244731047192,0.5,False,
22830,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22987,ELLIS BASS,JAYSON RHEA,AUSTIN SMITH,ANTHONY SCHENK,1.0,21.0,11.0,52.8762725199295,13.930586761656421,-18.412058008880127,-53.579493610218655,1301.244731047192,1794.2297018448603,1336.8367212577768,1301.244731047192,300.0,142.56198464001807,163.64196292735087,300.0,1,1433.3889712992554,0.171124767880248,False,
22831,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22988,JACK MCGUFFAGE,ALEX KARTSOUNES,DANIEL SÁNCHEZ,JOSHUA MOLLINEDA,0.0,11.0,21.0,-78.68820992003575,-78.68820992003575,10.85099645648661,16.95475117691329,1301.244731047192,1301.244731047192,1631.7171818627523,1343.7270937568996,300.0,300.0,111.6466040101032,140.78778568915172,1,1394.483434428509,0.7548325690701194,True,
22832,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22989,NATHAN BENJAMIN,TIFF DING,JACKSON COLEMAN,CHRISTIAN COLEMAN,1.0,21.0,9.0,16.740134306278037,23.698896285242675,-99.7508043776889,-99.7508043776889,1602.3232998658846,1338.600810264832,1301.244731047192,1301.244731047192,120.15243556897845,144.2495639660097,300.0,300.0,1,1385.8533930562753,0.330335348297943,False,
22833,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22990,SULLY WOODLEE,BRYCEN PATTERSON,PATRICK FFRENCH,GRAY BUNDY,1.0,21.0,11.0,19.738169680818054,16.27296521481253,-11.725463475609693,-12.324101585738942,1984.7720435717158,1557.4489001731972,1484.360733281267,1439.1697654379834,150.07265276993618,135.18371443881242,115.86113832366438,118.93415171823708,37,1616.4378606160408,0.18395258623395916,False,
22834,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22991,JACKSON PETROSKE,JOSIAH SANDERS,JASON MONTGOMERY,WILL ANTHONY,1.0,21.0,13.0,22.5103019535376,9.14816374638087,-27.920093285874795,-23.424686544978616,1446.638723034349,1685.309302904262,1254.1189250399318,1463.316399077746,148.7019332727766,92.29681833250473,163.06302121594874,147.87201269510024,11,1462.3458375140722,0.22822253263902736,False,
22835,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22992,ANDREW MANFREDI,KYLE KEENAN,CALEB MONTGOMERY,CHRISTOPHER MONTGOMERY,1.0,21.0,6.0,39.24959631432238,31.412880937287255,-67.64852870430153,-168.67019087694774,1413.6788364118438,1131.0358934739315,1336.8367212577768,1301.244731047192,131.89333631289713,117.11676607338848,163.64196292735087,300.0,1,1295.6990455476862,0.5762671909997772,False,
22836,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22993,DAKOTA WHEELER,BEN LANDES,ANT TERRIGNO,HENRIK HOELDTKE,1.0,21.0,18.0,179.0542896382699,179.0542896382699,-20.74175207278528,-23.131652508977865,1301.244731047192,1301.244731047192,1453.669030600727,1295.3433573074117,300.0,300.0,98.51661221140012,104.2247930057636,1,1337.8754625006306,0.6020264366907567,False,
22837,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22994,EVAN SLUTERBECK,EDWARD COUNIHAN,JERRY HAO,AMRIT HINGORANI,0.0,9.0,21.0,-38.39788999225086,-92.53573522847138,19.067204401480844,22.059459170333234,1180.1769529861301,1301.244731047192,1311.0969418002642,1450.0814798495028,170.4018922562185,300.0,126.59129522251166,136.7971557653254,1,1310.6500264207723,0.6986434580431269,True,
22838,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22995,JACOB POGAN,DOMINIK RAHE,LIRAN FEDERMANN,REHAAN ADHIKARY,1.0,21.0,7.0,36.16299626409346,149.9191721293681,-162.79922860384357,-162.79922860384357,1184.8656843157119,1301.244731047192,1301.244731047192,1301.244731047192,133.30557588638442,300.0,300.0,300.0,1,1272.149969364322,0.5880130021477388,False,
22839,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22996,CONNOR SHUPE,BLAKE VAN DEN TOP,RYAN FIELD,BRIAN DAVENPORT,1.0,21.0,16.0,15.693323319374178,23.46530762171059,-33.99964006978319,-81.36001127099392,1569.5017315982666,1393.0021827121266,1228.608680921407,1301.244731047192,123.77213025244087,153.29706499537045,173.2370685694964,300.0,1,1373.089331569748,0.25825685879697335,False,
22840,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22997,JOE HOANG,JUAN MOSCOSO,ANDREW YANCEY,JUSTIN GOLDMAN,0.0,20.0,22.0,-127.68279761547944,-127.68279761547944,119.41813311265305,43.533241334116596,1301.244731047192,1301.244731047192,1301.244731047192,1336.8453472142492,300.0,300.0,300.0,165.97782099623694,1,1310.1448850889565,0.5285893631235374,True,
22841,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22998,SAM DUNLEVY,MASON WEAVER,CALEB ISBELL,MITCHELL ROUSSEY,0.0,14.0,21.0,-16.99279902211792,-46.26771488433726,23.95668642249507,32.321820250980295,1251.4416477653815,1110.454874310899,1360.5072021189037,1458.2279825997355,113.02327854962034,197.63170642346063,136.61340698546275,161.26433002017865,5,1295.1579266987299,0.713115485865867,True,
22842,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,22999,JULIA TIMAN,IAN TIMAN,JACKSON ROBERTS,GRAYSON PEREZ,1.0,21.0,7.0,20.894962218202203,19.37714568273702,-110.46352379586381,-110.46352379586381,1379.7963643897413,1505.4073989958436,1301.244731047192,1301.244731047192,127.07900630012388,122.15256863094795,300.0,300.0,1,1371.9233063699921,0.37132950790201724,False,
22843,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23000,JACOB EAKIN,JADON TORRES,SPENCER SEXTON,STEVEN CARPENTER,1.0,21.0,14.0,32.928167914594546,121.51907052116854,-131.2780464886689,-131.2780464886689,1328.120631535047,1301.244731047192,1301.244731047192,1301.244731047192,141.41790782959862,300.0,300.0,300.0,1,1307.9637061691558,0.47988786412261963,False,
22844,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23001,JON MAANO,VICENTE FORTICH,DARYL MILLER,JASPER CHAPMAN,1.0,21.0,18.0,38.37971074335356,65.67739194670408,-162.79052432774375,-40.71103828693424,1233.7411973166447,1169.8462401517997,1301.244731047192,1265.4503283317406,129.5517027052961,174.420182950861,300.0,126.82282832042411,1,1242.5706242118442,0.5649586864427412,False,
22845,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23002,PEYTON STACK,TOMMY RICHARD,ERIC TAY,ERIC GUAN,1.0,21.0,16.0,20.262819470273524,74.36941119505856,-73.65423789602704,-15.025063312701342,1469.0857056761204,1301.244731047192,1301.244731047192,1169.14072772899,140.84856232266966,300.0,300.0,121.25027227606479,1,1310.1789738748735,0.24938375307061578,False,
22846,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23003,DREW KEELY,BROOKS WEEKS,COLE SOLOMON,CODY PETERSON,0.0,19.0,21.0,-22.54011201633518,-24.45382301420305,86.61497485186715,159.9395629627826,1314.5971877467377,1277.585203935483,1231.4250237460728,1301.244731047192,102.83308737753734,107.30832104588276,194.59545701413938,300.0,1,1281.2130366188712,0.4544798745581047,True,
22847,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23004,JAXON GONZALEZ,JON ESPOSO,RYAN FERNANDEZ,PATRICIO DURAN,0.0,12.0,21.0,-67.89556854828481,-22.333697101355035,8.93330380120284,8.619731642799799,1301.244731047192,1360.4811959441292,1619.6260310257956,1600.122047535077,300.0,152.53863065195563,104.11419351749282,102.21428006531062,1,1470.3685013880486,0.8003604028985901,True,
22848,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23005,CLAY STEPHENS,HAMPTON CHAPPELL,BRYAN SANCHEZ,JORDAN LANCASTER,1.0,21.0,14.0,49.08078585334853,144.29624494808996,-154.81400798614982,-154.81400798614982,1205.7198883528297,1301.244731047192,1301.244731047192,1301.244731047192,160.03401878607727,300.0,300.0,300.0,1,1277.3635203736014,0.5676341316549913,False,
22849,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23006,COLE KUHLERS,AVERY CRUMP,JAKE BROWN,ALEXANDER KOEPPEL,1.0,21.0,16.0,29.481222152633208,110.88379460956402,-119.95927397129067,-119.95927397129067,1386.3640775326544,1301.244731047192,1301.244731047192,1301.244731047192,140.17878123195965,300.0,300.0,300.0,1,1322.5245676685577,0.4364113403558051,False,
22850,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23007,RALEIGH ROUNDNET,SAM WEBER,LESLIE NGUYEN,PARAJ PATEL,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,1,1301.244731047192,0.5,False,
22851,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23008,PATRICK FAZZIO,JAMES HALPIN,VINAY GUPTA,KEITH FLEISCHMANN,0.0,8.0,21.0,-15.220880029804087,-13.845175506671762,22.56919637521422,11.794708647147303,1198.434734544926,1257.3148486220518,1459.6230358711684,1590.409614148786,138.22472414599176,131.4334110785339,169.83282728285832,119.8237919614616,8,1376.445558296733,0.828995490541213,True,
22852,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23009,MATTHEW MANFREDI,DYLAN WAKELEY,BRADEN REEVE,SAM AVEN,1.0,21.0,19.0,27.883761719882752,24.33452316134761,-134.52946589341536,-134.52946589341536,1413.6788364118438,1278.8762005223775,1301.244731047192,1301.244731047192,131.89333631289713,122.76159806930825,300.0,300.0,1,1323.7611247571513,0.4632739800344122,False,
22853,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23011,IZAYAH GIBSON,DREW BANZIGER,KYLE WEINBERG,BILLY JUNG,1.0,21.0,17.0,13.563630807140182,14.790187955212579,-96.11234319854263,-96.11234319854263,1509.1408020060828,1526.0031305843916,1301.244731047192,1301.244731047192,110.87724141825079,115.96763564304186,300.0,300.0,1,1409.4083486712148,0.31206707432986813,False,
22854,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23012,YANAI HAMEL-SASSON,CHRIS HARTINGS,DANIEL HAUNGS,GAVIN SULLIVAN,0.0,18.0,21.0,-9.781000396927217,-13.319978566859755,6.661638053162088,6.489962895998877,1228.9864898276892,1140.061757678462,1635.3369752107487,1533.8952576787985,131.47222307433975,154.76960829082023,110.55304923762706,109.07659536099283,13,1384.5701200989247,0.8872879932319213,True,
22855,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23013,ANDREW GASAWAY,LUKE HALE,CASSIANNA HOOVER,JOSEPH MARTIN JR,1.0,21.0,7.0,17.419351871142215,14.62518218787541,-103.39355216696443,-103.39355216696443,1366.0361685258515,1576.1211322330414,1301.244731047192,1301.244731047192,120.60216316365376,110.12058787488768,300.0,300.0,1,1386.1616907133193,0.3415186017731616,False,
22856,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23014,SEAN CAUFIELD,JOSEPH MOTTO,JOANNA GOULD,JOSEF QUISPE,1.0,21.0,13.0,43.46863106912804,52.15943396218422,-227.79990651612724,-60.99873697120461,1362.615637534759,1360.4961956313894,1301.244731047192,1643.3977338079922,120.64583901331865,132.88218082046004,300.0,133.9151273239061,1,1416.9385745053332,0.7261606268722518,False,
22857,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23015,ELLIS BASS,JAYSON RHEA,TIFF DING,NATHAN BENJAMIN,1.0,21.0,15.0,81.37875845977759,24.106214734049225,-21.42064888310549,-15.179817382285707,1301.244731047192,1794.2297018448603,1338.600810264832,1602.3232998658846,300.0,142.56198464001807,144.2495639660097,120.15243556897845,2,1509.0996357556924,0.25698844175348234,False,
22858,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23016,JACK MCGUFFAGE,ALEX KARTSOUNES,JACKSON COLEMAN,CHRISTIAN COLEMAN,1.0,21.0,10.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,2,1301.244731047192,0.5,False,
22859,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23017,JOSHUA MOLLINEDA,DANIEL SÁNCHEZ,AUSTIN SMITH,ANTHONY SCHENK,1.0,21.0,13.0,23.939737335392266,15.454816237896447,-36.818239936920754,-94.58184653223991,1343.7270937568996,1631.7171818627523,1336.8367212577768,1301.244731047192,140.78778568915172,111.6466040101032,163.64196292735087,300.0,2,1403.3814319811554,0.3083744249158267,False,
22860,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23018,SULLY WOODLEE,BRYCEN PATTERSON,KYLE KEENAN,ANDREW MANFREDI,1.0,21.0,13.0,8.166394464153518,6.675351669714094,-4.904947173381581,-6.183147288032831,1984.7720435717158,1557.4489001731972,1131.0358934739315,1413.6788364118438,150.07265276993618,135.18371443881242,117.11676607338848,131.89333631289713,20,1521.733918407672,0.07337898668210974,False,
22861,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23019,JACKSON PETROSKE,JOSIAH SANDERS,CALEB MONTGOMERY,CHRISTOPHER MONTGOMERY,1.0,21.0,4.0,19.821065940185246,7.951086259334151,-28.023795106246496,-74.47422706026072,1446.638723034349,1685.309302904262,1336.8367212577768,1301.244731047192,148.7019332727766,92.29681833250473,163.64196292735087,300.0,2,1442.5073695608949,0.22758222294788277,False,
22862,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23020,WILL ANTHONY,JASON MONTGOMERY,PATRICK FFRENCH,GRAY BUNDY,0.0,12.0,21.0,-38.00555288719113,-45.025293880273516,23.172640188315274,24.326751052461088,1463.316399077746,1254.1189250399318,1484.360733281267,1439.1697654379834,147.87201269510024,163.06302121594874,115.86113832366438,118.93415171823708,12,1410.241455709232,0.619136081575293,True,
22863,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23021,DAKOTA WHEELER,BEN LANDES,DOMINIK RAHE,JACOB POGAN,1.0,21.0,6.0,110.0709518976762,110.0709518976762,-101.27953276723034,-24.37755564641543,1301.244731047192,1301.244731047192,1301.244731047192,1184.8656843157119,300.0,300.0,300.0,133.30557588638442,2,1272.149969364322,0.39610896483255653,False,
22864,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23022,EVAN SLUTERBECK,EDWARD COUNIHAN,LIRAN FEDERMANN,REHAAN ADHIKARY,1.0,21.0,4.0,56.61040880844507,148.51962904260915,-158.68216902996167,-158.68216902996167,1180.1769529861301,1301.244731047192,1301.244731047192,1301.244731047192,170.4018922562185,300.0,300.0,300.0,2,1270.9777865319265,0.5829906252859335,False,
22865,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23023,AMRIT HINGORANI,JERRY HAO,ANT TERRIGNO,HENRIK HOELDTKE,0.0,20.0,22.0,-43.55697219599093,-37.938644914671954,22.970170476403318,25.52972716422592,1450.0814798495028,1311.0969418002642,1453.669030600727,1295.3433573074117,136.7971557653254,126.59129522251166,98.51661221140012,104.2247930057636,27,1377.5477023894764,0.5049909300443183,True,
22866,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23024,CONNOR SHUPE,BLAKE VAN DEN TOP,MASON WEAVER,SAM DUNLEVY,1.0,22.0,20.0,14.175371352060816,21.121019793860093,-33.99354103748785,-12.242240991135997,1569.5017315982666,1393.0021827121266,1110.454874310899,1251.4416477653815,123.77213025244087,153.29706499537045,197.63170642346063,113.02327854962034,6,1331.1001090966683,0.20065491210789277,False,
22867,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23025,JOE HOANG,JUAN MOSCOSO,CALEB ISBELL,MITCHELL ROUSSEY,0.0,16.0,21.0,-111.03299444700066,-111.03299444700066,24.455439848186234,33.34799004448943,1301.244731047192,1301.244731047192,1360.5072021189037,1458.2279825997355,300.0,300.0,136.61340698546275,161.26433002017865,2,1355.3061617032558,0.6209548964579585,True,
22868,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23026,JUSTIN GOLDMAN,ANDREW YANCEY,RYAN FIELD,BRIAN DAVENPORT,1.0,21.0,13.0,42.761811211944085,113.01193043994019,-46.4210426161418,-113.38831359907067,1336.8453472142492,1301.244731047192,1228.608680921407,1301.244731047192,165.97782099623694,300.0,173.2370685694964,300.0,2,1291.98587255751,0.4156343571367237,False,
22869,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23027,JULIA TIMAN,IAN TIMAN,VICENTE FORTICH,JON MAANO,1.0,21.0,9.0,17.812330672944157,16.54150073062996,-32.82786948492537,-19.21428046800718,1379.7963643897413,1505.4073989958436,1169.8462401517997,1233.7411973166447,127.07900630012388,122.15256863094795,174.420182950861,129.5517027052961,8,1322.1978002135072,0.24077346518062992,False,
22870,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23028,JACOB EAKIN,JADON TORRES,DARYL MILLER,JASPER CHAPMAN,1.0,21.0,14.0,35.362197670446214,122.32508016702751,-121.62057633778768,-28.57863280377685,1328.120631535047,1301.244731047192,1301.244731047192,1265.4503283317406,141.41790782959862,300.0,300.0,126.82282832042411,2,1299.0151054902929,0.443101680211607,False,
22871,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23029,STEVEN CARPENTER,SPENCER SEXTON,JACKSON ROBERTS,GRAYSON PEREZ,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,2,1301.244731047192,0.5,False,
22872,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23030,PEYTON STACK,TOMMY RICHARD,JON ESPOSO,JAXON GONZALEZ,1.0,21.0,17.0,31.471658846488513,111.36820137343227,-36.75587632882055,-111.92631765595681,1469.0857056761204,1301.244731047192,1360.4811959441292,1301.244731047192,140.84856232266966,300.0,152.53863065195563,300.0,2,1358.0140909286583,0.4048870427189729,False,
22873,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23031,DREW KEELY,BROOKS WEEKS,RYAN FERNANDEZ,PATRICIO DURAN,0.0,19.0,21.0,-8.616616167547638,-9.350921662126725,8.801782310568742,8.495517749527636,1314.5971877467377,1277.585203935483,1619.6260310257956,1600.122047535077,102.83308737753734,107.30832104588276,104.11419351749282,102.21428006531062,44,1452.9826175607732,0.8404768720047305,True,
22874,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23032,CODY PETERSON,COLE SOLOMON,ERIC TAY,ERIC GUAN,1.0,21.0,14.0,119.1456507122117,60.59549070117439,-115.40670565488875,-24.30924798662617,1301.244731047192,1231.4250237460728,1301.244731047192,1169.14072772899,300.0,194.59545701413938,300.0,121.25027227606479,2,1250.7638033923618,0.4297970498802095,False,
