,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6235,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2023-05-06,TOGRANDSLAM2023
6236,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6237,HAILEE BENNETT,2054.2748716435044,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6238,TORY WHITE,2054.2748716435044,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6239,LOU WASHBURN,2039.5033324304216,96,8,0,Expert,2023-05-06,TOGRANDSLAM2023
6240,TORI FARLOW,2035.802105183728,62,5,0,Expert,2023-05-06,TOGRANDSLAM2023
6241,EMILY KUNTZ,2027.9209988233513,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6242,JANEY RUBIN,2027.9209988233513,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6243,LOURNA SZABANOS,2023.7881487075504,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6244,TIFF DING,2012.526618928827,94,9,0,Expert,2023-05-06,TOGRANDSLAM2023
6245,ALEX BUCKMAN,2010.6891521817245,96,9,0,Expert,2023-05-06,TOGRANDSLAM2023
6246,PERRIN YORK,2010.4236150974411,133,13,0,Expert,2023-05-06,TOGRANDSLAM2023
6247,FIONA CHAN,2003.222558273676,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6248,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6249,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6250,STACY YU,1998.5148634200161,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6251,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6252,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6253,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6254,MEY HELM,1950.0508619285763,144,13,0,Expert,2023-05-06,TOGRANDSLAM2023
6255,ASHLEY ORTLIP,1940.9361146515037,28,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6256,JAIME CUNNINGHAM,1931.6540537259054,54,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6257,MACKENZIE VOGT,1931.5964002592036,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6258,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6259,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6260,KAYLA NGAI,1911.9107508577217,58,6,0,Expert,2023-05-06,TOGRANDSLAM2023
6261,KATRINA GABRIELLA,1906.2842375042078,20,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6262,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6263,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6264,JORDAN ENGDAHL,1892.6252264166699,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6265,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6266,DELANIE RABER,1886.7557264349607,41,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6267,CHRISTINE CHANG,1875.612289792145,46,5,0,Expert,2023-05-06,TOGRANDSLAM2023
6268,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6269,AUDREY SUMMERS,1856.5968905288978,51,5,0,Expert,2023-05-06,TOGRANDSLAM2023
6270,ALLISON JENNERICH,1853.3811960608643,50,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6271,BRENNA ALLRED,1851.6310256933239,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6272,JANELL MAST,1845.8057575180862,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6273,KATIE PARKER,1841.876311723237,27,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6274,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6275,ALYSSA YEE,1838.3629717431386,13,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6276,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6277,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6278,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6279,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6280,TUNG LIN,1828.908192632121,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6281,JULIE HUESTIS,1828.5573372564945,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6282,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6283,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6284,KENDALL WOLFE,1781.9033094847618,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6285,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6286,JENELLE DUMAIS,1772.4410503468573,18,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6287,CAYLEIGH MORTON,1770.9831762664862,33,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6288,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6289,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6290,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6291,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6292,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6293,SHONDA COUROUX,1755.0318703319638,18,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6294,HANNA SORENSEN,1752.505253744658,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6295,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6296,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6297,MELISSA MACLEAN,1750.6163314929943,44,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6298,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6299,JULIA STEWART,1749.901223113858,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6300,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6301,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6302,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6303,GENEVIEVE THOMAS,1743.2376363535168,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6304,LEILA THOMAS,1743.2376363535168,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6305,YUBEIRA ZAPATA,1742.5303179657444,36,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6306,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6307,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6308,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6309,DIANNE FONSECA,1732.2467325635387,25,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6310,JESSICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6311,ERICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6312,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6313,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6314,LYDIA MALONE,1721.8823113412257,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6315,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6316,JACKIE YOO,1718.930559679488,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6317,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6318,TESSA WHITE,1716.6753796943103,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6319,STACEY GRIMES,1716.2865766880727,42,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6320,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6321,JENNA COLEMAN,1705.959834231234,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6322,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6323,MOLLY MILES,1701.006371711456,26,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6324,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6325,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6326,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6327,ADRIANNA GROTHAUSE,1667.3900876268385,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6328,KAILEY WINDSOR,1667.3900876268385,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6329,ABBIE POST,1665.4223740854225,20,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6330,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6331,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6332,MADISON WEST,1652.742905114222,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6333,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6334,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6335,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6336,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6337,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6338,ALEX PERRY,1634.280688030816,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6339,KATHELEEN PHAN,1631.2118436361504,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6340,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6341,LIV BATES,1630.3400387021115,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6342,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6343,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6344,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6345,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6346,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6347,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6348,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6349,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6350,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6351,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6352,ABBY PIEDMONT,1600.690326563287,32,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6353,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6354,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6355,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6356,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6357,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6358,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6359,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6360,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6361,BETHANY DINH,1567.9102336610638,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6362,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6363,HALLIE BALCH,1558.2190807510365,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6364,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6365,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6366,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6367,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6368,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6369,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6370,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6371,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6372,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6373,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2023-05-06,TOGRANDSLAM2023
6374,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6375,MAIA ATON,1518.4917141269968,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6376,ABBY HORN,1518.4917141269968,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6377,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6378,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6379,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6380,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6381,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6382,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6383,ABBY CHAM,1510.6778416494442,14,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6384,EMMALEE KEATING,1503.7482863667171,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6385,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6386,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6387,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6388,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6389,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6390,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6391,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6392,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6393,MK HENRY,1482.9287082646679,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6394,ELENA LARSEN,1472.6810320600835,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6395,MOLLIE CRAIGHEAD,1472.6810320600835,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6396,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6397,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6398,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6399,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6400,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6401,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6402,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6403,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6404,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6405,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6406,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6407,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6408,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6409,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6410,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6411,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6412,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6413,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6414,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6415,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6416,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6417,KEIRA MORTON,1347.708123356977,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6418,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6419,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6420,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6421,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6422,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6423,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6424,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6425,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6426,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6427,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6428,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6429,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6430,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6431,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6432,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6433,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6434,SARAH LEGER,1291.24554507793,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6435,SAM SPOONER,1291.24554507793,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6436,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6437,JESS PENNER,1288.9147747894829,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6438,ROSEMAY DIAZ,1272.1470165164974,23,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6439,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6440,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6441,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6442,AVERY BROWN,1248.402174297338,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6443,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6444,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6445,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6446,MACY EMICH,1227.4810674283285,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6447,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6448,IVY C,1221.2749186591238,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6449,LIANA DIU,1221.2749186591238,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6450,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6451,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6452,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6453,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6454,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6455,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6456,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6457,ALE MERE,1191.0988630155773,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6458,MARIA DIAGAMA,1191.0988630155773,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6459,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6460,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6461,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6462,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6463,BRITT PEREZ,1157.7834649279969,17,2,0,Expert,2023-05-06,TOGRANDSLAM2023
6464,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6465,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6466,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6467,LEAH PALMER,1143.312794658791,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6468,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6469,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2023-05-06,TOGRANDSLAM2023
6470,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6471,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6472,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6473,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6474,ANICEA SK,1073.0813239068423,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6475,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6476,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6477,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6478,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6479,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6480,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6481,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6482,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6483,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2023-05-06,TOGRANDSLAM2023
6484,LAURA KUNZELMANN,2994.3652926845775,41,3,0,Expert,2023-06-03,SALTLAKECITY2023
6485,KATIE PIERSON,2893.4615862554306,302,25,0,Expert,2023-06-03,SALTLAKECITY2023
6486,OLIVIA JENKI,2870.7169163490366,177,15,0,Expert,2023-06-03,SALTLAKECITY2023
6487,ALI JENKI,2802.190664538855,192,16,0,Expert,2023-06-03,SALTLAKECITY2023
6488,TINA GULDEN,2710.0283752737078,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6489,JULIA STADLER,2710.0283752737078,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6490,KARAH HUI,2634.382945274492,248,19,0,Expert,2023-06-03,SALTLAKECITY2023
6491,KAYLA WU,2613.4111292773514,162,13,0,Expert,2023-06-03,SALTLAKECITY2023
6492,ALLIE FOSTER,2517.117551459771,218,17,0,Expert,2023-06-03,SALTLAKECITY2023
6493,ALLI KAUFFMAN ROGERS,2493.580401039404,158,12,0,Expert,2023-06-03,SALTLAKECITY2023
6494,BECCA GRAHAM,2489.840396998731,130,10,0,Expert,2023-06-03,SALTLAKECITY2023
6495,SHACHI PATEL,2414.6640391051073,74,6,0,Expert,2023-06-03,SALTLAKECITY2023
6496,KALIN MORGAN,2386.2819020913144,188,15,0,Expert,2023-06-03,SALTLAKECITY2023
6497,KIRSTIE SAVAGE,2384.637710974626,73,6,0,Expert,2023-06-03,SALTLAKECITY2023
6498,MADDY MOREHOUSE,2373.384922664671,57,5,0,Expert,2023-06-03,SALTLAKECITY2023
6499,MALIA SATO,2357.774752676829,73,6,0,Expert,2023-06-03,SALTLAKECITY2023
