,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2239,SDGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-17,2367,JOELLE NGUYEN,KAYLA WU-FLEMING,BROOKE GAUERKE,ALEX VERON,1.0,15.0,5.0,0.0046661440265438935,False,0.7044586518548718,0.40860578507619816,-1.0498824059723761,-1.0498824059723761,2395.3274052991537,2490.3968895709804,1511.2578926389979,1511.2578926389979,7.0,1977.0600200370325
2240,SDGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-17,2368,KAYLA NGAI,PERRIN YORK,STACEY GRIMES,TIFF DING,1.0,15.0,12.0,0.2715254859642272,False,35.874709236963234,26.97328773320785,-22.87298853190772,-41.26185530057054,1917.1246167217964,1985.1860836346657,1709.1297217896881,1850.297968357819,49.0,1865.4345976259922
2241,SDGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-17,2369,CHRISTINE CHANG,MEY HELM,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,15.0,12.0,0.3423238406573268,False,40.460968621404014,38.287893423979135,-32.18287866699944,-47.24056689582103,1940.365468821282,1954.947455674498,1783.4583651519868,1884.9945969238893,35.0,1890.9414716429142
2242,SDGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-06-17,2370,TIFF DING,STACEY GRIMES,BROOKE GAUERKE,ALEX VERON,1.0,21.0,7.0,0.20313647648708846,False,17.46232756578011,30.625821649659915,-45.705707209594905,-45.705707209594905,1809.0361130572485,1686.2567332577803,1510.2080102330256,1510.2080102330256,8.0,1628.92721669527
2243,SDGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-06-17,2371,TIFF DING,STACEY GRIMES,BROOKE GAUERKE,ALEX VERON,1.0,21.0,12.0,0.14575170212692612,False,12.728162594235107,21.80035754803182,-32.79413297855838,-32.79413297855838,1826.4984406230285,1716.8825549074402,1464.5023030234306,1464.5023030234306,9.0,1618.0964003943325
2244,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2372,TINA GULDEN,KARAH HUI,STACEY GRIMES,TIFF DING,1.0,21.0,11.0,0.007282434965293223,False,1.3158946491471135,0.5321864735831849,-0.628188950698659,-1.1158194394795047,2563.546208821546,2722.002579964396,1738.682912455472,1839.2266032172636,35.0,2215.864576114669
2245,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2373,TINA GULDEN,KARAH HUI,STACEY GRIMES,TIFF DING,1.0,21.0,14.0,0.007208070650010436,False,1.2996115839440225,0.527921726475476,-0.6226311195769713,-1.102918616743004,2564.862103470693,2722.534766437979,1738.0547235047734,1838.110783777784,36.0,2215.8905942978076
2246,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2374,JOELLE NGUYEN,KAYLA WU-FLEMING,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,17.0,0.023307623515352194,False,3.4954244881799346,2.051880953400245,-2.1005538920789735,-3.4154081098469695,2396.0318639510087,2490.805495356057,1751.2754864849874,1837.7540300280682,36.0,2118.9667189550305
2247,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2375,JOELLE NGUYEN,KAYLA WU-FLEMING,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,16.0,0.022593643473151317,False,3.3754633071255666,1.996821127380115,-2.0434680439836352,-3.299298609533349,2399.527288439189,2492.857376309457,1749.1749325929084,1834.3386219182212,37.0,2118.974554814944
2248,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2376,CAMILLE ANDERSON,KIRSTIE SAVAGE,ALEX BUCKMAN,ELLE LOWE,0.0,19.0,21.0,0.114915280005364,True,-100.73288968192739,-102.7684636565637,104.51693586877877,98.4531961513205,2256.217182822882,2286.434615146968,1871.846528444643,1961.5196186518192,36.0,2094.004486266578
2249,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2377,CAMILLE ANDERSON,KIRSTIE SAVAGE,ALEX BUCKMAN,ELLE LOWE,1.0,21.0,19.0,0.29492788296332895,False,35.88815483434772,32.00973727508885,-28.45766258939548,-39.939668706569,2155.484293140955,2183.6661514904044,1976.3634643134217,2059.9728148031395,37.0,2093.8716809369803
2250,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2378,CAMILLE ANDERSON,KIRSTIE SAVAGE,ALEX BUCKMAN,ELLE LOWE,1.0,21.0,16.0,0.22031040245895803,False,26.74449345835526,23.98094464975107,-21.472934185967134,-29.672871454469266,2191.3724479753027,2215.6758887654933,1947.905801724026,2020.0331460965706,38.0,2093.746821140348
2251,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2379,CHRISTINE CHANG,MEY HELM,PERRIN YORK,KAYLA NGAI,0.0,14.0,21.0,0.4935940628750689,True,-57.20989862819166,-59.26299722660302,53.348515769673874,63.114223201101964,1980.826437442686,1993.2353490984772,2012.1593713678735,1952.9993259587598,73.0,1984.805120966949
2252,SDGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-06-17,2380,CHRISTINE CHANG,MEY HELM,PERRIN YORK,KAYLA NGAI,0.0,16.0,21.0,0.6558416496507474,True,-38.808157705138626,-40.355449641964626,35.97386710705457,43.34560530467423,1923.6165388144943,1933.9723518718743,2065.507887137547,2016.1135491598618,74.0,1984.8025817459443
2253,SDGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-06-17,2381,TINA GULDEN,KARAH HUI,PERRIN YORK,KAYLA NGAI,1.0,21.0,11.0,0.037418232005006366,False,6.618032260750444,2.77715855965605,-4.833091785307702,-3.8292005353589293,2566.161715054637,2723.062688164455,2101.4817542446017,2059.459154464536,37.0,2362.5413279820573
2254,SDGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-06-17,2382,TINA GULDEN,KARAH HUI,PERRIN YORK,KAYLA NGAI,1.0,21.0,16.0,0.0355905923430216,False,6.235700790595078,2.668397998539626,-4.58536391573273,-3.6516095639697195,2572.779747315388,2725.839846724111,2096.648662459294,2055.629953929177,38.0,2362.724552606993
2255,SDGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-06-17,2383,JOELLE NGUYEN,KAYLA WU-FLEMING,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,16.0,0.21987870287595987,False,30.88948310970213,20.451933694300916,-26.53021967136801,-24.08434497143659,2402.9027517463146,2494.854197436837,2239.6568334152444,2218.116941433658,84.0,2338.8826810080136
2256,SDGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-06-17,2384,JOELLE NGUYEN,KAYLA WU-FLEMING,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,19.0,21.0,0.17367157658557514,True,-90.85543709433618,-98.60916863112158,94.10445272497725,95.91855861514163,2433.792234856017,2515.3061311311376,2213.1266137438765,2194.0325964622216,85.0,2339.0643940483133
2257,SDGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-06-17,2385,JOELLE NGUYEN,KAYLA WU-FLEMING,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,18.0,0.38519081553561324,False,50.20046056768854,38.673336914090264,-45.65894743647604,-42.9504030135636,2342.9367977616807,2416.696962500016,2307.231066468854,2289.951155077363,86.0,2339.2039954519787
2258,SDGRANDSLAM2023,WOMENS 4.0+,P5: SEMI-FINAL,23-06-17,2386,ELLE LOWE,ALEX BUCKMAN,ASHLEY ORTLIP,SEBASTIANI KIM,0.0,0.0,1.0,0.2739579150480441,True,-87.524652528109,-79.11629616885733,88.70910217243262,77.68148232958059,1990.3602746421013,1926.4328675380589,1747.1314645489247,1831.039323308688,38.0,1873.7409825094433
2259,SDGRANDSLAM2023,WOMENS 4.0+,P5: SEMI-FINAL,23-06-17,2387,ELLE LOWE,ALEX BUCKMAN,ASHLEY ORTLIP,SEBASTIANI KIM,0.0,0.0,1.0,0.495977167626108,True,-62.54379356319755,-53.375576739271544,63.965950364084144,51.94919771459472,1902.8356221139923,1847.3165713692015,1835.8405667213574,1908.7208056382685,39.0,1873.678391460705
2260,SDGRANDSLAM2023,WOMENS 4.0+,FINAL,23-06-17,2388,TINA GULDEN,KARAH HUI,KAYLA WU-FLEMING,JOELLE NGUYEN,1.0,21.0,18.0,0.21062625601066357,False,33.456755053823436,17.00470359417152,-27.823927429004577,-20.9742064005129,2579.015448105983,2728.5082447226505,2455.3702994141063,2393.137258329369,39.0,2539.007812643027
2261,SDGRANDSLAM2023,WOMENS 4.0+,FINAL,23-06-17,2389,TINA GULDEN,KARAH HUI,KAYLA WU-FLEMING,JOELLE NGUYEN,1.0,21.0,16.0,0.1670268667977308,False,26.133349812248156,13.832352850267428,-21.895512069249296,-16.791030302587597,2612.4722031598067,2745.512948316822,2427.546371985102,2372.1630519288565,40.0,2539.4236438476464
2262,SDGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-06-17,2390,CAMILLE ANDERSON,KIRSTIE SAVAGE,PERRIN YORK,KAYLA NGAI,1.0,21.0,17.0,0.25937775056748835,False,30.764264972535464,28.911314230679796,-32.44702515203748,-27.35116934568189,2247.0007520637996,2261.572119032378,2092.0632985435614,2051.9783443652072,81.0,2163.1536285012367
2263,SDGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-06-17,2391,CAMILLE ANDERSON,KIRSTIE SAVAGE,PERRIN YORK,KAYLA NGAI,0.0,15.0,21.0,0.19891676608022232,True,-91.4463531776115,-92.7880051016074,90.22305982192066,93.91425728822244,2277.765017036335,2290.4834332630576,2059.616273391524,2024.6271750195253,82.0,2163.1229746776103
2264,SDGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-06-17,2392,CAMILLE ANDERSON,KIRSTIE SAVAGE,PERRIN YORK,KAYLA NGAI,1.0,21.0,19.0,0.4175547618867992,False,48.93701597225631,47.10552323864344,-50.5553803974569,-45.5195897852072,2186.3186638587235,2197.6954281614503,2149.8393332134447,2118.541432307748,83.0,2163.0987143853417
2265,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2393,SHACHI PATEL,ALLIE FOSTER,MARY BUYS,SOPHIA PEACH,1.0,21.0,8.0,0.11930226529009558,False,17.540564860721776,10.640364158129843,-26.843009690271504,-26.843009690271504,2324.7554120246314,2423.473711353143,2026.8432860017815,2026.8432860017815,0.0,2200.4789238453345
2266,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2394,KATIE PIERSON,LAURENCE VALLÃE,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,10.0,0.12022632536466664,False,10.106368569073249,36.53026553144876,-5.805888670376683,-93.03874427111768,2148.2693655491453,2026.8432860017815,1456.7722542730683,2026.8432860017815,0.0,1914.682047956444
2267,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2395,KALIN MORGAN,SARAH ALLEN,ELIZABETH WIECEK,LOURNA SZABANOS,1.0,21.0,6.0,0.05375914395068347,False,6.497664201962344,5.881415289578032,-42.0616105414829,-1.5920754792035678,2273.0638566199277,2291.35787820131,2026.8432860017815,1541.1389678123264,0.0,2033.1009971588364
2268,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2396,SHACHI PATEL,ALLIE FOSTER,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,10.0,0.017890034841972283,False,2.665249179055313,1.5861510203984297,-1.0165279423696094,-15.329767416466849,2342.295976885353,2434.114075511273,1450.9663656026917,1933.804541730664,1.0,2040.2952399324954
2269,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2397,KATIE PIERSON,LAURENCE VALLÃE,SARAH ALLEN,KALIN MORGAN,1.0,21.0,12.0,0.7353465103065348,False,78.06750676394765,176.63688562331734,-85.68986433654815,-83.41256921775266,2158.3757341182186,2063.37355153323,2297.239293490888,2279.56152082189,1.0,2199.6375249910566
2270,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2398,LOURNA SZABANOS,ELIZABETH WIECEK,MARY BUYS,SOPHIA PEACH,1.0,21.0,10.0,0.797233740529022,False,107.41539333835564,117.4246494173162,-179.37759161902994,-179.37759161902994,1539.546892333123,1984.7816754602986,2000.00027631151,2000.00027631151,1.0,1881.0822801041104
2271,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2399,SHACHI PATEL,ALLIE FOSTER,ELIZABETH WIECEK,LOURNA SZABANOS,1.0,21.0,9.0,0.04885196769493111,False,7.1898114853507735,4.375827874511888,-35.98943834705938,-1.571452539311183,2344.9612260644085,2435.7002265316714,2102.206324877615,1646.9622856714786,2.0,2132.4575157862932
2272,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2400,KATIE PIERSON,LAURENCE VALLÃE,MARY BUYS,SOPHIA PEACH,1.0,21.0,6.0,0.08287405578953543,False,9.620644106978332,18.471829714309013,-18.64666255264547,-18.64666255264547,2236.4432408821663,2240.0104371565476,1820.62268469248,1820.62268469248,2.0,2029.4247618559184
2273,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2401,KALIN MORGAN,SARAH ALLEN,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,9.0,0.047821810939536996,False,5.736330529192372,5.271991358497589,-2.896062144054016,-36.47060963982758,2196.1489516041374,2211.54942915434,1449.9498376603221,1918.474774314197,2.0,1944.0307481832492
2274,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2402,SHACHI PATEL,ALLIE FOSTER,SARAH ALLEN,KALIN MORGAN,0.0,20.0,22.0,0.254438569967995,True,-79.88621592046454,-90.91139877197065,84.79186702336818,86.66746498992525,2352.151037549759,2440.076054406183,2216.8214205128374,2201.88528213333,77.0,2302.7334486505274
2275,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2403,KATIE PIERSON,LAURENCE VALLÃE,ELIZABETH WIECEK,LOURNA SZABANOS,1.0,21.0,4.0,0.09260285341296849,False,10.99978448764255,20.169646932403886,-57.42182418058331,-3.392256782778432,2246.0638849891448,2258.4822668708566,2066.2168865305557,1645.3908331321675,3.0,2054.0384678806813
2276,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2404,ALYSSA DRAIN,KATHELEEN PHAN,MARY BUYS,SOPHIA PEACH,1.0,21.0,10.0,0.6880908314693807,False,87.03556960438857,101.80354490470924,-154.82043708061065,-154.82043708061065,1882.0041646743693,1447.0537755162682,1801.9760221398346,1801.9760221398346,3.0,1733.2524961175766
2277,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2405,SHACHI PATEL,ALLIE FOSTER,LAURENCE VALLÃE,KATIE PIERSON,0.0,18.0,21.0,0.4386348196326365,True,-58.229316872819794,-70.71576893849523,122.85260343750838,66.30925137547594,2272.2648216292946,2349.1646556342125,2278.6519138032604,2257.0636694767873,4.0,2289.2862651358887
2278,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2406,KALIN MORGAN,SARAH ALLEN,MARY BUYS,SOPHIA PEACH,1.0,21.0,6.0,0.023435928352234847,False,2.795863489169688,2.59794524889932,-5.273083879252841,-5.273083879252841,2288.552747123255,2301.6132875362055,1647.155585059224,1647.155585059224,4.0,1971.119301194477
2279,ERS23NOVA,4.0+ WOMEN'S ADVANCED,POOL,23-06-24,2407,LOURNA SZABANOS,ELIZABETH WIECEK,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,19.0,0.4744640603436001,False,83.00895433181219,53.78367400392762,-30.224794843118218,-156.53110008889539,1641.998576349389,2008.7950623499723,1646.2346242428732,1969.0397342787578,4.0,1816.5169993052482
2280,ERS23NOVA,4.0+ WOMEN'S ADVANCED,QUARTER-FINAL,23-06-24,2408,SHACHI PATEL,ALLIE FOSTER,MARY BUYS,SOPHIA PEACH,1.0,21.0,9.0,0.02991643974972941,False,4.116100605264179,2.872733062302464,-6.731198943689117,-6.731198943689117,2214.035504756475,2278.448886695717,1641.882501179971,1641.882501179971,5.0,1944.0623484530333
2281,ERS23NOVA,4.0+ WOMEN'S ADVANCED,QUARTER-FINAL,23-06-24,2409,SHACHI PATEL,ALLIE FOSTER,MARY BUYS,SOPHIA PEACH,1.0,21.0,8.0,0.028254603431692858,False,3.8753389340615314,2.7218822264738836,-6.3572857721308935,-6.3572857721308935,2218.1516053617393,2281.3216197580196,1635.151302236282,1635.151302236282,6.0,1942.4439573980803
2282,ERS23NOVA,4.0+ WOMEN'S ADVANCED,QUARTER-FINAL,23-06-24,2410,LOURNA SZABANOS,ELIZABETH WIECEK,KATHELEEN PHAN,ALYSSA DRAIN,0.0,16.0,21.0,0.26240994853136274,True,-59.27825797900549,-198.29931232539064,95.66682802211946,138.35007997543312,1725.0075306812012,2062.5787363539,1616.009829399755,1812.5086341898625,5.0,1804.0261826561796
2283,ERS23NOVA,4.0+ WOMEN'S ADVANCED,QUARTER-FINAL,23-06-24,2411,LOURNA SZABANOS,ELIZABETH WIECEK,KATHELEEN PHAN,ALYSSA DRAIN,0.0,11.0,21.0,0.5942209529372907,True,-32.0043652436722,-123.15718331655633,66.25698155648331,57.47152494301691,1665.7292727021957,1864.279424028509,1711.6766574218746,1950.8587141652956,6.0,1798.1360170794687
2284,ERS23NOVA,4.0+ WOMEN'S ADVANCED,SEMI-FINAL,23-06-24,2412,KATIE PIERSON,LAURENCE VALLÃE,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,4.0,0.06288213345516244,False,8.913677938349846,11.444062103895709,-3.8430319248428386,-25.926413373083463,2323.372920852263,2401.504517240769,1777.933638978358,2008.3302391083125,5.0,2127.7853290449257
2285,ERS23NOVA,4.0+ WOMEN'S ADVANCED,SEMI-FINAL,23-06-24,2413,KATIE PIERSON,LAURENCE VALLÃE,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,18.0,0.054897549328187974,False,7.850405259662939,9.905489007714912,-3.5542348051543167,-21.526501063874413,2332.286598790613,2412.9485793446647,1774.0906070535152,1982.403825735229,6.0,2125.4324027310054
2286,ERS23NOVA,4.0+ WOMEN'S ADVANCED,SEMI-FINAL,23-06-24,2414,KALIN MORGAN,SARAH ALLEN,ALLIE FOSTER,SHACHI PATEL,1.0,21.0,19.0,0.43596085701162357,False,51.184777458661614,49.09118264811626,-55.227829625478535,-45.15796997983542,2291.3486106124246,2304.2112327851046,2284.0435019844936,2222.0269442958006,81.0,2275.407572419456
2287,ERS23NOVA,4.0+ WOMEN'S ADVANCED,SEMI-FINAL,23-06-24,2415,KALIN MORGAN,SARAH ALLEN,ALLIE FOSTER,SHACHI PATEL,1.0,21.0,16.0,0.30256310682779997,False,35.551506271742305,34.04721339042319,-38.52625442428657,-31.276862268437377,2342.5333880710864,2353.3024154332206,2228.815672359015,2176.8689743159653,82.0,2275.3801125448217
2288,ERS23NOVA,4.0+ WOMEN'S ADVANCED,WINNERS FINAL,23-06-24,2416,KATIE PIERSON,LAURENCE VALLÃE,SARAH ALLEN,KALIN MORGAN,1.0,21.0,19.0,0.5017581969108009,False,64.51188945464925,99.56116821741819,-58.46875072239977,-56.93556268910198,2340.137004050276,2422.8540683523797,2387.349628823644,2378.0848943428286,7.0,2382.106398892282
2289,ERS23NOVA,4.0+ WOMEN'S ADVANCED,WINNERS FINAL,23-06-24,2417,KATIE PIERSON,LAURENCE VALLÃE,SARAH ALLEN,KALIN MORGAN,1.0,21.0,13.0,0.31058887069500973,False,44.54678365777514,54.673978055676784,-36.267983385846165,-35.172075933151284,2404.6488935049256,2522.415236569798,2328.880878101244,2321.1493316537267,8.0,2394.2735849574233
2290,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS SF,23-06-24,2418,SHACHI PATEL,ALLIE FOSTER,ELIZABETH WIECEK,LOURNA SZABANOS,1.0,21.0,7.0,0.05918494920236412,False,7.678318512023447,6.027698401610632,-17.75940908469857,-5.076349318236729,2145.5921120475277,2190.2894179347286,1741.1222407119528,1633.7249074585234,7.0,1927.6821695381832
2291,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS SF,23-06-24,2419,SHACHI PATEL,ALLIE FOSTER,ELIZABETH WIECEK,LOURNA SZABANOS,1.0,21.0,5.0,0.05359296251180457,False,6.927152598190545,5.479210821267363,-15.575771576809146,-4.753376964534292,2153.270430559551,2196.317116336339,1723.3628316272543,1628.6485581402867,8.0,1925.3997341658578
2292,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS SF,23-06-24,2420,ALYSSA DRAIN,KATHELEEN PHAN,MARY BUYS,SOPHIA PEACH,1.0,21.0,16.0,0.20362665815603445,False,28.97963568669266,35.26214118716905,-45.81599808510775,-45.81599808510775,1960.8773246713547,1770.536372248361,1628.7940164641511,1628.7940164641511,7.0,1747.2504324620045
2293,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS SF,23-06-24,2421,ALYSSA DRAIN,KATHELEEN PHAN,MARY BUYS,SOPHIA PEACH,1.0,1.0,0.0,0.14034582017361197,False,19.730043191868692,24.966285406106223,-31.57780953906269,-31.57780953906269,1989.8569603580474,1805.79851343553,1582.9780183790433,1582.9780183790433,8.0,1740.4028776379162
2294,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS MINOR FINAL,23-06-24,2422,SHACHI PATEL,ALLIE FOSTER,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,9.0,0.18221581664165726,False,23.085098044255698,18.980526509131085,-13.515148715010785,-31.229562730837316,2160.1975831577415,2201.7963271576064,1830.764798841636,2009.587003549916,11.0,2050.586428176725
2295,ERS23NOVA,4.0+ WOMEN'S ADVANCED,LOSERS MINOR FINAL,23-06-24,2423,SHACHI PATEL,ALLIE FOSTER,KATHELEEN PHAN,ALYSSA DRAIN,1.0,21.0,10.0,0.13737747912259501,False,17.327461455507272,14.38441753001184,-11.317609579713565,-21.682238074033116,2183.282681201997,2220.776853666737,1817.2496501266253,1948.4856851634952,12.0,2042.4487175397137
2296,ERS23NOVA,4.0+ WOMEN'S ADVANCED,P5: FINAL,23-06-24,2424,LOURNA SZABANOS,ELIZABETH WIECEK,MARY BUYS,SOPHIA PEACH,1.0,21.0,15.0,0.3410148795938648,False,45.67334473543842,65.02549288165285,-76.72834790861958,-76.72834790861958,1623.8951811757524,1707.7870600504452,1551.4002088399807,1551.4002088399807,9.0,1608.6206647265399
2297,ERS23NOVA,4.0+ WOMEN'S ADVANCED,P5: FINAL,23-06-24,2425,LOURNA SZABANOS,ELIZABETH WIECEK,MARY BUYS,SOPHIA PEACH,1.0,21.0,15.0,0.19480654351297425,False,28.250459721503002,34.28024720843233,-43.83147229041921,-43.83147229041921,1669.5685259111908,1772.812552932098,1474.6718609313612,1474.6718609313612,10.0,1597.931200176503
2298,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2426,ALLIE FOSTER,SHACHI PATEL,STACI CODER,SARA BRADSHAW,1.0,21.0,4.0,0.1045202007998812,False,10.990753820457439,13.133078348233438,-23.51704517997327,-23.51704517997327,2235.161271196749,2200.610142657504,1844.7434838066508,1844.7434838066508,0.0,2031.3145953668889
2299,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2427,MALIA SATO,ELLE LOWE,CHRISTINE CHANG,MAIA ATON,1.0,21.0,16.0,0.13325992692086677,False,5.324981866690702,37.65619908865901,-33.32554990039845,-6.29752247641588,2240.7720494644473,1840.2918285507947,1884.8083811093557,1545.7040524726253,18.0,1877.8940778993058
2300,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2428,ALLIE FOSTER,SHACHI PATEL,CHRISTINE CHANG,MAIA ATON,1.0,21.0,15.0,0.0440724915654419,False,4.635135898304377,5.5399918415684315,-11.694011538232578,-2.1196569913278025,2246.1520250172066,2213.7432210057377,1851.4828312089571,1539.4065299962094,19.0,1962.696151807028
2301,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2429,BETHANY DINH,NICOL GAHLEY,STACI CODER,SARA BRADSHAW,1.0,21.0,5.0,0.595387707138972,False,95.74814670911148,34.88157860289993,-133.9622341062687,-133.9622341062687,1542.5633053883444,1965.6809396176748,1821.2264386266775,1821.2264386266775,1.0,1787.6742805648437
2302,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2430,ALLIE FOSTER,SHACHI PATEL,NICOL GAHLEY,BETHANY DINH,1.0,21.0,14.0,0.08375594896080618,False,8.861316661580542,10.462961412904027,-23.680109678408595,-3.5901632809019772,2250.787160915511,2219.283212847306,2000.5625182205747,1638.311452097456,16.0,2027.236086020212
2303,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2431,MALIA SATO,ELLE LOWE,STACI CODER,SARA BRADSHAW,1.0,21.0,4.0,0.1036526749503562,False,4.431486237741623,28.77044538651178,-23.321851863830144,-23.321851863830144,2246.097031331138,1877.9480276394536,1687.2642045204088,1687.2642045204088,2.0,1874.6433670028523
2304,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2432,MALIA SATO,ELLE LOWE,NICOL GAHLEY,BETHANY DINH,1.0,21.0,17.0,0.17214688571219694,False,8.251715254839253,41.25283312097862,-41.12736427023942,-8.288141685471897,2250.5285175688796,1906.7184730259653,1976.882408542166,1634.7212888165539,17.0,1942.2126719883913
2305,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2433,MAIA ATON,CHRISTINE CHANG,STACI CODER,SARA BRADSHAW,1.0,21.0,11.0,0.4646632489272235,False,77.57957608659005,30.651989902585253,-104.54923100862528,-104.54923100862528,1537.2868730048817,1839.7888196707245,1663.9423526565788,1663.9423526565788,3.0,1676.2400994971908
2306,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2434,ALLIE FOSTER,SHACHI PATEL,ELLE LOWE,MALIA SATO,1.0,21.0,18.0,0.3071425570660102,False,33.250780537484644,37.4618617684383,-17.64230183104032,-59.82942159965181,2259.6484775770914,2229.74617426021,1947.971306146944,2258.780232823719,44.0,2174.036547701991
2307,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2435,BETHANY DINH,NICOL GAHLEY,CHRISTINE CHANG,MAIA ATON,1.0,21.0,17.0,0.44490435343876034,False,76.04759491005615,28.47126764730025,-71.96917084385164,-31.912805133897482,1626.433147131082,1935.7550442719266,1870.4408095733097,1614.8664490914718,18.0,1761.8738625169474
2308,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2436,ALLIE FOSTER,SHACHI PATEL,STACI CODER,SARA BRADSHAW,1.0,21.0,7.0,0.015543373148646443,False,1.6619214926237351,1.9223805816360322,-3.4972589584454497,-3.4972589584454497,2292.8992581145762,2267.208036028648,1559.3931216479534,1559.3931216479534,4.0,1919.7233843597828
2309,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2437,MALIA SATO,ELLE LOWE,CHRISTINE CHANG,MAIA ATON,1.0,21.0,12.0,0.10409799020832933,False,5.853484219106107,23.1281780356802,-20.432489473829925,-6.763303390195976,2198.9508112240674,1930.3290043159036,1798.4716387294582,1582.9536439575743,22.0,1877.6762745567507
