,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1940,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2068,RAFAELA BASTOS,STEF DING,LIZ GORMLEY,MACKENZIE VOGT,1.0,21.0,10.0,0.10607689035056488,False,11.339238482480678,12.713573367458656,-12.19884239031496,-23.12848111061159,2133.5821465425424,1852.6857046567504,1637.6734679575115,1608.0508753245126,4.0,1807.998048620329
1941,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2069,AUDREY SUMMERS,JANELL MAST,AUDREY DIX,TESSA WHITE,1.0,21.0,16.0,0.5709052450483879,False,64.96173452345583,121.64119709746315,-125.02040237318644,-145.50559476200172,1594.1620614097583,1560.88982205474,1624.4680729618499,1629.7924721335294,4.0,1602.3281071399692
1942,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2070,MALIA SATO,MADDY MOREHOUSE,KATRINA GABRIELLA,LOURNA SZABANOS,1.0,21.0,11.0,0.0817298676494577,False,10.823515972636809,7.777980198476715,-9.398934779687634,-17.937545901718114,1672.6751603026548,2270.3064414746273,1486.7758369059236,1615.734034432229,4.0,1761.3728682788587
1943,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2071,EMMA ANGELETTI,LAURA DOHM,OPAL ORDUÃA,KATHELEEN PHAN,1.0,21.0,16.0,0.11933731738038966,False,13.127760799657038,13.897171556001133,-26.850896410587673,-25.07649908774103,1841.8964031637179,1688.5667338901578,1424.06147553371,1411.9750032248976,4.0,1591.6249039531208
1944,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2072,TIFF DING,DELANIE RABER,JENELLE DUMAIS,BRENNA ALLRED,0.0,18.0,21.0,0.2623410695595291,True,-131.88853181729965,-47.26847678759332,89.25690266976083,150.52738376771143,1892.4011528952344,1637.6761615160956,1502.7209515781458,1668.1649070492842,4.0,1675.24079325969
1945,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2073,NICOL GAHLEY,MEAGAN BOWN,ADRIANNA GROTHAUSE,KAILEY WINDSOR,1.0,21.0,13.0,0.04745607615495988,False,5.466705936509798,5.374755804576831,-10.677617134865972,-10.369350023025527,1920.3688308956657,1926.8947384959993,1404.865913341147,1400.323108227381,4.0,1663.1131477400481
1946,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2074,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,21.0,16.0,0.04955572347016865,False,5.25138218533719,6.063597642429501,-5.698908199069395,-5.6107162352253335,3011.9919383998376,2573.381616083786,2143.7982797524983,2415.3090035982364,157.0,2536.1202094585897
1947,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2075,KATIE PIERSON,TEDDI LESOINE,SARAH ALLEN,JULIA TIMAN,1.0,21.0,16.0,0.6307073282377976,False,66.01430315159502,74.40471536473473,-126.31516562014068,-23.95670455869969,2111.0479215433616,1762.9627998639903,2223.890363267659,1836.086108155998,33.0,1983.4967982077521
1948,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2076,RAFAELA BASTOS,STEF DING,JANELL MAST,AUDREY SUMMERS,1.0,21.0,11.0,0.127352260497206,False,13.62470784550432,15.182560850749603,-28.65425861187135,-13.623457522983584,2144.921385025023,1865.399278024209,1682.5310191522033,1659.123795933214,5.0,1837.9938695336623
1949,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2077,MACKENZIE VOGT,LIZ GORMLEY,AUDREY DIX,TESSA WHITE,1.0,21.0,18.0,0.34245182601553764,False,78.02494134118459,34.17294008303315,-77.05166085349597,-66.23764320398689,1584.922394213901,1625.4746255671967,1499.4476705886634,1484.2868773715277,5.0,1548.5328919353224
1950,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2078,MALIA SATO,MADDY MOREHOUSE,LAURA DOHM,EMMA ANGELETTI,1.0,21.0,7.0,0.2381082675870325,False,31.492225703601964,21.935423916576415,-27.382450772508736,-25.7722848619272,1683.4986762752917,2278.084421673104,1702.463905446159,1855.0241639633748,24.0,1879.7677918394825
1951,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2079,LOURNA SZABANOS,KATRINA GABRIELLA,OPAL ORDUÃA,KATHELEEN PHAN,1.0,22.0,20.0,0.30200878315030816,False,65.29106970667519,32.14605046841474,-67.95197620881933,-59.048696350159105,1597.796488530511,1477.376902126236,1397.2105791231224,1386.8985041371566,5.0,1464.8206184792566
1952,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2080,TIFF DING,DELANIE RABER,MEAGAN BOWN,NICOL GAHLEY,0.0,10.0,21.0,0.811501316260516,True,-21.67734863004066,-20.60105837345793,21.641198463576053,20.751906913724962,1760.5126210779347,1590.4076847285023,1932.269494300576,1925.8355368321754,40.0,1802.2563342347971
1953,RICHMOND2023,WOMEN'S ADVANCED 4.0+,POOL,23-04-15,2081,BRENNA ALLRED,JENELLE DUMAIS,ADRIANNA GROTHAUSE,KAILEY WINDSOR,0.0,20.0,22.0,0.1414507067519145,True,-253.45376789704116,-90.5561758765397,192.8797838057576,186.39516005472487,1818.6922908169956,1591.9778542479066,1394.188296206281,1389.9537582043554,5.0,1548.7030498688846
1954,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2082,KARAH HUI,ALLIE FOSTER,OPAL ORDUÃA,KATHELEEN PHAN,1.0,21.0,10.0,0.00431282022078122,False,0.46635425450099244,0.524940167222261,-0.9703845496757745,-0.9676896956946712,2409.698287363011,2138.0993715534287,1329.258602914303,1327.8498077869974,6.0,1801.2265174044348
1955,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2083,KARAH HUI,ALLIE FOSTER,OPAL ORDUÃA,KATHELEEN PHAN,1.0,21.0,18.0,0.004276764833800965,False,0.46246824569521333,0.520544292053709,-0.9622720876052171,-0.9596219771460065,2410.1646416175117,2138.624311720651,1328.2882183646273,1326.8821180913028,7.0,1800.989822448523
1956,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2084,KATIE PIERSON,TEDDI LESOINE,AUDREY DIX,TESSA WHITE,1.0,21.0,14.0,0.03295828379667777,False,3.4694816707831904,4.074376766921295,-7.4156138542524985,-7.2640690729331086,2177.0622246949565,1837.367515228725,1422.3960097351674,1418.0492341675408,6.0,1713.7187459565973
1957,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2085,KATIE PIERSON,TEDDI LESOINE,AUDREY DIX,TESSA WHITE,1.0,21.0,10.0,0.030979397282374962,False,3.26226775645421,3.8306198147089785,-6.9703643885343665,-6.836122579077992,2180.53170636574,1841.4418919956463,1414.9803958809148,1410.7851650946077,7.0,1711.9347898342273
1958,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2086,JULIA TIMAN,SARAH ALLEN,ADRIANNA GROTHAUSE,KAILEY WINDSOR,1.0,21.0,8.0,0.10451935041019325,False,12.89728009520594,10.81820507291524,-23.516853842293482,-22.129119916767685,1812.1294035972985,2097.575197647518,1587.0680800120385,1576.3489182590802,6.0,1768.2803998789836
1959,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2087,JULIA TIMAN,SARAH ALLEN,ADRIANNA GROTHAUSE,KAILEY WINDSOR,1.0,21.0,7.0,0.08725459882470678,False,10.757156314306462,9.080121562407129,-19.632284735559026,-18.643067820962912,1825.0266836925045,2108.393402720433,1563.551226169745,1554.2197983423125,7.0,1762.797777731249
1960,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2088,RAFAELA BASTOS,STEF DING,KATRINA GABRIELLA,LOURNA SZABANOS,1.0,21.0,11.0,0.07627722347513018,False,8.168218395297,9.190084777813174,-8.77188069963997,-16.76637703897638,2158.5460928705274,1880.5818388749585,1509.5229525946509,1663.0875582371862,6.0,1802.9346106443309
1961,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2089,RAFAELA BASTOS,STEF DING,KATRINA GABRIELLA,LOURNA SZABANOS,1.0,21.0,16.0,0.06802036313405388,False,7.288298778781757,8.207304284787883,-7.822341760416196,-14.9865512211041,2166.7143112658246,1889.7719236527716,1500.751071895011,1646.3211811982098,7.0,1800.8896220029542
1962,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2090,MALIA SATO,MADDY MOREHOUSE,LIZ GORMLEY,MACKENZIE VOGT,1.0,1.0,0.0,0.11994690994633178,False,15.803808967630204,11.379875719775454,-13.793894643828155,-26.05923208421498,1714.9909019788936,2300.0198455896802,1659.6475656502298,1662.9473355550856,6.0,1834.4014121934722
1963,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2091,MALIA SATO,MADDY MOREHOUSE,LIZ GORMLEY,MACKENZIE VOGT,1.0,1.0,0.0,0.10102561336097365,False,13.286701827598607,9.654385685795909,-11.61794553651197,-22.056513450490833,1730.7947109465238,2311.399721309456,1645.8536710064016,1636.8881034708706,7.0,1831.2340516833128
1964,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2092,NICOL GAHLEY,MEAGAN BOWN,JENELLE DUMAIS,BRENNA ALLRED,1.0,21.0,11.0,0.08317433602849991,False,9.583007178478617,9.331321821896601,-9.565048643277489,-18.24725551021935,1946.5874437459004,1953.9106927641521,1501.4216783713669,1565.2385229199544,6.0,1741.7895844503435
1965,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2093,NICOL GAHLEY,MEAGAN BOWN,JENELLE DUMAIS,BRENNA ALLRED,1.0,21.0,19.0,0.07347685548773825,False,8.465083923774813,8.263991606726323,-8.449838381089899,-16.16360328848413,1956.1704509243789,1963.2420145860488,1491.8566297280893,1546.9912674097352,7.0,1739.565090662063
1966,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2094,EMMA ANGELETTI,LAURA DOHM,JANELL MAST,AUDREY SUMMERS,1.0,21.0,16.0,0.35665516888372545,False,39.21090618609025,40.16638600725063,-80.24741299883823,-35.14129173059709,1829.2518791014477,1675.0814546736503,1653.8767605403318,1645.5003384102306,6.0,1700.927608181415
1967,RICHMOND2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-04-15,2095,EMMA ANGELETTI,LAURA DOHM,JANELL MAST,AUDREY SUMMERS,1.0,21.0,10.0,0.24039903420261052,False,26.46393989120305,27.376014171806215,-54.08978269558737,-24.509656234898657,1868.4627852875378,1715.247840680901,1573.6293475414936,1610.3590466796336,7.0,1691.9247550473915
1968,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2096,OLIVIA JENKI,ALI JENKI,LAURA DOHM,EMMA ANGELETTI,1.0,21.0,10.0,0.0035443412968238883,False,0.3757150057050257,0.4390353695755619,-0.40759924913474715,-0.40712304023206525,3017.243320585175,2579.4452137262156,1742.6238548527072,1894.926725178741,30.0,2308.5597785857094
1969,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2097,OLIVIA JENKI,ALI JENKI,LAURA DOHM,EMMA ANGELETTI,1.0,21.0,14.0,0.003527815763897972,False,0.3739724387504962,0.43698122009030343,-0.40569881284826675,-0.4052270251565263,3017.61903559088,2579.8842490957913,1742.2162556035723,1894.5196021385088,31.0,2308.559785607188
1970,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2098,KARAH HUI,ALLIE FOSTER,MEAGAN BOWN,NICOL GAHLEY,1.0,21.0,10.0,0.14601923181635204,False,15.790230130470002,17.167146355474767,-16.792211658880486,-16.110910422569884,2410.627109863207,2139.1448560127046,1971.506006192775,1964.6355348481536,57.0,2121.47837672921
1971,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2099,KARAH HUI,ALLIE FOSTER,MEAGAN BOWN,NICOL GAHLEY,1.0,21.0,15.0,0.12392967618944924,False,13.411907293266559,14.626728702952207,-14.251912761786663,-13.747597032454966,2426.4173399936767,2156.3120023681795,1954.7137945338945,1948.5246244255836,58.0,2121.4919403303334
1972,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2100,KATIE PIERSON,TEDDI LESOINE,MADDY MOREHOUSE,MALIA SATO,0.0,15.0,21.0,0.5259304713842328,True,-87.33523238486826,-28.918259746273208,46.780149226537745,58.363938330185455,2183.793974122194,1845.2725118103554,2321.054106995252,1744.0814127741223,27.0,2023.550501425481
1973,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2101,KATIE PIERSON,TEDDI LESOINE,MADDY MOREHOUSE,MALIA SATO,0.0,19.0,21.0,0.6772250879992392,True,-40.89339596799507,-34.22408657888586,32.086661975943024,39.78944955438135,2096.458741737326,1816.3542520640822,2367.8342562217895,1802.4453511043077,28.0,2020.7731502818763
1974,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2102,JULIA TIMAN,SARAH ALLEN,STEF DING,RAFAELA BASTOS,1.0,27.0,25.0,0.5846074219591595,False,72.02032236361771,58.16284566373231,-22.607850661326577,-108.81285812555049,1835.783840006811,2117.47352428284,1897.9792279375595,2174.002610044606,36.0,2006.3098005679544
1975,RICHMOND2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-04-15,2103,JULIA TIMAN,SARAH ALLEN,STEF DING,RAFAELA BASTOS,1.0,21.0,18.0,0.39861483459351005,False,48.84739050857498,39.79840270054718,-37.12715388412062,-51.089201914287976,1907.8041623704287,2175.6363699465724,1875.3713772762328,2065.1897519190557,37.0,2006.0004153780724
1976,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINAL,23-04-15,2104,MACKENZIE VOGT,LIZ GORMLEY,AUDREY DIX,TESSA WHITE,1.0,21.0,14.0,0.22130137248703055,False,50.090182274867175,22.918666560088816,-49.79280880958187,-44.45816549708907,1614.8315900203797,1634.2357254698895,1408.0100314923804,1403.9490425155298,8.0,1515.256597374545
1977,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINAL,23-04-15,2105,MACKENZIE VOGT,LIZ GORMLEY,AUDREY DIX,TESSA WHITE,0.0,19.0,21.0,0.14937504197673748,True,-193.501165088758,-120.02393668027102,191.48031079782837,183.72691165150005,1664.921772295247,1657.1543920299785,1358.2172226827986,1359.4908770184406,9.0,1509.946066006616
1978,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINAL,23-04-15,2106,MACKENZIE VOGT,LIZ GORMLEY,AUDREY DIX,TESSA WHITE,1.0,21.0,15.0,0.560408441529112,False,128.8458760543367,54.90734551698252,-130.52357895614963,-134.4773759789247,1471.420607206489,1537.1304553497075,1549.697533480627,1543.2177886699408,10.0,1525.366596176691
1979,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINAL,23-04-15,2107,LOURNA SZABANOS,KATRINA GABRIELLA,ADRIANNA GROTHAUSE,KAILEY WINDSOR,1.0,21.0,13.0,0.4678315537565422,False,100.59895377986156,49.02628071386185,-105.26209959522198,-88.58063496594019,1631.3346299771058,1492.9287301345946,1543.9189414341859,1535.5767305213496,8.0,1550.939758016809
1980,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINAL,23-04-15,2108,LOURNA SZABANOS,KATRINA GABRIELLA,ADRIANNA GROTHAUSE,KAILEY WINDSOR,1.0,21.0,11.0,0.2464879232529125,False,52.24153932723221,27.097387584165567,-55.459782731905314,-49.06156739267397,1731.9335837569674,1541.9550108484564,1438.6568418389638,1446.9960955554095,9.0,1539.8853829999493
1981,RICHMOND2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-04-15,2109,OLIVIA JENKI,ALI JENKI,SARAH ALLEN,JULIA TIMAN,1.0,21.0,10.0,0.016222287295366174,False,1.7197147966320983,2.0021657920000275,-1.86556303896711,-1.8557339149777168,3017.9930080296303,2580.3212303158816,2215.4347726471196,1956.6515528790037,38.0,2442.600140967909
1982,RICHMOND2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-04-15,2110,OLIVIA JENKI,ALI JENKI,SARAH ALLEN,JULIA TIMAN,1.0,21.0,12.0,0.01588391186652175,False,1.6840307994588408,1.9604011229182539,-1.8266498646500013,-1.8172227742943927,3019.7127228262625,2582.3233961078818,2213.5692096081525,1954.795818964026,39.0,2442.600286876581
1983,RICHMOND2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-04-15,2111,KARAH HUI,ALLIE FOSTER,MADDY MOREHOUSE,MALIA SATO,1.0,21.0,18.0,0.2571276891553869,False,27.84524101469033,29.62488163470845,-43.93933198720844,-17.8474963994702,2439.8292472869434,2170.9387310711318,2399.9209181977326,1842.234800658689,29.0,2213.2309243036243
1984,RICHMOND2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-04-15,2112,KARAH HUI,ALLIE FOSTER,MADDY MOREHOUSE,MALIA SATO,1.0,21.0,16.0,0.19715040714536672,False,21.37501572234275,22.900364820389527,-26.739780695615185,-21.303946373863152,2467.6744883016336,2200.56361270584,2355.9815862105243,1824.3873042592188,30.0,2212.151747869304
1985,RICHMOND2023,WOMEN'S ADVANCED 4.0+,FINAL,23-04-15,2113,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,21.0,14.0,0.07104535277097832,False,7.533128412303543,8.641458367332879,-8.170215568662506,-7.993526954678248,3021.3967536257214,2584.2837972308,2223.4639775262294,2489.049504023976,162.0,2579.548508101682
1986,RICHMOND2023,WOMEN'S ADVANCED 4.0+,FINAL,23-04-15,2114,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,21.0,15.0,0.0651423943625938,False,6.910379535944915,7.931892781711362,-7.491375351698286,-7.341777800677329,3028.929882038025,2592.9252555981325,2215.293761957567,2481.055977069298,163.0,2579.5512191657554
1987,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-04-15,2115,MALIA SATO,MADDY MOREHOUSE,SARAH ALLEN,JULIA TIMAN,1.0,21.0,12.0,0.523293915907653,False,67.84121383980705,48.61492165448357,-95.85283410211838,-34.905861063550695,1803.0833578853556,2329.241805514909,2211.7425597435026,1952.9785961897317,31.0,2074.261579833375
1988,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-04-15,2116,MALIA SATO,MADDY MOREHOUSE,SARAH ALLEN,JULIA TIMAN,0.0,19.0,21.0,0.35016857130344364,True,-16.21492459922796,-131.05379620370994,71.06598296950251,73.76311500388695,1870.9245717251627,2377.856727169393,2115.8897256413843,1918.072735126181,32.0,2070.68593991553
1989,RICHMOND2023,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-04-15,2117,MALIA SATO,MADDY MOREHOUSE,SARAH ALLEN,JULIA TIMAN,1.0,21.0,19.0,0.555378569439436,False,69.97419122491382,53.61766118375347,-100.6969810321795,-41.00510237351606,1854.7096471259347,2246.8029309656827,2186.9557086108866,1991.835850130068,33.0,2070.076034208143
1990,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2118,KARAH HUI,KAYLA WU-FLEMING,TUNG LIN,STACEY GRIMES,1.0,21.0,18.0,0.01111887512380374,False,1.242501472239404,1.3105177242835027,-2.5017469028558414,-1.269597786816966,2473.7141992686206,2337.6182557865045,1776.14621815016,1475.9196491083956,0.0,2015.8495805784203
1991,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2119,PERRIN YORK,ALEX BUCKMAN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,18.0,0.273910048551406,False,31.836348582262943,29.391460493708728,-49.60091653878675,-29.892950541119646,1798.1128005819237,1836.967385697698,1952.6403156507788,1343.7339013590176,7.0,1732.8636008223543
1992,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2120,MADDY MOREHOUSE,MALIA SATO,ABBY CHAM,BETHANY DINH,1.0,21.0,13.0,0.04548818708485994,False,4.76593830765526,5.6275230511225764,-10.234842094093485,-9.950878884972212,2300.4205921494363,1924.6838383508484,1391.4520691428377,1776.14621815016,0.0,1848.1756794483208
1993,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2121,KIRSTIE SAVAGE,JOELLE NGUYEN,ASHLEY ORTLIP,MEY HELM,1.0,21.0,12.0,0.38521005305434125,False,46.70049972227878,39.010095722973404,-44.299156101249245,-40.88130036465539,1810.9384725928453,2018.5237994540441,1773.7054867688528,1893.333469553335,19.0,1874.1253070922694
1994,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2122,KARAH HUI,KAYLA WU-FLEMING,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,12.0,0.009985849052381058,False,1.1159226064557555,1.1773315918875547,-1.1483726410238215,-2.239475729653302,2474.95670074086,2338.9287735107882,1903.039399111992,1313.840950817898,8.0,2007.6914560453847
1995,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2123,KAYLA NGAI,CHRISTINE CHANG,TUNG LIN,STACEY GRIMES,1.0,21.0,15.0,0.4819033114397388,False,53.373373833928575,53.70082810621903,-171.09011845790815,-41.67884918119264,1697.1391247692827,1576.3161225027973,1773.6444712473042,1474.6500513215785,1.0,1630.4374424602406
1996,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2124,MADDY MOREHOUSE,MALIA SATO,ASHLEY ORTLIP,MEY HELM,1.0,21.0,9.0,0.1322367094980977,False,13.861261823012441,16.032139658617158,-15.207221592281236,-14.638861806925778,2305.1865304570915,1930.311361401971,1729.4063306676035,1852.4521691886796,20.0,1954.3390979288363
1997,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2125,SEBASTIANI KIM,ELLE LOWE,ABBY CHAM,BETHANY DINH,1.0,21.0,11.0,0.10694018906474051,False,12.92206230388772,11.333488234224316,-24.061542539566613,-22.61337017271294,1843.8550844679394,2040.9491604950958,1381.2172270487442,1766.1953392651876,1.0,1758.0542028192417
1998,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2126,KARAH HUI,KAYLA WU-FLEMING,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,15.0,0.015795155269501218,False,1.765162489410578,1.8590504693668433,-1.81644285599264,-1.8071198563126625,2476.0726233473156,2340.106105102676,1630.0169506090162,1750.5124986032113,39.0,2049.1770444155545
1999,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2127,PERRIN YORK,ALEX BUCKMAN,TUNG LIN,STACEY GRIMES,1.0,21.0,11.0,0.12989530696170257,False,15.085103506582076,14.299997989341401,-29.226444066383078,-13.87821528924941,1829.9491491641866,1866.3588461914069,1602.554352789396,1432.971202140386,2.0,1682.9583875713438
2000,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2128,MADDY MOREHOUSE,MALIA SATO,ELLE LOWE,SEBASTIANI KIM,0.0,16.0,21.0,0.2639371516748417,True,-151.07185733023277,-23.61098464811288,80.41372907472375,84.68095744357767,2319.0477922801037,1946.343501060588,2052.28264872932,1856.7771467718271,19.0,2043.6127722104598
2001,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2129,KIRSTIE SAVAGE,JOELLE NGUYEN,ABBY CHAM,BETHANY DINH,1.0,21.0,10.0,0.08753324575585826,False,10.580274236771462,9.317986740377545,-19.69498029506811,-18.699797813717066,1857.6389723151242,2057.5338951770177,1357.1556845091777,1743.5819690924748,2.0,1753.9776302734485
2002,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2130,PERRIN YORK,ALEX BUCKMAN,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.2681772320149898,False,31.135273389350445,28.825783263964432,-30.840381681723823,-28.878622696613355,1845.0342526707686,1880.6588441807482,1628.2005077530237,1748.7053787468985,40.0,1775.6497458378599
2003,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2131,ALYSSA YEE,RUTH TROUGHTON,TUNG LIN,STACEY GRIMES,1.0,21.0,17.0,0.3460844870529394,False,92.17284341050744,28.19998788294978,-77.86900958691137,-34.18392819611912,1311.6014750882446,1901.8910264709682,1573.327908723013,1419.0929868511364,3.0,1551.4783492833405
2004,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2132,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,14.0,0.5987631166361286,False,72.33352735669766,61.0208220533461,-111.74721574658267,-38.95409328457286,1868.2192465518956,2066.851881917395,2132.696377804044,1941.4581042154048,20.0,2002.3064026221848
2005,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2133,MEY HELM,ASHLEY ORTLIP,ABBY CHAM,BETHANY DINH,1.0,21.0,18.0,0.1963315128982812,False,21.792378786430824,22.334821649001526,-44.174590402113274,-39.834163171514255,1837.8133073817537,1714.1991090753222,1337.4607042141097,1724.8821712787576,3.0,1653.5888229874859
2006,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2134,KARAH HUI,KAYLA WU-FLEMING,ALEX BUCKMAN,PERRIN YORK,1.0,21.0,16.0,0.04849798846313224,False,5.420042709140761,5.6559698169595105,-5.577268673260208,-5.492695436289588,2477.837785836726,2341.965155572043,1909.4846274447127,1876.169526060119,93.0,2151.3642737284
2007,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2135,KAYLA NGAI,CHRISTINE CHANG,RUTH TROUGHTON,ALYSSA YEE,0.0,17.0,21.0,0.5119988059001742,True,-75.53503805761521,-49.91389242479442,47.26046175062967,119.51083386459409,1719.8267560502852,1597.3601260712999,1930.091014353918,1403.774318498752,10.0,1662.7630537435637
2008,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2136,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,14.0,0.4839716055457057,False,52.320039287921034,55.03838939999839,-80.81971589813865,-48.21140617890987,2167.975934949871,1922.7325164124752,2127.872703970741,1940.5527739085933,37.0,2039.78348231042
2009,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2137,SEBASTIANI KIM,ELLE LOWE,ASHLEY ORTLIP,MEY HELM,1.0,21.0,15.0,0.2804795475598451,False,33.22889882287724,29.43486468272193,-32.255147969382186,-30.14506502017255,1902.504010930832,2020.9491620574613,1736.5339307243237,1859.6056861681845,21.0,1879.8981974702003
2010,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2138,KAYLA NGAI,CHRISTINE CHANG,ABBY CHAM,BETHANY DINH,1.0,21.0,15.0,0.35109588589620844,False,39.15091506179732,39.05282516427636,-41.75757396122471,-107.34020968113154,1644.29171799267,1547.4462336465056,1293.2861138119963,1685.0480081072433,4.0,1542.5180183896036
