,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
22667,ISABELLA BIPPUS,1725.2536293525704,11,1,83,Expert,2023-10-28,REGIONALS
22668,BEKAH SMITH,1724.5600828323659,115,10,48,Expert,2023-10-28,REGIONALS
22669,CODI WEISZ,1713.6617784412574,13,1,111,Expert,2023-10-28,REGIONALS
22670,ABIGAIL HARBECK,1713.6617784412574,13,1,111,Expert,2023-10-28,REGIONALS
22671,STACEY GRIMES,1711.4075156669046,67,6,104,Expert,2023-10-28,REGIONALS
22672,FREDE CRETE,1707.028271381295,28,2,440,Expert,2023-10-28,REGIONALS
22673,JORDANN VIGNA,1707.028271381295,28,2,440,Expert,2023-10-28,REGIONALS
22674,TUNG LIN,1704.7246192471816,16,2,69,Expert,2023-10-28,REGIONALS
22675,RUTH TROUGHTON,1701.1450589850604,31,3,146,Expert,2023-10-28,REGIONALS
22676,ASHLEY SHOWALTER,1691.535171580052,56,5,412,Expert,2023-10-28,REGIONALS
22677,JODI MAST,1690.3534151357212,11,1,48,Expert,2023-10-28,REGIONALS
22678,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,104,Expert,2023-10-28,REGIONALS
22679,CAYLIN BREAKFIELD,1689.1469504556726,17,1,104,Expert,2023-10-28,REGIONALS
22680,KATRINA GABRIELLA,1688.899498989555,50,5,0,Expert,2023-10-28,REGIONALS
22681,COURTNEY COPPAGE,1682.4173678686714,10,1,62,Expert,2023-10-28,REGIONALS
22682,AVA CARON,1665.4767743105615,10,1,76,Expert,2023-10-28,REGIONALS
22683,JANELL MAST,1662.9433026304778,8,1,167,Expert,2023-10-28,REGIONALS
22684,BRENNA ALLRED,1662.9397326147143,8,1,167,Expert,2023-10-28,REGIONALS
22685,CHRISTINE CHANG,1656.102634074551,86,9,90,Expert,2023-10-28,REGIONALS
22686,NERISSA MO,1643.9011129377152,10,1,503,Expert,2023-10-28,REGIONALS
22687,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,48,Expert,2023-10-28,REGIONALS
22688,DANI BISESI,1635.1991161239089,23,2,55,Expert,2023-10-28,REGIONALS
22689,CECILIA KOWARA,1634.7132941447755,55,5,412,Expert,2023-10-28,REGIONALS
22690,GENEVIEVE TARDY,1628.4098337007172,20,2,426,Expert,2023-10-28,REGIONALS
22691,KIM ASPIROT,1628.4098337007172,20,2,426,Expert,2023-10-28,REGIONALS
22692,SAKURA KUBOTA,1624.5415012136782,21,2,503,Expert,2023-10-28,REGIONALS
22693,ALYSSA YEE,1622.0539664290297,24,3,146,Expert,2023-10-28,REGIONALS
22694,JORDAN SU,1621.345335796133,11,1,62,Expert,2023-10-28,REGIONALS
22695,ANNA WONG,1621.345335796133,11,1,62,Expert,2023-10-28,REGIONALS
22696,AMELY JOLY,1621.106487546372,13,1,496,Expert,2023-10-28,REGIONALS
22697,PAIGE SCANLON,1618.965637310361,12,1,76,Expert,2023-10-28,REGIONALS
22698,KARA CLEMINW,1617.5061681739612,7,1,104,Expert,2023-10-28,REGIONALS
22699,EMILY BALDWIN,1617.5061681739612,7,1,104,Expert,2023-10-28,REGIONALS
22700,LYDIA MALONE,1616.1465484257442,36,3,62,Expert,2023-10-28,REGIONALS
22701,REILLY BLAKESLEE,1611.408864888176,14,1,342,Expert,2023-10-28,REGIONALS
22702,NICOLE FATT,1609.0423921297192,25,2,538,Expert,2023-10-28,REGIONALS
22703,JENNA COLEMAN,1601.870455965035,12,1,342,Expert,2023-10-28,REGIONALS
22704,TORI FARLOW,1592.158894672623,62,5,538,Expert,2023-10-28,REGIONALS
22705,DALEY FREEMAN,1591.8765352058856,21,2,76,Expert,2023-10-28,REGIONALS
22706,AMANDA JAMIESON,1582.077321895452,30,3,0,Expert,2023-10-28,REGIONALS
22707,AALEIGHA CHIN,1581.360327555394,10,1,34,Expert,2023-10-28,REGIONALS
22708,FIONA CHAN,1581.360327555394,10,1,34,Expert,2023-10-28,REGIONALS
22709,KENDALL WOLFE,1576.8681631370541,6,1,181,Expert,2023-10-28,REGIONALS
22710,ANNIE ORTIZ,1568.6764982892394,10,1,342,Expert,2023-10-28,REGIONALS
22711,RACHEL YEAGER,1568.6764982892394,10,1,342,Expert,2023-10-28,REGIONALS
22712,ANNELISE ROHRER,1566.3823698788867,55,5,0,Expert,2023-10-28,REGIONALS
22713,CORRIE VELDER,1565.8411644346118,13,1,0,Expert,2023-10-28,REGIONALS
22714,MCKENNA MCKEAN,1565.8411644346118,13,1,0,Expert,2023-10-28,REGIONALS
22715,AUDREY DIX,1563.5867563574252,11,1,167,Expert,2023-10-28,REGIONALS
22716,KAILEY WINDSOR,1562.8406242152685,32,3,48,Expert,2023-10-28,REGIONALS
22717,ELENI THANOPOULOU,1557.584088855497,23,2,538,Expert,2023-10-28,REGIONALS
22718,CALLIE WILSON,1555.0864581239416,6,1,181,Expert,2023-10-28,REGIONALS
22719,ELENA DEPAOLO,1555.0864581239416,6,1,181,Expert,2023-10-28,REGIONALS
22720,JHANAJ QUISPE,1548.5689546117335,23,2,48,Expert,2023-10-28,REGIONALS
22721,BECCA FELLER,1533.6438789258957,10,1,118,Expert,2023-10-28,REGIONALS
22722,AMANDA WANG,1529.716085661386,9,1,0,Expert,2023-10-28,REGIONALS
22723,CAROLINE GAUTHIER-LAROUCHE,1524.5542978015992,24,2,426,Expert,2023-10-28,REGIONALS
22724,SARAH BOUCHER GRATTON,1524.5542978015992,24,2,426,Expert,2023-10-28,REGIONALS
22725,TESSA WHITE,1521.222265379532,20,2,69,Expert,2023-10-28,REGIONALS
22726,KENYA MEDINA,1519.185699750179,60,5,0,Expert,2023-10-28,REGIONALS
22727,ABBY LANNETTI,1501.7011601737806,6,1,104,Expert,2023-10-28,REGIONALS
22728,JADYN SAFRIT,1501.7011601737806,6,1,104,Expert,2023-10-28,REGIONALS
22729,JANEY RUBIN,1495.8147766891434,45,4,48,Expert,2023-10-28,REGIONALS
22730,ELIZABETH WIECEK,1483.554627692627,20,2,62,Expert,2023-10-28,REGIONALS
22731,ROSEMAY DIAZ,1481.6152622384923,54,5,6,Expert,2023-10-28,REGIONALS
22732,EMILY KUNTZ,1472.4798915786005,53,5,48,Expert,2023-10-28,REGIONALS
22733,JENELLE DUMAIS,1465.183994706816,18,2,167,Expert,2023-10-28,REGIONALS
22734,MAIA ATON,1461.8769470618,29,3,90,Expert,2023-10-28,REGIONALS
22735,JESSICA HARVEY,1458.2823806927377,9,1,104,Expert,2023-10-28,REGIONALS
22736,HANNA SORENSEN,1454.991097145247,27,2,83,Expert,2023-10-28,REGIONALS
22737,KATIE PARKER,1452.9087404831405,27,2,524,Expert,2023-10-28,REGIONALS
22738,OPAL ORDUÃA,1439.8193873856007,8,1,167,Expert,2023-10-28,REGIONALS
22739,DAPHNÃE DORVAL,1437.397906127833,15,1,440,Expert,2023-10-28,REGIONALS
22740,JENNA DIMAGGIO,1436.0586014673672,40,3,419,Expert,2023-10-28,REGIONALS
22741,WHITNEY BOREN,1417.4926255157077,4,1,104,Expert,2023-10-28,REGIONALS
22742,SAMANTHA DANIELL,1417.4926255157077,4,1,104,Expert,2023-10-28,REGIONALS
22743,JENNA OLSON,1411.7480569805728,7,1,83,Expert,2023-10-28,REGIONALS
22744,JOLIEN HIDALGO,1411.7480569805728,7,1,83,Expert,2023-10-28,REGIONALS
22745,ABBY CHAM,1406.399934797569,21,3,175,Expert,2023-10-28,REGIONALS
22746,HALLIE BALCH,1405.158603318705,7,1,195,Expert,2023-10-28,REGIONALS
22747,YENI RUIZ,1405.1435075967747,33,3,447,Expert,2023-10-28,REGIONALS
22748,JORDAN ENGDAHL,1401.5821019944378,9,1,426,Expert,2023-10-28,REGIONALS
22749,CHARLOTTE IWASAKI,1396.3889001940622,10,1,111,Expert,2023-10-28,REGIONALS
22750,BROOKE GAUERKE,1395.4023330591249,10,1,104,Expert,2023-10-28,REGIONALS
22751,ELLA FAIRBAIRN,1395.1419902513792,49,4,6,Expert,2023-10-28,REGIONALS
22752,SOPHIA PEACH,1394.3337677963887,11,1,97,Expert,2023-10-28,REGIONALS
22753,MARY BUYS,1394.3337677963887,11,1,97,Expert,2023-10-28,REGIONALS
22754,RUBY TANG,1392.9760999689147,12,1,6,Expert,2023-10-28,REGIONALS
22755,COURTNEY CAMPBELL,1386.1473950707743,9,1,0,Expert,2023-10-28,REGIONALS
22756,HOLLY DEARWORTH,1386.1473950707743,9,1,0,Expert,2023-10-28,REGIONALS
22757,KIERSTIN CLARK,1385.898803998922,9,1,76,Expert,2023-10-28,REGIONALS
22758,ALORA THOMPSON,1383.567298871741,19,2,482,Expert,2023-10-28,REGIONALS
22759,BRITT ERTZ,1382.998719143251,8,1,342,Expert,2023-10-28,REGIONALS
22760,ANJALI KUMARI,1367.0281073269512,17,2,140,Expert,2023-10-28,REGIONALS
22761,ALEX VERON,1366.1866705467437,17,2,133,Expert,2023-10-28,REGIONALS
22762,EMMA CHESTER,1353.4557139432663,14,1,412,Expert,2023-10-28,REGIONALS
22763,ABIGAIL LANNETTI,1352.58697116242,27,3,0,Expert,2023-10-28,REGIONALS
22764,JULIE HUESTIS,1348.3096985586656,12,1,503,Expert,2023-10-28,REGIONALS
22765,HAZEL MITRIK,1347.035707656677,10,1,538,Expert,2023-10-28,REGIONALS
22766,CECE CARLSON,1342.1381176718444,7,1,83,Expert,2023-10-28,REGIONALS
22767,MOLLY HOLBROOK,1342.1381176718444,7,1,83,Expert,2023-10-28,REGIONALS
22768,ANNA LUCAS,1341.5916870096592,8,1,69,Expert,2023-10-28,REGIONALS
22769,MELISSA MACLEAN,1326.85331250016,44,4,475,Expert,2023-10-28,REGIONALS
22770,RAYLYN TARQUINIO,1325.3526170380876,20,2,0,Expert,2023-10-28,REGIONALS
22771,MARILYNE BÃLISLE,1315.4513017611305,21,2,440,Expert,2023-10-28,REGIONALS
22772,STACI CODER,1310.5136780167318,9,1,90,Expert,2023-10-28,REGIONALS
22773,SARA BRADSHAW,1310.5136780167318,9,1,90,Expert,2023-10-28,REGIONALS
22774,SARAH ANDERSEN,1303.2202364192374,9,1,482,Expert,2023-10-28,REGIONALS
22775,LEXI STRONG,1296.7489580357585,36,3,419,Expert,2023-10-28,REGIONALS
22776,MADISON WEST,1296.291379045283,21,2,538,Expert,2023-10-28,REGIONALS
22777,ANNA SCHMIDT,1295.844814354459,7,1,83,Expert,2023-10-28,REGIONALS
22778,SOPHIA SCHMIDT,1295.844814354459,7,1,83,Expert,2023-10-28,REGIONALS
22779,JENNIFER WANG,1290.6850878014366,8,1,55,Expert,2023-10-28,REGIONALS
22780,LYDIA PENIX,1282.5997909378798,19,2,48,Expert,2023-10-28,REGIONALS
22781,KEIRA ROGERS,1282.092631159123,7,1,83,Expert,2023-10-28,REGIONALS
22782,SARAH GLEASON,1282.092631159123,7,1,83,Expert,2023-10-28,REGIONALS
22783,MARIKA KORPINEN,1277.0082212522348,9,1,538,Expert,2023-10-28,REGIONALS
22784,MAUDE DEMERS,1276.3132937312307,12,1,440,Expert,2023-10-28,REGIONALS
22785,GENEVIEVE THOMAS,1270.5601105958385,9,1,426,Expert,2023-10-28,REGIONALS
22786,LEILA THOMAS,1270.5601105958385,9,1,426,Expert,2023-10-28,REGIONALS
22787,SAIGE DUKE,1267.9076168254987,62,5,419,Expert,2023-10-28,REGIONALS
22788,LIZA MURRAY,1267.0771356398056,48,4,419,Expert,2023-10-28,REGIONALS
22789,JESSICA MAEBIUS,1263.2884386262185,9,1,482,Expert,2023-10-28,REGIONALS
22790,ERICA MAEBIUS,1263.2884386262185,9,1,482,Expert,2023-10-28,REGIONALS
22791,LIV BATES,1248.5655052624982,9,1,538,Expert,2023-10-28,REGIONALS
22792,ABBIE POST,1248.2909786122736,20,2,545,Expert,2023-10-28,REGIONALS
22793,MOLLY MILES,1246.6062474764053,26,2,545,Expert,2023-10-28,REGIONALS
22794,BEL BELVEDERE,1230.4418576117957,24,3,0,Expert,2023-10-28,REGIONALS
22795,ALEAH GREGORY,1226.0271464466286,36,3,419,Expert,2023-10-28,REGIONALS
22796,LINDSAY METZGER,1225.8080969261016,10,1,48,Expert,2023-10-28,REGIONALS
22797,LAUREN VIADO,1195.5097904571564,15,2,0,Expert,2023-10-28,REGIONALS
22798,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,0,Expert,2023-10-28,REGIONALS
22799,LEAH PALMER,1189.7168313341103,7,1,0,Expert,2023-10-28,REGIONALS
22800,REESE GALLAGHER,1189.6299462610154,18,2,48,Expert,2023-10-28,REGIONALS
22801,KARA DOUGLAS,1186.3594549461466,8,1,62,Expert,2023-10-28,REGIONALS
22802,ALYSON WURSTER,1186.3594549461466,8,1,62,Expert,2023-10-28,REGIONALS
22803,REBECCA BRETT,1164.8978937118961,12,1,440,Expert,2023-10-28,REGIONALS
22804,HANNAH YOZZO,1164.8978937118961,12,1,440,Expert,2023-10-28,REGIONALS
22805,MOLLY MASON,1156.1470302004661,13,1,475,Expert,2023-10-28,REGIONALS
22806,LIZ WOLAVER,1156.1470302004661,13,1,475,Expert,2023-10-28,REGIONALS
22807,MAGGIE LI,1152.3138414978823,26,2,426,Expert,2023-10-28,REGIONALS
22808,ANDREA PEREZ,1150.9039239986296,13,1,475,Expert,2023-10-28,REGIONALS
22809,CRISTINA URIBE,1150.9039239986296,13,1,475,Expert,2023-10-28,REGIONALS
22810,MORGAN MITCHELL,1144.9007627024093,35,4,475,Expert,2023-10-28,REGIONALS
22811,EMMA GRIFFIN,1142.1879167562718,6,1,447,Expert,2023-10-28,REGIONALS
22812,ALI WOODWARD,1142.1879167562718,6,1,447,Expert,2023-10-28,REGIONALS
22813,EMMA SKANTZE,1137.3524188599692,12,1,440,Expert,2023-10-28,REGIONALS
22814,DELANEY WEISS,1137.3524188599692,12,1,440,Expert,2023-10-28,REGIONALS
22815,ALEX PERRY,1129.4702034721047,7,1,447,Expert,2023-10-28,REGIONALS
22816,ABBY HORN,1101.952101877463,10,1,503,Expert,2023-10-28,REGIONALS
22817,MADISON PEDDY,1095.9526957889323,12,1,524,Expert,2023-10-28,REGIONALS
22818,ALICIA TRUJILLO,1093.4270323697476,36,4,342,Expert,2023-10-28,REGIONALS
22819,EMMALEE KEATING,1083.1709484532,8,1,482,Expert,2023-10-28,REGIONALS
22820,KEIRA MORTON,1075.506001946908,9,1,419,Expert,2023-10-28,REGIONALS
22821,SUMMER KASTNING,1051.8722408019094,10,1,419,Expert,2023-10-28,REGIONALS
22822,CARA SNOWDER,1051.8722408019094,10,1,419,Expert,2023-10-28,REGIONALS
22823,ELENA LARSEN,1028.9737976069325,6,1,503,Expert,2023-10-28,REGIONALS
22824,MOLLIE CRAIGHEAD,1028.9737976069325,6,1,503,Expert,2023-10-28,REGIONALS
22825,LAUREN ZHU,1015.5752332752714,18,2,447,Expert,2023-10-28,REGIONALS
22826,LOIS RADU,1009.5844998274504,7,1,6,Expert,2023-10-28,REGIONALS
22827,VICTORIA STEWART,987.1814645302153,19,2,482,Expert,2023-10-28,REGIONALS
22828,RACHEL CHEUNG,963.6999647669059,23,3,6,Expert,2023-10-28,REGIONALS
22829,SOPHIE COOKE,958.5699104119248,29,3,426,Expert,2023-10-28,REGIONALS
22830,KATIE ROBERTSON,924.4578319137971,41,4,6,Expert,2023-10-28,REGIONALS
22831,EMMA ROBERTSON,924.4578319137971,41,4,6,Expert,2023-10-28,REGIONALS
22832,BRITT PEREZ,910.6287147885369,17,2,524,Expert,2023-10-28,REGIONALS
22833,MARISSA BRUBACHER,887.781656378806,31,3,426,Expert,2023-10-28,REGIONALS
22834,MARIA DIAGAMA,845.8679024375823,12,1,475,Expert,2023-10-28,REGIONALS
22835,ALE MERE,845.8679024375823,12,1,475,Expert,2023-10-28,REGIONALS
22836,STEPHANIE BROWN,826.6034938503241,22,2,545,Expert,2023-10-28,REGIONALS
22837,EMMA BRUNE,818.2286106555783,32,3,48,Expert,2023-10-28,REGIONALS
22838,HEIDI SHANTZ,777.6385602185642,25,3,426,Expert,2023-10-28,REGIONALS
22839,GRACE JOHNSTON,643.7229084906729,16,2,426,Expert,2023-10-28,REGIONALS
22840,ABBY CARTER,643.7229084906729,16,2,426,Expert,2023-10-28,REGIONALS
22841,ALI JENKI,2958.7127575332734,219,18,29,Pro,2023-10-28,REGIONALS
22842,OLIVIA JENKI,2956.7390924640604,219,18,29,Pro,2023-10-28,REGIONALS
22843,LAURA KUNZELMANN,2833.959710903526,53,4,29,Pro,2023-10-28,REGIONALS
22844,RONJA LORENZ,2687.047110606309,12,1,29,Pro,2023-10-28,REGIONALS
22845,TINA GULDEN,2608.4312860676237,41,3,133,Expert,2023-10-28,REGIONALS
22846,MEGAN LEYBOURNE,2595.6637221833066,13,1,29,Pro,2023-10-28,REGIONALS
22847,DANIELA KADLEC,2595.6637221833066,13,1,29,Pro,2023-10-28,REGIONALS
22848,KARAH HUI,2580.3470633350375,314,24,0,Pro,2023-10-28,REGIONALS
22849,LAURENCE VALLÃE,2546.64243032175,45,4,29,Pro,2023-10-28,REGIONALS
22850,ALLIE FOSTER,2524.2378875850227,292,23,29,Pro,2023-10-28,REGIONALS
22851,KATIE PIERSON,2519.6639121341,386,32,29,Pro,2023-10-28,REGIONALS
22852,SHACHI PATEL,2505.0385041254667,124,10,29,Pro,2023-10-28,REGIONALS
22853,KAYLA WU-FLEMING,2424.335358482194,218,17,0,Pro,2023-10-28,REGIONALS
22854,SEBASTIANI KIM,2346.9420809454587,126,12,0,Pro,2023-10-28,REGIONALS
22855,MADDIE HUFFSTETLER,2294.3279750503875,15,1,133,Expert,2023-10-28,REGIONALS
22856,MADDY MOREHOUSE,2262.34112489288,91,8,29,Pro,2023-10-28,REGIONALS
22857,ALEXA PEUSCH,2262.3017351928474,26,2,140,Expert,2023-10-28,REGIONALS
22858,ELLE LOWE,2258.507016215112,72,7,0,Expert,2023-10-28,REGIONALS
22859,SARAH ALLEN,2247.30680563803,328,26,29,Pro,2023-10-28,REGIONALS
22860,JULIA TIMAN,2237.7262513856585,78,6,77,Expert,2023-10-28,REGIONALS
22861,KIRSTIE SAVAGE,2236.2947618864705,101,8,77,Expert,2023-10-28,REGIONALS
22862,KALIN MORGAN,2231.9910553625436,248,20,29,Pro,2023-10-28,REGIONALS
22863,DIANNE FONSECA,2226.1922287946927,77,7,35,Expert,2023-10-28,REGIONALS
22864,JOELLE NGUYEN,2218.8943729485195,239,19,0,Expert,2023-10-28,REGIONALS
22865,MEAGAN BOWN,2214.9382768596543,121,11,77,Expert,2023-10-28,REGIONALS
22866,CAMILLE ANDERSON,2201.2852004674933,107,9,133,Expert,2023-10-28,REGIONALS
22867,SOPHIA YU,2161.574170378527,59,5,35,Expert,2023-10-28,REGIONALS
22868,RAFAELA BASTOS,2151.8746324571516,96,9,29,Pro,2023-10-28,REGIONALS
22869,SYLVIA DEAN,2145.7672550664943,90,7,77,Expert,2023-10-28,REGIONALS
22870,KAYLA NGAI,2144.8294398954954,95,9,63,Expert,2023-10-28,REGIONALS
22871,STEF DING,2136.293524253838,123,12,29,Pro,2023-10-28,REGIONALS
22872,DRUE NOOYEN,2127.5296038457664,10,1,63,Expert,2023-10-28,REGIONALS
22873,RIVA KESSEL,2127.5296038457664,10,1,63,Expert,2023-10-28,REGIONALS
22874,ALEX BUCKMAN,2105.158260354239,127,12,0,Expert,2023-10-28,REGIONALS
22875,LOU WASHBURN,2090.9508027499005,111,9,98,Expert,2023-10-28,REGIONALS
22876,JULIA STADLER,2081.201623304778,13,1,371,Expert,2023-10-28,REGIONALS
22877,KATHELEEN PHAN,2079.1334506224575,53,5,29,Expert,2023-10-28,REGIONALS
22878,SHONDA COUROUX,2023.8927796726216,93,9,29,Pro,2023-10-28,REGIONALS
22879,JAIME CUNNINGHAM,2023.3675687598181,145,12,29,Pro,2023-10-28,REGIONALS
22880,DELANIE RABER,2019.2678752847971,86,8,29,Expert,2023-10-28,REGIONALS
22881,EMMA ANGELETTI,1975.8566601716673,38,4,196,Expert,2023-10-28,REGIONALS
22882,SAMANTHA GREATHOUSE,1962.327789723955,24,2,112,Expert,2023-10-28,REGIONALS
22883,CAYLEIGH MORTON,1960.4466022997785,47,4,147,Expert,2023-10-28,REGIONALS
22884,RUTH STEVENSON,1955.399800395035,11,1,63,Expert,2023-10-28,REGIONALS
22885,BREANA MORRELL,1955.399800395035,11,1,63,Expert,2023-10-28,REGIONALS
22886,ABBY PIEDMONT,1942.4374607282023,57,5,91,Expert,2023-10-28,REGIONALS
22887,TEDDI LESOINE,1918.3084541382625,124,11,196,Expert,2023-10-28,REGIONALS
22888,PERRIN YORK,1914.152106875093,202,19,0,Pro,2023-10-28,REGIONALS
22889,MATAYA GUY,1913.939065970646,12,1,63,Expert,2023-10-28,REGIONALS
22890,DANA DUNBAR,1913.939065970646,12,1,63,Expert,2023-10-28,REGIONALS
22891,ALLI KAUFFMAN ROGERS,1911.703733471938,158,12,371,Expert,2023-10-28,REGIONALS
22892,JANET LEUNG,1909.596535765502,23,2,35,Expert,2023-10-28,REGIONALS
22893,BECCA GRAHAM,1909.5649454996594,130,10,371,Expert,2023-10-28,REGIONALS
22894,LAURA DOHM,1909.1945393546325,32,3,196,Expert,2023-10-28,REGIONALS
22895,ADRIANNA GROTHAUSE,1907.1502857732357,69,6,0,Expert,2023-10-28,REGIONALS
22896,SAMANTHA BARKLOW,1904.0529584281576,42,3,77,Expert,2023-10-28,REGIONALS
22897,ASHLEY ORTLIP,1871.7136555879947,40,4,133,Expert,2023-10-28,REGIONALS
22898,NICOL GAHLEY,1867.9973989331247,92,9,119,Expert,2023-10-28,REGIONALS
22899,MALIA SATO,1865.5710211047044,104,9,0,Pro,2023-10-28,REGIONALS
22900,MEY HELM,1863.261022763104,154,14,133,Expert,2023-10-28,REGIONALS
22901,YAN CHUNG CHEUNG,1862.886569221698,12,1,91,Expert,2023-10-28,REGIONALS
22902,REBECCA PENG,1862.886569221698,12,1,91,Expert,2023-10-28,REGIONALS
22903,ALYSSA DRAIN,1856.904556575743,33,3,91,Expert,2023-10-28,REGIONALS
22904,RACHEL DOLAN,1850.37550039654,35,3,77,Expert,2023-10-28,REGIONALS
22905,CHELSEA CHEUNG,1843.4576372078748,20,2,455,Expert,2023-10-28,REGIONALS
22906,MORGAN BRUCE,1839.052908528156,8,1,210,Expert,2023-10-28,REGIONALS
22907,TIFF DING,1838.5919795074242,158,15,77,Expert,2023-10-28,REGIONALS
22908,SAM GREATHOUSE,1830.195161639164,13,1,29,Expert,2023-10-28,REGIONALS
22909,KATE B,1815.022610250482,42,4,29,Pro,2023-10-28,REGIONALS
22910,TESS DOLAN,1813.659369038865,11,1,29,Expert,2023-10-28,REGIONALS
22911,FIONA C,1813.659369038865,11,1,29,Expert,2023-10-28,REGIONALS
22912,LOURNA SZABANOS,1803.9530481091404,75,7,29,Pro,2023-10-28,REGIONALS
22913,HARMONY TAYLOR,1802.1679677199086,63,5,371,Expert,2023-10-28,REGIONALS
22914,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,77,Expert,2023-10-28,REGIONALS
22915,FAITH MEHLHAUSEN,1801.9119678740778,23,2,77,Expert,2023-10-28,REGIONALS
22916,WHITNEY FRAIRE,1801.7706886138815,120,10,371,Expert,2023-10-28,REGIONALS
22917,ANTONIA DREILING,1783.6475338322748,9,1,98,Expert,2023-10-28,REGIONALS
22918,TORY WHITE,1773.301458724264,24,2,147,Expert,2023-10-28,REGIONALS
22919,HAILEE BENNETT,1773.301458724264,24,2,147,Expert,2023-10-28,REGIONALS
22920,CARINA KUO,1770.2797749560525,19,2,98,Expert,2023-10-28,REGIONALS
22921,YUBEIRA ZAPATA,1763.9420532054367,59,5,29,Expert,2023-10-28,REGIONALS
22922,SHANNON LAU,1762.2293829162354,23,2,84,Expert,2023-10-28,REGIONALS
22923,AUDREY DENMARK,1761.9833889926813,108,9,29,Expert,2023-10-28,REGIONALS
22924,MACKENZIE VOGT,1754.988753023304,11,1,196,Expert,2023-10-28,REGIONALS
22925,LIZ GORMLEY,1749.5037410236437,19,2,196,Expert,2023-10-28,REGIONALS
22926,NATASHA MAYER,1742.4450126171141,7,1,63,Expert,2023-10-28,REGIONALS
22927,SARTAJ DALE,1742.4450126171141,7,1,63,Expert,2023-10-28,REGIONALS
22928,HAGER TAHA,1742.2655252851332,9,1,84,Expert,2023-10-28,REGIONALS
22929,BETHANY DINH,1739.2404115425595,25,3,119,Expert,2023-10-28,REGIONALS
22930,RACHEL LUCZAK,1725.2536293525704,11,1,112,Expert,2023-10-28,REGIONALS
22931,ISABELLA BIPPUS,1725.2536293525704,11,1,112,Expert,2023-10-28,REGIONALS
22932,BEKAH SMITH,1724.5600828323659,115,10,77,Expert,2023-10-28,REGIONALS
22933,CODI WEISZ,1713.6617784412574,13,1,140,Expert,2023-10-28,REGIONALS
22934,ABIGAIL HARBECK,1713.6617784412574,13,1,140,Expert,2023-10-28,REGIONALS
22935,STACEY GRIMES,1711.4075156669046,67,6,133,Expert,2023-10-28,REGIONALS
22936,JORDANN VIGNA,1707.028271381295,28,2,469,Expert,2023-10-28,REGIONALS
22937,FREDE CRETE,1707.028271381295,28,2,469,Expert,2023-10-28,REGIONALS
22938,TUNG LIN,1704.7246192471816,16,2,98,Expert,2023-10-28,REGIONALS
22939,RUTH TROUGHTON,1701.1450589850604,31,3,175,Expert,2023-10-28,REGIONALS
22940,ASHLEY SHOWALTER,1691.535171580052,56,5,441,Expert,2023-10-28,REGIONALS
22941,JODI MAST,1690.3534151357212,11,1,77,Expert,2023-10-28,REGIONALS
22942,CAYLIN BREAKFIELD,1689.1469504556726,17,1,133,Expert,2023-10-28,REGIONALS
22943,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,133,Expert,2023-10-28,REGIONALS
22944,KATRINA GABRIELLA,1688.899498989555,50,5,29,Expert,2023-10-28,REGIONALS
22945,COURTNEY COPPAGE,1682.4173678686714,10,1,91,Expert,2023-10-28,REGIONALS
22946,AVA CARON,1665.4767743105615,10,1,105,Expert,2023-10-28,REGIONALS
22947,JANELL MAST,1662.9433026304778,8,1,196,Expert,2023-10-28,REGIONALS
22948,BRENNA ALLRED,1662.9397326147143,8,1,196,Expert,2023-10-28,REGIONALS
22949,CHRISTINE CHANG,1656.102634074551,86,9,119,Expert,2023-10-28,REGIONALS
22950,NERISSA MO,1643.9011129377152,10,1,532,Expert,2023-10-28,REGIONALS
22951,NORA HAAS,1643.294646926326,12,1,371,Expert,2023-10-28,REGIONALS
22952,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,77,Expert,2023-10-28,REGIONALS
22953,DANI BISESI,1635.1991161239089,23,2,84,Expert,2023-10-28,REGIONALS
22954,CECILIA KOWARA,1634.7132941447755,55,5,441,Expert,2023-10-28,REGIONALS
22955,KIM ASPIROT,1628.4098337007172,20,2,455,Expert,2023-10-28,REGIONALS
22956,GENEVIEVE TARDY,1628.4098337007172,20,2,455,Expert,2023-10-28,REGIONALS
22957,SAKURA KUBOTA,1624.5415012136782,21,2,532,Expert,2023-10-28,REGIONALS
22958,ALYSSA YEE,1622.0539664290297,24,3,175,Expert,2023-10-28,REGIONALS
22959,JORDAN SU,1621.345335796133,11,1,91,Expert,2023-10-28,REGIONALS
22960,ANNA WONG,1621.345335796133,11,1,91,Expert,2023-10-28,REGIONALS
22961,AMELY JOLY,1621.106487546372,13,1,525,Expert,2023-10-28,REGIONALS
22962,PAIGE SCANLON,1618.965637310361,12,1,105,Expert,2023-10-28,REGIONALS
22963,KARA CLEMINW,1617.5061681739612,7,1,133,Expert,2023-10-28,REGIONALS
22964,EMILY BALDWIN,1617.5061681739612,7,1,133,Expert,2023-10-28,REGIONALS
