,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1680,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-13,1776,KRISTA SHROCK,JACQUELINE YOO,TIFF DING,DELANIE RABER,0.0,17.0,21.0,0.17449734753012355,True,-95.14009567249796,-94.7238118798399,89.88570805591141,99.14452820812866,2266.0038667144754,2261.6384358833207,2042.3132691456467,1945.3853188421115,30.0,2128.8352226463885
1681,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-13,1777,KRISTA SHROCK,JACQUELINE YOO,TIFF DING,DELANIE RABER,1.0,21.0,17.0,0.3861468657516209,False,44.09744881282924,44.71713224511261,-51.45030278175141,-37.75485557765542,2170.8637710419775,2166.9146240034806,2132.198977201558,2044.52984705024,31.0,2128.626804824314
1682,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-13,1778,KRISTA SHROCK,JACQUELINE YOO,TIFF DING,DELANIE RABER,1.0,21.0,12.0,0.2737021096630894,False,31.257144385918785,31.6952909963036,-36.5692948196414,-26.84878139890701,2214.9612198548066,2211.6317562485933,2080.748674419807,2006.7749914725846,32.0,2128.529160498948
1683,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1779,OLIVIA JENKI,ALI JENKI,BEKAH SMITH,CECILIA KOWARA,1.0,21.0,16.0,0.015572765029757704,False,1.4610657842416725,2.193677125084509,-2.7767758579694495,-1.1514199663834033,2820.158700491283,2748.43297787178,2141.679072422016,1986.258294322553,33.0,2424.132261276908
1684,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1780,OLIVIA JENKI,ALI JENKI,BEKAH SMITH,CECILIA KOWARA,1.0,21.0,16.0,0.015241688863521029,False,1.432895768354553,2.142763489496561,-2.7058568707364468,-1.1320372299793293,2821.619766275525,2750.6266549968645,2138.9022965640465,1985.1068743561696,34.0,2424.0638980481517
1685,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1781,SHACHI PATEL,JOELLE NGUYEN,KALIN MORGAN,KATIE PIERSON,1.0,21.0,18.0,0.5159030388208116,False,44.1776884273341,74.22998907431388,-70.48009372904043,-48.038175585984106,2469.7494963778954,2283.6672249821113,2456.5132533306587,2319.012051669022,57.0,2382.235506589922
1686,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1782,SHACHI PATEL,JOELLE NGUYEN,KALIN MORGAN,KATIE PIERSON,1.0,21.0,19.0,0.35016953731239353,False,29.428593342413862,52.64696610884292,-49.30135223590104,-32.08421449099263,2513.9271848052294,2357.897214056425,2386.033159601618,2270.9738760830382,58.0,2382.207858636578
1687,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1783,KARAH HUI,SARAH ALLEN,ASHLEY SHOWALTER,ANNELISE ROHRER,1.0,24.0,22.0,0.022861199379883623,False,1.8068408598734482,3.8127707284113947,-4.185000093692962,-1.6429976273558498,2790.6114729255346,2657.7770486591057,2155.0330294431383,1988.6696941610533,44.0,2398.022811297208
1688,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1784,KARAH HUI,SARAH ALLEN,ASHLEY SHOWALTER,ANNELISE ROHRER,1.0,21.0,14.0,0.022136625654914484,False,1.759141507464379,3.6725778594426717,-4.025618722455192,-1.6019980288983586,2792.418313785408,2661.5898193875173,2150.8480293494454,1987.0266965336973,45.0,2397.970714764017
1689,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1785,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JACQUELINE YOO,KRISTA SHROCK,1.0,21.0,12.0,0.10433492581517863,False,11.27104143122208,12.767166271953007,-11.909378145219609,-12.088243735483779,2630.347094312105,2606.1710595377763,2243.327047244897,2246.2183642407254,59.0,2431.515891333876
1690,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-13,1786,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JACQUELINE YOO,KRISTA SHROCK,1.0,21.0,13.0,0.09210340236452885,False,9.980647849565019,11.236563700915502,-10.517054582087711,-10.66720611301951,2641.618135743327,2618.9382258097294,2231.4176690996774,2234.1301205052414,60.0,2431.526037789494
1691,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1787,OLIVIA JENKI,ALI JENKI,JOELLE NGUYEN,SHACHI PATEL,0.0,19.0,21.0,0.14306833931375268,True,-101.19874949510228,-95.48432847281514,103.23942813763495,92.3926662927667,2823.0526620438795,2752.7694184863612,2410.5441801652682,2543.3557781476434,59.0,2632.430509710788
1692,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1788,OLIVIA JENKI,ALI JENKI,JOELLE NGUYEN,SHACHI PATEL,1.0,21.0,15.0,0.34054601866775985,False,34.51429668588391,44.094364930216535,-30.659829851519884,-48.663278330479606,2721.8539125487773,2657.2850900135463,2513.7836083029033,2635.74844444041,60.0,2632.167763826409
1693,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1789,OLIVIA JENKI,ALI JENKI,JOELLE NGUYEN,SHACHI PATEL,1.0,21.0,16.0,0.24686068060627817,False,25.14189069825536,31.90652277641632,-22.48267294523538,-35.25562362283076,2756.368209234661,2701.379454943763,2483.1237784513833,2587.0851661099305,61.0,2631.9891521849345
1694,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1790,KARAH HUI,SARAH ALLEN,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,0.0,16.0,21.0,0.3748736723201251,True,-81.34200720904256,-61.52751625748358,73.53807783371602,70.21534849940552,2794.1774552928723,2665.26239724696,2630.174789510645,2651.5987835928922,112.0,2685.3033564108423
1695,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1791,KARAH HUI,SARAH ALLEN,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,18.0,0.5777643475913755,False,57.488092667736076,74.9741836208927,-64.97565510991133,-67.89830641082932,2712.8354480838298,2603.7348809894766,2703.7128673443613,2721.8141320922978,113.0,2685.524332127491
1696,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-13,1792,KARAH HUI,SARAH ALLEN,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,0.0,17.0,21.0,0.38933780447195376,True,-77.1922317169328,-62.843791359377384,71.41470932208807,69.02604936237879,2770.323540751566,2678.7090646103693,2638.73721223445,2653.9158256814685,114.0,2685.4214108194633
1697,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-08-13,1793,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,22.0,20.0,0.4414799115163752,False,46.87226538495032,54.73185223945171,-49.72869111406894,-51.816185047373416,2781.5100999329165,2733.2859777201793,2710.151921556538,2722.941875043847,115.0,2736.9724685633705
1698,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-08-13,1794,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,16.0,0.30579170730392,False,32.39546017375924,38.0643960260165,-34.418568864039464,-35.922520377558776,2828.382365317867,2788.017829959631,2660.423230442469,2671.1256899964737,116.0,2736.9872789291103
1699,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-08-13,1795,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,SHACHI PATEL,1.0,21.0,17.0,0.29870540149666636,False,29.24338628553515,39.935535818149276,-28.37817021714669,-40.98639288603559,2693.131309034633,2615.865273250992,2460.641105506148,2551.8295424871,62.0,2580.3668075697183
1700,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-08-13,1796,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,SHACHI PATEL,1.0,21.0,18.0,0.2223142761232022,False,21.959314116231475,29.577064833693306,-21.351916072903855,-30.34263229324019,2722.374695320168,2655.800809069141,2432.2629352890012,2510.8431496010644,63.0,2580.3203973198433
1701,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-13,1797,KATIE PIERSON,KALIN MORGAN,BEKAH SMITH,CECILIA KOWARA,0.0,0.0,1.0,0.2123377809639068,True,-84.72924369001481,-95.56132196256239,81.11181096911744,97.9603528481306,2238.8896615920457,2336.731807365717,2136.19643969331,1983.9748371261903,35.0,2173.948186444316
1702,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-13,1798,KATIE PIERSON,KALIN MORGAN,BEKAH SMITH,CECILIA KOWARA,0.0,0.0,1.0,0.43129686083274976,True,-58.251104024899725,-72.30998182743245,54.25260931250409,75.97487279098833,2154.160417902031,2241.1704854031545,2217.3082506624273,2081.935189974321,36.0,2173.6435859854837
1703,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINALS,22-08-13,1802,DIANNE FONSECA,ROSEMAY DIAZ,EMMA CHESTER,HANNA SORENSEN,0.0,0.0,1.0,0.6077522271990605,True,-89.91543778675138,-11.972708283118203,88.25574888021139,88.25574888021139,1886.8402408577776,1291.1651929019167,1665.0691459724474,1665.0691459724474,10.0,1627.0359314261473
1704,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINALS,22-08-13,1803,DIANNE FONSECA,ROSEMAY DIAZ,EMMA CHESTER,HANNA SORENSEN,0.0,0.0,1.0,0.7754198823813336,True,-64.67807050748745,-7.0454681023010535,50.53052646419993,50.53052646419993,1796.9248030710262,1279.1924846187985,1753.3248948526586,1753.3248948526586,11.0,1645.6917693487856
1705,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINALS,22-08-13,1804,DELANIE RABER,TIFF DING,EMILY KUNTZ,JANEY RUBIN,0.0,0.0,1.0,0.16208848137719004,True,-93.28814572826629,-99.07114012787352,188.53009169013225,188.53009169013225,1979.9262100736776,2044.1793796001655,1726.6743919163894,1726.6743919163894,10.0,1869.3635933766554
1706,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINALS,22-08-13,1805,DELANIE RABER,TIFF DING,EMILY KUNTZ,JANEY RUBIN,0.0,0.0,1.0,0.49903771014742304,True,-52.7829308147056,-62.43683613466225,112.71651521682982,112.71651521682982,1886.6380643454113,1945.1082394722919,1915.2044836065215,1915.2044836065215,11.0,1915.5388177576865
1707,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-08-13,1806,MEAGAN BOWN,TEDDI LESOINE,EMMA CHESTER,HANNA SORENSEN,1.0,1.0,0.0,0.2520710187387387,False,28.89739552120951,29.079127622184952,-28.98816715495495,-28.98816715495495,1993.5184558040498,1992.062343076282,1803.8554213168586,1803.8554213168586,12.0,1898.3229103785125
1708,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-08-13,1807,MEAGAN BOWN,TEDDI LESOINE,EMMA CHESTER,HANNA SORENSEN,1.0,1.0,0.0,0.1944521775412677,False,22.296001030902406,22.428147905432652,-22.362000417245785,-22.362000417245785,2022.4158513252594,2021.141470698467,1774.8672541619037,1774.8672541619037,13.0,1898.3229575868834
1709,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1814,OLIVIA JENKI,ALI JENKI,PERRIN YORK,MEY HELM,1.0,21.0,6.0,0.006678957720013194,False,0.6955250758712866,0.8481477627724954,-0.7684096733427029,-0.7677507426331288,2860.777825491626,2826.0822259856473,1974.5526658985277,1974.4026325273067,108.0,2408.9538374757767
1710,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1815,OLIVIA JENKI,ALI JENKI,PERRIN YORK,MEY HELM,1.0,21.0,14.0,0.006620404152399755,False,0.6897247597126643,0.840350792052102,-0.7616717083483716,-0.7610213846507272,2861.4733505674976,2826.9303737484197,1973.7842562251851,1973.6348817846736,109.0,2408.955715581444
1711,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1818,KATIE PIERSON,LAURA KUNZELMANN,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,9.0,0.058339384808643056,False,17.27441761744241,2.4440395422555135,-6.872921360844771,-6.548808624151441,2095.9093138771314,2460.1714809025048,1799.3231595274897,1790.411586176271,16.0,2036.4538851208495
1712,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1819,KATIE PIERSON,LAURA KUNZELMANN,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,7.0,0.053314800927122895,False,15.343902103815994,2.3211063656956887,-6.276259828819546,-5.989312291358975,2113.1837314945737,2462.6155204447605,1792.4502381666448,1783.8627775521195,17.0,2038.0280669145245
1713,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1820,ALEXA PEUSCH,NORA HAAS,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,4.0,0.5,False,112.5,112.5,-112.5,-112.5,2152.125590213609,2152.125590213609,2152.125590213609,2152.125590213609,0.0,2152.125590213609
1714,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1821,ALEXA PEUSCH,NORA HAAS,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,7.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,2264.625590213609,2264.625590213609,2039.625590213609,2039.625590213609,1.0,2152.125590213609
1715,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1822,SARAH ALLEN,KARAH HUI,RAFAELA BASTOS,TIFF DING,1.0,21.0,10.0,0.018696280303964013,False,2.538920961024144,1.8198139903045718,-4.813842906530485,-0.9476390182728331,2685.3778739028344,2744.3340094363994,2171.0018924201026,1882.6714033376297,24.0,2370.846294774242
1716,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1823,SARAH ALLEN,KARAH HUI,RAFAELA BASTOS,TIFF DING,1.0,21.0,6.0,0.018169296147179215,False,2.4626043405773834,1.7719812288356067,-4.6315544777399404,-0.9308704954304712,2687.9167948638587,2746.153823426704,2166.188049513572,1881.7237643193569,25.0,2370.495608030873
1717,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1824,KRISTA SHROCK,JACQUELINE YOO,LYDIA MALONE,REILLY BLAKESLEE,1.0,21.0,13.0,0.4005255593113373,False,45.856953594895955,46.26422382419139,-90.1182508450509,-90.1182508450509,2223.462914392222,2220.9006145175895,2152.125590213609,2152.125590213609,0.0,2187.1536773342573
1718,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1825,KRISTA SHROCK,JACQUELINE YOO,LYDIA MALONE,REILLY BLAKESLEE,1.0,21.0,18.0,0.23376292274988703,False,26.75518108363499,27.01071312844802,-52.59665761872458,-52.59665761872458,2269.319867987118,2267.164838341781,2062.007339368558,2062.007339368558,1.0,2165.1248462665035
1719,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1826,WHITNEY FRAIRE,HARMONY TAYLOR,ALEX BUCKMAN,ALLISON JENNERICH,1.0,21.0,12.0,0.024833264446575253,False,2.871106742258554,2.840623354136875,-10.187578978533265,-0.7621869600286391,2429.3327036502,2431.234198498692,2025.3467454347738,1559.9841046372242,37.0,2111.4744380552224
1720,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1827,WHITNEY FRAIRE,HARMONY TAYLOR,ALEX BUCKMAN,ALLISON JENNERICH,1.0,21.0,16.0,0.02369802923143629,False,2.7396385300789516,2.7109816972689824,-9.511615124026465,-0.7465789090786973,2432.2038103924588,2434.074821852829,2015.1591664562404,1559.2219176771955,38.0,2110.1649290946807
1721,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1828,JULIA STADLER,TINA GULDEN,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,6.0,0.05035921125330026,False,11.33082253199255,11.33082253199255,-0.32249083000655693,-112.5,2152.125590213609,2152.125590213609,1131.7412376768327,2152.125590213609,0.0,1897.029502079415
1722,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1829,JULIA STADLER,TINA GULDEN,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,2.0,0.034661242943045505,False,7.79877966218524,7.79877966218524,-0.3016220667067521,-74.0192319054601,2163.4564127456015,2163.4564127456015,1131.4187468468263,2039.625590213609,1.0,1874.4892906379096
1723,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1830,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,SEBASTIANI KIM,KIRSTIE SAVAGE,1.0,21.0,16.0,0.038341292542263934,False,4.522891956984581,4.298349661421735,-2.2724535225229436,-8.405461461194266,2626.0046615784295,2635.203169618915,1952.3898975577138,2189.3345585791817,29.0,2350.73307183356
1724,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1831,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,SEBASTIANI KIM,KIRSTIE SAVAGE,1.0,21.0,11.0,0.03632474247062795,False,4.2825777706787,4.074603627655365,-2.188322502644231,-7.848466225775312,2630.527553535414,2639.5015192803367,1950.1174440351908,2180.9290971179876,30.0,2350.2689034922323
1725,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1832,CAMILLE ANDERSON,LOU WASHBURN,MALIA SATO,AUDREY SUMMERS,1.0,21.0,12.0,0.14098409284816912,False,13.296443186414233,19.646121968095475,-27.71569004154765,-8.992584925701218,2184.0096131287064,2104.993959235638,1945.217591336109,1715.9211075178357,19.0,1987.5355678045723
1726,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1833,CAMILLE ANDERSON,LOU WASHBURN,MALIA SATO,AUDREY SUMMERS,1.0,21.0,11.0,0.11840606579484879,False,11.299371265848315,16.33441295979128,-22.72089585483181,-7.850187838471277,2197.3060563151207,2124.6400812037336,1917.5019012945613,1706.9285225921344,20.0,1986.5941403513875
1727,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1834,KAYLA WU,KALIN MORGAN,CAYLEIGH MORTON,OLIVIA LEE,1.0,21.0,13.0,0.0376942355918201,False,2.4713915911528823,7.5095670974079,-0.5608226824336587,-27.420497840177354,2369.887093013904,2168.8605035757223,1345.4741355920028,2067.6429436272883,13.0,1987.9661689522295
1728,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1835,KAYLA WU,KALIN MORGAN,CAYLEIGH MORTON,OLIVIA LEE,1.0,21.0,9.0,0.03392499936334816,False,2.2523251242020867,6.686184789475387,-0.5432677574709394,-23.715941092161707,2372.358484605057,2176.37007067313,1344.9133129095692,2040.222445787111,14.0,1983.4660784937166
1729,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1836,JOELLE NGUYEN,SHACHI PATEL,JENNA COLEMAN,YUBEIRA ZAPATA,1.0,21.0,7.0,0.08304765161319223,False,11.457410744968383,7.936604336332983,-35.050056582645894,-4.894632764104374,2410.9110192160974,2480.5005173078243,2152.125590213609,1904.8704175535017,0.0,2237.101886072758
1730,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1837,JOELLE NGUYEN,SHACHI PATEL,JENNA COLEMAN,YUBEIRA ZAPATA,1.0,21.0,11.0,0.07093389755533934,False,9.72148936723287,6.828631365602623,-28.084222726431534,-4.515780006608284,2422.368429961066,2488.4371216441573,2117.075533630963,1899.9757847893973,1.0,2231.964217506396
1731,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1840,TEDDI LESOINE,MEAGAN BOWN,PERRIN YORK,MEY HELM,0.0,12.0,21.0,0.39895599041060875,True,-69.02937229402765,-69.21068967911154,69.10825640201962,69.13186478240377,2043.5696186038997,2044.711852356162,1973.0225845168368,1972.8738604000227,59.0,2008.5444789692303
1732,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1841,TEDDI LESOINE,MEAGAN BOWN,PERRIN YORK,MEY HELM,0.0,18.0,21.0,0.5953090245094247,True,-46.46285660633565,-46.61610815357047,46.52948548965788,46.54943955803651,1974.5402463098721,1975.5011626770504,2042.1308409188564,2042.0057251824264,60.0,2008.5444937720515
1733,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1842,KATIE PIERSON,LAURA KUNZELMANN,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,10.0,0.146983510615628,False,35.89456838834618,7.062711280002181,-33.071289888516304,-33.071289888516304,2128.52763359839,2464.9366268104563,1991.2566060381978,1991.2566060381978,2.0,2143.9943681213103
1734,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1843,KATIE PIERSON,LAURA KUNZELMANN,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,4.0,0.11180121883122233,False,26.882514140003828,5.677715707002361,-25.155274237025026,-25.155274237025026,2164.422201986736,2471.9993380904584,1958.1853161496815,1958.1853161496815,3.0,2138.1980430941394
1735,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1844,ALEXA PEUSCH,NORA HAAS,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,10.0,0.04493708038777459,False,10.110843087249274,10.110843087249274,-5.286968526665843,-5.05112389992949,2312.9945743890203,2312.9945743890203,1786.1739783378252,1777.8734652607604,2.0,2047.5091480941564
1736,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1845,ALEXA PEUSCH,NORA HAAS,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,6.0,0.041309648700486624,False,9.294670957609483,9.294670957609483,-4.857458236727247,-4.646012153446343,2323.1054174762694,2323.1054174762694,1780.8870098111595,1772.822341360831,3.0,2049.9800465311323
1737,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1846,SARAH ALLEN,KARAH HUI,LYDIA MALONE,REILLY BLAKESLEE,1.0,21.0,12.0,0.016534996591147842,False,2.237398250072853,1.6153493418098352,-3.7203742330082643,-3.7203742330082643,2690.379399204436,2747.9258046555397,2009.4106817498334,2009.4106817498334,2.0,2364.2816418399107
1738,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1847,SARAH ALLEN,KARAH HUI,LYDIA MALONE,REILLY BLAKESLEE,1.0,21.0,4.0,0.016014632234729112,False,2.163385049912261,1.5671541311150161,-3.6032922528140503,-3.6032922528140503,2692.616797454509,2749.5411539973493,2005.6903075168252,2005.6903075168252,3.0,2363.384641621377
1739,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1848,KRISTA SHROCK,JACQUELINE YOO,RAFAELA BASTOS,TIFF DING,0.0,18.0,21.0,0.1712226972605069,True,-95.39844935668049,-95.22000953054928,78.57713083200153,105.30356566178735,2296.075049070753,2294.175551470229,2161.556495035832,1880.7928938239263,26.0,2158.149997350185
1740,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1849,KRISTA SHROCK,JACQUELINE YOO,RAFAELA BASTOS,TIFF DING,0.0,5.0,9.0,0.3777542551338842,True,-71.69208234464742,-71.42427680341792,50.85730323539007,88.99454954567187,2200.6765997140724,2198.9555419396797,2240.1336258678334,1986.0964594857137,27.0,2156.465556751825
1741,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1850,WHITNEY FRAIRE,HARMONY TAYLOR,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,1.0,0.006006566693067398,False,0.6944056053908809,0.6871238087111653,-0.0628914364053924,-14.07603253446733,2434.9434489225378,2436.7858035500976,1131.1171247801194,1965.6063583081489,2.0,1992.1131838902259
1742,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1851,WHITNEY FRAIRE,HARMONY TAYLOR,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,9.0,0.0057456572894312085,False,0.6642295389741371,0.6572897541034245,-0.06261932786003271,-12.99520178092013,2435.6378545279285,2437.4729273588086,1131.054233343714,1951.5303257736816,3.0,1988.923835251033
1743,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1852,JULIA STADLER,TINA GULDEN,ALEX BUCKMAN,ALLISON JENNERICH,1.0,21.0,10.0,0.09618256334334879,False,21.641076752253465,21.641076752253465,-31.995161476202966,-3.282256529282673,2171.2551924077866,2171.2551924077866,2005.6475513322139,1558.475338768117,2.0,1976.658318728976
1744,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1853,JULIA STADLER,TINA GULDEN,ALEX BUCKMAN,ALLISON JENNERICH,1.0,21.0,12.0,0.07824086074143553,False,17.604193666822997,17.604193666822997,-25.37105770609892,-2.854460497561391,2192.89626916004,2192.89626916004,1973.6523898560108,1555.1930822388342,3.0,1978.6595026037312
1745,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1854,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,MALIA SATO,AUDREY SUMMERS,1.0,21.0,6.0,0.007779462106259533,False,0.9173151797578555,0.8725174183840806,-1.562167561041535,-0.5110654628153845,2634.810131306093,2643.576122907992,1894.7810054397296,1699.078334753663,21.0,2218.0613986018693
1746,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1855,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,MALIA SATO,AUDREY SUMMERS,1.0,21.0,9.0,0.007694104790455465,False,0.9071362018855422,0.8630526415131207,-1.540521518892375,-0.5069640181490573,2635.7274464858506,2644.4486403263763,1893.218837878688,1698.5672692908477,22.0,2217.9905484954406
1747,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1856,CAMILLE ANDERSON,LOU WASHBURN,SEBASTIANI KIM,KIRSTIE SAVAGE,1.0,21.0,18.0,0.3412164884339731,False,34.37364836268615,44.415546595067724,-24.51467110203379,-57.217111070510555,2208.605427580969,2140.974494163525,1947.9291215325466,2173.0806308922124,31.0,2117.647418542313
1748,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1857,CAMILLE ANDERSON,LOU WASHBURN,SEBASTIANI KIM,KIRSTIE SAVAGE,0.0,18.0,21.0,0.24603088254371008,True,-90.09212831882137,-83.02390012037579,96.83951876251272,73.35106946987285,2242.979075943655,2185.3900407585925,1923.4144504305127,2115.8635198217016,32.0,2116.9117717386157
