,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
21481,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21622,THOMAS HOFFMAN,DEMITRI FORAND,KARL POMINVILLE,JÉ GAGNON,0.0,13.0,21.0,-16.62111711040034,-33.4905370198271,79.1999952078733,63.41669415441715,1806.0045683593605,1936.174498778305,1673.2887581732912,1714.6271026586621,73.76101863185686,95.54739696065062,150.33915156872027,138.49820238398698,22,1782.5237319924047,0.312141603223799,True,
21482,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21623,JACK W,ALEKS ESSEN,EVAN HOPKINS,AJ YOON,1.0,21.0,12.0,3.222186987936659,4.732663166533471,-91.05056931044821,-3.4750002445184935,1745.472822581581,1607.1369284585614,1502.4773561477123,1081.8402124605893,105.02827142574483,96.96060273645645,300.0,126.40694827754933,3,1484.231829912111,0.0915146148937852,False,
21483,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21624,MATT SPOLARICH,GABE FINOCCHI,JOEL LAPP,ALEX STAN,1.0,21.0,13.0,10.610585669457187,0.5893592199591247,-5.175564946850382,-3.393622721767076,1774.4015933235582,2398.8667155818557,1731.8824519362438,1619.681030275452,73.76101863185686,73.76101863185686,88.16327372399554,94.09589585285511,102,1881.2079477792774,0.09980678584285652,False,
21484,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21625,LUCAS PRUETT,JOEY MAICHEN,JON ESPOSO,TIM DAUDELIN,1.0,21.0,10.0,4.270962582517686,6.230496698558728,-45.972849950575004,-4.819852799807828,1918.7537804788922,1817.7935396563644,1502.4773561477123,1495.7863718122817,86.25979401549611,86.25979401549611,300.0,88.21541788364217,3,1683.7027620238125,0.1572203637288926,False,
21485,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21626,JEAN-PHILIPPE MILLER-DUSSAULT,ANTHONY ST-MARTIN,MATTHEW TIONGKO,NOAH VASINGTON,1.0,21.0,5.0,10.773289663825164,88.18208695345712,-5.636429249132266,-12.563154240845048,1714.6271026586621,1502.4773561477123,1246.738042031224,1418.3101294294988,138.49820238398698,300.0,99.4621484793877,110.98477392236113,3,1470.5381575667743,0.13283662320257572,False,
21486,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21627,BRENDAN FERREIRA,OWEN LIPPMAN,MIKE GARRETT,JOSH DIDONATO,1.0,21.0,16.0,4.6085124310660035,1.340589060506144,-4.220999279345537,-2.5234511936270563,1987.088761060674,2217.182026964234,1719.7844434540793,1577.0039943253737,78.07074799399113,73.76101863185686,86.25979401549611,95.54739696065062,115,1875.2648064510904,0.07962461581871727,False,
21487,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21628,SAMUEL COREY,KURT LANNETTI,CALEB WHITE,DREW RYDER,1.0,21.0,18.0,10.961955089203036,6.245346372578595,-9.061136782368791,-5.839851052551785,1752.5966118953677,1892.2518216405435,1597.5391906905486,1569.4867592904043,86.25979401549611,87.31395062281378,87.11712258425734,73.76101863185686,63,1702.968595879216,0.21150284156311727,False,
21488,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21629,DREW WEAVER,RILEY NASSOUR,ANDREW LUQUE,DYLAN NOKER,1.0,21.0,17.0,16.248467343627354,14.764811691436833,-23.565126175906787,-22.678191208221715,1422.764018289753,1486.067750053821,1382.0758503230238,1361.5431217575942,86.45737509787594,91.27845585767948,107.7439725198114,109.35440742431027,28,1413.112685106048,0.3951917168481177,False,
21489,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21630,MAX MODEL,KIERAN ROSE,DAN BONOWSKI,HENRIK HOELDTKE,1.0,21.0,17.0,1.6347762959517138,0.9100247688335907,-5.535371280541168,-0.5102529165912388,2061.03073949504,2175.1830430083382,1765.3283225726739,1293.7004714350749,73.76348878456292,73.76101863185686,90.82264762407422,94.06966378408654,40,1823.8106441277819,0.04193101997438853,False,
21490,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21631,AURIEL WISH,CHARLIE CAMARENA,TYLER KEENER,JAKE HURST,1.0,21.0,11.0,3.496678076360839,4.074454047425303,-4.9182941152328095,-6.368232478444848,1907.4496405285909,1864.3603989855476,1523.0413227852491,1538.824660003536,75.53749015130879,73.76101863185686,87.45667399521345,96.12820556100178,31,1708.4190055757308,0.1282114428121779,False,
21491,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21632,ANT TERRIGNO,RYAN PAUL,BROOKS WEEKS,DREW KEELY,1.0,21.0,15.0,13.689394980043685,13.307550135717534,-16.39627840937505,-16.866383714109713,1417.8944670468131,1426.2461713945913,1284.4353613194455,1333.1444523788095,86.25979401549611,86.25979401549611,99.97730735141496,92.86576231516871,35,1365.430113034915,0.35482426895848607,False,
21492,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21633,CALEB SHORTER,JUSTIN SHAYTAR,BRIAN PERLSON,MICHAEL CAPOBIANCO,1.0,21.0,11.0,5.546349098103084,2.1588494661866022,-5.650973401769496,-2.0038574786532726,1990.0288777260146,2073.6385611703618,1714.460067342443,1501.9672586174236,96.96060273645645,73.76101863185686,86.25979401549611,86.25979401549611,120,1820.0236912140608,0.08603710487137639,False,
21493,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21634,SUNNY GU,JARED BINGHAM,JACOB NARAYAN,ZACH BENDER,1.0,21.0,14.0,2.0622391881583204,7.608536321308918,-4.405806933289832,-7.5377352607045385,2029.1088575209592,1831.1480127972281,1563.226032539165,1578.6509113037812,70.29695596731818,86.25979401549611,87.628984426135,111.24202002668721,76,1750.5334535402833,0.11557476542113487,False,
21494,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21635,MIKE HAMILTON,ETHAN WESTFALL,MICAH RESSLER,MICAH WIPF,1.0,23.0,21.0,12.788791891032744,11.78370069685674,-27.34796574558867,-18.59798338433567,1475.2596847010125,1499.0049092858233,1469.8167269344435,1400.8711077113987,75.08612832099219,74.69133653462727,106.39796938074167,96.96060273645645,39,1461.2381071581694,0.4272591854173685,False,
21495,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21636,RYAN GROSS,A.J. MARTIN,KEVIN CHEN,RICKY SANTIAGO,1.0,21.0,11.0,0.9241814304468787,7.758626469449958,-1.9529536495165578,-5.886883792521518,2201.3391384491642,1757.6832390253137,1517.2410619084965,1661.4880154588773,73.76101863185686,73.76101863185686,70.26629604760572,86.25979401549611,106,1784.437863710463,0.09784677631213723,False,
21496,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21637,JACK BUSHART,HENRY PILLIOD,BRYAN GRULLON,CHARLES TIPTON,1.0,21.0,16.0,9.513696360971595,9.147419886556634,-17.289392677709305,-9.248868390274131,1985.8952839293338,1980.4303824824942,1785.4931587849164,1750.719096952901,89.03050875848086,86.25979401549611,115.90690082037645,89.62413063118933,33,1875.6344805374113,0.23754256903969484,False,
21497,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21638,PATRICK FAZZIO,NATE KUNZ,DECLAN BROWN,NIC ALBORNOZ,0.0,14.0,21.0,-33.67159795757038,-22.13814335580995,24.14726189315499,11.19592437853611,1219.2702512663345,1314.4375222217304,1308.0646852339073,1444.4709738563724,158.37496391857508,105.11464151775918,103.83091762270186,86.25979401549611,10,1321.5608581445863,0.6354833525791033,True,
21498,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21639,ETIENNE COTE,MAXIME PRINCE,ALEX DALY,JAVIER VIDAL,1.0,21.0,13.0,4.0030270223224775,6.397537980024119,-3.9574232205620743,-6.443983773122063,2125.3428564164733,2024.765725170761,1670.4087237550525,1775.6416184928191,86.25979401549611,86.38475135305704,86.25979401549611,86.25979401549611,44,1899.0397309587763,0.12856826790623332,False,
21499,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21640,JOSH HUTKO,ALEX NEWTON,MICHAEL TRACEY,JAMES HALPIN,1.0,21.0,13.0,2.099797416464983,3.001344720634662,-6.87583246804528,-6.87583246804528,1767.6348557059405,1808.3189933820966,1268.5889926957843,1268.5889926957843,73.76101863185686,96.96060273645645,150.9410418891914,150.9410418891914,11,1528.2829586199014,0.07412301634133067,False,
21500,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21641,GRANT KLAPWIJK,ANDREW SULLIVAN,TOMMY DRAKE,MAXWELL GUNNESON,1.0,21.0,13.0,1.4605988341843124,10.075922028255016,-4.505392229571417,-1.9080154861552294,2375.569647610649,2023.7797841355414,1841.4528023056107,1728.0471885379568,86.25979401549611,96.96060273645645,86.25979401549611,73.76101863185686,110,1992.2123556474394,0.08069603530397473,False,
21501,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21642,JACOB ARZAGA,CALVIN SMITH,PETER LAM,OLIVIER BERNARD,1.0,21.0,16.0,4.478237688077069,12.089034408074394,-11.491708791051371,-8.415534809244667,1851.5661938738585,1615.7900341431202,1494.8984963397636,1443.543572107299,86.61177530903257,87.09605944691388,101.94456283490517,97.07841633006956,30,1601.4495741160104,0.1942835598967786,False,
21502,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21643,WILL PICONE,CADE LARSON,DEMITRI FORAND,THOMAS HOFFMAN,1.0,21.0,18.0,1.3539326725332899,3.41875951488168,-5.739091865801628,-1.8059621989687231,2411.2165155391376,2203.28363249764,1936.174498778305,1806.0045683593605,73.76101863185686,70.0,95.54739696065062,73.76101863185686,146,2089.1698037936108,0.08047783942156017,False,
21503,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21644,MICHAEL LIN,DENNIS WEI,EVAN HOPKINS,AJ YOON,1.0,21.0,7.0,7.786314293102188,2.8370312293030326,-93.19409773509547,-3.6522655928437793,1559.9234918417894,1737.866886346416,1502.4773561477123,1081.8402124605893,114.32349653764761,96.96060273645645,300.0,126.40694827754933,4,1470.5269866991266,0.09422557088670969,False,
21504,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21645,JÉ GAGNON,KARL POMINVILLE,ALEKS ESSEN,JACK W,1.0,24.0,22.0,39.817353399578344,51.549561348107204,-17.346362008877435,-28.85588394310883,1714.6271026586621,1673.2887581732912,1607.1369284585614,1745.472822581581,138.49820238398698,150.33915156872027,96.96060273645645,105.02827142574483,23,1685.1314029680238,0.4669271259424267,False,
21505,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21646,MATT SPOLARICH,GABE FINOCCHI,JOEY MAICHEN,LUCAS PRUETT,1.0,25.0,23.0,17.806186174161237,1.553552722502986,-7.341791795572273,-11.133057892399115,1774.4015933235582,2398.8667155818557,1817.7935396563644,1918.7537804788922,73.76101863185686,73.76101863185686,86.25979401549611,86.25979401549611,139,1977.4539072601674,0.23383326264022608,False,
21506,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21647,ALEX STAN,JOEL LAPP,MATTHEW TIONGKO,NOAH VASINGTON,1.0,21.0,13.0,7.796476467759748,4.154632438078366,-4.600784400308849,-12.35175516357844,1619.681030275452,1731.8824519362438,1246.738042031224,1418.3101294294988,94.09589585285511,88.16327372399554,99.4621484793877,110.98477392236113,37,1504.1529134181046,0.13157579144909004,False,
21507,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21648,TIM DAUDELIN,JON ESPOSO,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,0.0,12.0,21.0,-10.213229166471447,-91.0230978944492,137.3507420357268,21.84545228826908,1495.7863718122817,1502.4773561477123,1502.4773561477123,1714.6271026586621,88.21541788364217,300.0,300.0,138.49820238398698,4,1553.842046691592,0.6860204751590472,True,
21508,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21649,BRENDAN FERREIRA,OWEN LIPPMAN,KURT LANNETTI,SAMUEL COREY,1.0,21.0,17.0,9.234577570268394,3.0409966500716945,-9.391623175135278,-4.937752491486929,1987.088761060674,2217.182026964234,1892.2518216405435,1752.5966118953677,78.07074799399113,73.76101863185686,87.31395062281378,86.25979401549611,196,1962.2798053902047,0.17375075614994095,False,
21509,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21650,JOSH DIDONATO,MIKE GARRETT,ANDREW LUQUE,DYLAN NOKER,1.0,21.0,12.0,11.633474725459532,5.276593564957136,-11.079543954576142,-10.438809344042172,1577.0039943253737,1719.7844434540793,1382.0758503230238,1361.5431217575942,95.54739696065062,86.25979401549611,107.7439725198114,109.35440742431027,29,1510.1018524650178,0.18312555295112098,False,
21510,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21651,DREW RYDER,CALEB WHITE,RILEY NASSOUR,DREW WEAVER,1.0,21.0,18.0,9.867433441416695,12.292603422962221,-16.060158188617777,-11.564861018930529,1569.4867592904043,1597.5391906905486,1486.067750053821,1422.764018289753,73.76101863185686,87.11712258425734,91.27845585767948,86.45737509787594,46,1518.9644295811318,0.3326797479256336,False,
21511,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21652,MAX MODEL,KIERAN ROSE,CHARLIE CAMARENA,AURIEL WISH,0.0,19.0,21.0,-21.035648300445793,-24.36859884997463,23.45682655185262,23.24150062256635,2061.03073949504,2175.1830430083382,1864.3603989855476,1907.4496405285909,73.76348878456292,73.76101863185686,73.76101863185686,75.53749015130879,56,2002.0059555043792,0.21713903510739607,True,
21512,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21653,HENRIK HOELDTKE,DAN BONOWSKI,BROOKS WEEKS,DREW KEELY,1.0,21.0,19.0,23.321420884307553,3.4895306626213882,-10.461938415654599,-11.063952481522417,1293.7004714350749,1765.3283225726739,1284.4353613194455,1333.1444523788095,94.06966378408654,90.82264762407422,99.97730735141496,92.86576231516871,36,1419.152151926501,0.22819598623458281,False,
21513,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21654,JAKE HURST,TYLER KEENER,RYAN PAUL,ANT TERRIGNO,1.0,21.0,16.0,16.388187692321566,14.462621273550388,-13.892929271780202,-13.504972452578045,1538.824660003536,1523.0413227852491,1426.2461713945913,1417.8944670468131,96.12820556100178,87.45667399521345,86.25979401549611,86.25979401549611,32,1476.5016553075475,0.35717954845373145,False,
21514,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21655,CALEB SHORTER,JUSTIN SHAYTAR,JARED BINGHAM,SUNNY GU,0.0,18.0,21.0,-26.743660677301538,-19.10703391861232,29.588150520284607,13.46264728574307,1990.0288777260146,2073.6385611703618,1831.1480127972281,2029.1088575209592,96.96060273645645,73.76101863185686,86.25979401549611,70.29695596731818,121,1980.981077303641,0.3752434554655637,True,
21515,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21656,MICHAEL CAPOBIANCO,BRIAN PERLSON,MICAH RESSLER,MICAH WIPF,1.0,21.0,16.0,15.383758910532965,6.989547382309653,-18.372268298325093,-11.894388009803325,1501.9672586174236,1714.460067342443,1469.8167269344435,1400.8711077113987,86.25979401549611,86.25979401549611,106.39796938074167,96.96060273645645,40,1521.778790151427,0.2814411651458095,False,
21516,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21657,ZACH BENDER,JACOB NARAYAN,ETHAN WESTFALL,MIKE HAMILTON,0.0,17.0,21.0,-39.05374995373481,-24.169996112848267,17.0049984737677,18.07300475114577,1578.6509113037812,1563.226032539165,1499.0049092858233,1475.2596847010125,111.24202002668721,87.628984426135,74.69133653462727,75.08612832099219,71,1529.0353844574456,0.38902630823496986,True,
21517,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21658,RYAN GROSS,A.J. MARTIN,HENRY PILLIOD,JACK BUSHART,1.0,21.0,17.0,6.723028824717817,22.18085903753919,-19.471855322172416,-20.981657055142872,2201.3391384491642,1757.6832390253137,1980.4303824824942,1985.8952839293338,73.76101863185686,73.76101863185686,86.25979401549611,89.03050875848086,67,1981.3370109715765,0.5048357134134505,False,
21518,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21659,RICKY SANTIAGO,KEVIN CHEN,DECLAN BROWN,NIC ALBORNOZ,0.0,20.0,22.0,-31.45133048461808,-17.12787982660355,45.78520603305081,26.133059743257697,1661.4880154588773,1517.2410619084965,1308.0646852339073,1444.4709738563724,86.25979401549611,70.26629604760572,103.83091762270186,86.25979401549611,31,1482.8161841144133,0.26903370040069696,True,
21519,ERS23XMAS,4.5+ OPEN,POOL,,,,,,,,,,,,,,,,,23-12-16,21660,CHARLES TIPTON,BRYAN GRULLON,NATE KUNZ,PATRICK FAZZIO,1.0,21.0,9.0,3.447639233647306,4.865520686940106,-4.820634328582201,-6.7520085882289065,1750.719096952901,1785.4931587849164,1314.4375222217304,1219.2702512663345,89.62413063118933,115.90690082037645,105.11464151775918,158.37496391857508,11,1517.4800073064707,0.08074814268961983,False,
21520,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21661,CALEB SHORTER,JUSTIN SHAYTAR,ALEKS ESSEN,JACK W,1.0,21.0,16.0,7.470393744820699,2.9903752513846547,-4.273073088965868,-9.496577029847284,1990.0288777260146,2073.6385611703618,1607.1369284585614,1745.472822581581,96.96060273645645,73.76101863185686,96.96060273645645,105.02827142574483,34,1854.06929748413,0.12095264465733735,False,
21521,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21662,CALEB SHORTER,JUSTIN SHAYTAR,ALEKS ESSEN,JACK W,1.0,21.0,14.0,7.470393744820699,2.9903752513846547,-4.273073088965868,-9.496577029847284,1990.0288777260146,2073.6385611703618,1607.1369284585614,1745.472822581581,96.96060273645645,73.76101863185686,96.96060273645645,105.02827142574483,35,1854.06929748413,0.12095264465733735,False,
21522,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21663,JÉ GAGNON,KARL POMINVILLE,BRIAN PERLSON,MICHAEL CAPOBIANCO,1.0,21.0,17.0,33.13687070615605,43.614076122744414,-18.507346678646783,-9.857783872057977,1714.6271026586621,1673.2887581732912,1714.460067342443,1501.9672586174236,138.49820238398698,150.33915156872027,86.25979401549611,86.25979401549611,24,1651.085796697955,0.3833824115867357,False,
21523,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21664,JÉ GAGNON,KARL POMINVILLE,BRIAN PERLSON,MICHAEL CAPOBIANCO,1.0,21.0,13.0,33.13687070615605,43.614076122744414,-18.507346678646783,-9.857783872057977,1714.6271026586621,1673.2887581732912,1714.460067342443,1501.9672586174236,138.49820238398698,150.33915156872027,86.25979401549611,86.25979401549611,25,1651.085796697955,0.3833824115867357,False,
21524,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21665,JACK BUSHART,HENRY PILLIOD,TYLER KEENER,JAKE HURST,1.0,21.0,19.0,3.313728080185858,3.1982417878724183,-3.1105734570745707,-4.047468207466136,1985.8952839293338,1980.4303824824942,1523.0413227852491,1538.824660003536,89.03050875848086,86.25979401549611,87.45667399521345,96.12820556100178,33,1757.0479123001533,0.07987684181939159,False,
21525,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21666,JACK BUSHART,HENRY PILLIOD,TYLER KEENER,JAKE HURST,1.0,21.0,17.0,3.313728080185858,3.1982417878724183,-3.1105734570745707,-4.047468207466136,1985.8952839293338,1980.4303824824942,1523.0413227852491,1538.824660003536,89.03050875848086,86.25979401549611,87.45667399521345,96.12820556100178,34,1757.0479123001533,0.07987684181939159,False,
21526,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21667,JEAN-PHILIPPE MILLER-DUSSAULT,ANTHONY ST-MARTIN,TOMMY DRAKE,MAXWELL GUNNESON,1.0,21.0,14.0,53.750356703524574,287.08583334439817,-20.884367743403807,-12.706138374176215,1714.6271026586621,1502.4773561477123,1841.4528023056107,1728.0471885379568,138.49820238398698,300.0,86.25979401549611,73.76101863185686,5,1696.6511124124854,0.6318088697513685,False,
21527,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21668,JEAN-PHILIPPE MILLER-DUSSAULT,ANTHONY ST-MARTIN,TOMMY DRAKE,MAXWELL GUNNESON,1.0,21.0,16.0,53.750356703524574,287.08583334439817,-20.884367743403807,-12.706138374176215,1714.6271026586621,1502.4773561477123,1841.4528023056107,1728.0471885379568,138.49820238398698,300.0,86.25979401549611,73.76101863185686,6,1696.6511124124854,0.6318088697513685,False,
21528,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21669,MAX MODEL,KIERAN ROSE,CALEB WHITE,DREW RYDER,1.0,21.0,16.0,1.9882973018478047,1.103532270649181,-2.21710616490022,-1.3780833672970796,2061.03073949504,2175.1830430083382,1597.5391906905486,1569.4867592904043,73.76348878456292,73.76101863185686,87.11712258425734,73.76101863185686,65,1850.8099331210828,0.05024949199275086,False,
21529,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21670,MAX MODEL,KIERAN ROSE,CALEB WHITE,DREW RYDER,1.0,21.0,13.0,1.9882973018478047,1.103532270649181,-2.21710616490022,-1.3780833672970796,2061.03073949504,2175.1830430083382,1597.5391906905486,1569.4867592904043,73.76348878456292,73.76101863185686,87.11712258425734,73.76101863185686,66,1850.8099331210828,0.05024949199275086,False,
21530,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21671,CHARLES TIPTON,BRYAN GRULLON,ALEX NEWTON,JOSH HUTKO,0.0,18.0,21.0,-18.855900462751855,-33.51585348727126,20.68828065407309,13.783322356766854,1750.719096952901,1785.4931587849164,1808.3189933820966,1767.6348557059405,89.62413063118933,115.90690082037645,96.96060273645645,73.76101863185686,35,1778.0415262064635,0.525580306788377,True,
21531,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21672,CHARLES TIPTON,BRYAN GRULLON,ALEX NEWTON,JOSH HUTKO,0.0,16.0,21.0,-18.855900462751855,-33.51585348727126,20.68828065407309,13.783322356766854,1750.719096952901,1785.4931587849164,1808.3189933820966,1767.6348557059405,89.62413063118933,115.90690082037645,96.96060273645645,73.76101863185686,36,1778.0415262064635,0.525580306788377,True,
21532,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21673,JAVIER VIDAL,ALEX DALY,JOEY MAICHEN,LUCAS PRUETT,0.0,13.0,21.0,-14.487446453481494,-9.87549167161955,14.384795284088346,9.958961656931052,1775.6416184928191,1670.4087237550525,1817.7935396563644,1918.7537804788922,86.25979401549611,86.25979401549611,86.25979401549611,86.25979401549611,67,1795.649415595782,0.6877082866337528,True,
21533,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21674,JAVIER VIDAL,ALEX DALY,JOEY MAICHEN,LUCAS PRUETT,0.0,19.0,21.0,-14.487446453481494,-9.87549167161955,14.384795284088346,9.958961656931052,1775.6416184928191,1670.4087237550525,1817.7935396563644,1918.7537804788922,86.25979401549611,86.25979401549611,86.25979401549611,86.25979401549611,68,1795.649415595782,0.6877082866337528,True,
21534,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21675,JACOB ARZAGA,CALVIN SMITH,KURT LANNETTI,SAMUEL COREY,0.0,17.0,21.0,-20.880071520755624,-9.74835991870053,11.777661349323903,18.207496944748975,1851.5661938738585,1615.7900341431202,1892.2518216405435,1752.5966118953677,86.61177530903257,87.09605944691388,87.31395062281378,86.25979401549611,93,1778.0511653882224,0.6162919613277764,True,
21535,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21676,JACOB ARZAGA,CALVIN SMITH,KURT LANNETTI,SAMUEL COREY,1.0,21.0,18.0,17.741507078580135,29.80885200565622,-27.766732100474808,-20.105808152465226,1851.5661938738585,1615.7900341431202,1892.2518216405435,1752.5966118953677,86.61177530903257,87.09605944691388,87.31395062281378,86.25979401549611,94,1778.0511653882224,0.6162919613277764,False,
21536,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21677,JACOB ARZAGA,CALVIN SMITH,KURT LANNETTI,SAMUEL COREY,1.0,21.0,19.0,17.741507078580135,29.80885200565622,-27.766732100474808,-20.105808152465226,1851.5661938738585,1615.7900341431202,1892.2518216405435,1752.5966118953677,86.61177530903257,87.09605944691388,87.31395062281378,86.25979401549611,95,1778.0511653882224,0.6162919613277764,False,
21537,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21678,ETIENNE COTE,MAXIME PRINCE,CALVIN SMITH,JACOB ARZAGA,1.0,21.0,14.0,4.228485069809992,6.727287920545995,-3.0892934346641194,-8.977733781616957,2125.3428564164733,2024.765725170761,1615.7900341431202,1851.5661938738585,86.25979401549611,86.38475135305704,87.09605944691388,86.61177530903257,45,1904.3662024010532,0.1357768744338249,False,
21538,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21679,ETIENNE COTE,MAXIME PRINCE,CALVIN SMITH,JACOB ARZAGA,1.0,21.0,8.0,4.228485069809992,6.727287920545995,-3.0892934346641194,-8.977733781616957,2125.3428564164733,2024.765725170761,1615.7900341431202,1851.5661938738585,86.25979401549611,86.38475135305704,87.09605944691388,86.61177530903257,46,1904.3662024010532,0.1357768744338249,False,
21539,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21680,MATT SPOLARICH,GABE FINOCCHI,JOEY MAICHEN,LUCAS PRUETT,1.0,21.0,17.0,17.806186174161237,1.553552722502986,-7.341791795572273,-11.133057892399115,1774.4015933235582,2398.8667155818557,1817.7935396563644,1918.7537804788922,73.76101863185686,73.76101863185686,86.25979401549611,86.25979401549611,142,1977.4539072601674,0.23383326264022608,False,
