,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
8084,MOLLY MILES,1558.2578093455065,26,2,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8085,JADYN SAFRIT,1536.6519652629938,6,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8086,ABBY LANNETTI,1536.6519652629938,6,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8087,ALEAH GREGORY,1536.6238254517104,36,3,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8088,EMILY KUNTZ,1500.9851932119325,25,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8089,MOLLY MASON,1496.7364782604136,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8090,LIZ WOLAVER,1496.7364782604136,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8091,CRISTINA URIBE,1495.1590422590068,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8092,ANDREA PEREZ,1495.1590422590068,13,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8093,DALEY FREEMAN,1492.9652925821674,9,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8094,JESSICA HARVEY,1492.9652925821674,9,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8095,ANJALI KUMARI,1487.6086007138954,10,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8096,CHARLOTTE IWASAKI,1487.6086007138954,10,1,28,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8097,HANNAH YOZZO,1464.955344745836,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8098,REBECCA BRETT,1464.955344745836,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8099,HANNA SORENSEN,1462.976955251998,27,2,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8100,ALEX VERON,1458.0874867300022,10,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8101,BROOKE GAUERKE,1458.0874867300022,10,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8102,MORGAN MITCHELL,1454.3503791755797,35,4,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8103,WHITNEY BOREN,1453.2562024634958,4,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8104,SAMANTHA DANIELL,1453.2562024634958,4,1,21,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8105,KATE B,1451.8823691421594,10,1,35,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8106,OPAL ORDUÃA,1450.3332029451162,8,1,84,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8107,EMMA SKANTZE,1445.6871943840085,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8108,DELANEY WEISS,1445.6871943840085,12,1,357,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8109,HALLIE BALCH,1439.0402849708123,7,1,112,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8110,SOPHIA PEACH,1431.1291200064309,11,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8111,MARY BUYS,1431.1291200064309,11,1,14,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8112,EMMA GRIFFIN,1429.1030940325938,6,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8113,ALI WOODWARD,1429.1030940325938,6,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8114,ABBY CHAM,1424.005929900931,14,2,63,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8115,JENNA OLSON,1421.595489193063,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8116,JOLIEN HIDALGO,1421.595489193063,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8117,ALEX PERRY,1413.0630633402968,7,1,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8118,SARA BRADSHAW,1411.9806627921298,9,1,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8119,STACI CODER,1411.9806627921298,9,1,7,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8120,BRITT ERTZ,1388.672432125316,8,1,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8121,MADISON PEDDY,1384.2871654874727,12,1,441,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8122,ABBY HORN,1381.7634482675994,10,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8123,EMMALEE KEATING,1356.727701775028,8,1,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8124,CECE CARLSON,1352.8583632188565,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8125,MOLLY HOLBROOK,1352.8583632188565,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8126,KEIRA MORTON,1348.586262111342,9,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8127,CARA SNOWDER,1319.0567766076842,10,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8128,SUMMER KASTNING,1319.0567766076842,10,1,336,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8129,SOPHIA SCHMIDT,1303.9129612719933,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8130,ANNA SCHMIDT,1303.9129612719933,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8131,ELENA LARSEN,1291.7304124208702,6,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8132,MOLLIE CRAIGHEAD,1291.7304124208702,6,1,420,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8133,KEIRA ROGERS,1290.5862549225164,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8134,SARAH GLEASON,1290.5862549225164,7,1,0,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8135,LAUREN ZHU,1270.608274940204,18,2,364,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8136,ROSEMAY DIAZ,1258.6483879517932,23,2,329,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8137,VICTORIA STEWART,1234.6174004663117,19,2,399,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8138,BRITT PEREZ,1141.2558796679189,17,2,441,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8139,ALE MERE,1105.7135287166063,12,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8140,MARIA DIAGAMA,1105.7135287166063,12,1,392,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8141,ALICIA TRUJILLO,1096.4412991113193,36,4,259,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8142,EMMA BRUNE,1033.254367312905,22,2,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8143,STEPHANIE BROWN,1033.254367312905,22,2,462,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
8144,LAURA KUNZELMANN,2896.896936392998,41,3,42,Expert,2023-07-15,NASHVILLECUP2023
8145,OLIVIA JENKI,2773.360531762808,177,15,42,Expert,2023-07-15,NASHVILLECUP2023
8146,KARAH HUI,2768.290090808469,275,21,28,Expert,2023-07-15,NASHVILLECUP2023
8147,ALI JENKI,2702.8462210657426,192,16,42,Expert,2023-07-15,NASHVILLECUP2023
8148,TINA GULDEN,2649.729146572777,41,3,28,Expert,2023-07-15,NASHVILLECUP2023
8149,JULIA STADLER,2609.503748369543,13,1,266,Expert,2023-07-15,NASHVILLECUP2023
8150,LAURENCE VALLÃE,2577.285220114891,9,1,21,Expert,2023-07-15,NASHVILLECUP2023
8151,MADDY MOREHOUSE,2547.2288656568608,69,6,35,Expert,2023-07-15,NASHVILLECUP2023
8152,KATIE PIERSON,2449.2944703234602,339,28,21,Expert,2023-07-15,NASHVILLECUP2023
8153,KAYLA WU-FLEMING,2415.777952384801,177,14,28,Expert,2023-07-15,NASHVILLECUP2023
8154,ALLI KAUFFMAN ROGERS,2400.0813419031856,158,12,266,Expert,2023-07-15,NASHVILLECUP2023
8155,BECCA GRAHAM,2397.2020387658563,130,10,266,Expert,2023-07-15,NASHVILLECUP2023
8156,KALIN MORGAN,2374.440894567999,206,17,0,Expert,2023-07-15,NASHVILLECUP2023
8157,JOELLE NGUYEN,2369.275238542903,215,17,28,Expert,2023-07-15,NASHVILLECUP2023
8158,MADDIE HUFFSTETLER,2330.7828247078105,15,1,28,Expert,2023-07-15,NASHVILLECUP2023
8159,JULIA TIMAN,2313.507476876967,52,4,0,Expert,2023-07-15,NASHVILLECUP2023
8160,ALEXA PEUSCH,2313.150396166674,26,2,35,Expert,2023-07-15,NASHVILLECUP2023
8161,SHACHI PATEL,2302.600797790322,99,8,14,Expert,2023-07-15,NASHVILLECUP2023
8162,SARAH ALLEN,2291.279651276952,301,24,21,Expert,2023-07-15,NASHVILLECUP2023
8163,KIRSTIE SAVAGE,2261.0190599247658,90,7,28,Expert,2023-07-15,NASHVILLECUP2023
8164,HARMONY TAYLOR,2260.352715400991,63,5,266,Expert,2023-07-15,NASHVILLECUP2023
8165,WHITNEY FRAIRE,2259.8566624072987,120,10,266,Expert,2023-07-15,NASHVILLECUP2023
8166,ALLIE FOSTER,2251.2875321518636,252,20,0,Expert,2023-07-15,NASHVILLECUP2023
8167,CAMILLE ANDERSON,2251.2075643558082,107,9,28,Expert,2023-07-15,NASHVILLECUP2023
8168,RAFAELA BASTOS,2199.2455543317083,69,6,28,Expert,2023-07-15,NASHVILLECUP2023
8169,MALIA SATO,2196.5888534193286,85,7,14,Expert,2023-07-15,NASHVILLECUP2023
8170,JAIME CUNNINGHAM,2168.3055856855135,66,5,7,Expert,2023-07-15,NASHVILLECUP2023
8171,FREDE CRETE,2149.164094281033,28,2,364,Expert,2023-07-15,NASHVILLECUP2023
8172,JORDANN VIGNA,2149.164094281033,28,2,364,Expert,2023-07-15,NASHVILLECUP2023
8173,SYLVIA DEAN,2139.619503811427,42,3,364,Expert,2023-07-15,NASHVILLECUP2023
8174,SHONDA COUROUX,2129.8730926946446,30,3,7,Expert,2023-07-15,NASHVILLECUP2023
8175,PERRIN YORK,2117.3870808705656,173,16,28,Expert,2023-07-15,NASHVILLECUP2023
8176,ASHLEY SHOWALTER,2108.433761444694,56,5,336,Expert,2023-07-15,NASHVILLECUP2023
8177,KAYLA NGAI,2092.8361292194422,84,8,28,Expert,2023-07-15,NASHVILLECUP2023
8178,ELLE LOWE,2085.7118645001733,53,5,14,Expert,2023-07-15,NASHVILLECUP2023
8179,MEAGAN BOWN,2081.608176298434,90,8,91,Expert,2023-07-15,NASHVILLECUP2023
8180,CECILIA KOWARA,2069.45709163791,37,3,336,Expert,2023-07-15,NASHVILLECUP2023
8181,NORA HAAS,2064.7676869918387,12,1,266,Expert,2023-07-15,NASHVILLECUP2023
8182,TIFF DING,2064.077442896092,136,13,0,Expert,2023-07-15,NASHVILLECUP2023
8183,NERISSA MO,2059.0791104831474,10,1,427,Expert,2023-07-15,NASHVILLECUP2023
8184,STEF DING,2056.236173942817,86,8,0,Expert,2023-07-15,NASHVILLECUP2023
8185,SAMANTHA BARKLOW,2045.1685033528065,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
8186,SAKURA KUBOTA,2033.4670123048356,21,2,427,Expert,2023-07-15,NASHVILLECUP2023
8187,AMELY JOLY,2027.6713291187423,13,1,420,Expert,2023-07-15,NASHVILLECUP2023
8188,CAYLEIGH MORTON,2020.2123676764782,47,4,42,Expert,2023-07-15,NASHVILLECUP2023
8189,NICOLE FATT,2011.302990162149,25,2,462,Expert,2023-07-15,NASHVILLECUP2023
8190,KRISTA SHROCK,2005.262139572552,77,8,266,Expert,2023-07-15,NASHVILLECUP2023
8191,FAITH MEHLHAUSEN,2004.4409018376382,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
8192,CHRISTABELLE MEHLHAUSEN,2004.4409018376382,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
8193,JACQUELINE YOO,1995.5259098875608,65,7,266,Expert,2023-07-15,NASHVILLECUP2023
8194,TORI FARLOW,1990.1986183407787,62,5,462,Expert,2023-07-15,NASHVILLECUP2023
8195,EMMA ANGELETTI,1986.384002681231,38,4,91,Expert,2023-07-15,NASHVILLECUP2023
8196,CARINA KUO,1980.4532737118598,11,1,0,Expert,2023-07-15,NASHVILLECUP2023
8197,SAMANTHA GREATHOUSE,1980.4482268015136,24,2,7,Expert,2023-07-15,NASHVILLECUP2023
8198,SEBASTIANI KIM,1979.8805746316516,98,9,28,Expert,2023-07-15,NASHVILLECUP2023
8199,LOU WASHBURN,1968.6723175991087,96,8,266,Expert,2023-07-15,NASHVILLECUP2023
8200,TEDDI LESOINE,1965.0591795282924,124,11,91,Expert,2023-07-15,NASHVILLECUP2023
8201,NICOL GAHLEY,1948.4805961019847,92,9,14,Expert,2023-07-15,NASHVILLECUP2023
8202,ELENI THANOPOULOU,1946.980111069371,23,2,462,Expert,2023-07-15,NASHVILLECUP2023
8203,BEKAH SMITH,1941.1591082566786,84,7,7,Expert,2023-07-15,NASHVILLECUP2023
8204,AUDREY DENMARK,1939.018199319922,79,7,28,Expert,2023-07-15,NASHVILLECUP2023
8205,ALYSSA DRAIN,1927.1204896889965,13,1,21,Expert,2023-07-15,NASHVILLECUP2023
8206,ASHLEY ORTLIP,1926.5786949735134,40,4,28,Expert,2023-07-15,NASHVILLECUP2023
8207,RUTH TROUGHTON,1920.062996537545,31,3,70,Expert,2023-07-15,NASHVILLECUP2023
8208,MEY HELM,1917.6914968037595,154,14,28,Expert,2023-07-15,NASHVILLECUP2023
8209,LAURA DOHM,1917.5281662277364,32,3,91,Expert,2023-07-15,NASHVILLECUP2023
8210,ANNELISE ROHRER,1917.2235235501776,46,4,336,Expert,2023-07-15,NASHVILLECUP2023
8211,OLIVIA LEE,1907.2471954523528,25,2,266,Expert,2023-07-15,NASHVILLECUP2023
8212,TORY WHITE,1885.4746893205308,24,2,42,Expert,2023-07-15,NASHVILLECUP2023
8213,HAILEE BENNETT,1885.4746893205308,24,2,42,Expert,2023-07-15,NASHVILLECUP2023
8214,SHANNON LAU,1871.7941423847435,14,1,7,Expert,2023-07-15,NASHVILLECUP2023
8215,MORGAN BRUCE,1852.049350029978,8,1,105,Expert,2023-07-15,NASHVILLECUP2023
8216,ADRIANNA GROTHAUSE,1843.5695135436574,24,2,7,Expert,2023-07-15,NASHVILLECUP2023
8217,DELANIE RABER,1823.8310033051243,56,5,28,Expert,2023-07-15,NASHVILLECUP2023
8218,BETHANY DINH,1823.8121850389668,25,3,14,Expert,2023-07-15,NASHVILLECUP2023
8219,KATIE PARKER,1819.6193131284024,27,2,448,Expert,2023-07-15,NASHVILLECUP2023
8220,DAPHNÃE DORVAL,1817.595737739473,15,1,364,Expert,2023-07-15,NASHVILLECUP2023
8221,ALEX BUCKMAN,1815.1032636232665,115,11,28,Expert,2023-07-15,NASHVILLECUP2023
8222,ELIZABETH WIECEK,1806.6877744000226,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
8223,KATHELEEN PHAN,1804.054003173076,21,2,21,Expert,2023-07-15,NASHVILLECUP2023
8224,CODI WEISZ,1798.8554525894506,13,1,35,Expert,2023-07-15,NASHVILLECUP2023
8225,ABIGAIL HARBECK,1798.8554525894506,13,1,35,Expert,2023-07-15,NASHVILLECUP2023
8226,JENNA DIMAGGIO,1798.5327621835147,40,3,343,Expert,2023-07-15,NASHVILLECUP2023
8227,DANI BISESI,1794.4032602965399,14,1,7,Expert,2023-07-15,NASHVILLECUP2023
8228,STACEY GRIMES,1773.8717794800755,67,6,28,Expert,2023-07-15,NASHVILLECUP2023
8229,ALLISON JENNERICH,1771.1554848349551,50,4,266,Expert,2023-07-15,NASHVILLECUP2023
8230,MACKENZIE VOGT,1768.4162788281399,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
8231,LIZ GORMLEY,1762.274590901614,19,2,91,Expert,2023-07-15,NASHVILLECUP2023
8232,YENI RUIZ,1757.8636053374742,33,3,371,Expert,2023-07-15,NASHVILLECUP2023
8233,JORDAN ENGDAHL,1756.6855975214978,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
8234,ABBY PIEDMONT,1753.955094279881,47,4,28,Expert,2023-07-15,NASHVILLECUP2023
8235,KATRINA GABRIELLA,1750.59290750158,20,2,91,Expert,2023-07-15,NASHVILLECUP2023
8236,ALYSSA YEE,1749.3592099782247,24,3,70,Expert,2023-07-15,NASHVILLECUP2023
8237,JANEY RUBIN,1743.0498450434045,26,2,7,Expert,2023-07-15,NASHVILLECUP2023
8238,TUNG LIN,1739.8661263922027,8,1,70,Expert,2023-07-15,NASHVILLECUP2023
8239,ISABELLA BIPPUS,1736.9205504238316,11,1,7,Expert,2023-07-15,NASHVILLECUP2023
8240,RACHEL LUCZAK,1736.9205504238316,11,1,7,Expert,2023-07-15,NASHVILLECUP2023
8241,ALORA THOMPSON,1730.5706212704022,19,2,406,Expert,2023-07-15,NASHVILLECUP2023
8242,CHRISTINE CHANG,1726.759566726665,86,9,14,Expert,2023-07-15,NASHVILLECUP2023
8243,HANNAHLISA BREAKFIELD,1722.6744747360854,17,1,28,Expert,2023-07-15,NASHVILLECUP2023
8244,CAYLIN BREAKFIELD,1722.6744747360854,17,1,28,Expert,2023-07-15,NASHVILLECUP2023
8245,KENYA MEDINA,1705.6497194416547,51,4,364,Expert,2023-07-15,NASHVILLECUP2023
8246,LOURNA SZABANOS,1699.806494815834,31,3,21,Expert,2023-07-15,NASHVILLECUP2023
8247,ABIGAIL LANNETTI,1694.296240012305,10,1,0,Expert,2023-07-15,NASHVILLECUP2023
8248,AVA CARON,1694.296240012305,10,1,0,Expert,2023-07-15,NASHVILLECUP2023
8249,DIANNE FONSECA,1692.576465000643,25,2,336,Expert,2023-07-15,NASHVILLECUP2023
8250,MELISSA MACLEAN,1690.945966754816,44,4,399,Expert,2023-07-15,NASHVILLECUP2023
8251,JULIE HUESTIS,1689.8901925966763,12,1,427,Expert,2023-07-15,NASHVILLECUP2023
8252,BRENNA ALLRED,1687.4799447262067,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
8253,HAZEL MITRIK,1683.7946345708463,10,1,462,Expert,2023-07-15,NASHVILLECUP2023
8254,EMMA CHESTER,1675.5683892867924,14,1,336,Expert,2023-07-15,NASHVILLECUP2023
8255,JANELL MAST,1673.1560669888793,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
8256,MARILYNE BÃLISLE,1657.489147401297,21,2,364,Expert,2023-07-15,NASHVILLECUP2023
8257,JENELLE DUMAIS,1655.7686233794159,18,2,91,Expert,2023-07-15,NASHVILLECUP2023
8258,PAIGE SCANLON,1655.7266407278428,12,1,0,Expert,2023-07-15,NASHVILLECUP2023
8259,KARA CLEMINW,1653.8409547400793,7,1,28,Expert,2023-07-15,NASHVILLECUP2023
8260,EMILY BALDWIN,1653.8409547400793,7,1,28,Expert,2023-07-15,NASHVILLECUP2023
8261,YUBEIRA ZAPATA,1638.178997626216,36,3,266,Expert,2023-07-15,NASHVILLECUP2023
8262,SARAH ANDERSEN,1631.933594568125,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
8263,DALEY FREEMAN,1626.0364108479155,21,2,0,Expert,2023-07-15,NASHVILLECUP2023
8264,LEXI STRONG,1625.2390770882225,36,3,343,Expert,2023-07-15,NASHVILLECUP2023
8265,REILLY BLAKESLEE,1625.1988684874193,14,1,266,Expert,2023-07-15,NASHVILLECUP2023
8266,LYDIA MALONE,1625.1988684874193,14,1,266,Expert,2023-07-15,NASHVILLECUP2023
8267,MADISON WEST,1620.3642238066038,21,2,462,Expert,2023-07-15,NASHVILLECUP2023
8268,MAUDE DEMERS,1615.5593987004522,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
8269,MAIA ATON,1609.8259119083689,29,3,14,Expert,2023-07-15,NASHVILLECUP2023
8270,JENNA COLEMAN,1607.2752626520992,12,1,266,Expert,2023-07-15,NASHVILLECUP2023
8271,MARIKA KORPINEN,1596.2602765652935,9,1,462,Expert,2023-07-15,NASHVILLECUP2023
8272,BECCA FELLER,1594.919281069569,10,1,42,Expert,2023-07-15,NASHVILLECUP2023
8273,ANNIE ORTIZ,1593.1157653873718,10,1,266,Expert,2023-07-15,NASHVILLECUP2023
8274,RACHEL YEAGER,1593.1157653873718,10,1,266,Expert,2023-07-15,NASHVILLECUP2023
8275,GENEVIEVE THOMAS,1592.7879777808503,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
8276,LEILA THOMAS,1592.7879777808503,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
8277,SAIGE DUKE,1591.5383438842905,62,5,343,Expert,2023-07-15,NASHVILLECUP2023
8278,KENDALL WOLFE,1590.5703537325023,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
8279,LIZA MURRAY,1587.8628939541645,48,4,343,Expert,2023-07-15,NASHVILLECUP2023
8280,ERICA MAEBIUS,1581.9407385823104,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
8281,JESSICA MAEBIUS,1581.9407385823104,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
8282,AUDREY DIX,1577.4027747865507,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
8283,TESSA WHITE,1577.4027747865507,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
8284,ELENA DEPAOLO,1569.038361869803,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
8285,CALLIE WILSON,1569.038361869803,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
8286,KAILEY WINDSOR,1565.1697331179157,20,2,42,Expert,2023-07-15,NASHVILLECUP2023
8287,LIV BATES,1560.7068815781226,9,1,462,Expert,2023-07-15,NASHVILLECUP2023
8288,ABBIE POST,1560.3637232653418,20,2,469,Expert,2023-07-15,NASHVILLECUP2023
8289,MOLLY MILES,1558.2578093455065,26,2,469,Expert,2023-07-15,NASHVILLECUP2023
8290,ABBY LANNETTI,1536.6519652629938,6,1,28,Expert,2023-07-15,NASHVILLECUP2023
8291,JADYN SAFRIT,1536.6519652629938,6,1,28,Expert,2023-07-15,NASHVILLECUP2023
8292,ALEAH GREGORY,1536.6238254517104,36,3,343,Expert,2023-07-15,NASHVILLECUP2023
8293,LIZ WOLAVER,1496.7364782604136,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
8294,MOLLY MASON,1496.7364782604136,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
8295,ANDREA PEREZ,1495.1590422590068,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
8296,CRISTINA URIBE,1495.1590422590068,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
8297,JESSICA HARVEY,1492.9652925821674,9,1,28,Expert,2023-07-15,NASHVILLECUP2023
8298,ANJALI KUMARI,1487.6086007138954,10,1,35,Expert,2023-07-15,NASHVILLECUP2023
8299,CHARLOTTE IWASAKI,1487.6086007138954,10,1,35,Expert,2023-07-15,NASHVILLECUP2023
8300,REBECCA BRETT,1464.955344745836,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
8301,HANNAH YOZZO,1464.955344745836,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
8302,HANNA SORENSEN,1462.976955251998,27,2,7,Expert,2023-07-15,NASHVILLECUP2023
8303,ALEX VERON,1458.0874867300022,10,1,28,Expert,2023-07-15,NASHVILLECUP2023
8304,BROOKE GAUERKE,1458.0874867300022,10,1,28,Expert,2023-07-15,NASHVILLECUP2023
8305,MORGAN MITCHELL,1454.3503791755797,35,4,399,Expert,2023-07-15,NASHVILLECUP2023
8306,SAMANTHA DANIELL,1453.2562024634958,4,1,28,Expert,2023-07-15,NASHVILLECUP2023
8307,WHITNEY BOREN,1453.2562024634958,4,1,28,Expert,2023-07-15,NASHVILLECUP2023
8308,KATE B,1451.8823691421594,10,1,42,Expert,2023-07-15,NASHVILLECUP2023
8309,OPAL ORDUÃA,1450.3332029451162,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
8310,DELANEY WEISS,1445.6871943840085,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
8311,EMMA SKANTZE,1445.6871943840085,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
8312,HALLIE BALCH,1439.0402849708123,7,1,119,Expert,2023-07-15,NASHVILLECUP2023
8313,EMILY KUNTZ,1431.2816736964132,34,3,0,Expert,2023-07-15,NASHVILLECUP2023
8314,MARY BUYS,1431.1291200064309,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
8315,SOPHIA PEACH,1431.1291200064309,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
8316,ALI WOODWARD,1429.1030940325938,6,1,371,Expert,2023-07-15,NASHVILLECUP2023
8317,EMMA GRIFFIN,1429.1030940325938,6,1,371,Expert,2023-07-15,NASHVILLECUP2023
8318,ABBY CHAM,1424.005929900931,14,2,70,Expert,2023-07-15,NASHVILLECUP2023
8319,JOLIEN HIDALGO,1421.595489193063,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8320,JENNA OLSON,1421.595489193063,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8321,KIERSTIN CLARK,1417.4352244522595,9,1,0,Expert,2023-07-15,NASHVILLECUP2023
8322,ALEX PERRY,1413.0630633402968,7,1,371,Expert,2023-07-15,NASHVILLECUP2023
8323,STACI CODER,1411.9806627921298,9,1,14,Expert,2023-07-15,NASHVILLECUP2023
8324,SARA BRADSHAW,1411.9806627921298,9,1,14,Expert,2023-07-15,NASHVILLECUP2023
8325,BRITT ERTZ,1388.672432125316,8,1,266,Expert,2023-07-15,NASHVILLECUP2023
8326,MADISON PEDDY,1384.2871654874727,12,1,448,Expert,2023-07-15,NASHVILLECUP2023
8327,ABBY HORN,1381.7634482675994,10,1,427,Expert,2023-07-15,NASHVILLECUP2023
8328,EMMALEE KEATING,1356.727701775028,8,1,406,Expert,2023-07-15,NASHVILLECUP2023
8329,MOLLY HOLBROOK,1352.8583632188565,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8330,CECE CARLSON,1352.8583632188565,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8331,KEIRA MORTON,1348.586262111342,9,1,343,Expert,2023-07-15,NASHVILLECUP2023
8332,SUMMER KASTNING,1319.0567766076842,10,1,343,Expert,2023-07-15,NASHVILLECUP2023
8333,CARA SNOWDER,1319.0567766076842,10,1,343,Expert,2023-07-15,NASHVILLECUP2023
8334,ANNA SCHMIDT,1303.9129612719933,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8335,SOPHIA SCHMIDT,1303.9129612719933,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8336,MOLLIE CRAIGHEAD,1291.7304124208702,6,1,427,Expert,2023-07-15,NASHVILLECUP2023
8337,ELENA LARSEN,1291.7304124208702,6,1,427,Expert,2023-07-15,NASHVILLECUP2023
8338,KEIRA ROGERS,1290.5862549225164,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8339,SARAH GLEASON,1290.5862549225164,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
8340,LAUREN ZHU,1270.608274940204,18,2,371,Expert,2023-07-15,NASHVILLECUP2023
8341,ROSEMAY DIAZ,1258.6483879517932,23,2,336,Expert,2023-07-15,NASHVILLECUP2023
8342,VICTORIA STEWART,1234.6174004663117,19,2,406,Expert,2023-07-15,NASHVILLECUP2023
8343,BRITT PEREZ,1141.2558796679189,17,2,448,Expert,2023-07-15,NASHVILLECUP2023
8344,MARIA DIAGAMA,1105.7135287166063,12,1,399,Expert,2023-07-15,NASHVILLECUP2023
8345,ALE MERE,1105.7135287166063,12,1,399,Expert,2023-07-15,NASHVILLECUP2023
8346,ALICIA TRUJILLO,1096.4412991113193,36,4,266,Expert,2023-07-15,NASHVILLECUP2023
