,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1990,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2118,KARAH HUI,KAYLA WU,TUNG LIN,STACEY GRIMES,1.0,21.0,18.0,0.022258131058967647,False,1.5942368934536233,4.08871619941191,-15.097784219404492,-0.82264554403684,2612.097625608147,2444.6202237368143,2071.1174010431037,1671.4120341371076,0.0,2199.811821131293
1991,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2119,PERRIN YORK,ALEX BUCKMAN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,18.0,0.29833427852039324,False,34.34697178193992,34.269937134422754,-75.3683552468661,-19.531849221269052,1966.7415888390597,1967.2974920626857,2078.6783170352523,1558.2190807510362,7.0,1892.7341196720085
1992,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2120,MADDY MOREHOUSE,MALIA SATO,ABBY CHAM,BETHANY DINH,1.0,21.0,13.0,0.047509039938539985,False,3.965149477813503,7.489960916878718,-3.2209400902512924,-32.90647748810668,2435.6559871622917,2319.5638751294928,1642.4347746470871,2071.1174010431037,0.0,2117.1930094954937
1993,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2121,KIRSTIE SAVAGE,JOELLE NGUYEN,ASHLEY ORTLIP,MEY HELM,1.0,21.0,12.0,0.45245515567834516,False,68.3609457858832,36.54764235378864,-50.34246271921963,-53.73180845120209,2019.2882093925568,2218.410193765456,2075.375320871151,2096.047760137681,19.0,2102.280371041711
1994,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2122,KARAH HUI,KAYLA WU,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,12.0,0.012418480029275815,False,0.8924445401162207,2.2789210449108834,-5.255992266466487,-0.7404029037844457,2613.6918625016006,2448.708939936226,2003.3099617883863,1538.6872315297671,8.0,2151.099498938995
1995,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2123,KAYLA NGAI,CHRISTINE CHANG,TUNG LIN,STACEY GRIMES,1.0,21.0,15.0,0.4190584120992604,False,41.19199749054604,55.48669516021384,-154.4097367284123,-22.0990853867539,1964.6207425757984,1875.4745863852004,2056.0196168236994,1670.589388593071,1.0,1891.6760835944424
1996,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2124,MADDY MOREHOUSE,MALIA SATO,ASHLEY ORTLIP,MEY HELM,1.0,21.0,9.0,0.11786320197327838,False,10.133722821117122,17.931957252895554,-12.970697932087587,-14.160450212907897,2439.6211366401053,2327.0538360463715,2025.0328581519314,2042.315951686479,20.0,2208.505945631222
1997,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2125,SEBASTIANI KIM,ELLE LOWE,ABBY CHAM,BETHANY DINH,1.0,21.0,11.0,0.1312125112798582,False,28.797747561635962,7.350161079496379,-10.28439926445712,-72.58374104045951,2029.176416475722,2304.9989900633173,1639.2138345568358,2038.210923554997,1.0,2002.900041162718
1998,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2126,KARAH HUI,KAYLA WU,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,15.0,0.03736491538434909,False,2.7214695483672022,6.729867923984691,-3.489426408833893,-5.282535251829292,2614.584307041717,2450.987860981137,1930.9612815454143,2005.8127400663445,39.0,2250.5865474086536
1999,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2127,PERRIN YORK,ALEX BUCKMAN,TUNG LIN,STACEY GRIMES,1.0,21.0,11.0,0.21373443509714773,False,24.60610744310958,24.552833648847137,-81.06950627651256,-13.3372861659969,2001.0885606209995,2001.5674291971084,1901.609880095287,1648.490303206317,2.0,1888.1890432799278
2000,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2128,MADDY MOREHOUSE,MALIA SATO,ELLE LOWE,SEBASTIANI KIM,0.0,16.0,21.0,0.22766005033699446,True,-94.41472287152851,-82.2303501824613,71.29655904770404,100.72296293707029,2449.7548594612226,2344.9857932992672,2312.3491511428138,2057.9741640373577,19.0,2291.2659919851653
2001,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2129,KIRSTIE SAVAGE,JOELLE NGUYEN,ABBY CHAM,BETHANY DINH,1.0,21.0,10.0,0.10404543273792201,False,18.195656457225077,7.6985142406415665,-9.495570242017548,-52.72638386288981,2087.64915517844,2254.9578361192443,1628.9294352923787,1965.6271825145375,2.0,1984.2909022761503
2002,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2130,PERRIN YORK,ALEX BUCKMAN,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.41184048604978174,False,47.39578232498955,47.327536836419334,-41.63141164915759,-53.30755943230575,2025.694668064109,2026.1202628459555,1927.4718551365804,2000.5302048145152,40.0,1994.95424771529
2003,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2131,ALYSSA YEE,RUTH TROUGHTON,TUNG LIN,STACEY GRIMES,1.0,21.0,17.0,0.4424700861950446,False,168.5193088726319,20.04475580193962,-129.3839917435897,-36.52629960013362,1537.9468286259828,1998.0539695219197,1820.5403738187745,1635.1530170403203,3.0,1747.9235472517494
2004,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2132,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,14.0,0.6225431209906542,False,82.96746531479077,58.90894725808108,-87.29774113100336,-53.27855581895615,2105.8448116356653,2262.656350359886,2383.645710190518,2158.697126974428,20.0,2227.7109997901243
2005,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2133,MEY HELM,ASHLEY ORTLIP,ABBY CHAM,BETHANY DINH,1.0,21.0,18.0,0.18819144474053034,False,20.839933645226132,22.467603008707197,-20.382410741673024,-78.84729247178667,2028.1555014735711,2012.0621602198437,1619.4338650503612,1912.9007986516476,3.0,1893.1380813488558
2006,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2134,KARAH HUI,KAYLA WU,ALEX BUCKMAN,PERRIN YORK,1.0,21.0,16.0,0.06462202601132208,False,4.8089970123217105,11.33709687329446,-7.438685833783405,-7.424386552053127,2617.305776590084,2457.717728905122,2073.447799682375,2073.0904503890984,93.0,2305.39043889167
2007,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2135,KAYLA NGAI,CHRISTINE CHANG,RUTH TROUGHTON,ALYSSA YEE,0.0,17.0,21.0,0.4225575831407113,True,-71.28393078442673,-61.39284697819675,41.15381565588211,173.28674938548113,1947.2226453822095,1885.8404434874228,2018.0987253238593,1706.4661374986147,10.0,1889.4069879230265
2008,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2136,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,14.0,0.4231056243557996,False,41.369445378524276,56.24792924506269,-59.570730415659234,-38.359300419581835,2355.3401365896943,2262.755443116806,2321.565297617967,2188.812276950456,37.0,2282.118288568731
2009,TOGRANDSLAM2023,WOMENS 4.0+,POOL,23-05-06,2137,SEBASTIANI KIM,ELLE LOWE,ASHLEY ORTLIP,MEY HELM,1.0,21.0,15.0,0.28577929416626485,False,47.08136330493487,21.576972673906372,-31.896102861310933,-33.850564507620064,2105.418571155472,2296.3479690595145,2034.5297632285508,2048.995435118797,21.0,2121.3229346405838
2010,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2138,KAYLA NGAI,CHRISTINE CHANG,ABBY CHAM,BETHANY DINH,1.0,21.0,15.0,0.3166310762201877,False,32.82874789372354,40.19625245581102,-42.899872125290806,-107.27772084662683,1875.9387145977828,1824.447596509226,1599.051454308688,1834.053506179861,4.0,1783.3728178988895
2011,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2139,KAYLA NGAI,CHRISTINE CHANG,ABBY CHAM,BETHANY DINH,1.0,21.0,13.0,0.19596192071137425,False,20.32289305805384,24.925840214813128,-14.925779818706047,-64.08663206562035,1908.7674624915064,1864.643848965037,1556.1515821833973,1726.7757853332341,5.0,1764.0846697432937
2012,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2140,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,1.0,1.0,0.0,0.10955064397612578,False,12.199999544247849,13.008008057941737,-31.12995559831219,-9.906484196691443,2015.144870611177,2002.6336603672398,1691.1563820751849,1598.6267174401867,4.0,1826.890407623447
2013,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2141,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,0.0,0.0,1.0,0.0922885775010806,True,-104.70689440985808,-104.05781949545627,200.02951514286715,106.20543894852013,2027.344870155425,2015.6416684251815,1660.0264264768728,1588.7202332434952,5.0,1822.9332995752436
2014,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2142,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,1.0,1.0,0.0,0.30923077906941854,False,34.78475742276626,36.34780801948512,-94.1898388537459,-25.037836128463464,1922.637975745567,1911.5838489297253,1860.05594161974,1694.9256721920153,6.0,1847.300859621762
2015,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2143,KARAH HUI,KAYLA WU,ASHLEY ORTLIP,MEY HELM,1.0,1.0,0.0,0.0318900835515674,False,2.38776526698186,5.598592188665955,-3.57160178004157,-3.7655980287680317,2622.114773602406,2469.054825778416,1947.9316569492105,1957.4227331683333,26.0,2249.1309973745915
2016,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2144,KARAH HUI,KAYLA WU,ASHLEY ORTLIP,MEY HELM,1.0,1.0,0.0,0.03055618877101406,False,2.3075960352432103,5.321212278435115,-3.4239405176654203,-3.606273210989148,2624.5025388693875,2474.653417967082,1944.3600551691688,1953.6571351395653,27.0,2249.293286786301
2017,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2145,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,16.0,0.07031074122336825,False,6.557675457555943,9.93723271914662,-7.271337421767872,-8.983740015435794,2396.7095819682186,2319.0033723618685,1889.5696891798502,1929.0903555495602,38.0,2133.5932497648746
2018,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2146,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,14.0,0.06439316432455246,False,6.054091630456081,9.032872080765726,-6.686061965937535,-8.195864676402655,2403.2672574257745,2328.9406050810153,1882.2983517580824,1920.1066155341243,39.0,2133.653207449749
2019,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2147,KIRSTIE SAVAGE,JOELLE NGUYEN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,7.0,0.20380573481411302,False,29.996018440083184,18.009426882790123,-34.53051995401524,-29.80513992663365,2150.4529765308744,2261.9945672023077,2059.2525409797413,1879.752886884096,11.0,2087.863242899255
2020,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2148,KIRSTIE SAVAGE,JOELLE NGUYEN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,19.0,0.1563000135870767,False,22.7583925932772,14.043106895413713,-26.96945673705317,-11.584775214323557,2180.4489949709578,2280.003994085098,2024.722021025726,1849.9477469574622,12.0,2083.780689259811
2021,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2149,SEBASTIANI KIM,ELLE LOWE,ALEX BUCKMAN,PERRIN YORK,1.0,1.0,0.0,0.273885017237442,False,43.44775871758056,21.830161981314774,-31.519363620231083,-31.474200427550436,2152.4999344604066,2317.924941733421,2066.0091138485914,2065.6660638370454,22.0,2150.525013469866
2022,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2150,SEBASTIANI KIM,ELLE LOWE,ALEX BUCKMAN,PERRIN YORK,1.0,1.0,0.0,0.20682103576959363,False,32.52971613606118,16.90818623397326,-23.800598046636253,-23.768248312054208,2195.9476931779873,2339.7551037147355,2034.4897502283602,2034.191863409495,23.0,2151.0961026326445
2023,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2151,KARAH HUI,KAYLA WU,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,12.0,0.18221497688333815,False,14.652363515994887,29.179625003421034,-28.026273059061403,-15.352495962715643,2626.8101349046306,2479.9746302455173,2356.6632899487086,2228.4774093140486,24.0,2422.9813661032263
2024,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2152,KARAH HUI,KAYLA WU,ELLE LOWE,SEBASTIANI KIM,1.0,1.0,0.0,0.14774158930661432,False,12.179410195596333,23.27135848839211,-22.386902583098042,-12.715961603644807,2641.4624984206253,2509.154255248938,2328.637016889647,2213.124913351333,25.0,2423.0946709776354
2025,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2153,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,18.0,0.32746478700936843,False,32.65243102393267,43.03090371743692,-44.55204291596357,-31.35673906943412,2409.3213490562307,2337.973477161781,2294.0471009805115,2203.207387564235,40.0,2311.1373286906896
2026,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2154,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,17.0,0.23939648106758152,False,24.025277933923412,31.370985395219847,-32.477753764673565,-23.125830846912727,2441.9737800801636,2381.004380879218,2249.4950580645477,2171.8506484948007,41.0,2311.0809668796824
2027,TOGRANDSLAM2023,WOMENS 4.0+,FINAL,23-05-06,2155,KARAH HUI,KAYLA WU,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,16.0,0.2920162012130609,False,25.920391577695863,42.429265561438804,-30.033285163683843,-37.36533762135073,2653.6419086162214,2532.4256137373304,2412.375366274438,2465.999058014087,42.0,2516.110486660519
2028,TOGRANDSLAM2023,WOMENS 4.0+,FINAL,23-05-06,2156,KARAH HUI,KAYLA WU,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,18.0,0.2181761179600018,False,19.678983680537296,31.497813186651562,-22.574809025143523,-27.801675343456974,2679.562300193917,2574.8548792987694,2382.342081110754,2428.6337203927364,43.0,2516.348245249044
2029,TOGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-05-06,2157,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,24.0,22.0,0.6000303501251445,False,74.30710710124683,63.48782567303124,-77.10189943588338,-60.40002846052786,2148.724817647888,2217.017304299874,2306.2501143065488,2200.408951747688,26.0,2218.1002970004997
2030,TOGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-05-06,2158,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,11.0,0.40449353515302594,False,51.161893397661466,42.015788494176505,-53.76165726293073,-39.61657074418164,2223.0319247491348,2280.5051299729053,2229.1482148706655,2140.0089232871605,27.0,2218.1735482199665
2031,TOGRANDSLAM2023,WOMENS 4.0+,P9: FINAL,23-05-06,2159,STACEY GRIMES,TUNG LIN,ABBY CHAM,BETHANY DINH,1.0,1.0,0.0,0.33910476461767264,False,46.39874062452067,63.042089866126744,-30.54796071524692,-94.77891960654999,1669.887836063552,1765.8661027659941,1541.2258023646912,1662.6891532676138,6.0,1659.9172236154627
2032,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2160,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,11.0,0.07607211837696909,False,13.374464188424241,5.6335906160604425,-2.703090584675676,-25.270658501392216,2897.1560769726257,3060.1049623748772,2331.2276380102044,2758.503350995875,164.0,2761.7480070883958
2033,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2161,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU,1.0,21.0,15.0,0.7358539865771814,False,50.089848041089766,104.59912304158108,-90.21358952050994,-78.28510496399862,2697.8221528532795,2251.813754304602,2699.2412838744544,2606.352692485421,28.0,2563.8074708794393
2034,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2162,MADDY MOREHOUSE,MALIA SATO,HAILEE BENNETT,TORY WHITE,1.0,21.0,12.0,0.13276267488440657,False,13.769507759737344,16.90170303313768,-29.871601848991478,-29.871601848991478,2400.8320450492793,2359.7672720856103,2054.2748716435044,2054.2748716435044,10.0,2217.2872651054745
2035,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2163,PERRIN YORK,SEBASTIANI KIM,CHRISTINE CHANG,KAYLA NGAI,0.0,17.0,21.0,0.2828208842079888,True,-76.1130496025875,-88.16416949189502,84.85638720483804,79.98436431121736,2010.4236150974407,2100.392352542979,1875.6122897921448,1911.9107508577217,46.0,1974.5847520725715
2036,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2164,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,4.0,0.2442298664829357,False,42.84813441810878,17.19811893456578,-11.90785197348229,-146.56873419363498,2062.773573048086,2274.1938181467963,1667.3900876268385,2277.1045408042464,0.0,2070.365504906492
2037,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2165,NICOL GAHLEY,CAYLEIGH MORTON,LOURNA SZABANOS,KATE B,1.0,21.0,15.0,0.7048531535780356,False,44.95892268505274,103.36622320750214,-120.44126781237654,-187.192174543764,2227.46111331415,1770.9831762664862,2023.7881487075504,2277.1045408042464,0.0,2074.8342447731084
2038,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2166,ALI JENKI,OLIVIA JENKI,KARAH HUI,KAYLA WU,1.0,21.0,17.0,0.08201067139164195,False,14.091877954618612,6.217039053793677,-11.655242615585742,-7.600380643990124,2910.5305411610498,3065.7385529909375,2609.0276943539443,2528.0675875214224,151.0,2778.3410940068384
2039,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2167,LAURA KUNZELMANN,KATIE PIERSON,SARAH ALLEN,KALIN MORGAN,1.0,21.0,19.0,0.46940838012482117,False,25.623566033250977,84.16898962733227,-24.874437072710872,-85.0192937334131,2747.912000894369,2356.412877346183,2328.524547425529,2733.2326924944828,29.0,2541.520529540141
2040,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2168,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,14.0,0.08206856211109341,False,8.534166591406477,10.427927820041162,-8.683303969662465,-10.25171553734919,2414.6015528090165,2376.668975118748,1960.4686769969828,1991.8951151689391,45.0,2185.908580023422
2041,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2169,PERRIN YORK,SEBASTIANI KIM,HAILEE BENNETT,TORY WHITE,0.0,19.0,21.0,0.5730608388963964,True,-42.91524932044423,-55.48586817670397,96.06131124831082,96.06131124831082,1934.310565494853,2012.228183051084,2024.4032697945129,2024.4032697945129,11.0,1998.8363220337408
2042,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2170,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.2382861730502489,False,40.03130459129598,17.811798092552966,-34.78181088413093,-78.43902720244749,2105.6217074661945,2291.391937081362,1903.3468808951739,2089.9123662604825,1.0,2097.568222925803
2043,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2171,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,9.0,0.2614731272275803,False,11.636916532678155,60.58517000075906,-18.61731523896279,-130.8404584917331,2272.420035999203,1874.3493994739883,1655.4822356533562,2130.5358066106114,1.0,1983.1968694342895
2044,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2172,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,1.0,21.0,17.0,0.09516825522957777,False,15.924222393979798,7.405396264482166,-4.45917834057155,-24.749481683491332,2924.6224191156684,3071.955592044731,2440.5818669735154,2773.53556692762,30.0,2802.673861265384
2045,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2173,KAYLA WU,KARAH HUI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,16.0,0.3827911877080129,False,50.169563006783804,38.18215149391623,-21.50800504092144,-71.9609321484869,2520.467206877432,2597.3724517383584,2303.650110352818,2648.2133987610696,152.0,2517.4257919324195
2046,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2174,MADDY MOREHOUSE,MALIA SATO,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,17.0,0.05901519818659341,False,6.153835333160425,7.480280831337015,-8.09233500553866,-5.680606744755659,2423.135719400423,2387.0969029387893,1956.74231487438,1891.395316174409,46.0,2164.592563347
2047,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2175,KAYLA NGAI,CHRISTINE CHANG,HAILEE BENNETT,TORY WHITE,0.0,20.0,22.0,0.7078691136221321,True,-35.674611609076536,-31.588442366937972,33.595051933454805,33.595051933454805,1981.64339963159,1951.7853730273202,2120.4645810428237,2120.4645810428237,12.0,2043.5894836861394
2048,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2176,CAMILLE ANDERSON,KIRSTIE SAVAGE,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,8.0,0.3365125065110626,False,51.53754590462896,27.664405676756555,-18.009256308309908,-66.78981530953233,2145.6530120574903,2309.203735173915,1934.9345694747474,2284.056952531881,35.0,2168.4620673095083
2049,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2177,KATE B,LOURNA SZABANOS,KAILEY WINDSOR,BECCA FELLER,0.0,22.0,24.0,0.331637891221418,True,-169.31748941517858,-65.76444615376062,97.9033224776342,93.36461227455517,2011.473339058035,1868.565070011043,1636.8649204143933,1999.6953481188784,2.0,1879.1496694005873
2050,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2178,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,18.0,0.03412173235676944,False,5.75478414303992,2.6614574619729057,-1.7164749918717415,-8.751256850036011,2940.5466415096485,3079.360988309213,2282.1421053118966,2576.252466612583,167.0,2719.575550435835
2051,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2179,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU,1.0,21.0,19.0,0.5153092743532564,False,34.708931302167386,83.18602807400566,-64.59664654934132,-53.89396011103908,2748.7860852441286,2436.1226886329437,2635.5546032322745,2570.636769884216,31.0,2597.7750367483904
2052,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2180,MADDY MOREHOUSE,MALIA SATO,HAILEE BENNETT,TORY WHITE,1.0,21.0,19.0,0.18475763677016527,False,19.570721468190975,23.032475577861458,-21.247128228569007,-21.247128228569007,2429.2895547335834,2394.5771837701263,2154.0596329762784,2154.0596329762784,13.0,2282.9965011140666
2053,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2181,PERRIN YORK,SEBASTIANI KIM,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,19.0,0.5228667177543198,False,65.29113522761838,54.92539062294245,-57.99889635108306,-62.253235858729326,1885.7147094296533,1948.6499798688415,1920.1969306603823,1945.9687880225135,49.0,1925.1326019953476
2054,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2182,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,4.0,0.11581269211781116,False,18.8299331118531,9.264769489460207,-5.1312301641033855,-60.44777161688364,2197.1905579621193,2336.8681408506714,1734.7682428920275,2093.059960393434,3.0,2090.4717255245628
2055,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2183,NICOL GAHLEY,CAYLEIGH MORTON,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.19652848761921796,False,10.743165885390015,42.2431439500705,-20.614245680377813,-48.382018063011934,2217.2671372223485,1916.9253131664375,1802.8006238572823,1842.1558496428563,3.0,1944.787230972231
2056,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2184,ALI JENKI,OLIVIA JENKI,KARAH HUI,KAYLA WU,1.0,23.0,21.0,0.06254215837634064,False,10.321220239945102,4.9669850914412885,-8.319106726776369,-6.209317761701604,2946.3014256526885,3082.022445771186,2570.9579566829334,2516.7428097731768,154.0,2779.006159469996
2057,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2185,LAURA KUNZELMANN,KATIE PIERSON,SARAH ALLEN,KALIN MORGAN,1.0,21.0,19.0,0.21261388976257975,False,12.889640741684145,42.10505081871847,-12.154690350001752,-43.878343339198544,2783.495016546296,2519.3087167069493,2280.425630320025,2567.5012097625468,32.0,2537.6826433339547
2058,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2186,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.03822758650192906,False,4.031270194205008,4.792678343627321,-4.141674652566009,-4.665650467134003,2448.8602762017745,2417.609659347988,1862.1980343092994,1883.7155521637842,48.0,2153.0958805057116
2059,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2187,PERRIN YORK,SEBASTIANI KIM,HAILEE BENNETT,TORY WHITE,1.0,21.0,19.0,0.7099736354655544,False,85.11315663419387,77.9537544431891,-81.64696807853875,-81.64696807853875,1951.0058446572716,2003.5753704917838,2132.812504747709,2132.812504747709,14.0,2055.0515561611187
2060,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2188,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,6.0,0.05527922867727558,False,9.018400234849732,4.448195064295112,-6.159758565831627,-12.835576760071536,2216.0204910739726,2346.1329103401317,1782.1863781769046,1793.7738315798445,4.0,2034.5284027927132
2061,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2189,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,7.0,0.22740092844252652,False,13.746601777020295,44.79681736738095,-12.601252814839345,-92.95578222723908,2228.0103031077388,1959.168457116508,1729.6370127279242,2032.6121887765503,4.0,1987.3569904321803
