,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1487,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,SEMI-FINALS,22-07-16,1569,OLIVIA JENKI,ALI JENKI,KALIN MORGAN,ALLI KAUFFMAN ROGERS,1.0,21.0,13.0,0.31476869965301973,False,28.48993948565331,44.90979759284003,-36.4174454049602,-35.980069790776234,2741.5285070069967,2625.9049579646708,2550.1100664431438,2547.046876341648,114.0,2616.147601939115
1488,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,1ST PLACE,22-07-16,1570,LAURA KUNZELMANN,KATIE PIERSON,ALI JENKI,OLIVIA JENKI,0.0,17.0,21.0,0.7949996276737994,True,-26.026886182717902,-21.298881659121513,29.375757814985878,18.670012720145742,2506.881970193517,2463.0614115130497,2670.8147555575106,2770.01844649265,14.0,2602.694145939182
1489,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,1ST PLACE,22-07-16,1571,LAURA KUNZELMANN,KATIE PIERSON,ALI JENKI,OLIVIA JENKI,0.0,14.0,21.0,0.836146514126873,True,-20.683603108293752,-17.13670910961079,23.206415469456417,15.164735570685789,2480.855084010799,2441.7625298539283,2700.1905133724963,2788.688459212796,15.0,2602.874146612505
1490,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,3RD PLACE,22-07-16,1572,ALLI KAUFFMAN ROGERS,KALIN MORGAN,FREDE CRETE,JORDANN VIGNA,1.0,21.0,15.0,0.17939572782096444,False,20.75876684787568,20.502870592663246,-20.63050869941091,-20.63050869941091,2511.0668065508717,2513.6926210381835,2248.251042910378,2248.251042910378,26.0,2380.315378352453
1491,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,3RD PLACE,22-07-16,1573,ALLI KAUFFMAN ROGERS,KALIN MORGAN,FREDE CRETE,JORDANN VIGNA,1.0,21.0,14.0,0.14704524891748386,False,17.008826818434773,16.81205417376356,-16.910203625510643,-16.910203625510643,2531.8255733987476,2534.195491630847,2227.6205342109674,2227.6205342109674,27.0,2380.3155333628824
1492,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P5: SEMI-FINALS,22-07-16,1574,SYLVIA DEAN,JAIME CUNNINGHAM,SARAH ALLEN,ALLIE FOSTER,1.0,1.0,0.0,0.66814217009277,False,76.83634956066857,76.83634956066857,-79.71056140271037,-73.84889563768238,2186.9196979583753,2186.9196979583753,2328.4681453386133,2288.504702095501,38.0,2247.7030608377163
1493,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P5: SEMI-FINALS,22-07-16,1575,SYLVIA DEAN,JAIME CUNNINGHAM,SARAH ALLEN,ALLIE FOSTER,1.0,1.0,0.0,0.4540076535435511,False,52.21088015750838,52.21088015750838,-55.019320500184364,-49.42766186967738,2263.756047519044,2263.756047519044,2248.757583935903,2214.655806457819,39.0,2247.7313713579524
1494,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P5: SEMI-FINALS,22-07-16,1576,LOU WASHBURN,JOELLE NGUYEN,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,0.0,1.0,0.39046831539715277,True,-67.72356893521433,-72.42450450136988,73.01781841478495,67.10451226775274,2217.939658886873,2247.7919263772606,2136.720252451533,2174.2829430328916,22.0,2194.183695187139
1495,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P5: SEMI-FINALS,22-07-16,1577,LOU WASHBURN,JOELLE NGUYEN,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,0.0,1.0,0.5893645206666998,True,-45.22213071602029,-49.25007581397832,49.77740723916934,44.709976402347294,2150.216089951659,2175.3674218758906,2209.7380708663177,2241.3874553006444,23.0,2194.177259498628
1496,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,5TH PLACE,22-07-16,1578,SYLVIA DEAN,JAIME CUNNINGHAM,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,11.0,21.0,0.43820463669163295,True,-64.60646678046221,-64.60646678046221,66.76126353224669,62.43120792962033,2315.966927676552,2315.966927676552,2259.515478105487,2286.097431702992,24.0,2294.386691290396
1497,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,5TH PLACE,22-07-16,1579,SYLVIA DEAN,JAIME CUNNINGHAM,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,20.0,22.0,0.6213539183001772,True,-43.544299395479634,-43.544299395479634,45.29013023410669,41.82538818491274,2251.36046089609,2251.36046089609,2326.2767416377337,2348.5286396326123,25.0,2294.3815757656316
1498,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: QUARTER-FINALS,22-07-16,1583,MAUDE DEMERS,MARILYNE BÃLISLE,DELANEY WEISS,EMMA SKANTZE,1.0,1.0,0.0,0.29166409852096,False,62.2102590846362,35.341477898787055,-65.624422167216,-65.624422167216,1786.343541740934,1760.416548153986,1619.2375329644985,1619.2375329644985,8.0,1696.3087889559793
1499,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: QUARTER-FINALS,22-07-16,1584,MAUDE DEMERS,MARILYNE BÃLISLE,DELANEY WEISS,EMMA SKANTZE,1.0,1.0,0.0,0.17568550457769724,False,34.81893952085157,22.860408823275815,-39.52923852998188,-39.52923852998188,1848.55380082557,1795.7580260527732,1553.6131107972826,1553.6131107972826,9.0,1687.8845121182271
1500,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: QUARTER-FINALS,22-07-16,1585,BEKAH SMITH,TIFF DING,HANNAH YOZZO,REBECCA BRETT,1.0,1.0,0.0,0.34384224654879264,False,47.69186653635053,32.11996665599693,-77.36450547347835,-77.36450547347835,1734.0510304167065,1838.8716720497482,1674.201739504614,1674.201739504614,10.0,1730.3315453689206
1501,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: QUARTER-FINALS,22-07-16,1586,BEKAH SMITH,TIFF DING,HANNAH YOZZO,REBECCA BRETT,1.0,1.0,0.0,0.21060523318807606,False,29.493937247256046,19.671472610780278,-47.38617746731711,-47.38617746731711,1781.742896953057,1870.9916387057451,1596.8372340311355,1596.8372340311355,11.0,1711.6022509302682
1502,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: SEMI-FINALS,22-07-16,1587,SAIGE DUKE,DAPHNÃE DORVAL,MARILYNE BÃLISLE,MAUDE DEMERS,1.0,1.0,0.0,0.5760154099863616,False,76.43418265917585,108.49730436873125,-60.94756843810833,-139.67311306862717,1732.161553258061,1863.36239798909,1818.618434876049,1883.3727403464216,10.0,1824.3787816174054
1503,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: SEMI-FINALS,22-07-16,1588,SAIGE DUKE,DAPHNÃE DORVAL,MARILYNE BÃLISLE,MAUDE DEMERS,1.0,1.0,0.0,0.3093262465869285,False,48.00369246669868,25.151988739051763,-36.56799710235871,-67.68036590323011,1808.5957359172369,1971.859702357821,1757.6708664379405,1743.6996272777944,11.0,1820.4564829976982
1504,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: SEMI-FINALS,22-07-16,1589,KENYA MEDINA,ANNELISE ROHRER,TIFF DING,BEKAH SMITH,0.0,0.0,1.0,0.4452930057713463,True,-62.377775822658286,-65.19717835618628,57.2441361327615,70.17742427027761,1880.4942466926805,1897.7399133569586,1890.6631113165254,1811.236834200313,34.0,1870.0335263916193
1505,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,P9: SEMI-FINALS,22-07-16,1590,KENYA MEDINA,ANNELISE ROHRER,TIFF DING,BEKAH SMITH,0.0,0.0,1.0,0.6257978967773566,True,-41.92101574946062,-44.15714651061701,38.01541065241017,48.29787550986206,1818.116470870022,1832.5427350007724,1947.9072474492868,1881.4142584705908,35.0,1869.995177947668
1506,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,9TH PLACE,22-07-16,1591,SAIGE DUKE,DAPHNÃE DORVAL,TIFF DING,BEKAH SMITH,0.0,19.0,21.0,0.5445114719458259,True,-41.206954325967445,-63.959212253038494,47.809559509339145,57.01897811573,1856.5994283839354,1997.011691096873,1985.922658101697,1929.7121339804528,13.0,1942.3114778907393
1507,STS22BOSTONMA,WOMEN'S ADVANCED - FIELD 3,9TH PLACE,22-07-16,1592,SAIGE DUKE,DAPHNÃE DORVAL,TIFF DING,BEKAH SMITH,0.0,18.0,21.0,0.6863116449571052,True,-28.25751087090942,-44.933008973085954,32.812073244006065,39.50467360731674,1815.392474057968,1933.0524788438345,2033.732217611036,1986.7311120961829,14.0,1942.2270706522554
1508,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1599,SARAH ALLEN,KARAH HUI,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,4.0,0.1993807596599986,False,55.517309139182245,7.165312405285885,-44.86067092349968,-44.86067092349968,2193.7382634357186,2652.7627256978944,2181.7533840015453,2181.7533840015453,0.0,2302.501939284176
1509,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1600,KAYLA WU,ALEX BUCKMAN,JORDAN ENGDAHL,MALIA SATO,1.0,21.0,17.0,0.72884567716622,False,26.94291865426454,110.32774027438725,-163.9902773623995,-163.9902773623995,2387.48124270792,1632.4902854551954,2181.7533840015453,2181.7533840015453,0.0,2095.8695740415515
1510,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1601,JOELLE NGUYEN,JACQUELINE YOO,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,16.0,0.39530289547262476,False,49.793914389441326,41.26426342007202,-121.75194937617518,-59.85046259490076,2126.1173460619125,2180.1141717423843,2181.7533840015453,1976.7918188836177,0.0,2116.194180172365
1511,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1602,MEY HELM,PERRIN YORK,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,17.0,21.0,0.874360172766306,True,-14.406005626400377,-14.491262333584634,15.145649416086052,13.779165930546974,2043.349060507593,2044.521409835396,2371.5668718718402,2390.354027817525,26.0,2212.447842508089
1512,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1603,SARAH ALLEN,KARAH HUI,JORDAN ENGDAHL,MALIA SATO,1.0,21.0,10.0,0.0748418050506771,False,24.004328845468876,2.7838325178182712,-16.839406136402346,-16.839406136402346,2249.2555725749007,2659.9280381031804,2017.763106639146,2017.763106639146,1.0,2236.1774559890932
1513,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1604,KAYLA WU,ALEX BUCKMAN,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,16.0,21.0,0.8610044252627208,True,-60.64155203566372,-2.6251672575442435,16.687135117054815,15.306826832580619,2414.424161362185,1742.8180257295826,2386.7125212879264,2404.1331937480722,27.0,2237.0219755319417
1514,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1605,JOELLE NGUYEN,JACQUELINE YOO,PERRIN YORK,MEY HELM,1.0,21.0,14.0,0.2741330536933368,False,34.60658968911465,28.62069227372776,-31.59695100912344,-31.453752540911513,2175.911260451354,2221.3784351624563,2030.0301475018114,2028.9430548811927,35.0,2114.0657244992035
1515,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1606,SEBASTIANI KIM,ASHLEY ORTLIP,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,9.0,0.7014855130087575,False,175.51835332913967,136.99880337297208,-157.83424042697044,-157.83424042697044,1916.9413562887169,2060.00143462537,2136.8927130780457,2136.8927130780457,1.0,2062.6820542675446
1516,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1607,SARAH ALLEN,KARAH HUI,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,10.0,0.1346085965341191,False,37.1485511546403,5.5496113051805125,-39.07311779530602,-23.229613545014153,2273.2599014203697,2662.7118706209985,2197.000237998342,2092.4597096178563,2.0,2306.3579299143917
1517,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1608,KAYLA WU,ALEX BUCKMAN,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,17.0,0.7417322076584488,False,37.87688533212502,108.53728677511367,-87.7331370755131,-82.72792763938283,2353.782609326521,1740.1928584720383,2249.999127436184,2210.5178501404685,36.0,2138.623111343803
1518,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1609,MEY HELM,PERRIN YORK,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,7.0,0.472823527005489,False,54.45258700293195,54.29683570768573,-106.38529357623503,-106.38529357623503,1997.4893023402813,1998.433196492688,1979.0584726510754,1979.0584726510754,2.0,1988.50986103378
1519,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1610,HARMONY TAYLOR,WHITNEY FRAIRE,JORDAN ENGDAHL,MALIA SATO,1.0,21.0,6.0,0.08603754515796963,False,9.48472082177816,10.319872964620702,-19.358447660543167,-19.358447660543167,2419.440020580653,2403.399656404981,2000.9237005027435,2000.9237005027435,2.0,2206.17176949778
1520,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1611,SARAH ALLEN,KARAH HUI,WHITNEY FRAIRE,HARMONY TAYLOR,1.0,21.0,11.0,0.40335304998636534,False,75.25687734617802,22.359103354374454,-45.17968566384912,-47.60175876461805,2310.40845257501,2668.261481926179,2413.719529369602,2428.9247414024308,29.0,2455.3285513183055
1521,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1612,KAYLA WU,ALEX BUCKMAN,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,6.0,0.19390252287123386,False,5.51915210625285,61.456270576698955,-43.62806764602762,-43.62806764602762,2391.659494658646,1848.730145247152,1872.6731790748404,1872.6731790748404,3.0,1996.4339995138694
1522,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1613,JOELLE NGUYEN,JACQUELINE YOO,JORDAN ENGDAHL,MALIA SATO,0.0,22.0,24.0,0.2807050622824005,True,-80.36555269014924,-84.97212315067058,161.84136098645988,161.84136098645988,2127.7899225010856,2162.265990360671,1981.5652528422004,1981.5652528422004,3.0,2063.2966046365395
1523,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1614,MEY HELM,PERRIN YORK,ASHLEY ORTLIP,SEBASTIANI KIM,0.0,17.0,21.0,0.5872336330465161,True,-47.40491174834856,-47.53137767675195,79.32465083496513,54.70625077958224,2051.941889343213,2052.730032200374,2157.927120203036,2069.230096072842,3.0,2082.957284454866
1524,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1615,SARAH ALLEN,KARAH HUI,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.04437121968996154,False,11.553702165096654,2.1777736682725193,-5.111984999143028,-5.093411646133182,2385.665329921188,2690.6205852805533,2005.198654523622,2004.5369775948645,93.0,2271.505386830057
1525,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1616,KAYLA WU,ALEX BUCKMAN,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,17.0,0.5386515334518968,False,25.67505065230007,94.97432712591826,-139.04975381884853,-52.58905043976665,2397.178646764899,1910.186415823851,2237.251771038001,2123.9363468524243,4.0,2167.138295119794
1526,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1617,JOELLE NGUYEN,JACQUELINE YOO,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,19.0,21.0,0.8580650143170124,True,-15.155083989977642,-17.56407378825825,16.84465567454028,15.81396801286631,2047.4243698109362,2077.2938672100004,2368.5398437057524,2381.322982637813,30.0,2218.6452658411254
1527,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1618,MALIA SATO,JORDAN ENGDAHL,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,8.0,0.14068523435240854,False,31.65417772929192,31.65417772929192,-31.65417772929192,-31.65417772929192,2143.4066138286603,2143.4066138286603,1829.0451114288128,1829.0451114288128,4.0,1986.2258626287364
1528,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1619,SARAH ALLEN,KARAH HUI,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,13.0,0.053528450746934006,False,13.447509163669654,2.712284230280467,-6.632853174747137,-5.711197053188714,2397.2190320862846,2692.798358948826,2059.729793421742,2032.2692858209587,39.0,2295.504117569453
1529,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1620,KAYLA WU,ALEX BUCKMAN,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.2256084449628428,False,9.258174348777251,56.6071049611885,-25.982179565681996,-25.907800552788142,2422.853697417199,2005.1607429497692,2000.086669524479,1999.4435659487312,59.0,2106.886168960045
1530,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1621,HARMONY TAYLOR,WHITNEY FRAIRE,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,3.0,0.031719526494962534,False,3.5301438142769554,3.76913254398552,-7.13689346136657,-7.13689346136657,2397.136950650679,2385.3844993802927,1797.390933699521,1797.390933699521,5.0,2094.3258293575036
1531,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1622,SEBASTIANI KIM,ASHLEY ORTLIP,JORDAN ENGDAHL,MALIA SATO,0.0,16.0,21.0,0.62708434145812,True,-40.827887565139015,-88.0112225810417,83.90602317192301,83.90602317192301,2071.3472964126577,2098.202017219153,2175.060791557952,2175.060791557952,5.0,2129.917724186929
1532,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1623,SARAH ALLEN,KARAH HUI,ALEX BUCKMAN,KAYLA WU,1.0,21.0,18.0,0.14649829264990044,False,32.24580988948298,8.083817239642048,-6.418785100516446,-38.2503023364454,2410.666541249954,2695.5106431791064,2061.7678479109577,2432.111871765976,60.0,2400.0142260264984
1533,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1624,JOELLE NGUYEN,JACQUELINE YOO,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,5.0,0.19206303698281882,False,23.482486900870963,20.756109610090583,-43.214183321134236,-43.214183321134236,2026.55808876777,2053.096940246995,1790.2540402381544,1790.2540402381544,6.0,1915.0407773727686
1534,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1625,MEY HELM,PERRIN YORK,JORDAN ENGDAHL,MALIA SATO,1.0,21.0,15.0,0.8377302771781598,False,96.36455755074769,96.31337790619631,-188.48931236508596,-188.48931236508596,1973.5357653959431,1974.104489958797,2258.9668147298753,2258.9668147298753,6.0,2116.3934712036225
1535,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,POOL,22-07-30,1626,HARMONY TAYLOR,WHITNEY FRAIRE,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,22.0,20.0,0.1037613289306207,False,11.58278167373611,12.291630827788385,-22.150108520409532,-12.572952332574285,2400.667094464956,2389.153631924278,2010.1907946381111,2030.5194088475187,6.0,2207.632732468716
1536,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1627,SARAH ALLEN,KARAH HUI,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,7.0,0.008526041449029345,False,2.056738554002705,0.4651053252660631,-1.9183593260316025,-1.9183593260316025,2442.9123511394373,2703.5944604187484,1747.0398569170202,1747.0398569170202,7.0,2160.1466313480564
1537,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1628,SARAH ALLEN,KARAH HUI,GENEVIEVE THOMAS,LEILA THOMAS,1.0,21.0,8.0,0.008372716610985624,False,2.0110232669446813,0.4587927914721768,-1.8838612374717654,-1.8838612374717654,2444.96908969344,2704.0595657440144,1745.1214975909886,1745.1214975909886,8.0,2159.817912654858
1538,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1629,MALIA SATO,JORDAN ENGDAHL,JACQUELINE YOO,JOELLE NGUYEN,0.0,20.0,22.0,0.48772581726309067,True,-115.26169111580461,-115.26169111580461,56.94137019324854,60.87838113896235,2070.4775023647894,2070.4775023647894,2073.853049857086,2050.040575668641,7.0,2066.2121575638266
1539,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1630,MALIA SATO,JORDAN ENGDAHL,JACQUELINE YOO,JOELLE NGUYEN,0.0,12.0,21.0,0.7218196229674886,True,-62.590584832315066,-62.590584832315066,30.68666778879198,33.328331053604224,1955.215811248985,1955.215811248985,2130.7944200503343,2110.918956807603,8.0,2038.0362498389768
1540,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1631,HARMONY TAYLOR,WHITNEY FRAIRE,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.12585292753016633,False,14.084200910456751,14.871127807834224,-14.491943182016888,-14.454251156991841,2412.249876138692,2401.445262752067,2070.4178678649932,2069.9003229466907,33.0,2238.5033324256106
1541,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1632,HARMONY TAYLOR,WHITNEY FRAIRE,PERRIN YORK,MEY HELM,1.0,21.0,18.0,0.10863226190924605,False,12.175239414297591,12.817427019423516,-12.508098118107611,-12.477338747342252,2426.3340770491486,2416.316390559901,2055.9259246829765,2055.446071789699,34.0,2238.5056160204313
1542,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1633,KAYLA WU,ALEX BUCKMAN,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,16.0,0.21828311029560474,False,10.965019190866101,48.90025056588197,-45.88917578283961,-26.832511342324977,2393.861569429531,2055.3490628104414,1988.0406861177016,2017.9464565149444,7.0,2113.7994437181546
1543,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-07-30,1634,KAYLA WU,ALEX BUCKMAN,ASHLEY ORTLIP,SEBASTIANI KIM,1.0,21.0,18.0,0.1601226630585397,False,8.544441679744757,35.8454717777439,-31.96470002775884,-20.699270416428035,2404.826588620397,2104.2493133763232,1942.151510334862,1991.1139451726194,8.0,2110.585339376051
1544,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-07-30,1635,SARAH ALLEN,KARAH HUI,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,10.0,0.08059263555456453,False,17.867880967623712,4.610951592679405,-9.699719150917062,-8.854173978795952,2446.9801129603848,2704.5183585354866,2161.4810878391263,2144.2472878612075,43.0,2364.3067117990513
1545,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-07-30,1636,SARAH ALLEN,KARAH HUI,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,16.0,0.07226382791935115,False,15.634492030492268,4.269831990799796,-8.681423541054205,-7.953932005759432,2464.8479939280087,2709.1293101281663,2151.781368688209,2135.3931138824114,44.0,2365.2879466566988
1546,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-07-30,1637,HARMONY TAYLOR,WHITNEY FRAIRE,ALEX BUCKMAN,KAYLA WU,1.0,21.0,18.0,0.28817277378359757,False,32.50695622256709,33.780058520486605,-17.901713810030298,-54.11937420574333,2438.5093164634463,2429.1338175793244,2140.0947851540673,2413.371030300142,35.0,2355.277237374245
1547,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-07-30,1638,HARMONY TAYLOR,WHITNEY FRAIRE,ALEX BUCKMAN,KAYLA WU,1.0,21.0,16.0,0.21376848185790057,False,24.135639129258244,25.037128944448604,-13.894552051290828,-40.22360420841232,2471.0162726860135,2462.913876099811,2122.193071344037,2359.2516560943986,36.0,2353.8437190560653
1548,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-07-30,1639,SARAH ALLEN,KARAH HUI,WHITNEY FRAIRE,HARMONY TAYLOR,1.0,21.0,9.0,0.352819212938858,False,59.33127662616531,25.07591631821741,-40.031646334244975,-41.12009277505347,2480.482485958501,2713.399142118966,2487.95100504426,2495.151911815272,37.0,2544.2461362342497
1549,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-07-30,1640,SARAH ALLEN,KARAH HUI,WHITNEY FRAIRE,HARMONY TAYLOR,1.0,21.0,18.0,0.25290341648424053,False,43.10969137772264,18.450258006327747,-28.703286553394122,-29.467822735338267,2539.813762584666,2738.4750584371836,2447.919358710015,2454.0318190402186,38.0,2545.0599996930205
1550,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-07-30,1641,KAYLA WU,ALEX BUCKMAN,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,19.0,0.3890587263758347,False,29.638986145280857,61.95471724768359,-45.97984984473375,-43.51597625622367,2319.0280518859863,2108.2985192927463,2143.099945147155,2127.439181876652,45.0,2174.466424550635
1551,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-07-30,1642,KAYLA WU,ALEX BUCKMAN,JACQUELINE YOO,JOELLE NGUYEN,1.0,21.0,18.0,0.27438484828990806,False,21.22005498263725,44.5314206934299,-32.431352777689696,-30.692065703288463,2348.667038031267,2170.25323654043,2097.120095302421,2083.9232056204282,46.0,2174.9908938736367
1552,STS22ORANGECOUNTYCA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-07-30,1643,SEBASTIANI KIM,ASHLEY ORTLIP,PERRIN YORK,MEY HELM,0.0,23.0,25.0,0.6438920233216883,True,-45.62839737154413,-71.41984774988441,40.9183393060643,40.9865080089234,1970.4146747561913,1910.186810307103,2043.4178265648688,2042.968733042357,9.0,1991.74701116763
1553,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1646,KATIE PIERSON,NICOL GAHLEY,LIZA MURRAY,LEXI STRONG,1.0,21.0,18.0,0.07465021039878937,False,1.2905698661799792,41.91033578203693,-5.014330498559249,-14.365485680440068,2424.6258207443175,1743.233766236665,1547.4805344852819,1745.7591369373943,23.0,1865.2748146009146
1554,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1647,ALEX BUCKMAN,SEBASTIANI KIM,CAYLEIGH MORTON,KEIRA MORTON,1.0,21.0,16.0,0.08533616859395805,False,4.475407462379839,20.347139094456036,-2.7321792095142916,-59.275587444938616,2214.78465723386,1924.786277384647,1424.287023122946,1891.1812186933803,0.0,1863.7597941087083
