,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11523,SAMANTHA BARKLOW,1929.9907434891807,42,3,91,Expert,2023-11-11,USAR2023NATIONALS
11524,NICOL GAHLEY,1921.922099825969,103,10,0,Pro,2023-11-11,USAR2023NATIONALS
11525,ASHLEY ORTLIP,1917.5763194892158,40,4,147,Expert,2023-11-11,USAR2023NATIONALS
11526,RUTH TROUGHTON,1915.164565190072,31,3,189,Expert,2023-11-11,USAR2023NATIONALS
11527,SAM GREATHOUSE,1912.4912871839772,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11528,LAURA DOHM,1910.554296597708,32,3,210,Expert,2023-11-11,USAR2023NATIONALS
11529,MALIA SATO,1908.9440362883788,115,10,0,Pro,2023-11-11,USAR2023NATIONALS
11530,MEY HELM,1908.6441634821629,154,14,147,Expert,2023-11-11,USAR2023NATIONALS
11531,SARAH BOUCHER GRATTON,1905.692872251999,24,2,469,Expert,2023-11-11,USAR2023NATIONALS
11532,CAROLINE GAUTHIER-LAROUCHE,1905.692872251999,24,2,469,Expert,2023-11-11,USAR2023NATIONALS
11533,OLIVIA LEE,1899.5326865162315,25,2,385,Expert,2023-11-11,USAR2023NATIONALS
11534,RACHEL DOLAN,1887.5990171038056,35,3,91,Expert,2023-11-11,USAR2023NATIONALS
11535,ALYSSA DRAIN,1881.3441135425053,33,3,105,Expert,2023-11-11,USAR2023NATIONALS
11536,TESS DOLAN,1881.0202633294764,11,1,43,Expert,2023-11-11,USAR2023NATIONALS
11537,FIONA C,1881.0202633294764,11,1,43,Expert,2023-11-11,USAR2023NATIONALS
11538,YAN CHUNG CHEUNG,1879.8606123008324,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
11539,REBECCA PENG,1879.8606123008324,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
11540,HAILEE BENNETT,1877.3269067947542,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
11541,TORY WHITE,1877.3269067947542,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
11542,TIFF DING,1866.0564967204502,158,15,91,Expert,2023-11-11,USAR2023NATIONALS
11543,AUDREY DENMARK,1847.0845248410822,108,9,43,Expert,2023-11-11,USAR2023NATIONALS
11544,KATE B,1844.7003374484973,42,4,43,Pro,2023-11-11,USAR2023NATIONALS
11545,YUBEIRA ZAPATA,1840.0945793022104,59,5,43,Expert,2023-11-11,USAR2023NATIONALS
11546,MORGAN BRUCE,1839.7200057849936,8,1,224,Expert,2023-11-11,USAR2023NATIONALS
11547,LOURNA SZABANOS,1832.828277209453,75,7,43,Pro,2023-11-11,USAR2023NATIONALS
11548,NATASHA MAYER,1817.1430821840847,7,1,77,Expert,2023-11-11,USAR2023NATIONALS
11549,SARTAJ DALE,1817.1430821840847,7,1,77,Expert,2023-11-11,USAR2023NATIONALS
11550,CHRISTABELLE MEHLHAUSEN,1815.8888912315197,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
11551,FAITH MEHLHAUSEN,1815.8888912315197,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
11552,BETHANY DINH,1815.1681681948214,25,3,133,Expert,2023-11-11,USAR2023NATIONALS
11553,ANTONIA DREILING,1808.4896338656781,9,1,112,Expert,2023-11-11,USAR2023NATIONALS
11554,EMMA ANGELETTI,1800.1310675233497,48,5,0,Pro,2023-11-11,USAR2023NATIONALS
11555,DAPHNÃE DORVAL,1796.7473826597911,15,1,483,Expert,2023-11-11,USAR2023NATIONALS
11556,JENNA DIMAGGIO,1795.073251834209,40,3,462,Expert,2023-11-11,USAR2023NATIONALS
11557,CODI WEISZ,1790.1029706573565,13,1,154,Expert,2023-11-11,USAR2023NATIONALS
11558,ABIGAIL HARBECK,1790.1029706573565,13,1,154,Expert,2023-11-11,USAR2023NATIONALS
11559,CARINA KUO,1789.9209380291095,19,2,112,Expert,2023-11-11,USAR2023NATIONALS
11560,KATRINA GABRIELLA,1775.2878034242065,50,5,43,Expert,2023-11-11,USAR2023NATIONALS
11561,SHANNON LAU,1770.1019597921677,23,2,98,Expert,2023-11-11,USAR2023NATIONALS
11562,ALLISON JENNERICH,1765.8766024943639,50,4,385,Expert,2023-11-11,USAR2023NATIONALS
11563,STACEY GRIMES,1764.943573996512,67,6,147,Expert,2023-11-11,USAR2023NATIONALS
11564,BEKAH SMITH,1760.2089433860292,115,10,91,Expert,2023-11-11,USAR2023NATIONALS
11565,MACKENZIE VOGT,1758.1589511542713,11,1,210,Expert,2023-11-11,USAR2023NATIONALS
11566,YENI RUIZ,1756.4293844959682,33,3,490,Expert,2023-11-11,USAR2023NATIONALS
11567,JORDAN ENGDAHL,1751.9776274930473,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
11568,LIZ GORMLEY,1751.7381935075607,19,2,210,Expert,2023-11-11,USAR2023NATIONALS
11569,HAGER TAHA,1751.043078730276,9,1,98,Expert,2023-11-11,USAR2023NATIONALS
11570,ALYSSA YEE,1741.4163100379756,24,3,189,Expert,2023-11-11,USAR2023NATIONALS
11571,ROSEMAY DIAZ,1736.2105161225209,54,5,49,Expert,2023-11-11,USAR2023NATIONALS
11572,TUNG LIN,1732.9159350137356,16,2,112,Expert,2023-11-11,USAR2023NATIONALS
11573,ALORA THOMPSON,1729.4591235896762,19,2,525,Expert,2023-11-11,USAR2023NATIONALS
11574,RACHEL LUCZAK,1728.426722106714,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
11575,ISABELLA BIPPUS,1728.426722106714,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
11576,JODI MAST,1722.8292038601671,11,1,91,Expert,2023-11-11,USAR2023NATIONALS
11577,CHRISTINE CHANG,1717.9151603272473,86,9,133,Expert,2023-11-11,USAR2023NATIONALS
11578,ANNELISE ROHRER,1714.4533778526675,55,5,43,Expert,2023-11-11,USAR2023NATIONALS
11579,CAYLIN BREAKFIELD,1712.6162384110803,17,1,147,Expert,2023-11-11,USAR2023NATIONALS
11580,HANNAHLISA BREAKFIELD,1712.6162384110803,17,1,147,Expert,2023-11-11,USAR2023NATIONALS
11581,COURTNEY COPPAGE,1706.2279020892283,10,1,105,Expert,2023-11-11,USAR2023NATIONALS
11582,EMMA CHESTER,1691.8196424290827,14,1,455,Expert,2023-11-11,USAR2023NATIONALS
11583,JULIE HUESTIS,1685.387123198332,12,1,546,Expert,2023-11-11,USAR2023NATIONALS
11584,AVA CARON,1684.3375799925175,10,1,119,Expert,2023-11-11,USAR2023NATIONALS
11585,BRENNA ALLRED,1675.9441364340853,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
11586,MARIE-ALEXIA TEISSEYRE,1673.0580317525396,12,1,91,Expert,2023-11-11,USAR2023NATIONALS
11587,JANELL MAST,1664.1653526578493,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
11588,MELISSA MACLEAN,1658.5666406251999,44,4,518,Expert,2023-11-11,USAR2023NATIONALS
11589,AALEIGHA CHIN,1653.1334271069006,10,1,77,Expert,2023-11-11,USAR2023NATIONALS
11590,FIONA CHAN,1653.1334271069006,10,1,77,Expert,2023-11-11,USAR2023NATIONALS
11591,AMANDA JAMIESON,1648.3930719636808,30,3,43,Expert,2023-11-11,USAR2023NATIONALS
11592,JENELLE DUMAIS,1648.363870698828,18,2,210,Expert,2023-11-11,USAR2023NATIONALS
11593,KENYA MEDINA,1647.9555824087204,60,5,43,Expert,2023-11-11,USAR2023NATIONALS
11594,PAIGE SCANLON,1645.9702105729987,12,1,119,Expert,2023-11-11,USAR2023NATIONALS
11595,MARILYNE BÃLISLE,1644.314127201413,21,2,483,Expert,2023-11-11,USAR2023NATIONALS
11596,DANI BISESI,1642.0044072355024,23,2,98,Expert,2023-11-11,USAR2023NATIONALS
11597,EMILY BALDWIN,1641.4050783069035,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
11598,KARA CLEMINW,1641.4050783069035,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
11599,ELLA FAIRBAIRN,1640.1575569844051,49,4,49,Expert,2023-11-11,USAR2023NATIONALS
11600,MCKENNA MCKEAN,1638.4257686766339,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11601,CORRIE VELDER,1638.4257686766339,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11602,JORDAN SU,1638.3193788752676,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
11603,ANNA WONG,1638.3193788752676,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
11604,LYDIA MALONE,1633.1205915048786,36,3,105,Expert,2023-11-11,USAR2023NATIONALS
11605,SARAH ANDERSEN,1629.0252955240467,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
11606,LEXI STRONG,1620.936197544698,36,3,462,Expert,2023-11-11,USAR2023NATIONALS
11607,DALEY FREEMAN,1615.9739333596315,21,2,119,Expert,2023-11-11,USAR2023NATIONALS
11608,REILLY BLAKESLEE,1611.408864888176,14,1,385,Expert,2023-11-11,USAR2023NATIONALS
11609,KAILEY WINDSOR,1609.0578850108795,32,3,91,Expert,2023-11-11,USAR2023NATIONALS
11610,AMANDA WANG,1605.9014369260935,9,1,43,Expert,2023-11-11,USAR2023NATIONALS
11611,MAIA ATON,1602.3212448221896,29,3,133,Expert,2023-11-11,USAR2023NATIONALS
11612,JENNA COLEMAN,1601.870455965035,12,1,385,Expert,2023-11-11,USAR2023NATIONALS
11613,RUBY TANG,1595.5529773764847,12,1,49,Expert,2023-11-11,USAR2023NATIONALS
11614,MAUDE DEMERS,1595.3916171640383,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
11615,JHANAJ QUISPE,1589.4094802268655,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
11616,GENEVIEVE THOMAS,1588.200138244798,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
11617,LEILA THOMAS,1588.200138244798,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
11618,BECCA FELLER,1586.6708803526249,10,1,161,Expert,2023-11-11,USAR2023NATIONALS
11619,SAIGE DUKE,1584.8845210318732,62,5,462,Expert,2023-11-11,USAR2023NATIONALS
11620,LIZA MURRAY,1583.846419549757,48,4,462,Expert,2023-11-11,USAR2023NATIONALS
11621,ERICA MAEBIUS,1579.1105482827732,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
11622,JESSICA MAEBIUS,1579.1105482827732,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
11623,ANNIE ORTIZ,1568.6764982892394,10,1,385,Expert,2023-11-11,USAR2023NATIONALS
11624,RACHEL YEAGER,1568.6764982892394,10,1,385,Expert,2023-11-11,USAR2023NATIONALS
11625,AUDREY DIX,1566.9779195916706,11,1,210,Expert,2023-11-11,USAR2023NATIONALS
11626,CALLIE WILSON,1555.3435962638841,6,1,224,Expert,2023-11-11,USAR2023NATIONALS
11627,ELENA DEPAOLO,1555.3435962638841,6,1,224,Expert,2023-11-11,USAR2023NATIONALS
11628,TESSA WHITE,1541.4260823495395,20,2,112,Expert,2023-11-11,USAR2023NATIONALS
11629,ALEAH GREGORY,1532.5339330582858,36,3,462,Expert,2023-11-11,USAR2023NATIONALS
11630,ABBY LANNETTI,1525.4615618869198,6,1,147,Expert,2023-11-11,USAR2023NATIONALS
11631,JADYN SAFRIT,1525.4615618869198,6,1,147,Expert,2023-11-11,USAR2023NATIONALS
11632,KENDALL WOLFE,1523.592822201256,16,2,0,Pro,2023-11-11,USAR2023NATIONALS
11633,JANEY RUBIN,1522.9762785788341,45,4,91,Expert,2023-11-11,USAR2023NATIONALS
11634,ELIZABETH WIECEK,1507.7612179979253,20,2,105,Expert,2023-11-11,USAR2023NATIONALS
11635,EMILY KUNTZ,1495.734824406767,53,5,91,Expert,2023-11-11,USAR2023NATIONALS
11636,JESSICA HARVEY,1482.2769252384132,9,1,147,Expert,2023-11-11,USAR2023NATIONALS
11637,CHARLOTTE IWASAKI,1478.9467434809667,10,1,154,Expert,2023-11-11,USAR2023NATIONALS
11638,HANNA SORENSEN,1458.2317946040368,27,2,126,Expert,2023-11-11,USAR2023NATIONALS
11639,ABBY CHAM,1457.1242747616136,21,3,14,Expert,2023-11-11,USAR2023NATIONALS
11640,REBECCA BRETT,1456.1223671398702,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
11641,HANNAH YOZZO,1456.1223671398702,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
11642,COURTNEY CAMPBELL,1450.3895077637776,9,1,43,Expert,2023-11-11,USAR2023NATIONALS
11643,HOLLY DEARWORTH,1450.3895077637776,9,1,43,Expert,2023-11-11,USAR2023NATIONALS
11644,BROOKE GAUERKE,1449.0253841882136,10,1,147,Expert,2023-11-11,USAR2023NATIONALS
11645,LIZ WOLAVER,1445.1837877505827,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
11646,MOLLY MASON,1445.1837877505827,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
11647,ANJALI KUMARI,1442.7614248176874,17,2,14,Expert,2023-11-11,USAR2023NATIONALS
11648,OPAL ORDUÃA,1441.7862537264127,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
11649,WHITNEY BOREN,1440.4804819716117,4,1,147,Expert,2023-11-11,USAR2023NATIONALS
11650,SAMANTHA DANIELL,1440.4804819716117,4,1,147,Expert,2023-11-11,USAR2023NATIONALS
11651,MAGGIE LI,1440.3923018723528,26,2,469,Expert,2023-11-11,USAR2023NATIONALS
11652,CRISTINA URIBE,1438.629904998287,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
11653,ANDREA PEREZ,1438.629904998287,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
11654,MORGAN MITCHELL,1431.1259533780117,35,4,518,Expert,2023-11-11,USAR2023NATIONALS
11655,HALLIE BALCH,1430.7087780903746,7,1,238,Expert,2023-11-11,USAR2023NATIONALS
11656,ALI WOODWARD,1427.7348959453395,6,1,490,Expert,2023-11-11,USAR2023NATIONALS
11657,EMMA GRIFFIN,1427.7348959453395,6,1,490,Expert,2023-11-11,USAR2023NATIONALS
11658,DELANEY WEISS,1421.6905235749614,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
11659,EMMA SKANTZE,1421.6905235749614,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
11660,MARY BUYS,1421.5838526308933,11,1,140,Expert,2023-11-11,USAR2023NATIONALS
11661,SOPHIA PEACH,1421.5838526308933,11,1,140,Expert,2023-11-11,USAR2023NATIONALS
11662,ALEX VERON,1417.8097390044918,17,2,14,Expert,2023-11-11,USAR2023NATIONALS
11663,ALEX PERRY,1411.837754340131,7,1,490,Expert,2023-11-11,USAR2023NATIONALS
11664,JOLIEN HIDALGO,1411.8152267447508,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11665,JENNA OLSON,1411.8152267447508,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11666,ABIGAIL LANNETTI,1409.9753165118548,27,3,43,Expert,2023-11-11,USAR2023NATIONALS
11667,KIERSTIN CLARK,1407.597697440426,9,1,119,Expert,2023-11-11,USAR2023NATIONALS
11668,SARA BRADSHAW,1403.7149834986421,9,1,133,Expert,2023-11-11,USAR2023NATIONALS
11669,STACI CODER,1403.7149834986421,9,1,133,Expert,2023-11-11,USAR2023NATIONALS
11670,BRITT ERTZ,1382.998719143251,8,1,385,Expert,2023-11-11,USAR2023NATIONALS
11671,RAYLYN TARQUINIO,1377.8783214204877,20,2,43,Expert,2023-11-11,USAR2023NATIONALS
11672,ABBY HORN,1377.4401273468288,10,1,546,Expert,2023-11-11,USAR2023NATIONALS
11673,ANNA LUCAS,1363.207342759776,8,1,112,Expert,2023-11-11,USAR2023NATIONALS
11674,EMMALEE KEATING,1353.9636855665,8,1,525,Expert,2023-11-11,USAR2023NATIONALS
11675,MOLLY HOLBROOK,1350.2792551732978,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11676,CECE CARLSON,1350.2792551732978,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11677,KEIRA MORTON,1344.3825024336352,9,1,462,Expert,2023-11-11,USAR2023NATIONALS
11678,JENNIFER WANG,1340.272775002241,8,1,98,Expert,2023-11-11,USAR2023NATIONALS
11679,LYDIA PENIX,1323.4016106508498,19,2,91,Expert,2023-11-11,USAR2023NATIONALS
11680,SUMMER KASTNING,1314.8403010023867,10,1,462,Expert,2023-11-11,USAR2023NATIONALS
11681,CARA SNOWDER,1314.8403010023867,10,1,462,Expert,2023-11-11,USAR2023NATIONALS
11682,ANNA SCHMIDT,1295.9117185612765,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11683,SOPHIA SCHMIDT,1295.9117185612765,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11684,SARAH GLEASON,1288.8769369613417,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11685,KEIRA ROGERS,1288.8769369613417,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
11686,MOLLIE CRAIGHEAD,1286.2172470086655,6,1,546,Expert,2023-11-11,USAR2023NATIONALS
11687,ELENA LARSEN,1286.2172470086655,6,1,546,Expert,2023-11-11,USAR2023NATIONALS
11688,LOIS RADU,1279.0343088418892,7,1,49,Expert,2023-11-11,USAR2023NATIONALS
11689,LEAH PALMER,1270.3782791858077,7,1,43,Expert,2023-11-11,USAR2023NATIONALS
11690,MOLLYAN KILLINGBECK,1270.3782791858077,7,1,43,Expert,2023-11-11,USAR2023NATIONALS
11691,LAUREN ZHU,1269.4690415940893,18,2,490,Expert,2023-11-11,USAR2023NATIONALS
11692,BEL BELVEDERE,1263.652313401966,24,3,43,Expert,2023-11-11,USAR2023NATIONALS
11693,LINDSAY METZGER,1259.1407006977443,10,1,91,Expert,2023-11-11,USAR2023NATIONALS
11694,VICTORIA STEWART,1233.976830662769,19,2,525,Expert,2023-11-11,USAR2023NATIONALS
11695,LAUREN VIADO,1230.595575054877,15,2,43,Expert,2023-11-11,USAR2023NATIONALS
11696,REESE GALLAGHER,1230.3842934635325,18,2,91,Expert,2023-11-11,USAR2023NATIONALS
11697,RACHEL CHEUNG,1212.8927729201955,23,3,49,Expert,2023-11-11,USAR2023NATIONALS
11698,ALYSON WURSTER,1203.3334980252812,8,1,105,Expert,2023-11-11,USAR2023NATIONALS
11699,KARA DOUGLAS,1203.3334980252812,8,1,105,Expert,2023-11-11,USAR2023NATIONALS
11700,SOPHIE COOKE,1198.2123880149059,29,3,469,Expert,2023-11-11,USAR2023NATIONALS
11701,KATIE ROBERTSON,1177.9783461501067,41,4,49,Expert,2023-11-11,USAR2023NATIONALS
11702,EMMA ROBERTSON,1177.9783461501067,41,4,49,Expert,2023-11-11,USAR2023NATIONALS
11703,MARISSA BRUBACHER,1109.7270704735074,31,3,469,Expert,2023-11-11,USAR2023NATIONALS
11704,ALICIA TRUJILLO,1093.4270323697476,36,4,385,Expert,2023-11-11,USAR2023NATIONALS
11705,MARIA DIAGAMA,1057.3348780469778,12,1,518,Expert,2023-11-11,USAR2023NATIONALS
11706,ALE MERE,1057.3348780469778,12,1,518,Expert,2023-11-11,USAR2023NATIONALS
11707,EMMA BRUNE,1010.9463318867168,32,3,91,Expert,2023-11-11,USAR2023NATIONALS
11708,HEIDI SHANTZ,972.0482002732051,25,3,469,Expert,2023-11-11,USAR2023NATIONALS
11709,ABBY CARTER,804.6536356133411,16,2,469,Expert,2023-11-11,USAR2023NATIONALS
11710,GRACE JOHNSTON,804.6536356133411,16,2,469,Expert,2023-11-11,USAR2023NATIONALS
11711,OLIVIA JENKI,2987.352889678034,219,18,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11712,LAURA KUNZELMANN,2858.4507662067217,53,4,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11713,ALI JENKI,2728.1707951005997,234,19,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11714,RONJA LORENZ,2721.5870293779185,12,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11715,KARAH HUI,2705.2708005156064,327,25,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11716,KALIN MORGAN,2696.271422589246,263,21,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11717,TINA GULDEN,2640.9162986265724,41,3,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11718,MEGAN LEYBOURNE,2628.8524623885296,13,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11719,DANIELA KADLEC,2628.8524623885296,13,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11720,JULIA STADLER,2601.5020291309725,13,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11721,KAYLA WU-FLEMING,2596.697076063485,246,19,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11722,LAURENCE VALLÃE,2583.867015240291,45,4,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11723,KIRSTIE SAVAGE,2556.926754190041,117,9,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11724,CAMILLE ANDERSON,2554.9197825092447,123,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11725,PERRIN YORK,2513.263554171982,215,20,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11726,KATHELEEN PHAN,2449.504404193298,68,6,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11727,KATIE PIERSON,2444.94166189571,402,33,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11728,JOELLE NGUYEN,2400.6354901774953,266,21,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11729,LOU WASHBURN,2399.1032212862606,127,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11730,ALLI KAUFFMAN ROGERS,2389.6296668399223,158,12,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11731,BECCA GRAHAM,2386.956181874574,130,10,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11732,SARAH ALLEN,2319.6598478461187,340,27,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11733,SHACHI PATEL,2308.6869181224097,149,12,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11734,CHELSEA CHEUNG,2304.3220465098434,20,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11735,ALEXA PEUSCH,2303.8200023837344,26,2,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
11736,MADDY MOREHOUSE,2302.1527243393607,91,8,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11737,DIANNE FONSECA,2297.698245398843,77,7,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11738,STEF DING,2287.70645070729,135,13,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11739,ALLIE FOSTER,2262.9609505117132,303,24,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11740,HARMONY TAYLOR,2252.7099596498856,63,5,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11741,WHITNEY FRAIRE,2252.213360767352,120,10,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11742,SOPHIA YU,2248.2882336335438,59,5,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11743,MEAGAN BOWN,2232.627012781152,121,11,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11744,TIFF DING,2231.6550050924848,172,16,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11745,DRUE NOOYEN,2198.6515570255647,10,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11746,RIVA KESSEL,2198.6515570255647,10,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11747,JULIA TIMAN,2197.179932407636,92,7,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11748,SEBASTIANI KIM,2166.9182420335237,140,13,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
11749,SYLVIA DEAN,2160.341920695511,90,7,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11750,ELLE LOWE,2148.7060267299535,86,8,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11751,ALEX BUCKMAN,2148.403842883975,127,12,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
11752,JORDANN VIGNA,2133.785339226619,28,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11753,FREDE CRETE,2133.785339226619,28,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11754,ASHLEY SHOWALTER,2114.418964475065,56,5,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
11755,KAYLA NGAI,2080.5095395613107,104,10,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11756,DELANIE RABER,2078.1063393062955,86,8,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11757,SHONDA COUROUX,2071.4629603518165,93,9,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11758,JAIME CUNNINGHAM,2071.375570214961,145,12,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11759,NORA HAAS,2054.1183086579076,12,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11760,CECILIA KOWARA,2043.3916176809694,55,5,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
11761,GENEVIEVE TARDY,2035.5122921258962,20,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11762,KIM ASPIROT,2035.5122921258962,20,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11763,BREANA MORRELL,2026.4006696744616,11,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11764,RUTH STEVENSON,2026.4006696744616,11,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11765,CAYLEIGH MORTON,2011.8521611333442,47,4,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
11766,MADDIE HUFFSTETLER,2007.2620180032281,29,2,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11767,JANET LEUNG,2003.218029357773,23,2,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11768,DANA DUNBAR,1984.924762210504,12,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11769,MATAYA GUY,1984.924762210504,12,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11770,RAFAELA BASTOS,1982.6286071049312,110,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11771,KRISTA SHROCK,1971.6532639648099,77,8,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11772,SAMANTHA GREATHOUSE,1967.863129636999,24,2,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11773,ABBY PIEDMONT,1965.1945265194831,57,5,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11774,JACQUELINE YOO,1960.9734907494753,65,7,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11775,SHAINA BERK,1957.91054415692,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11776,TEDDI LESOINE,1954.0963823336426,124,11,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11777,ADRIANNA GROTHAUSE,1945.2022710816211,69,6,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
11778,SAMANTHA BARKLOW,1929.9907434891807,42,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11779,MEY HELM,1923.5861670015963,165,15,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11780,NICOL GAHLEY,1921.922099825969,103,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11781,ASHLEY ORTLIP,1917.5763194892158,40,4,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11782,RUTH TROUGHTON,1915.164565190072,31,3,210,Expert,2023-12-02,CALIFORNIASTATEFINALS
11783,SAM GREATHOUSE,1912.4912871839772,13,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11784,LAURA DOHM,1910.554296597708,32,3,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11785,MALIA SATO,1908.9440362883788,115,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
