,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6322,NERISSA MO,2068.1028759664755,10,1,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6323,ELLE LOWE,2065.055548385644,28,3,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6324,NORA HAAS,2056.336782217831,12,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6325,NICOLE FATT,2043.8150066061157,25,2,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6326,SAKURA KUBOTA,2040.364996248263,21,2,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6327,AMELY JOLY,2039.0934799022616,13,1,392,Expert,2023-06-17,QUEENCITYCLASSIC2023
6328,SEBASTIANI KIM,2020.6612250120588,87,8,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6329,ELENI THANOPOULOU,2018.7876180125163,23,2,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6330,PERRIN YORK,2017.1218622022757,159,15,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6331,KRISTA SHROCK,2013.2046774712153,77,8,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6332,CAYLEIGH MORTON,2011.4561858815357,47,4,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6333,TORI FARLOW,2005.699085373571,62,5,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6334,JACQUELINE YOO,2003.0023621416265,65,7,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6335,EMMA ANGELETTI,1994.814747500298,38,4,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6336,NICOL GAHLEY,1970.0167886938286,82,8,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6337,LOU WASHBURN,1968.8789494834343,96,8,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6338,TEDDI LESOINE,1964.463681231941,124,11,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6339,AUDREY SUMMERS,1946.8282711182244,65,6,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6340,LAURA DOHM,1927.5661172107884,32,3,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6341,RUTH TROUGHTON,1925.4435720462568,31,3,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6342,ANNELISE ROHRER,1924.6813051629142,46,4,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6343,EMILY KUNTZ,1915.5300509031733,12,1,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6344,JANEY RUBIN,1915.5300509031733,12,1,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6345,OLIVIA LEE,1899.3437318440908,25,2,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6346,TIFF DING,1884.8314053776655,103,10,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6347,TORY WHITE,1875.2002702824134,24,2,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6348,HAILEE BENNETT,1875.2002702824134,24,2,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6349,KAYLA NGAI,1867.498835936666,70,7,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6350,JAIME CUNNINGHAM,1858.9068922544834,54,4,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6351,MORGAN BRUCE,1848.803158994229,8,1,77,Expert,2023-06-17,QUEENCITYCLASSIC2023
6352,MEY HELM,1836.4310453623325,144,13,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6353,DELANIE RABER,1834.476254654724,56,5,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6354,JORDAN ENGDAHL,1833.0158283177864,10,1,322,Expert,2023-06-17,QUEENCITYCLASSIC2023
6355,ALEX BUCKMAN,1827.688192359866,102,10,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6356,DAPHNÃE DORVAL,1824.9283543199783,15,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6357,KATIE PARKER,1823.526885397206,27,2,420,Expert,2023-06-17,QUEENCITYCLASSIC2023
6358,ASHLEY ORTLIP,1818.477666468556,28,3,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6359,CHRISTINE CHANG,1815.0878019228476,66,7,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6360,ABIGAIL HARBECK,1786.8677054025156,13,1,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6361,CODI WEISZ,1786.8677054025156,13,1,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6362,YENI RUIZ,1785.1175530494902,33,3,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6363,ABBY PIEDMONT,1770.5819855321643,47,4,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6364,MACKENZIE VOGT,1770.3864738761508,11,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6365,ALLISON JENNERICH,1766.9427955768338,50,4,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6366,LIZ GORMLEY,1763.441262539991,19,2,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6367,KATRINA GABRIELLA,1759.845125135091,20,2,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6368,ALORA THOMPSON,1751.6719958281117,19,2,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6369,CAYLIN BREAKFIELD,1734.3508477738142,17,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6370,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6371,KENYA MEDINA,1712.831590163934,51,4,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6372,ALYSSA YEE,1709.185280308941,13,2,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6373,JENNA DIMAGGIO,1708.4000854287644,27,2,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6374,HAZEL MITRIK,1706.8192259458035,10,1,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6375,TUNG LIN,1698.6268030960225,8,1,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6376,JULIE HUESTIS,1698.4741788058304,12,1,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6377,DIANNE FONSECA,1697.0311925948292,25,2,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6378,MELISSA MACLEAN,1693.6787422497207,44,4,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6379,BRENNA ALLRED,1692.652188081375,8,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6380,EMMA CHESTER,1684.296813070851,14,1,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6381,HANNA SORENSEN,1684.296813070851,14,1,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6382,JANELL MAST,1680.2667736723051,8,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6383,MOLLY MILES,1672.4341520172752,26,2,441,Expert,2023-06-17,QUEENCITYCLASSIC2023
6384,JENELLE DUMAIS,1668.064800542149,18,2,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6385,MARILYNE BÃLISLE,1663.8733960708953,21,2,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6386,EMILY BALDWIN,1663.179402422357,7,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6387,KARA CLEMINW,1663.179402422357,7,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6388,SARAH ANDERSEN,1644.1130226217738,9,1,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6389,YUBEIRA ZAPATA,1642.422234876351,36,3,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6390,ABBIE POST,1640.8760327338066,20,2,441,Expert,2023-06-17,QUEENCITYCLASSIC2023
6391,SHONDA COUROUX,1640.1951437837897,18,2,77,Expert,2023-06-17,QUEENCITYCLASSIC2023
6392,MAUDE DEMERS,1619.1710994247737,12,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6393,REILLY BLAKESLEE,1616.8972933382195,14,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6394,LYDIA MALONE,1616.8972933382195,14,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6395,STACEY GRIMES,1607.8804606361273,42,4,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6396,MARIKA KORPINEN,1605.5837838491584,9,1,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6397,MADISON WEST,1605.5837838491584,9,1,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6398,JENNA COLEMAN,1601.5766655947054,12,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6399,JESSICA MAEBIUS,1601.4655996558931,9,1,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6400,ERICA MAEBIUS,1601.4655996558931,9,1,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6401,LEXI STRONG,1594.5051783795332,36,3,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6402,KENDALL WOLFE,1590.399301513057,6,1,77,Expert,2023-06-17,QUEENCITYCLASSIC2023
6403,LIV BATES,1584.4716510531869,9,1,434,Expert,2023-06-17,QUEENCITYCLASSIC2023
6404,BECCA FELLER,1583.1853805653484,10,1,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6405,RACHEL YEAGER,1582.5297679104265,10,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6406,ANNIE ORTIZ,1582.5297679104265,10,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6407,AUDREY DIX,1579.2139153454648,11,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6408,TESSA WHITE,1579.2139153454648,11,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6409,CALLIE WILSON,1571.5985164273366,6,1,77,Expert,2023-06-17,QUEENCITYCLASSIC2023
6410,ELENA DEPAOLO,1571.5985164273366,6,1,77,Expert,2023-06-17,QUEENCITYCLASSIC2023
6411,KAILEY WINDSOR,1562.7191089077498,20,2,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6412,LIZA MURRAY,1553.7301702643529,48,4,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6413,MAIA ATON,1548.5813530513099,18,2,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6414,ABBY LANNETTI,1547.6128605381252,6,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6415,JADYN SAFRIT,1547.6128605381252,6,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6416,BETHANY DINH,1546.5623089796318,15,2,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6417,SAIGE DUKE,1546.0518146528568,53,4,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6418,LOURNA SZABANOS,1543.7124960683432,20,2,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6419,LEILA THOMAS,1543.2110198841851,10,1,322,Expert,2023-06-17,QUEENCITYCLASSIC2023
6420,GENEVIEVE THOMAS,1543.2110198841851,10,1,322,Expert,2023-06-17,QUEENCITYCLASSIC2023
6421,SAMANTHA GREATHOUSE,1541.035197534092,11,1,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6422,ADRIANNA GROTHAUSE,1520.5853929499256,10,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6423,JESSICA HARVEY,1502.8761543158853,9,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6424,DALEY FREEMAN,1502.8761543158853,9,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6425,LIZ WOLAVER,1502.5109141045482,13,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6426,MOLLY MASON,1502.5109141045482,13,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6427,CRISTINA URIBE,1502.2464523980466,13,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6428,ANDREA PEREZ,1502.2464523980466,13,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6429,ALEAH GREGORY,1491.1630495853137,36,3,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6430,HANNAH YOZZO,1475.5595746055321,12,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6431,REBECCA BRETT,1475.5595746055321,12,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6432,ANJALI KUMARI,1474.710125738029,10,1,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6433,CHARLOTTE IWASAKI,1474.710125738029,10,1,7,Expert,2023-06-17,QUEENCITYCLASSIC2023
6434,SAMANTHA DANIELL,1463.1344917374076,4,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6435,WHITNEY BOREN,1463.1344917374076,4,1,0,Expert,2023-06-17,QUEENCITYCLASSIC2023
6436,OPAL ORDUÃA,1458.9513391842434,8,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6437,KATHELEEN PHAN,1458.9513391842434,8,1,63,Expert,2023-06-17,QUEENCITYCLASSIC2023
6438,EMMA GRIFFIN,1455.3157287779502,6,1,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6439,ALI WOODWARD,1455.3157287779502,6,1,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6440,MORGAN MITCHELL,1454.4318697408135,35,4,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6441,DELANEY WEISS,1450.6847660165827,12,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6442,EMMA SKANTZE,1450.6847660165827,12,1,336,Expert,2023-06-17,QUEENCITYCLASSIC2023
6443,KATE B,1447.566773693474,10,1,14,Expert,2023-06-17,QUEENCITYCLASSIC2023
6444,ALEX PERRY,1442.7042079064208,7,1,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6445,HALLIE BALCH,1410.9173398341773,7,1,91,Expert,2023-06-17,QUEENCITYCLASSIC2023
6446,ABBY HORN,1390.3865898311283,10,1,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6447,MADISON PEDDY,1386.059706861279,12,1,420,Expert,2023-06-17,QUEENCITYCLASSIC2023
6448,ABBY CHAM,1379.6652300933983,14,2,42,Expert,2023-06-17,QUEENCITYCLASSIC2023
6449,BRITT ERTZ,1378.8662977461734,8,1,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6450,EMMALEE KEATING,1370.8424899001943,8,1,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6451,LAUREN ZHU,1303.581094542574,18,2,343,Expert,2023-06-17,QUEENCITYCLASSIC2023
6452,ELENA LARSEN,1300.7271101147226,6,1,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6453,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,399,Expert,2023-06-17,QUEENCITYCLASSIC2023
6454,KEIRA MORTON,1291.2230489336207,9,1,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6455,STEPHANIE BROWN,1289.4357862100367,11,1,441,Expert,2023-06-17,QUEENCITYCLASSIC2023
6456,EMMA BRUNE,1289.4357862100367,11,1,441,Expert,2023-06-17,QUEENCITYCLASSIC2023
6457,CARA SNOWDER,1270.2694310326099,10,1,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6458,SUMMER KASTNING,1270.2694310326099,10,1,315,Expert,2023-06-17,QUEENCITYCLASSIC2023
6459,ROSEMAY DIAZ,1260.196210433459,23,2,308,Expert,2023-06-17,QUEENCITYCLASSIC2023
6460,VICTORIA STEWART,1238.0268518548637,19,2,378,Expert,2023-06-17,QUEENCITYCLASSIC2023
6461,BRITT PEREZ,1142.5160519254378,17,2,420,Expert,2023-06-17,QUEENCITYCLASSIC2023
6462,MARIA DIAGAMA,1110.940685959302,12,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6463,ALE MERE,1110.940685959302,12,1,371,Expert,2023-06-17,QUEENCITYCLASSIC2023
6464,ALICIA TRUJILLO,1096.693261806056,36,4,238,Expert,2023-06-17,QUEENCITYCLASSIC2023
6465,LAURA KUNZELMANN,2898.7358949902427,41,3,14,Expert,2023-06-17,SDGRANDSLAM2023
6466,OLIVIA JENKI,2776.1990193641955,177,15,14,Expert,2023-06-17,SDGRANDSLAM2023
6467,KARAH HUI,2761.08917279498,275,21,0,Expert,2023-06-17,SDGRANDSLAM2023
6468,ALI JENKI,2704.4330319939168,192,16,14,Expert,2023-06-17,SDGRANDSLAM2023
6469,TINA GULDEN,2640.47138933984,41,3,0,Expert,2023-06-17,SDGRANDSLAM2023
6470,JULIA STADLER,2613.5310702281286,13,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6471,MADDY MOREHOUSE,2537.9662167107504,69,6,7,Expert,2023-06-17,SDGRANDSLAM2023
6472,ALLIE FOSTER,2424.9908368445053,218,17,63,Expert,2023-06-17,SDGRANDSLAM2023
6473,KAYLA WU-FLEMING,2407.197177573272,177,14,0,Expert,2023-06-17,SDGRANDSLAM2023
6474,ALLI KAUFFMAN ROGERS,2401.9141603421144,158,12,238,Expert,2023-06-17,SDGRANDSLAM2023
6475,BECCA GRAHAM,2399.1465522379094,130,10,238,Expert,2023-06-17,SDGRANDSLAM2023
6476,JOELLE NGUYEN,2356.940009480585,215,17,0,Expert,2023-06-17,SDGRANDSLAM2023
6477,MADDIE HUFFSTETLER,2337.1950988982207,15,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6478,SHACHI PATEL,2326.4244142603598,74,6,238,Expert,2023-06-17,SDGRANDSLAM2023
6479,ALEXA PEUSCH,2303.723268195033,26,2,7,Expert,2023-06-17,SDGRANDSLAM2023
6480,SARAH ALLEN,2293.1618993933216,292,23,0,Expert,2023-06-17,SDGRANDSLAM2023
6481,KALIN MORGAN,2275.108633655656,188,15,14,Expert,2023-06-17,SDGRANDSLAM2023
6482,HARMONY TAYLOR,2255.5022649838174,63,5,238,Expert,2023-06-17,SDGRANDSLAM2023
6483,WHITNEY FRAIRE,2254.9443090073796,120,10,238,Expert,2023-06-17,SDGRANDSLAM2023
6484,KIRSTIE SAVAGE,2246.1720143685884,90,7,0,Expert,2023-06-17,SDGRANDSLAM2023
6485,MALIA SATO,2242.4911031060374,74,6,14,Expert,2023-06-17,SDGRANDSLAM2023
6486,CAMILLE ANDERSON,2236.940540480023,107,9,0,Expert,2023-06-17,SDGRANDSLAM2023
6487,RAFAELA BASTOS,2204.2097682676035,69,6,0,Expert,2023-06-17,SDGRANDSLAM2023
6488,STEF DING,2192.581785321739,75,7,0,Expert,2023-06-17,SDGRANDSLAM2023
6489,BEKAH SMITH,2182.85396002975,72,6,308,Expert,2023-06-17,SDGRANDSLAM2023
6490,JORDANN VIGNA,2156.492365323659,28,2,336,Expert,2023-06-17,SDGRANDSLAM2023
6491,FREDE CRETE,2156.492365323659,28,2,336,Expert,2023-06-17,SDGRANDSLAM2023
6492,KATIE PIERSON,2150.0815277780466,330,27,0,Expert,2023-06-17,SDGRANDSLAM2023
6493,SYLVIA DEAN,2147.391953728106,42,3,336,Expert,2023-06-17,SDGRANDSLAM2023
6494,JULIA TIMAN,2127.6058401903833,43,3,63,Expert,2023-06-17,SDGRANDSLAM2023
6495,ASHLEY SHOWALTER,2112.994063919405,56,5,308,Expert,2023-06-17,SDGRANDSLAM2023
6496,PERRIN YORK,2101.934901757964,174,16,0,Expert,2023-06-17,SDGRANDSLAM2023
6497,MEAGAN BOWN,2085.224423114029,90,8,63,Expert,2023-06-17,SDGRANDSLAM2023
6498,CECILIA KOWARA,2079.9473440811153,37,3,308,Expert,2023-06-17,SDGRANDSLAM2023
6499,KAYLA NGAI,2073.4725946824674,85,8,0,Expert,2023-06-17,SDGRANDSLAM2023
6500,NERISSA MO,2068.1028759664755,10,1,399,Expert,2023-06-17,SDGRANDSLAM2023
6501,NORA HAAS,2056.336782217831,12,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6502,NICOLE FATT,2043.8150066061157,25,2,434,Expert,2023-06-17,SDGRANDSLAM2023
6503,SAKURA KUBOTA,2040.364996248263,21,2,399,Expert,2023-06-17,SDGRANDSLAM2023
6504,AMELY JOLY,2039.0934799022616,13,1,392,Expert,2023-06-17,SDGRANDSLAM2023
6505,ELENI THANOPOULOU,2018.7876180125163,23,2,434,Expert,2023-06-17,SDGRANDSLAM2023
6506,KRISTA SHROCK,2013.2046774712153,77,8,238,Expert,2023-06-17,SDGRANDSLAM2023
6507,CAYLEIGH MORTON,2011.4561858815357,47,4,14,Expert,2023-06-17,SDGRANDSLAM2023
6508,TORI FARLOW,2005.699085373571,62,5,434,Expert,2023-06-17,SDGRANDSLAM2023
6509,JACQUELINE YOO,2003.0023621416265,65,7,238,Expert,2023-06-17,SDGRANDSLAM2023
6510,EMMA ANGELETTI,1994.814747500298,38,4,63,Expert,2023-06-17,SDGRANDSLAM2023
6511,NICOL GAHLEY,1970.0167886938286,82,8,7,Expert,2023-06-17,SDGRANDSLAM2023
6512,LOU WASHBURN,1968.8789494834343,96,8,238,Expert,2023-06-17,SDGRANDSLAM2023
6513,TEDDI LESOINE,1964.463681231941,124,11,63,Expert,2023-06-17,SDGRANDSLAM2023
6514,MEY HELM,1964.4502401103036,156,14,0,Expert,2023-06-17,SDGRANDSLAM2023
6515,SEBASTIANI KIM,1962.8099738625708,99,9,0,Expert,2023-06-17,SDGRANDSLAM2023
6516,CHRISTINE CHANG,1959.8361248786177,78,8,0,Expert,2023-06-17,SDGRANDSLAM2023
6517,AUDREY SUMMERS,1946.8282711182244,65,6,0,Expert,2023-06-17,SDGRANDSLAM2023
6518,LAURA DOHM,1927.5661172107884,32,3,63,Expert,2023-06-17,SDGRANDSLAM2023
6519,RUTH TROUGHTON,1925.4435720462568,31,3,42,Expert,2023-06-17,SDGRANDSLAM2023
6520,ANNELISE ROHRER,1924.6813051629142,46,4,308,Expert,2023-06-17,SDGRANDSLAM2023
6521,EMILY KUNTZ,1915.5300509031733,12,1,308,Expert,2023-06-17,SDGRANDSLAM2023
6522,JANEY RUBIN,1915.5300509031733,12,1,308,Expert,2023-06-17,SDGRANDSLAM2023
6523,ELLE LOWE,1907.2557357822573,43,4,0,Expert,2023-06-17,SDGRANDSLAM2023
6524,ASHLEY ORTLIP,1901.2390981262754,40,4,0,Expert,2023-06-17,SDGRANDSLAM2023
6525,OLIVIA LEE,1899.3437318440908,25,2,238,Expert,2023-06-17,SDGRANDSLAM2023
6526,TORY WHITE,1875.2002702824134,24,2,14,Expert,2023-06-17,SDGRANDSLAM2023
6527,HAILEE BENNETT,1875.2002702824134,24,2,14,Expert,2023-06-17,SDGRANDSLAM2023
6528,ALEX BUCKMAN,1872.637200514314,117,11,0,Expert,2023-06-17,SDGRANDSLAM2023
6529,JAIME CUNNINGHAM,1858.9068922544834,54,4,308,Expert,2023-06-17,SDGRANDSLAM2023
6530,MORGAN BRUCE,1848.803158994229,8,1,77,Expert,2023-06-17,SDGRANDSLAM2023
6531,DELANIE RABER,1834.476254654724,56,5,0,Expert,2023-06-17,SDGRANDSLAM2023
6532,JORDAN ENGDAHL,1833.0158283177864,10,1,322,Expert,2023-06-17,SDGRANDSLAM2023
6533,DAPHNÃE DORVAL,1824.9283543199783,15,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6534,KATIE PARKER,1823.526885397206,27,2,420,Expert,2023-06-17,SDGRANDSLAM2023
6535,ABIGAIL HARBECK,1786.8677054025156,13,1,7,Expert,2023-06-17,SDGRANDSLAM2023
6536,CODI WEISZ,1786.8677054025156,13,1,7,Expert,2023-06-17,SDGRANDSLAM2023
6537,YENI RUIZ,1785.1175530494902,33,3,343,Expert,2023-06-17,SDGRANDSLAM2023
6538,ABBY PIEDMONT,1770.5819855321643,47,4,0,Expert,2023-06-17,SDGRANDSLAM2023
6539,MACKENZIE VOGT,1770.3864738761508,11,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6540,ALLISON JENNERICH,1766.9427955768338,50,4,238,Expert,2023-06-17,SDGRANDSLAM2023
6541,LIZ GORMLEY,1763.441262539991,19,2,63,Expert,2023-06-17,SDGRANDSLAM2023
6542,KATRINA GABRIELLA,1759.845125135091,20,2,63,Expert,2023-06-17,SDGRANDSLAM2023
6543,ALORA THOMPSON,1751.6719958281117,19,2,378,Expert,2023-06-17,SDGRANDSLAM2023
6544,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6545,CAYLIN BREAKFIELD,1734.3508477738142,17,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6546,KENYA MEDINA,1712.831590163934,51,4,336,Expert,2023-06-17,SDGRANDSLAM2023
6547,ALYSSA YEE,1709.185280308941,13,2,42,Expert,2023-06-17,SDGRANDSLAM2023
6548,JENNA DIMAGGIO,1708.4000854287644,27,2,315,Expert,2023-06-17,SDGRANDSLAM2023
6549,HAZEL MITRIK,1706.8192259458035,10,1,434,Expert,2023-06-17,SDGRANDSLAM2023
6550,TUNG LIN,1698.6268030960225,8,1,42,Expert,2023-06-17,SDGRANDSLAM2023
6551,JULIE HUESTIS,1698.4741788058304,12,1,399,Expert,2023-06-17,SDGRANDSLAM2023
6552,DIANNE FONSECA,1697.0311925948292,25,2,308,Expert,2023-06-17,SDGRANDSLAM2023
6553,MELISSA MACLEAN,1693.6787422497207,44,4,371,Expert,2023-06-17,SDGRANDSLAM2023
6554,BRENNA ALLRED,1692.652188081375,8,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6555,EMMA CHESTER,1684.296813070851,14,1,308,Expert,2023-06-17,SDGRANDSLAM2023
6556,HANNA SORENSEN,1684.296813070851,14,1,308,Expert,2023-06-17,SDGRANDSLAM2023
6557,JANELL MAST,1680.2667736723051,8,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6558,TIFF DING,1674.367814317454,119,11,0,Expert,2023-06-17,SDGRANDSLAM2023
6559,MOLLY MILES,1672.4341520172752,26,2,441,Expert,2023-06-17,SDGRANDSLAM2023
6560,JENELLE DUMAIS,1668.064800542149,18,2,63,Expert,2023-06-17,SDGRANDSLAM2023
6561,MARILYNE BÃLISLE,1663.8733960708953,21,2,336,Expert,2023-06-17,SDGRANDSLAM2023
6562,EMILY BALDWIN,1663.179402422357,7,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6563,KARA CLEMINW,1663.179402422357,7,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6564,SARAH ANDERSEN,1644.1130226217738,9,1,378,Expert,2023-06-17,SDGRANDSLAM2023
6565,YUBEIRA ZAPATA,1642.422234876351,36,3,238,Expert,2023-06-17,SDGRANDSLAM2023
6566,ABBIE POST,1640.8760327338066,20,2,441,Expert,2023-06-17,SDGRANDSLAM2023
6567,SHONDA COUROUX,1640.1951437837897,18,2,77,Expert,2023-06-17,SDGRANDSLAM2023
6568,STACEY GRIMES,1619.5826520705762,58,5,0,Expert,2023-06-17,SDGRANDSLAM2023
6569,MAUDE DEMERS,1619.1710994247737,12,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6570,LYDIA MALONE,1616.8972933382195,14,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6571,REILLY BLAKESLEE,1616.8972933382195,14,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6572,MARIKA KORPINEN,1605.5837838491584,9,1,434,Expert,2023-06-17,SDGRANDSLAM2023
6573,MADISON WEST,1605.5837838491584,9,1,434,Expert,2023-06-17,SDGRANDSLAM2023
6574,JENNA COLEMAN,1601.5766655947054,12,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6575,ERICA MAEBIUS,1601.4655996558931,9,1,378,Expert,2023-06-17,SDGRANDSLAM2023
6576,JESSICA MAEBIUS,1601.4655996558931,9,1,378,Expert,2023-06-17,SDGRANDSLAM2023
6577,LEXI STRONG,1594.5051783795332,36,3,315,Expert,2023-06-17,SDGRANDSLAM2023
