,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11113,AUDREY DIX,1103.961901636243,156.6011146494191,11,1,167,Expert,2023-09-29,CHAMPIONSHIP2023
11114,MAUDE DEMERS,1102.959000559481,200.48645398041833,12,1,440,Expert,2023-09-29,CHAMPIONSHIP2023
11115,MELISSA MACLEAN,1098.2343210857405,149.98344346382024,44,4,475,Expert,2023-09-29,CHAMPIONSHIP2023
11116,DANI BISESI,1093.5655573470285,114.69960698855682,23,2,55,Expert,2023-09-29,CHAMPIONSHIP2023
11117,MARIKA KORPINEN,1090.5494200834355,203.071859217066,9,1,538,Expert,2023-09-29,CHAMPIONSHIP2023
11118,HALLIE BALCH,1083.0677394938775,165.91449188172996,7,1,195,Expert,2023-09-29,CHAMPIONSHIP2023
11119,ANNA LUCAS,1079.7730876743713,160.10091481376995,8,1,69,Expert,2023-09-29,CHAMPIONSHIP2023
11120,DALEY FREEMAN,1076.27840218386,142.4240755060354,21,2,76,Expert,2023-09-29,CHAMPIONSHIP2023
11121,CHARLOTTE IWASAKI,1075.8167727013804,163.38305959246043,10,1,111,Expert,2023-09-29,CHAMPIONSHIP2023
11122,ANJALI KUMARI,1075.8167727013804,163.38305959246043,10,1,111,Expert,2023-09-29,CHAMPIONSHIP2023
11123,COURTNEY CAMPBELL,1075.0826797609645,185.23914555668986,9,1,0,Expert,2023-09-29,CHAMPIONSHIP2023
11124,HOLLY DEARWORTH,1075.0826797609645,185.23914555668986,9,1,0,Expert,2023-09-29,CHAMPIONSHIP2023
11125,AALEIGHA CHIN,1074.8805854031707,160.94352099810513,10,1,34,Expert,2023-09-29,CHAMPIONSHIP2023
11126,FIONA CHAN,1074.8805854031707,160.94352099810513,10,1,34,Expert,2023-09-29,CHAMPIONSHIP2023
11127,LOIS RADU,1073.8343382879102,177.1371001806666,7,1,6,Expert,2023-09-29,CHAMPIONSHIP2023
11128,KENDALL WOLFE,1071.6937994928212,212.29241893847498,6,1,181,Expert,2023-09-29,CHAMPIONSHIP2023
11129,GENEVIEVE THOMAS,1065.065427633279,187.16727404061447,9,1,426,Expert,2023-09-29,CHAMPIONSHIP2023
11130,LEILA THOMAS,1065.065427633279,187.16727404061447,9,1,426,Expert,2023-09-29,CHAMPIONSHIP2023
11131,CRISTINA URIBE,1064.029258127776,191.64904917618122,13,1,475,Expert,2023-09-29,CHAMPIONSHIP2023
11132,ANDREA PEREZ,1064.029258127776,191.64904917618122,13,1,475,Expert,2023-09-29,CHAMPIONSHIP2023
11133,KAILEY WINDSOR,1062.961637313094,98.17991392440459,32,3,48,Expert,2023-09-29,CHAMPIONSHIP2023
11134,ALEAH GREGORY,1062.4500009956328,149.98818303446959,36,3,419,Expert,2023-09-29,CHAMPIONSHIP2023
11135,JESSICA MAEBIUS,1061.7794042128853,197.1028212753075,9,1,482,Expert,2023-09-29,CHAMPIONSHIP2023
11136,ERICA MAEBIUS,1061.7794042128853,197.1028212753075,9,1,482,Expert,2023-09-29,CHAMPIONSHIP2023
11137,AMANDA JAMIESON,1061.337707551443,96.68984591827679,30,3,0,Expert,2023-09-29,CHAMPIONSHIP2023
11138,MAIA ATON,1060.3666385688944,131.17487371619268,29,3,90,Expert,2023-09-29,CHAMPIONSHIP2023
11139,OPAL ORDUÃA,1059.0318641786378,172.30558846857488,8,1,167,Expert,2023-09-29,CHAMPIONSHIP2023
11140,ABIGAIL LANNETTI,1052.9458127043138,102.3363828405768,27,3,0,Expert,2023-09-29,CHAMPIONSHIP2023
11141,TUNG LIN,1051.9192736638672,118.42588229427935,16,2,69,Expert,2023-09-29,CHAMPIONSHIP2023
11142,JENNIFER WANG,1047.2696353212464,170.944952446196,8,1,55,Expert,2023-09-29,CHAMPIONSHIP2023
11143,ANNIE ORTIZ,1045.8442760113778,187.78130324519262,10,1,342,Expert,2023-09-29,CHAMPIONSHIP2023
11144,RACHEL YEAGER,1045.8442760113778,187.78130324519262,10,1,342,Expert,2023-09-29,CHAMPIONSHIP2023
11145,BRITT ERTZ,1043.8947500431582,188.37712665033473,8,1,342,Expert,2023-09-29,CHAMPIONSHIP2023
11146,MARIA DIAGAMA,1041.2650912191361,197.17634796961843,12,1,475,Expert,2023-09-29,CHAMPIONSHIP2023
11147,ALE MERE,1041.2650912191361,197.17634796961843,12,1,475,Expert,2023-09-29,CHAMPIONSHIP2023
11148,JANEY RUBIN,1041.1777171906936,82.9082306087529,45,4,48,Expert,2023-09-29,CHAMPIONSHIP2023
11149,SARTAJ DALE,1039.8335461124136,198.66779363842338,7,1,34,Expert,2023-09-29,CHAMPIONSHIP2023
11150,NATASHA MAYER,1039.8335461124136,198.66779363842338,7,1,34,Expert,2023-09-29,CHAMPIONSHIP2023
11151,LAUREN ZHU,1039.7930306169521,152.61595229299866,18,2,447,Expert,2023-09-29,CHAMPIONSHIP2023
11152,KIERSTIN CLARK,1039.5346612804096,185.63482269727587,9,1,76,Expert,2023-09-29,CHAMPIONSHIP2023
11153,TESSA WHITE,1035.40345361818,121.79739978437782,20,2,69,Expert,2023-09-29,CHAMPIONSHIP2023
11154,ALI WOODWARD,1033.0267296433517,197.97927674268664,6,1,447,Expert,2023-09-29,CHAMPIONSHIP2023
11155,EMMA GRIFFIN,1033.0267296433517,197.97927674268664,6,1,447,Expert,2023-09-29,CHAMPIONSHIP2023
11156,EMMALEE KEATING,1031.6861909226247,200.33721537142367,8,1,482,Expert,2023-09-29,CHAMPIONSHIP2023
11157,ELENA DEPAOLO,1031.4425767161342,182.09191310023223,6,1,181,Expert,2023-09-29,CHAMPIONSHIP2023
11158,CALLIE WILSON,1031.4425767161342,182.09191310023223,6,1,181,Expert,2023-09-29,CHAMPIONSHIP2023
11159,MARISSA BRUBACHER,1023.1506556854827,154.5949002277412,31,3,426,Expert,2023-09-29,CHAMPIONSHIP2023
11160,MARY BUYS,1018.9346114589939,181.68057924668872,11,1,97,Expert,2023-09-29,CHAMPIONSHIP2023
11161,SOPHIA PEACH,1018.9346114589939,181.68057924668872,11,1,97,Expert,2023-09-29,CHAMPIONSHIP2023
11162,SOPHIA SCHMIDT,1018.6604197533602,181.20640120202367,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11163,ANNA SCHMIDT,1018.6604197533602,181.20640120202367,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11164,MARILYNE BÃLISLE,1015.8988752157286,182.01980762480557,21,2,440,Expert,2023-09-29,CHAMPIONSHIP2023
11165,ABBY HORN,1011.9956635196052,213.2529017433821,10,1,503,Expert,2023-09-29,CHAMPIONSHIP2023
11166,EMILY KUNTZ,1011.107405698642,87.77762147255709,53,5,48,Expert,2023-09-29,CHAMPIONSHIP2023
11167,MOLLYAN KILLINGBECK,1009.2461057578396,182.8278857146732,7,1,0,Expert,2023-09-29,CHAMPIONSHIP2023
11168,LEAH PALMER,1009.2461057578396,182.8278857146732,7,1,0,Expert,2023-09-29,CHAMPIONSHIP2023
11169,VICTORIA STEWART,1006.5098836125931,161.89418752809215,19,2,482,Expert,2023-09-29,CHAMPIONSHIP2023
11170,LAUREN VIADO,1000.0811207718797,119.09137110375038,15,2,0,Expert,2023-09-29,CHAMPIONSHIP2023
11171,SOPHIE COOKE,992.6353997130175,153.74836885311225,29,3,426,Expert,2023-09-29,CHAMPIONSHIP2023
11172,JENNA OLSON,978.1210185947959,193.6396250160801,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11173,JOLIEN HIDALGO,978.1210185947959,193.6396250160801,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11174,EMMA ROBERTSON,973.6056350991311,126.83850380225613,41,4,6,Expert,2023-09-29,CHAMPIONSHIP2023
11175,KATIE ROBERTSON,973.6056350991311,126.83850380225613,41,4,6,Expert,2023-09-29,CHAMPIONSHIP2023
11176,ALEX PERRY,970.5355648513944,215.36013186899746,7,1,447,Expert,2023-09-29,CHAMPIONSHIP2023
11177,MOLLY HOLBROOK,959.3295576921277,199.13973307954544,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11178,CECE CARLSON,959.3295576921277,199.13973307954544,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11179,WHITNEY BOREN,955.9395281458427,271.1058202678836,4,1,104,Expert,2023-09-29,CHAMPIONSHIP2023
11180,SAMANTHA DANIELL,955.9395281458427,271.1058202678836,4,1,104,Expert,2023-09-29,CHAMPIONSHIP2023
11181,ABBY CHAM,948.2319794449456,130.52500975341943,14,2,146,Expert,2023-09-29,CHAMPIONSHIP2023
11182,KEIRA ROGERS,940.1080076253012,204.61282141640388,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11183,SARAH GLEASON,940.1080076253012,204.61282141640388,7,1,83,Expert,2023-09-29,CHAMPIONSHIP2023
11184,RACHEL CHEUNG,929.2478205265703,145.19255092380067,23,3,6,Expert,2023-09-29,CHAMPIONSHIP2023
11185,MORGAN MITCHELL,909.1403071759225,167.25411164554524,35,4,475,Expert,2023-09-29,CHAMPIONSHIP2023
11186,MOLLIE CRAIGHEAD,904.3229458084388,235.70816438428793,6,1,503,Expert,2023-09-29,CHAMPIONSHIP2023
11187,ELENA LARSEN,904.3229458084388,235.70816438428793,6,1,503,Expert,2023-09-29,CHAMPIONSHIP2023
11188,ALYSON WURSTER,884.0498913197239,219.21594935434948,8,1,62,Expert,2023-09-29,CHAMPIONSHIP2023
11189,KARA DOUGLAS,884.0498913197239,219.21594935434948,8,1,62,Expert,2023-09-29,CHAMPIONSHIP2023
11190,REESE GALLAGHER,882.1260997818579,119.53693666965175,18,2,48,Expert,2023-09-29,CHAMPIONSHIP2023
11191,BRITT PEREZ,876.762635038935,193.67312981169542,17,2,524,Expert,2023-09-29,CHAMPIONSHIP2023
11192,STEPHANIE BROWN,869.5562015635254,176.69563385197466,22,2,545,Expert,2023-09-29,CHAMPIONSHIP2023
11193,BEL BELVEDERE,846.6768040780677,108.89178078143081,24,3,0,Expert,2023-09-29,CHAMPIONSHIP2023
11194,GRACE JOHNSTON,796.9655842934365,176.54555351679198,16,2,426,Expert,2023-09-29,CHAMPIONSHIP2023
11195,ABBY CARTER,796.9655842934365,176.54555351679198,16,2,426,Expert,2023-09-29,CHAMPIONSHIP2023
11196,ALICIA TRUJILLO,760.9042699307322,152.36613494998352,36,4,342,Expert,2023-09-29,CHAMPIONSHIP2023
11197,HEIDI SHANTZ,757.9381080425657,176.9446635868578,25,3,426,Expert,2023-09-29,CHAMPIONSHIP2023
11198,EMMA BRUNE,752.8438372999826,134.73332309405643,32,3,48,Expert,2023-09-29,CHAMPIONSHIP2023
11199,OLIVIA JENKI,2101.9802202110122,60.04724709203823,219,18,29,Pro,2023-10-28,REGIONALS
11200,ALI JENKI,2063.534805995901,60.04724709203823,219,18,29,Pro,2023-10-28,REGIONALS
11201,LAURA KUNZELMANN,2030.5269880395686,82.59292493298786,53,4,29,Pro,2023-10-28,REGIONALS
11202,KARAH HUI,1878.3666990434458,60.00000000000001,314,24,0,Pro,2023-10-28,REGIONALS
11203,ALLI KAUFFMAN ROGERS,1857.4788462077242,101.65877253924783,158,12,371,Expert,2023-10-28,REGIONALS
11204,BECCA GRAHAM,1846.0262856148142,101.65877253924783,130,10,371,Expert,2023-10-28,REGIONALS
11205,KATIE PIERSON,1838.4817661970117,60.04724709203823,386,32,29,Pro,2023-10-28,REGIONALS
11206,ALLIE FOSTER,1814.1369097584475,60.04724709203823,292,23,29,Pro,2023-10-28,REGIONALS
11207,KAYLA WU-FLEMING,1782.639047723157,60.00000000000001,218,17,0,Pro,2023-10-28,REGIONALS
11208,LAURENCE VALLÃE,1774.2026369733917,73.41960362996076,45,4,29,Pro,2023-10-28,REGIONALS
11209,TINA GULDEN,1769.817662597457,91.44794096519095,41,3,133,Expert,2023-10-28,REGIONALS
11210,SHACHI PATEL,1764.637665896956,60.04724709203823,124,10,29,Pro,2023-10-28,REGIONALS
11211,KALIN MORGAN,1721.7461957732983,60.04724709203823,248,20,29,Pro,2023-10-28,REGIONALS
11212,DIANNE FONSECA,1687.2239184266894,80.77163825732715,77,7,35,Expert,2023-10-28,REGIONALS
11213,CHELSEA CHEUNG,1686.1253480253665,162.45773261655717,20,2,455,Expert,2023-10-28,REGIONALS
11214,MADDY MOREHOUSE,1681.6086441318905,60.04724709203823,91,8,29,Pro,2023-10-28,REGIONALS
11215,HARMONY TAYLOR,1670.7909361067505,105.56045585120528,63,5,371,Expert,2023-10-28,REGIONALS
11216,SARAH ALLEN,1670.1521972524627,60.04724709203823,328,26,29,Pro,2023-10-28,REGIONALS
11217,WHITNEY FRAIRE,1660.6296643710957,101.70154517715208,120,10,371,Expert,2023-10-28,REGIONALS
11218,RONJA LORENZ,1658.2244128425864,134.89135338438672,12,1,29,Pro,2023-10-28,REGIONALS
11219,MEGAN LEYBOURNE,1640.143387808861,126.95283524306794,13,1,29,Pro,2023-10-28,REGIONALS
11220,DANIELA KADLEC,1640.143387808861,126.95283524306794,13,1,29,Pro,2023-10-28,REGIONALS
11221,SARAH BOUCHER GRATTON,1639.2871179031958,149.98426495611778,24,2,455,Expert,2023-10-28,REGIONALS
11222,CAROLINE GAUTHIER-LAROUCHE,1639.2871179031958,149.98426495611778,24,2,455,Expert,2023-10-28,REGIONALS
11223,ALEXA PEUSCH,1630.0478839611553,110.72689168970652,26,2,140,Expert,2023-10-28,REGIONALS
11224,KIM ASPIROT,1618.0521170101672,157.3630493436869,20,2,455,Expert,2023-10-28,REGIONALS
11225,GENEVIEVE TARDY,1618.0521170101672,157.3630493436869,20,2,455,Expert,2023-10-28,REGIONALS
11226,JOELLE NGUYEN,1608.7086321577522,60.24764884674853,239,19,0,Expert,2023-10-28,REGIONALS
11227,JULIA TIMAN,1603.360044156251,74.4471269620811,78,6,77,Expert,2023-10-28,REGIONALS
11228,FREDE CRETE,1593.669413951256,147.22720282920534,28,2,469,Expert,2023-10-28,REGIONALS
11229,JORDANN VIGNA,1593.669413951256,147.22720282920534,28,2,469,Expert,2023-10-28,REGIONALS
11230,KIRSTIE SAVAGE,1591.1533517322737,63.34369013162852,101,8,77,Expert,2023-10-28,REGIONALS
11231,CAMILLE ANDERSON,1587.7508566946492,74.66503095645302,107,9,133,Expert,2023-10-28,REGIONALS
11232,SYLVIA DEAN,1581.8326528437487,88.44314176572263,90,7,77,Expert,2023-10-28,REGIONALS
11233,RAFAELA BASTOS,1578.4933586922634,62.193674301475035,96,9,29,Pro,2023-10-28,REGIONALS
11234,SAKURA KUBOTA,1570.2120538385607,169.65073017779466,21,2,532,Expert,2023-10-28,REGIONALS
11235,ASHLEY SHOWALTER,1569.654286860701,125.99285260306898,56,5,441,Expert,2023-10-28,REGIONALS
11236,SOPHIA YU,1551.662215326886,81.65570109864676,59,5,35,Expert,2023-10-28,REGIONALS
11237,JAIME CUNNINGHAM,1527.7627956786632,61.92981475593946,145,12,29,Pro,2023-10-28,REGIONALS
11238,STEF DING,1524.7406712917425,60.04724709203823,123,12,29,Pro,2023-10-28,REGIONALS
11239,KRISTA SHROCK,1519.83105080575,109.61626893556621,77,8,371,Expert,2023-10-28,REGIONALS
11240,JULIA STADLER,1508.5203416468325,175.2332697081608,13,1,371,Expert,2023-10-28,REGIONALS
11241,LOU WASHBURN,1507.540476121252,78.39027979676288,111,9,98,Expert,2023-10-28,REGIONALS
11242,YAN CHUNG CHEUNG,1506.1193184566132,187.81141849673028,12,1,91,Expert,2023-10-28,REGIONALS
11243,REBECCA PENG,1506.1193184566132,187.81141849673028,12,1,91,Expert,2023-10-28,REGIONALS
11244,JANET LEUNG,1501.4330032342466,109.54724324994,23,2,35,Expert,2023-10-28,REGIONALS
11245,TORY WHITE,1496.5355473960237,111.39636794320421,24,2,147,Expert,2023-10-28,REGIONALS
11246,HAILEE BENNETT,1496.5355473960237,111.39636794320421,24,2,147,Expert,2023-10-28,REGIONALS
11247,MALIA SATO,1485.371497542466,60.00000000000001,104,9,0,Pro,2023-10-28,REGIONALS
11248,ELLE LOWE,1480.9544706124252,64.40059867937809,72,7,0,Expert,2023-10-28,REGIONALS
11249,MEAGAN BOWN,1472.7102040823672,64.45152703292355,121,11,77,Expert,2023-10-28,REGIONALS
11250,NORA HAAS,1468.3389685297757,171.0371691118973,12,1,371,Expert,2023-10-28,REGIONALS
11251,SEBASTIANI KIM,1467.4990657775104,60.00000000000001,126,12,0,Pro,2023-10-28,REGIONALS
11252,KATHELEEN PHAN,1467.0660620657736,86.26571066249318,53,5,29,Expert,2023-10-28,REGIONALS
11253,JACQUELINE YOO,1458.50424980617,109.15777812380665,65,7,371,Expert,2023-10-28,REGIONALS
11254,NERISSA MO,1456.5133827883096,192.5952825359291,10,1,532,Expert,2023-10-28,REGIONALS
11255,NICOL GAHLEY,1453.7135309730204,73.47016527445503,92,9,119,Expert,2023-10-28,REGIONALS
11256,SHONDA COUROUX,1449.930541671397,63.289594618849115,93,9,29,Pro,2023-10-28,REGIONALS
11257,MADDIE HUFFSTETLER,1432.5962262453138,128.67114321404068,15,1,133,Expert,2023-10-28,REGIONALS
11258,TESS DOLAN,1422.8228238306053,155.74762673145028,11,1,29,Expert,2023-10-28,REGIONALS
11259,FIONA C,1422.8228238306053,155.74762673145028,11,1,29,Expert,2023-10-28,REGIONALS
11260,RUTH TROUGHTON,1413.361783802047,119.52010237767392,31,3,175,Expert,2023-10-28,REGIONALS
11261,ALEX BUCKMAN,1409.1372873691755,63.828572247613685,127,12,0,Expert,2023-10-28,REGIONALS
11262,OLIVIA LEE,1402.160853940384,134.96379913101865,25,2,371,Expert,2023-10-28,REGIONALS
11263,CECILIA KOWARA,1386.7975446217047,127.41252689718323,55,5,441,Expert,2023-10-28,REGIONALS
11264,ALYSSA YEE,1381.900174809829,128.79392291473877,24,3,175,Expert,2023-10-28,REGIONALS
11265,PERRIN YORK,1368.492834729832,60.00000000000001,202,19,0,Pro,2023-10-28,REGIONALS
11266,BEKAH SMITH,1364.4510245777524,71.36028506599607,115,10,77,Expert,2023-10-28,REGIONALS
11267,SAMANTHA BARKLOW,1362.981915597447,77.80639282862104,42,3,77,Expert,2023-10-28,REGIONALS
11268,ANNELISE ROHRER,1348.8383735484974,103.8130724650459,55,5,29,Expert,2023-10-28,REGIONALS
11269,TEDDI LESOINE,1345.0888173950548,85.78179270122077,124,11,196,Expert,2023-10-28,REGIONALS
11270,ROSEMAY DIAZ,1342.0533799930865,105.44708873089459,54,5,35,Expert,2023-10-28,REGIONALS
11271,ADRIANNA GROTHAUSE,1341.1089678741923,67.09107321706999,69,6,0,Expert,2023-10-28,REGIONALS
11272,TIFF DING,1338.5441313310648,63.34369013162852,158,15,77,Expert,2023-10-28,REGIONALS
11273,SAM GREATHOUSE,1335.6425526127548,129.9642454957134,13,1,29,Expert,2023-10-28,REGIONALS
11274,DELANIE RABER,1335.4938411042888,71.91709320323339,86,8,29,Expert,2023-10-28,REGIONALS
11275,CHRISTABELLE MEHLHAUSEN,1335.009650839926,102.3457161144635,23,2,77,Expert,2023-10-28,REGIONALS
11276,FAITH MEHLHAUSEN,1335.009650839926,102.3457161144635,23,2,77,Expert,2023-10-28,REGIONALS
11277,SAMANTHA GREATHOUSE,1321.5217747056347,115.84327777875401,24,2,112,Expert,2023-10-28,REGIONALS
11278,YENI RUIZ,1321.417754805249,136.85613463885625,33,3,476,Expert,2023-10-28,REGIONALS
11279,LAURA DOHM,1320.8854874361973,129.34597482643986,32,3,196,Expert,2023-10-28,REGIONALS
11280,KAYLA NGAI,1319.9272872509362,68.90847790829079,95,9,63,Expert,2023-10-28,REGIONALS
11281,AUDREY DENMARK,1319.4105076368305,61.35812150659147,108,9,29,Expert,2023-10-28,REGIONALS
11282,CORRIE VELDER,1318.6766256768499,134.5910802072976,13,1,29,Expert,2023-10-28,REGIONALS
11283,MCKENNA MCKEAN,1318.6766256768499,134.5910802072976,13,1,29,Expert,2023-10-28,REGIONALS
11284,RACHEL LUCZAK,1306.1733306476306,165.11439637675718,11,1,112,Expert,2023-10-28,REGIONALS
11285,ISABELLA BIPPUS,1306.1733306476306,165.11439637675718,11,1,112,Expert,2023-10-28,REGIONALS
11286,LEXI STRONG,1299.3784561954558,135.33908851266204,36,3,448,Expert,2023-10-28,REGIONALS
11287,MATAYA GUY,1288.742670970758,194.39518213395607,12,1,63,Expert,2023-10-28,REGIONALS
11288,DANA DUNBAR,1288.742670970758,194.39518213395607,12,1,63,Expert,2023-10-28,REGIONALS
11289,EMMA ANGELETTI,1288.5676815096529,118.11095555183987,38,4,196,Expert,2023-10-28,REGIONALS
11290,ELLA FAIRBAIRN,1278.2676171398834,102.27613994478484,49,4,35,Expert,2023-10-28,REGIONALS
11291,JORDAN ENGDAHL,1277.941603570377,180.4208781232296,9,1,455,Expert,2023-10-28,REGIONALS
11292,MAGGIE LI,1277.621477347596,149.83727602188398,26,2,455,Expert,2023-10-28,REGIONALS
11293,KARA CLEMINW,1274.7373851692316,212.2599227748963,7,1,133,Expert,2023-10-28,REGIONALS
11294,EMILY BALDWIN,1274.7373851692316,212.2599227748963,7,1,133,Expert,2023-10-28,REGIONALS
11295,RIVA KESSEL,1271.7882536459679,186.95625593097824,10,1,63,Expert,2023-10-28,REGIONALS
11296,DRUE NOOYEN,1271.7882536459679,186.95625593097824,10,1,63,Expert,2023-10-28,REGIONALS
11297,ASHLEY ORTLIP,1269.5679704702525,89.47344037018985,40,4,133,Expert,2023-10-28,REGIONALS
11298,MEY HELM,1267.0969274592896,78.18831096899832,154,14,133,Expert,2023-10-28,REGIONALS
11299,AMELY JOLY,1265.492963440748,196.143962003324,13,1,525,Expert,2023-10-28,REGIONALS
11300,LIZA MURRAY,1255.9389226184653,130.86355227453728,48,4,448,Expert,2023-10-28,REGIONALS
11301,DAPHNÃE DORVAL,1255.3442660893943,161.73925866587413,15,1,469,Expert,2023-10-28,REGIONALS
11302,RACHEL DOLAN,1252.4234068563212,96.29313145464967,35,3,77,Expert,2023-10-28,REGIONALS
11303,RAYLYN TARQUINIO,1240.3364521837036,146.75678038023025,20,2,29,Expert,2023-10-28,REGIONALS
11304,CAYLEIGH MORTON,1236.6955708813782,108.00911129994411,47,4,147,Expert,2023-10-28,REGIONALS
11305,KENYA MEDINA,1233.6627849072465,106.94936674973356,60,5,29,Expert,2023-10-28,REGIONALS
11306,ABBY PIEDMONT,1226.0848251466432,92.97516570727527,57,5,91,Expert,2023-10-28,REGIONALS
11307,ANNA WONG,1221.7661977070773,189.83653793767317,11,1,91,Expert,2023-10-28,REGIONALS
11308,JORDAN SU,1221.7661977070773,189.83653793767317,11,1,91,Expert,2023-10-28,REGIONALS
11309,ALYSSA DRAIN,1219.053270337039,101.25785233137844,33,3,91,Expert,2023-10-28,REGIONALS
11310,JULIE HUESTIS,1218.6132477009946,199.95340993452854,12,1,532,Expert,2023-10-28,REGIONALS
11311,JENNA DIMAGGIO,1218.2005878144444,139.90339382876257,40,3,448,Expert,2023-10-28,REGIONALS
11312,CARINA KUO,1217.2113874381928,122.70409197143934,19,2,98,Expert,2023-10-28,REGIONALS
11313,BREANA MORRELL,1215.5856681001303,177.08155211403835,11,1,63,Expert,2023-10-28,REGIONALS
11314,RUTH STEVENSON,1215.5856681001303,177.08155211403835,11,1,63,Expert,2023-10-28,REGIONALS
11315,KATE B,1215.4899439013957,79.78300340047835,42,4,29,Pro,2023-10-28,REGIONALS
11316,MORGAN BRUCE,1213.2497389208195,164.02650472165078,8,1,210,Expert,2023-10-28,REGIONALS
11317,RUBY TANG,1211.552717194869,135.39853053453334,12,1,35,Expert,2023-10-28,REGIONALS
11318,SARAH ANDERSEN,1208.8865261530048,196.8853263772555,9,1,511,Expert,2023-10-28,REGIONALS
11319,SHANNON LAU,1205.986498582818,105.8484367065359,23,2,84,Expert,2023-10-28,REGIONALS
11320,YUBEIRA ZAPATA,1201.9516815374154,77.16507432707583,59,5,29,Expert,2023-10-28,REGIONALS
11321,SAIGE DUKE,1200.9504533133586,125.80087012838815,62,5,448,Expert,2023-10-28,REGIONALS
11322,JODI MAST,1199.3390726696448,119.8497511734333,11,1,77,Expert,2023-10-28,REGIONALS
11323,AVA CARON,1191.107444418177,176.15549451389248,10,1,105,Expert,2023-10-28,REGIONALS
11324,BETHANY DINH,1186.7605462952374,110.5436635832842,25,3,119,Expert,2023-10-28,REGIONALS
11325,CHRISTINE CHANG,1182.8674300767025,74.30615319833319,86,9,119,Expert,2023-10-28,REGIONALS
11326,ABIGAIL HARBECK,1182.7994821394336,147.8221112727439,13,1,140,Expert,2023-10-28,REGIONALS
11327,CODI WEISZ,1182.7994821394336,147.8221112727439,13,1,140,Expert,2023-10-28,REGIONALS
11328,MARIE-ALEXIA TEISSEYRE,1181.5762849768564,135.33183212650337,12,1,77,Expert,2023-10-28,REGIONALS
11329,ALORA THOMPSON,1178.804864362769,170.5609990388212,19,2,511,Expert,2023-10-28,REGIONALS
11330,ELIZABETH WIECEK,1174.4471800615054,122.32057738211468,20,2,91,Expert,2023-10-28,REGIONALS
11331,EMMA CHESTER,1173.0911356928218,151.51510253759164,14,1,441,Expert,2023-10-28,REGIONALS
11332,CAYLIN BREAKFIELD,1170.922424707098,127.08952461392315,17,1,133,Expert,2023-10-28,REGIONALS
11333,HANNAHLISA BREAKFIELD,1170.922424707098,127.08952461392315,17,1,133,Expert,2023-10-28,REGIONALS
11334,ALLISON JENNERICH,1170.2882791323707,126.52712423510943,50,4,371,Expert,2023-10-28,REGIONALS
11335,ABBY LANNETTI,1168.9272031925386,204.1284726301831,6,1,133,Expert,2023-10-28,REGIONALS
11336,JADYN SAFRIT,1168.9272031925386,204.1284726301831,6,1,133,Expert,2023-10-28,REGIONALS
11337,REILLY BLAKESLEE,1168.7304597256325,147.7352005028266,14,1,371,Expert,2023-10-28,REGIONALS
11338,COURTNEY COPPAGE,1168.3247553963934,142.7515384461023,10,1,91,Expert,2023-10-28,REGIONALS
11339,JENNA COLEMAN,1165.9366333864416,157.50992849869723,12,1,371,Expert,2023-10-28,REGIONALS
11340,LIZ GORMLEY,1164.8374147964037,127.90199244290775,19,2,196,Expert,2023-10-28,REGIONALS
11341,LIZ WOLAVER,1162.5550912122803,187.60255636716542,13,1,504,Expert,2023-10-28,REGIONALS
11342,MOLLY MASON,1162.5550912122803,187.60255636716542,13,1,504,Expert,2023-10-28,REGIONALS
11343,BROOKE GAUERKE,1157.9217256993043,132.83956832393875,10,1,133,Expert,2023-10-28,REGIONALS
11344,HAGER TAHA,1152.052715235729,139.3504925415227,9,1,84,Expert,2023-10-28,REGIONALS
11345,MACKENZIE VOGT,1149.7284205044543,161.83663641763638,11,1,196,Expert,2023-10-28,REGIONALS
11346,BECCA FELLER,1140.8292184567604,140.99664854919976,10,1,147,Expert,2023-10-28,REGIONALS
11347,LYDIA MALONE,1139.0279521407329,105.09431590636356,36,3,91,Expert,2023-10-28,REGIONALS
11348,CARA SNOWDER,1138.6276068906668,164.5548270947871,10,1,448,Expert,2023-10-28,REGIONALS
11349,SUMMER KASTNING,1138.6276068906668,164.5548270947871,10,1,448,Expert,2023-10-28,REGIONALS
11350,KATRINA GABRIELLA,1134.188905683542,78.64679017036504,50,5,29,Expert,2023-10-28,REGIONALS
11351,AMANDA WANG,1133.2057894293528,145.85233706891174,9,1,29,Expert,2023-10-28,REGIONALS
11352,REBECCA BRETT,1132.612659000817,168.05681129590704,12,1,469,Expert,2023-10-28,REGIONALS
11353,HANNAH YOZZO,1132.612659000817,168.05681129590704,12,1,469,Expert,2023-10-28,REGIONALS
11354,LOURNA SZABANOS,1132.1744994937562,69.13666792427472,75,7,29,Pro,2023-10-28,REGIONALS
11355,ANTONIA DREILING,1132.1492364406927,152.8969445532525,9,1,98,Expert,2023-10-28,REGIONALS
