,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
12156,WHITNEY BOREN,580.9395281458428,925.0,276.74258598311826,4,1,252,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12157,KEIRA ROGERS,567.6127944596698,925.0,210.92679360517732,7,1,231,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12158,SARAH GLEASON,567.6127944596698,925.0,210.92679360517732,7,1,231,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12159,RACHEL CHEUNG,545.6029947987527,925.0,137.5597510143292,23,3,154,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12160,ALLISON JENNERICH,540.6257917225937,925.0,132.58836633411966,50,4,490,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12161,ABBY CHAM,532.3682804399754,925.0,90.10287236781053,33,4,0,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12162,REESE GALLAGHER,515.0825384095032,925.0,125.48597042632736,18,2,196,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12163,KARA DOUGLAS,509.69786105602464,925.0,225.09531489092905,8,1,210,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12164,ALYSON WURSTER,509.69786105602464,925.0,225.09531489092905,8,1,210,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12165,BEL BELVEDERE,484.0620423456021,925.0,101.87263025699929,24,3,148,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12166,ALICIA TRUJILLO,399.99969667935693,925.0,149.98324417190796,36,4,490,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12167,EMMA BRUNE,346.83444194231606,925.0,125.39532575964279,32,3,196,Expert,Expert,Expert,2024-02-24,USAR2024WEST
12168,OLIVIA JENKI,1798.9374669710892,925.0,73.07959512439652,219,18,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12169,KARAH HUI,1740.8174062762546,925.0,60.00000000000001,339,26,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12170,ALI JENKI,1650.0186730856403,925.0,67.36496206488931,234,19,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12171,RONJA LORENZ,1648.9858834144188,1500.0,137.3628059331293,12,1,155,Pro,Pro,Pro,2024-03-02,USAR2024EAST
12172,ALLI KAUFFMAN ROGERS,1522.683525934757,925.0,114.97109333086397,158,12,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12173,DANIELA KADLEC,1477.4886110296359,1500.0,123.04403743397422,13,1,155,Pro,Pro,Pro,2024-03-02,USAR2024EAST
12174,MEGAN LEYBOURNE,1477.4886110296359,1500.0,123.04403743397422,13,1,155,Pro,Pro,Pro,2024-03-02,USAR2024EAST
12175,KATIE PIERSON,1466.0272738207611,925.0,61.66286516019741,413,34,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12176,BECCA GRAHAM,1455.8091167807365,925.0,114.97109333086397,130,10,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12177,KALIN MORGAN,1454.6363331806524,925.0,67.36496206488931,263,21,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12178,DIANNE FONSECA,1410.0988114612205,925.0,92.3587674130144,77,7,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12179,LAURA KUNZELMANN,1407.1640851041082,925.0,88.07345186564935,53,4,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12180,KAYLA WU-FLEMING,1397.3650260308013,925.0,60.00000000000001,259,20,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12181,CAMILLE ANDERSON,1388.7283520295427,925.0,64.46339323144096,134,11,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12182,MADDY MOREHOUSE,1373.5145955219384,925.0,73.30854406920228,91,8,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12183,ALLIE FOSTER,1313.2349516712832,925.0,67.36496206488931,303,24,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12184,HARMONY TAYLOR,1304.444673923657,925.0,118.98075017495708,63,5,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12185,LAURENCE VALLÃE,1291.0911585310764,925.0,87.97956925053049,45,4,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12186,SHACHI PATEL,1275.657928124327,925.0,64.84958856464834,149,12,91,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12187,WHITNEY FRAIRE,1260.8786923070395,925.0,115.42173272353142,120,10,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12188,SARAH ALLEN,1254.8022933634118,925.0,62.87200319880598,351,28,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12189,JOELLE NGUYEN,1223.0457795717302,925.0,60.00000000000001,291,23,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12190,JAIME CUNNINGHAM,1202.6725363639462,925.0,74.09493286528547,145,12,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12191,SYLVIA DEAN,1194.163097641305,925.0,100.22417998231042,90,7,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12192,LOU WASHBURN,1189.4096581818749,925.0,73.30109715929332,127,10,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12193,KRISTA SHROCK,1180.741471926188,925.0,122.04752144247462,77,8,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12194,STEF DING,1170.6527378274748,925.0,62.29771930677277,147,14,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12195,JALENA BEST,1152.9421955418075,925.0,161.87956563582543,12,1,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12196,REBECCA PENG,1138.5472069697012,925.0,193.2744747719772,12,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12197,YAN CHUNG CHEUNG,1138.5472069697012,925.0,193.2744747719772,12,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12198,SOPHIA YU,1110.7920811557135,925.0,98.53325872435602,59,5,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12199,OLIVIA LEE,1110.3673199600405,925.0,147.37324849372294,25,2,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12200,ALEXA PEUSCH,1097.8659983560308,925.0,119.06500253234272,26,2,266,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12201,KATHELEEN PHAN,1097.0060438904018,925.0,66.20985904885687,80,7,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12202,ELLE LOWE,1085.6945597644362,925.0,60.00000000000001,100,9,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12203,TINA GULDEN,1078.7397989921694,925.0,114.18870585904153,41,3,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12204,SAMANTHA BARKLOW,1075.6503829550963,925.0,91.077577301922,42,3,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12205,SAM GREATHOUSE,1072.7608636485754,925.0,136.8492166679692,13,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12206,ANNELISE ROHRER,1072.302857750508,925.0,109.42788909108742,55,5,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12207,KIRSTIE SAVAGE,1071.8534302503601,925.0,67.36496206488931,117,9,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12208,MEAGAN BOWN,1070.8756343824432,925.0,80.34675792278941,121,11,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12209,JULIA STADLER,1066.8013619008748,925.0,160.99785407492325,13,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12210,NICOL GAHLEY,1066.2852375888554,925.0,74.33647349246374,103,10,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12211,PERRIN YORK,1046.304170854752,925.0,60.00000000000001,227,21,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12212,RAFAELA BASTOS,1028.5854510172114,925.0,67.36496206488931,110,10,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12213,FIONA C,1028.0460815173262,925.0,157.37611932571554,11,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12214,TESS DOLAN,1028.0460815173262,925.0,157.37611932571554,11,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12215,RAYLYN TARQUINIO,1015.9014132731663,925.0,152.74950788553355,20,2,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12216,BEKAH SMITH,1010.3366715056266,925.0,86.48403770080532,115,10,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12217,JANET LEUNG,985.456661861416,925.0,122.69845318413823,23,2,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12218,JULIA TIMAN,984.1437090664364,925.0,65.21324868105066,103,8,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12219,RUTH TROUGHTON,976.2083129050385,925.0,130.14590395932814,31,3,301,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12220,SHONDA COUROUX,968.8909177936841,925.0,76.79037072248656,93,9,155,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12221,ALEX BUCKMAN,965.6125339577421,925.0,72.1053808193836,127,12,126,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12222,SEBASTIANI KIM,960.8072636004176,925.0,60.00000000000001,153,14,7,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12223,NORA HAAS,960.3013298042403,925.0,159.69784951107263,12,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12224,HAILEE BENNETT,953.3487494758361,925.0,116.87598294615695,24,2,273,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12225,TORY WHITE,953.3487494758361,925.0,116.87598294615695,24,2,273,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12226,MALIA SATO,943.4700591181563,925.0,67.36496206488931,115,10,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12227,RACHEL LUCZAK,943.0606574953189,925.0,169.74655824903263,11,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12228,ISABELLA BIPPUS,943.0606574953189,925.0,169.74655824903263,11,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12229,ROSEMAY DIAZ,937.8235774758365,925.0,109.96297387203586,54,5,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12230,FAITH MEHLHAUSEN,936.0778585261471,925.0,112.97378402406832,23,2,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12231,CHRISTABELLE MEHLHAUSEN,936.0778585261471,925.0,112.97378402406832,23,2,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12232,LAURA DOHM,935.8974585796594,925.0,137.773325537043,32,3,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12233,SARAH VILARDO,931.7162382441662,925.0,157.30529475908924,8,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12234,SAMANTHA GREATHOUSE,931.4146728100205,925.0,120.222124911924,24,2,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12235,ELIZABETH WIECEK,925.1020349034126,925.0,132.97333827736105,20,2,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12236,ALYSSA YEE,916.1154973230196,925.0,108.69003061919797,34,4,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12237,TIFF DING,916.0052369940806,925.0,64.84958856464834,172,16,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12238,KATE B,915.4178095079134,925.0,84.35396545928289,51,5,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12239,ADRIANNA GROTHAUSE,901.3432904531505,925.0,72.86158240040791,69,6,126,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12240,MCKENNA MCKEAN,898.8781759250573,925.0,145.59537154086127,13,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12241,CORRIE VELDER,898.8781759250573,925.0,145.59537154086127,13,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12242,MARIE-ALEXIA TEISSEYRE,898.6394883909676,925.0,146.1615996633056,12,1,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12243,SHANNON LAU,893.3520408393683,925.0,114.89852780748424,23,2,210,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12244,DANA DUNBAR,890.0791658128436,925.0,191.7027093755162,12,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12245,MATAYA GUY,890.0791658128436,925.0,191.7027093755162,12,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12246,DELANIE RABER,883.6325505209204,925.0,80.57222019756779,86,8,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12247,JACQUELINE YOO,875.4422743555124,925.0,122.1100012648217,65,7,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12248,ELLA FAIRBAIRN,868.4060604361181,925.0,109.60335047842923,49,4,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12249,JORDAN SU,867.2935282705145,925.0,194.36523483131162,11,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12250,ANNA WONG,867.2935282705145,925.0,194.36523483131162,11,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12251,KAYLA NGAI,861.7642214499892,925.0,70.92240164566445,104,10,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12252,MADDIE HUFFSTETLER,850.9359220834485,925.0,89.80853799771229,29,2,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12253,COURTNEY COPPAGE,849.9492291642873,925.0,145.33803709541993,10,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12254,MALIA WANDERER,849.8346654453494,925.0,148.50174487514607,11,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12255,KARA CLEMINW,846.9207988928035,925.0,202.41123763267692,7,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12256,EMILY BALDWIN,846.9207988928035,925.0,202.41123763267692,7,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12257,MEY HELM,839.823894967679,925.0,75.98542917566007,165,15,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12258,JHANAJ QUISPE,839.8100578753218,925.0,121.09086255863676,23,2,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12259,DRUE NOOYEN,835.5106753404751,925.0,175.14935628888838,10,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12260,RIVA KESSEL,835.5106753404751,925.0,175.14935628888838,10,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12261,AUDREY DENMARK,834.8632293564358,925.0,73.86228870886536,108,9,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12262,AMANDA WANG,831.980683791126,925.0,151.5548090395437,9,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12263,TEDDI LESOINE,830.2451411758062,925.0,100.91839370755812,124,11,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12264,JENNA COLEMAN,825.7740364080427,925.0,158.8572056425032,12,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12265,RACHEL DOLAN,820.139226989592,925.0,104.61428950084557,35,3,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12266,ANTONIA DREILING,814.3734872817685,925.0,154.9099134716933,9,1,224,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12267,CAYLIN BREAKFIELD,808.9608243865981,925.0,131.9064128950211,17,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12268,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,131.9064128950211,17,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12269,REILLY BLAKESLEE,808.9608243865981,925.0,151.52096324170537,14,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12270,LOIS RADU,795.385991828596,925.0,187.1275060404593,7,1,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12271,JODI MAST,793.5147180989119,925.0,133.72390451129377,11,1,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12272,MACKENZIE VOGT,793.2870613479995,925.0,122.26692925523176,19,2,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12273,ALYSSA DRAIN,792.3034696062102,925.0,92.6147345465933,43,4,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12274,DANI BISESI,791.2634855543621,925.0,125.71114555568398,23,2,210,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12275,BRENNA ALLRED,787.4970506943765,925.0,166.081490292108,8,1,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12276,ABIGAIL HARBECK,786.8467621558801,925.0,141.80044011062964,13,1,266,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12277,CODI WEISZ,786.8467621558801,925.0,141.80044011062964,13,1,266,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12278,BREANA MORRELL,786.7660661311404,925.0,166.78880123519724,11,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12279,RUTH STEVENSON,786.7660661311404,925.0,166.78880123519724,11,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12280,SARA BRADSHAW,783.5501571237558,925.0,141.39013554917886,9,1,245,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12281,STACI CODER,783.5501571237558,925.0,141.39013554917886,9,1,245,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12282,GABBY SCHOLTES,783.483045387907,925.0,129.90276918965623,11,1,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12283,ZOE SCHNACK,783.483045387907,925.0,129.90276918965623,11,1,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12284,SHAINA BERK,783.429674646606,925.0,136.12727062340002,11,1,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12285,AVA CARON,779.1012023382749,925.0,172.3075183406722,10,1,231,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12286,RUBY TANG,778.531621330953,925.0,136.7522007213603,12,1,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12287,BECCA FELLER,777.9469390986292,925.0,145.9343678989738,10,1,273,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12288,PAIGE SCANLON,777.3192510817181,925.0,162.26240639954497,12,1,231,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12289,ALYSSA CARDENAS,771.4676641022556,925.0,135.11497949126118,9,1,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12290,SASHA SPUNT,771.4676641022556,925.0,135.11497949126118,9,1,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12291,HAGER TAHA,768.9834996367265,925.0,144.42839208588111,9,1,210,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12292,LINDSAY METZGER,768.2772253607993,925.0,144.1647281247876,10,1,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12293,HANNA SORENSEN,767.2061549786687,925.0,128.17116286766358,27,2,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12294,MORGAN BRUCE,766.8211249044576,925.0,161.95225438768674,8,1,336,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12295,YUBEIRA ZAPATA,762.3264619435695,925.0,85.85119333292567,59,5,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12296,LYDIA MALONE,758.9325750831786,925.0,112.02653496306893,36,3,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12297,CARINA KUO,752.3672706390618,925.0,124.99457447179994,19,2,224,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12298,ANNA LUCAS,749.9268625828519,925.0,152.87022751610044,8,1,224,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12299,AUDREY DIX,747.1927209488751,925.0,161.26157964315234,11,1,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12300,ASHLEY ORTLIP,742.1925744281839,925.0,102.60670134656641,40,4,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12301,EMMA THORNBERG,740.206796844554,925.0,159.57114992009025,9,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12302,CHARLOTTE IWASAKI,739.5312345801482,925.0,159.83402457077284,10,1,266,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12303,JADYN SAFRIT,738.3229556092574,925.0,204.64532001048156,6,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12304,ABBY LANNETTI,738.3229556092574,925.0,204.64532001048156,6,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12305,CYNTHIA ZHANG,732.025965621394,925.0,148.94608934406156,10,1,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12306,MARY BUYS,730.7068296898384,925.0,161.95847162075813,11,1,252,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12307,SOPHIA PEACH,730.7068296898384,925.0,161.95847162075813,11,1,252,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12308,COURTNEY CAMPBELL,726.6229972345901,925.0,184.28348843002624,9,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12309,HOLLY DEARWORTH,726.6229972345901,925.0,184.28348843002624,9,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12310,CHRISTINE CHANG,723.8437556771466,925.0,74.78023251057101,95,10,91,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12311,OPAL ORDUÃA,720.2831589937657,925.0,170.584025955445,8,1,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12312,JANELL MAST,718.7680844461886,925.0,179.5491746812769,8,1,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12313,FIONA CHAN,715.2591257181824,925.0,163.0003761133762,10,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12314,AALEIGHA CHIN,715.2591257181824,925.0,163.0003761133762,10,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12315,BRITT ERTZ,711.8346989535364,925.0,224.4477017418222,8,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12316,EMMA ANGELETTI,709.5968716433654,925.0,98.60010939802243,48,5,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12317,JESSICA HARVEY,709.1865870571042,925.0,188.2363567043198,9,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12318,BELLA HILLMAN,708.3235837777906,925.0,157.82852172088843,6,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12319,LYDIA ANDUSKO,708.3235837777906,925.0,157.82852172088843,6,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12320,KIERSTIN CLARK,703.6707168932455,925.0,190.40409322834856,9,1,231,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12321,RACHEL YEAGER,703.3312059914213,925.0,187.35563760815302,10,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12322,ANNIE ORTIZ,703.3312059914213,925.0,187.35563760815302,10,1,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12323,CAYLEIGH MORTON,698.3129139819757,925.0,108.21638820247253,47,4,273,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12324,LIZ GORMLEY,697.0477331401214,925.0,132.23374361583942,19,2,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12325,CALLIE WILSON,693.9134148295996,925.0,180.18344609949773,6,1,336,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12326,ELENA DEPAOLO,693.9134148295996,925.0,180.18344609949773,6,1,336,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12327,KENYA MEDINA,693.0851956722948,925.0,114.21657267014723,60,5,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12328,TUNG LIN,691.7815871723557,925.0,125.83608231203836,16,2,224,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12329,HALLIE BALCH,690.1750167691425,925.0,182.2930086747673,7,1,350,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12330,STACEY GRIMES,682.1916912556185,925.0,99.09800554360916,67,6,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12331,JENNIFER WANG,680.7942797081976,925.0,176.06273542115864,8,1,210,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12332,KATRINA GABRIELLA,680.5977992153983,925.0,78.62868768068729,60,6,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12333,ABBY PIEDMONT,672.991500010947,925.0,99.71568998030575,57,5,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12334,LAUREN VIADO,670.7101848966659,925.0,105.80228251377703,23,3,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12335,ANNA SCHMIDT,659.5236455189204,925.0,184.6245135761019,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12336,SOPHIA SCHMIDT,659.5236455189204,925.0,184.6245135761019,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12337,ALEX VERON,657.7323864753595,925.0,93.75465552527092,27,3,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12338,BETHANY DINH,654.7325454312742,925.0,111.805671504707,25,3,245,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12339,LOURNA SZABANOS,650.7554356540332,925.0,72.55090277067518,84,8,0,Pro,Expert,Expert,2024-03-02,USAR2024EAST
12340,JENELLE DUMAIS,643.2556325063782,925.0,139.81268781610748,18,2,322,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12341,JANEY RUBIN,642.6330167241014,925.0,92.72287163621257,45,4,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12342,TESSA WHITE,638.9470583968165,925.0,125.22272908104587,20,2,224,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12343,BROOKE GAUERKE,638.8885948410801,925.0,104.03308389803615,20,2,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12344,NATASHA MAYER,638.2560933471425,925.0,196.4611791986156,7,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12345,SARTAJ DALE,638.2560933471425,925.0,196.4611791986156,7,1,189,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12346,LEAH PALMER,638.223833794635,925.0,186.30450922839967,7,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12347,MOLLYAN KILLINGBECK,638.223833794635,925.0,186.30450922839967,7,1,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12348,AMANDA JAMIESON,637.4217791416368,925.0,85.19326686167145,39,4,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12349,ANJALI KUMARI,636.5988952907228,925.0,121.53554113732642,17,2,126,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12350,LAURA CATUCCIO,628.1835671814183,925.0,184.72413327949423,6,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12351,ANDIE LAMONTAGNE,628.1835671814183,925.0,184.72413327949423,6,1,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12352,EMILY KUNTZ,618.5098772997004,925.0,93.79812595832644,53,5,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12353,JENNA OLSON,614.6772268751919,925.0,198.09569562211033,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12354,JOLIEN HIDALGO,614.6772268751919,925.0,198.09569562211033,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12355,DALEY FREEMAN,613.3605792354139,925.0,135.2011655882213,21,2,231,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12356,KENDALL WOLFE,612.4955812050603,925.0,131.55039186888203,16,2,112,Pro,Expert,Pro,2024-03-02,USAR2024EAST
12357,ABIGAIL LANNETTI,608.8600667378377,925.0,106.54917796700686,27,3,155,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12358,KAILEY WINDSOR,607.750473968939,925.0,98.86388979071147,32,3,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12359,MAIA ATON,590.3976556943959,925.0,126.33814389020846,29,3,245,Expert,Expert,Expert,2024-03-02,USAR2024EAST
