,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7468,CHRISTABELLE MEHLHAUSEN,2011.281532055852,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
7469,CAYLEIGH MORTON,2008.852266136618,47,4,49,Expert,2023-07-22,PHILADELPHIA2023
7470,TORI FARLOW,2005.1553637842565,62,5,469,Expert,2023-07-22,PHILADELPHIA2023
7471,JACQUELINE YOO,2001.008460054483,65,7,273,Expert,2023-07-22,PHILADELPHIA2023
7472,EMMA ANGELETTI,1992.580392669596,38,4,98,Expert,2023-07-22,PHILADELPHIA2023
7473,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,14,Expert,2023-07-22,PHILADELPHIA2023
7474,ADRIANNA GROTHAUSE,1976.1891843299434,33,3,0,Expert,2023-07-22,PHILADELPHIA2023
7475,TEDDI LESOINE,1962.1950567238991,124,11,98,Expert,2023-07-22,PHILADELPHIA2023
7476,SEBASTIANI KIM,1960.6700033528632,98,9,35,Expert,2023-07-22,PHILADELPHIA2023
7477,AUDREY SUMMERS,1945.1153038233583,65,6,35,Expert,2023-07-22,PHILADELPHIA2023
7478,NICOL GAHLEY,1935.0785209385695,92,9,21,Expert,2023-07-22,PHILADELPHIA2023
7479,LAURA DOHM,1925.7792998238374,32,3,98,Expert,2023-07-22,PHILADELPHIA2023
7480,ANNELISE ROHRER,1923.8272358602767,46,4,343,Expert,2023-07-22,PHILADELPHIA2023
7481,RUTH TROUGHTON,1921.5824308547492,31,3,77,Expert,2023-07-22,PHILADELPHIA2023
7482,ASHLEY ORTLIP,1899.8065170854416,40,4,35,Expert,2023-07-22,PHILADELPHIA2023
7483,OLIVIA LEE,1895.1775462553737,25,2,273,Expert,2023-07-22,PHILADELPHIA2023
7484,MEY HELM,1893.6169022299096,154,14,35,Expert,2023-07-22,PHILADELPHIA2023
7485,SHANNON LAU,1880.4141221538557,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
7486,HAILEE BENNETT,1872.0076084011212,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
7487,TORY WHITE,1872.0076084011212,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
7488,MORGAN BRUCE,1846.3196406650418,8,1,112,Expert,2023-07-22,PHILADELPHIA2023
7489,CARINA KUO,1836.7171893171533,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
7490,DAPHNÃE DORVAL,1825.8946345173886,15,1,371,Expert,2023-07-22,PHILADELPHIA2023
7491,LOURNA SZABANOS,1822.7419769181377,40,4,0,Expert,2023-07-22,PHILADELPHIA2023
7492,KATIE PARKER,1821.6828507415705,27,2,455,Expert,2023-07-22,PHILADELPHIA2023
7493,ELIZABETH WIECEK,1807.0928001405302,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
7494,KATE B,1806.8613726072729,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
7495,BETHANY DINH,1803.8975017434366,25,3,21,Expert,2023-07-22,PHILADELPHIA2023
7496,DANI BISESI,1802.0905337571664,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
7497,ALEX BUCKMAN,1793.94099462993,117,11,35,Expert,2023-07-22,PHILADELPHIA2023
7498,YENI RUIZ,1784.8354262045705,33,3,378,Expert,2023-07-22,PHILADELPHIA2023
7499,CODI WEISZ,1780.7261534556224,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
7500,ABIGAIL HARBECK,1780.7261534556224,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
7501,ABBY PIEDMONT,1769.4118040950584,47,4,35,Expert,2023-07-22,PHILADELPHIA2023
7502,JORDAN ENGDAHL,1768.511080612261,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
7503,MACKENZIE VOGT,1768.1791400338693,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
7504,ALLISON JENNERICH,1762.8783071358564,50,4,273,Expert,2023-07-22,PHILADELPHIA2023
7505,LIZ GORMLEY,1761.2277991352469,19,2,98,Expert,2023-07-22,PHILADELPHIA2023
7506,TUNG LIN,1756.8198151034683,16,2,0,Expert,2023-07-22,PHILADELPHIA2023
7507,ANTONIA DREILING,1754.2865770781125,8,1,0,Expert,2023-07-22,PHILADELPHIA2023
7508,ALORA THOMPSON,1750.5969198016742,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
7509,ISABELLA BIPPUS,1745.700635699368,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
7510,RACHEL LUCZAK,1745.700635699368,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
7511,KATRINA GABRIELLA,1740.8799111070732,28,3,0,Expert,2023-07-22,PHILADELPHIA2023
7512,STACEY GRIMES,1737.4320923851965,54,5,35,Expert,2023-07-22,PHILADELPHIA2023
7513,CAYLIN BREAKFIELD,1732.8716657080972,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
7514,HANNAHLISA BREAKFIELD,1732.8716657080972,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
7515,KENYA MEDINA,1711.6092566668776,51,4,371,Expert,2023-07-22,PHILADELPHIA2023
7516,CHRISTINE CHANG,1708.9795772384996,86,9,21,Expert,2023-07-22,PHILADELPHIA2023
7517,JENNA DIMAGGIO,1706.6350438263264,27,2,350,Expert,2023-07-22,PHILADELPHIA2023
7518,HAZEL MITRIK,1706.4070911590488,10,1,469,Expert,2023-07-22,PHILADELPHIA2023
7519,ALYSSA YEE,1703.92755838671,13,2,77,Expert,2023-07-22,PHILADELPHIA2023
7520,ABIGAIL LANNETTI,1699.5921712819065,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
7521,AVA CARON,1699.5921712819065,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
7522,DIANNE FONSECA,1696.6157045076748,25,2,343,Expert,2023-07-22,PHILADELPHIA2023
7523,JULIE HUESTIS,1696.3760079417102,12,1,434,Expert,2023-07-22,PHILADELPHIA2023
7524,MELISSA MACLEAN,1692.989884127213,44,4,406,Expert,2023-07-22,PHILADELPHIA2023
7525,BRENNA ALLRED,1690.3078731976675,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
7526,EMMA CHESTER,1683.7092815231488,14,1,343,Expert,2023-07-22,PHILADELPHIA2023
7527,JANELL MAST,1678.2449693549838,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
7528,MOLLY MILES,1675.0227131578333,26,2,476,Expert,2023-07-22,PHILADELPHIA2023
7529,JENELLE DUMAIS,1666.4694668192885,18,2,98,Expert,2023-07-22,PHILADELPHIA2023
7530,MARILYNE BÃLISLE,1664.7913058625834,21,2,371,Expert,2023-07-22,PHILADELPHIA2023
7531,KARA CLEMINW,1661.4969721257041,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
7532,EMILY BALDWIN,1661.4969721257041,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
7533,PAIGE SCANLON,1659.0388573862274,12,1,7,Expert,2023-07-22,PHILADELPHIA2023
7534,SARAH ANDERSEN,1642.294138616679,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
7535,ABBIE POST,1641.6409792365403,20,2,476,Expert,2023-07-22,PHILADELPHIA2023
7536,YUBEIRA ZAPATA,1639.8696425773423,36,3,273,Expert,2023-07-22,PHILADELPHIA2023
7537,LYDIA MALONE,1635.0760400854697,22,2,0,Expert,2023-07-22,PHILADELPHIA2023
7538,DALEY FREEMAN,1631.0776130800082,21,2,7,Expert,2023-07-22,PHILADELPHIA2023
7539,MAUDE DEMERS,1620.533737611267,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7540,REILLY BLAKESLEE,1613.696914692251,14,1,273,Expert,2023-07-22,PHILADELPHIA2023
7541,MADISON WEST,1605.29490272156,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
7542,MARIKA KORPINEN,1605.29490272156,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
7543,LEILA THOMAS,1604.9101632264444,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
7544,GENEVIEVE THOMAS,1604.9101632264444,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
7545,JANEY RUBIN,1604.1635343134824,35,3,0,Expert,2023-07-22,PHILADELPHIA2023
7546,ERICA MAEBIUS,1599.7786607269845,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
7547,JESSICA MAEBIUS,1599.7786607269845,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
7548,MAIA ATON,1599.1183397650382,29,3,21,Expert,2023-07-22,PHILADELPHIA2023
7549,JENNA COLEMAN,1597.5005351843176,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
7550,KENDALL WOLFE,1588.4119147416864,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
7551,LEXI STRONG,1586.6052760597622,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
7552,ALYSSA DRAIN,1586.0288716840462,21,2,0,Expert,2023-07-22,PHILADELPHIA2023
7553,LIV BATES,1583.948260414944,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
7554,TESSA WHITE,1583.3528585002312,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
7555,BECCA FELLER,1579.671226134535,10,1,49,Expert,2023-07-22,PHILADELPHIA2023
7556,ANNIE ORTIZ,1577.362216694211,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
7557,RACHEL YEAGER,1577.362216694211,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
7558,AUDREY DIX,1577.050356442606,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
7559,CALLIE WILSON,1569.5315773016168,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
7560,ELENA DEPAOLO,1569.5315773016168,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
7561,KAILEY WINDSOR,1560.0482626991811,20,2,49,Expert,2023-07-22,PHILADELPHIA2023
7562,LIZA MURRAY,1546.4219672150891,48,4,350,Expert,2023-07-22,PHILADELPHIA2023
7563,JADYN SAFRIT,1546.0523915501267,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
7564,ABBY LANNETTI,1546.0523915501267,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
7565,SAIGE DUKE,1543.4973659120303,53,4,350,Expert,2023-07-22,PHILADELPHIA2023
7566,RACHEL DOLAN,1533.5430387685412,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
7567,MOLLY MASON,1501.5147213574487,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
7568,LIZ WOLAVER,1501.5147213574487,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
7569,JESSICA HARVEY,1501.3004012540107,9,1,35,Expert,2023-07-22,PHILADELPHIA2023
7570,CRISTINA URIBE,1501.0266639420763,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
7571,ANDREA PEREZ,1501.0266639420763,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
7572,ALEAH GREGORY,1487.6692444110217,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
7573,HANNAH YOZZO,1474.4039929327334,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7574,REBECCA BRETT,1474.4039929327334,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7575,HANNA SORENSEN,1471.2260625563927,27,2,14,Expert,2023-07-22,PHILADELPHIA2023
7576,CHARLOTTE IWASAKI,1467.406492839943,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
7577,ANJALI KUMARI,1467.406492839943,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
7578,BEL BELVEDERE,1462.8973225201164,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
7579,AMANDA JAMIESON,1462.8973225201164,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
7580,SAMANTHA DANIELL,1461.4604393503619,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
7581,WHITNEY BOREN,1461.4604393503619,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
7582,OPAL ORDUÃA,1456.7722542730683,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
7583,EMMA GRIFFIN,1455.0377201271065,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
7584,ALI WOODWARD,1455.0377201271065,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
7585,MORGAN MITCHELL,1454.4406461538372,35,4,406,Expert,2023-07-22,PHILADELPHIA2023
7586,DELANEY WEISS,1450.7500759602917,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7587,EMMA SKANTZE,1450.7500759602917,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7588,ALEX PERRY,1442.4216182107255,7,1,378,Expert,2023-07-22,PHILADELPHIA2023
7589,EMILY KUNTZ,1438.4920469184224,34,3,7,Expert,2023-07-22,PHILADELPHIA2023
7590,ALEX VERON,1431.7081700448723,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
7591,BROOKE GAUERKE,1431.7081700448723,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
7592,SOPHIA PEACH,1430.840388640942,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
7593,MARY BUYS,1430.840388640942,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
7594,JOLIEN HIDALGO,1430.4854308929662,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7595,JENNA OLSON,1430.4854308929662,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7596,KIERSTIN CLARK,1421.7779981092333,9,1,7,Expert,2023-07-22,PHILADELPHIA2023
7597,HALLIE BALCH,1408.609622035349,7,1,126,Expert,2023-07-22,PHILADELPHIA2023
7598,STACI CODER,1396.924462600428,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
7599,SARA BRADSHAW,1396.924462600428,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
7600,ABBY HORN,1388.3861072266066,10,1,434,Expert,2023-07-22,PHILADELPHIA2023
7601,MADISON PEDDY,1384.1515998236082,12,1,455,Expert,2023-07-22,PHILADELPHIA2023
7602,ABBY CHAM,1376.6255085323082,14,2,77,Expert,2023-07-22,PHILADELPHIA2023
7603,BRITT ERTZ,1374.024216297377,8,1,273,Expert,2023-07-22,PHILADELPHIA2023
7604,ANNA LUCAS,1373.3211159597179,8,1,0,Expert,2023-07-22,PHILADELPHIA2023
7605,EMMALEE KEATING,1369.0382661998517,8,1,413,Expert,2023-07-22,PHILADELPHIA2023
7606,CECE CARLSON,1360.1610424406308,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7607,MOLLY HOLBROOK,1360.1610424406308,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7608,SOPHIA SCHMIDT,1312.411854207868,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7609,ANNA SCHMIDT,1312.411854207868,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7610,LAUREN ZHU,1303.5019692367125,18,2,378,Expert,2023-07-22,PHILADELPHIA2023
7611,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
7612,ELENA LARSEN,1298.6662078322677,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
7613,SARAH GLEASON,1297.182232650428,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7614,KEIRA ROGERS,1297.182232650428,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
7615,EMMA BRUNE,1290.0505301602857,11,1,476,Expert,2023-07-22,PHILADELPHIA2023
7616,STEPHANIE BROWN,1290.0505301602857,11,1,476,Expert,2023-07-22,PHILADELPHIA2023
7617,KEIRA MORTON,1288.2557617906439,9,1,350,Expert,2023-07-22,PHILADELPHIA2023
7618,CARA SNOWDER,1266.7675183983447,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
7619,SUMMER KASTNING,1266.7675183983447,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
7620,ROSEMAY DIAZ,1260.0491884832068,23,2,343,Expert,2023-07-22,PHILADELPHIA2023
7621,VICTORIA STEWART,1236.7416452999319,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
7622,BRITT PEREZ,1136.5533906915289,17,2,455,Expert,2023-07-22,PHILADELPHIA2023
7623,MARIA DIAGAMA,1110.0600037608187,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
7624,ALE MERE,1110.0600037608187,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
7625,ALICIA TRUJILLO,1091.5086754464608,36,4,273,Expert,2023-07-22,PHILADELPHIA2023
7626,LAURA KUNZELMANN,2897.606538252195,41,3,56,Expert,2023-07-29,ERS23MD
7627,KARAH HUI,2759.3453011670895,274,21,42,Expert,2023-07-29,ERS23MD
7628,ALI JENKI,2703.086033356572,192,16,56,Expert,2023-07-29,ERS23MD
7629,OLIVIA JENKI,2699.326146167713,192,16,7,Expert,2023-07-29,ERS23MD
7630,TINA GULDEN,2638.6055529720547,41,3,42,Expert,2023-07-29,ERS23MD
7631,JULIA STADLER,2611.4882144314315,13,1,280,Expert,2023-07-29,ERS23MD
7632,LAURENCE VALLÃE,2605.724181711222,23,2,7,Expert,2023-07-29,ERS23MD
7633,ALLIE FOSTER,2598.2706842392427,267,21,7,Expert,2023-07-29,ERS23MD
7634,MADDY MOREHOUSE,2535.132971427043,69,6,49,Expert,2023-07-29,ERS23MD
7635,KATIE PIERSON,2524.8695528614717,353,29,7,Expert,2023-07-29,ERS23MD
7636,KAYLA WU,2405.6508599158524,177,14,42,Expert,2023-07-29,ERS23MD
7637,KALIN MORGAN,2403.979705435372,221,18,7,Expert,2023-07-29,ERS23MD
7638,ALLI KAUFFMAN ROGERS,2400.489744724959,158,12,280,Expert,2023-07-29,ERS23MD
7639,BECCA GRAHAM,2397.505325571281,130,10,280,Expert,2023-07-29,ERS23MD
7640,SARAH ALLEN,2390.32574133031,315,25,7,Expert,2023-07-29,ERS23MD
7641,MADDIE HUFFSTETLER,2335.497473767926,15,1,42,Expert,2023-07-29,ERS23MD
7642,ALEXA PEUSCH,2299.574121707569,26,2,49,Expert,2023-07-29,ERS23MD
7643,SHACHI PATEL,2293.9289484161977,99,8,28,Expert,2023-07-29,ERS23MD
7644,HARMONY TAYLOR,2252.300862255414,63,5,280,Expert,2023-07-29,ERS23MD
7645,WHITNEY FRAIRE,2251.73406853573,122,10,280,Expert,2023-07-29,ERS23MD
7646,KIRSTIE SAVAGE,2244.8009514000937,90,7,42,Expert,2023-07-29,ERS23MD
7647,CAMILLE ANDERSON,2235.2556798309797,107,9,42,Expert,2023-07-29,ERS23MD
7648,JOELLE NGUYEN,2216.465260436238,230,18,7,Expert,2023-07-29,ERS23MD
7649,JULIA BROCHU,2215.959903782075,63,5,7,Expert,2023-07-29,ERS23MD
7650,TIFF DING,2208.1285055815642,148,14,0,Expert,2023-07-29,ERS23MD
7651,MEAGAN BOWN,2203.9719700064093,111,10,0,Expert,2023-07-29,ERS23MD
7652,MALIA SATO,2186.629410957217,85,7,28,Expert,2023-07-29,ERS23MD
7653,RAFAELA BASTOS,2167.203939647428,79,7,7,Expert,2023-07-29,ERS23MD
7654,JORDANN VIGNA,2159.3574788915816,28,2,378,Expert,2023-07-29,ERS23MD
7655,FREDE CRETE,2159.3574788915816,28,2,378,Expert,2023-07-29,ERS23MD
7656,JAIME CUNNINGHAM,2141.5061650416774,76,6,7,Expert,2023-07-29,ERS23MD
7657,SHONDA COUROUX,2137.6322666192927,30,3,21,Expert,2023-07-29,ERS23MD
7658,SYLVIA DEAN,2128.8596365229623,52,4,7,Expert,2023-07-29,ERS23MD
7659,LOU WASHBURN,2119.5029855901785,111,9,7,Expert,2023-07-29,ERS23MD
7660,ASHLEY SHOWALTER,2112.081525782867,56,5,350,Expert,2023-07-29,ERS23MD
7661,PERRIN YORK,2099.283952815988,172,16,42,Expert,2023-07-29,ERS23MD
7662,STEF DING,2090.176044671631,106,10,0,Expert,2023-07-29,ERS23MD
7663,DELANIE RABER,2087.1265108838484,66,6,7,Expert,2023-07-29,ERS23MD
7664,CECILIA KOWARA,2078.9638288201477,37,3,350,Expert,2023-07-29,ERS23MD
7665,KAYLA NGAI,2073.0218425225407,84,8,42,Expert,2023-07-29,ERS23MD
7666,ELLE LOWE,2071.5641838130573,53,5,28,Expert,2023-07-29,ERS23MD
7667,BEKAH SMITH,2068.0960522509818,95,8,7,Expert,2023-07-29,ERS23MD
7668,NERISSA MO,2066.0812918985544,10,1,441,Expert,2023-07-29,ERS23MD
7669,NORA HAAS,2054.0250871097996,12,1,280,Expert,2023-07-29,ERS23MD
7670,SAMANTHA BARKLOW,2051.7401900041887,13,1,21,Expert,2023-07-29,ERS23MD
7671,NICOLE FATT,2043.446902916983,25,2,476,Expert,2023-07-29,ERS23MD
7672,SAKURA KUBOTA,2038.9473489487712,21,2,441,Expert,2023-07-29,ERS23MD
7673,AMELY JOLY,2038.2444512047707,13,1,434,Expert,2023-07-29,ERS23MD
7674,KATHELEEN PHAN,2022.3719368425855,43,4,0,Expert,2023-07-29,ERS23MD
7675,ELENI THANOPOULOU,2018.8748584952034,23,2,476,Expert,2023-07-29,ERS23MD
7676,KRISTA SHROCK,2011.3445830828746,77,8,280,Expert,2023-07-29,ERS23MD
7677,FAITH MEHLHAUSEN,2011.281532055852,13,1,21,Expert,2023-07-29,ERS23MD
7678,CHRISTABELLE MEHLHAUSEN,2011.281532055852,13,1,21,Expert,2023-07-29,ERS23MD
7679,CAYLEIGH MORTON,2008.852266136618,47,4,56,Expert,2023-07-29,ERS23MD
7680,TORI FARLOW,2005.1553637842565,62,5,476,Expert,2023-07-29,ERS23MD
7681,JACQUELINE YOO,2001.008460054483,65,7,280,Expert,2023-07-29,ERS23MD
7682,EMMA ANGELETTI,1992.580392669596,38,4,105,Expert,2023-07-29,ERS23MD
7683,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,21,Expert,2023-07-29,ERS23MD
7684,ABBY PIEDMONT,1982.8071302318094,57,5,0,Expert,2023-07-29,ERS23MD
7685,ADRIANNA GROTHAUSE,1976.1891843299434,33,3,7,Expert,2023-07-29,ERS23MD
7686,TEDDI LESOINE,1962.1950567238991,124,11,105,Expert,2023-07-29,ERS23MD
7687,SEBASTIANI KIM,1960.6700033528632,98,9,42,Expert,2023-07-29,ERS23MD
7688,AUDREY SUMMERS,1945.1153038233583,65,6,42,Expert,2023-07-29,ERS23MD
7689,NICOL GAHLEY,1935.0785209385695,92,9,28,Expert,2023-07-29,ERS23MD
7690,LAURA DOHM,1925.7792998238374,32,3,105,Expert,2023-07-29,ERS23MD
7691,ANNELISE ROHRER,1923.8272358602767,46,4,350,Expert,2023-07-29,ERS23MD
7692,RUTH TROUGHTON,1921.5824308547492,31,3,84,Expert,2023-07-29,ERS23MD
7693,ASHLEY ORTLIP,1899.8065170854416,40,4,42,Expert,2023-07-29,ERS23MD
7694,ALYSSA DRAIN,1895.4690350455614,33,3,0,Expert,2023-07-29,ERS23MD
7695,OLIVIA LEE,1895.1775462553737,25,2,280,Expert,2023-07-29,ERS23MD
7696,MEY HELM,1893.6169022299096,154,14,42,Expert,2023-07-29,ERS23MD
7697,SHANNON LAU,1880.4141221538557,14,1,21,Expert,2023-07-29,ERS23MD
7698,HAILEE BENNETT,1872.0076084011212,24,2,56,Expert,2023-07-29,ERS23MD
7699,TORY WHITE,1872.0076084011212,24,2,56,Expert,2023-07-29,ERS23MD
7700,MORGAN BRUCE,1846.3196406650418,8,1,119,Expert,2023-07-29,ERS23MD
7701,CARINA KUO,1836.7171893171533,19,2,7,Expert,2023-07-29,ERS23MD
7702,DAPHNÃE DORVAL,1825.8946345173886,15,1,378,Expert,2023-07-29,ERS23MD
7703,KATIE PARKER,1821.6828507415705,27,2,462,Expert,2023-07-29,ERS23MD
7704,KATE B,1806.8613726072729,19,2,7,Expert,2023-07-29,ERS23MD
7705,BETHANY DINH,1803.8975017434366,25,3,28,Expert,2023-07-29,ERS23MD
7706,DANI BISESI,1802.0905337571664,14,1,21,Expert,2023-07-29,ERS23MD
7707,ALEX BUCKMAN,1793.94099462993,117,11,42,Expert,2023-07-29,ERS23MD
7708,YENI RUIZ,1784.8354262045705,33,3,385,Expert,2023-07-29,ERS23MD
7709,CODI WEISZ,1780.7261534556224,13,1,49,Expert,2023-07-29,ERS23MD
7710,ABIGAIL HARBECK,1780.7261534556224,13,1,49,Expert,2023-07-29,ERS23MD
7711,JORDAN ENGDAHL,1768.511080612261,9,1,364,Expert,2023-07-29,ERS23MD
7712,MACKENZIE VOGT,1768.1791400338693,11,1,105,Expert,2023-07-29,ERS23MD
7713,ALLISON JENNERICH,1762.8783071358564,50,4,280,Expert,2023-07-29,ERS23MD
7714,LIZ GORMLEY,1761.2277991352469,19,2,105,Expert,2023-07-29,ERS23MD
7715,TUNG LIN,1756.8198151034683,16,2,7,Expert,2023-07-29,ERS23MD
7716,ANTONIA DREILING,1754.2865770781125,8,1,7,Expert,2023-07-29,ERS23MD
7717,ALORA THOMPSON,1750.5969198016742,19,2,420,Expert,2023-07-29,ERS23MD
7718,ISABELLA BIPPUS,1745.700635699368,11,1,21,Expert,2023-07-29,ERS23MD
7719,RACHEL LUCZAK,1745.700635699368,11,1,21,Expert,2023-07-29,ERS23MD
7720,STACEY GRIMES,1737.4320923851965,54,5,42,Expert,2023-07-29,ERS23MD
7721,CAYLIN BREAKFIELD,1732.8716657080972,17,1,42,Expert,2023-07-29,ERS23MD
7722,HANNAHLISA BREAKFIELD,1732.8716657080972,17,1,42,Expert,2023-07-29,ERS23MD
7723,COURTNEY COPPAGE,1719.0092539129857,10,1,0,Expert,2023-07-29,ERS23MD
7724,LOURNA SZABANOS,1718.912502702201,52,5,0,Expert,2023-07-29,ERS23MD
7725,ABIGAIL LANNETTI,1716.676638776582,20,2,0,Expert,2023-07-29,ERS23MD
7726,KENYA MEDINA,1711.6092566668776,51,4,378,Expert,2023-07-29,ERS23MD
7727,CHRISTINE CHANG,1708.9795772384996,86,9,28,Expert,2023-07-29,ERS23MD
7728,JENNA DIMAGGIO,1706.6350438263264,27,2,357,Expert,2023-07-29,ERS23MD
7729,HAZEL MITRIK,1706.4070911590488,10,1,476,Expert,2023-07-29,ERS23MD
7730,ALYSSA YEE,1703.92755838671,13,2,84,Expert,2023-07-29,ERS23MD
7731,AVA CARON,1699.5921712819065,10,1,14,Expert,2023-07-29,ERS23MD
7732,DIANNE FONSECA,1696.6157045076748,25,2,350,Expert,2023-07-29,ERS23MD
7733,JULIE HUESTIS,1696.3760079417102,12,1,441,Expert,2023-07-29,ERS23MD
7734,MELISSA MACLEAN,1692.989884127213,44,4,413,Expert,2023-07-29,ERS23MD
7735,BRENNA ALLRED,1690.3078731976675,8,1,105,Expert,2023-07-29,ERS23MD
7736,EMMA CHESTER,1683.7092815231488,14,1,350,Expert,2023-07-29,ERS23MD
7737,JANELL MAST,1678.2449693549838,8,1,105,Expert,2023-07-29,ERS23MD
7738,MOLLY MILES,1675.0227131578333,26,2,483,Expert,2023-07-29,ERS23MD
7739,AMANDA JAMIESON,1674.7835153973872,21,2,0,Expert,2023-07-29,ERS23MD
7740,JENELLE DUMAIS,1666.4694668192885,18,2,105,Expert,2023-07-29,ERS23MD
7741,MARILYNE BÃLISLE,1664.7913058625834,21,2,378,Expert,2023-07-29,ERS23MD
7742,KARA CLEMINW,1661.4969721257041,7,1,42,Expert,2023-07-29,ERS23MD
7743,EMILY BALDWIN,1661.4969721257041,7,1,42,Expert,2023-07-29,ERS23MD
7744,PAIGE SCANLON,1659.0388573862274,12,1,14,Expert,2023-07-29,ERS23MD
7745,SARAH ANDERSEN,1642.294138616679,9,1,420,Expert,2023-07-29,ERS23MD
7746,ABBIE POST,1641.6409792365403,20,2,483,Expert,2023-07-29,ERS23MD
7747,YUBEIRA ZAPATA,1639.8696425773423,36,3,280,Expert,2023-07-29,ERS23MD
7748,LYDIA MALONE,1635.0760400854697,22,2,7,Expert,2023-07-29,ERS23MD
