,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9601,MALIA SATO,2171.9527170175893,85,7,21,Expert,2023-07-22,PHILADELPHIA2023
9602,SHONDA COUROUX,2156.6182344739655,62,6,14,Expert,2023-07-22,PHILADELPHIA2023
9603,RAFAELA BASTOS,2147.982340287118,79,7,0,Expert,2023-07-22,PHILADELPHIA2023
9604,ASHLEY SHOWALTER,2142.6952847436582,56,5,343,Expert,2023-07-22,PHILADELPHIA2023
9605,JAIME CUNNINGHAM,2132.795329606672,124,10,0,Expert,2023-07-22,PHILADELPHIA2023
9606,NANCY GOUGEON,2127.5466381042716,38,3,474,Expert,2023-07-22,PHILADELPHIA2023
9607,GENEVIEVE TARDY,2120.405850107648,32,3,357,Expert,2023-07-22,PHILADELPHIA2023
9608,LOU WASHBURN,2098.7506822166615,111,9,0,Expert,2023-07-22,PHILADELPHIA2023
9609,CECILIA KOWARA,2095.856595089974,55,5,343,Expert,2023-07-22,PHILADELPHIA2023
9610,STEF DING,2092.244991321262,96,9,0,Expert,2023-07-22,PHILADELPHIA2023
9611,PERRIN YORK,2091.8564062051973,173,16,35,Expert,2023-07-22,PHILADELPHIA2023
9612,KIM ASPIROT,2085.4209595307398,31,3,357,Expert,2023-07-22,PHILADELPHIA2023
9613,DELANIE RABER,2069.2804845597298,66,6,0,Expert,2023-07-22,PHILADELPHIA2023
9614,TIFF DING,2066.9746919657214,136,13,7,Expert,2023-07-22,PHILADELPHIA2023
9615,KAYLA NGAI,2064.899939841087,84,8,35,Expert,2023-07-22,PHILADELPHIA2023
9616,SAMANTHA BARKLOW,2061.206062802105,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
9617,ELLE LOWE,2058.457863987409,53,5,21,Expert,2023-07-22,PHILADELPHIA2023
9618,NORA HAAS,2056.796872569025,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
9619,BEKAH SMITH,2055.128667516498,95,8,0,Expert,2023-07-22,PHILADELPHIA2023
9620,KATHELEEN PHAN,2052.5093609792825,31,3,0,Expert,2023-07-22,PHILADELPHIA2023
9621,SARAH BOUCHER GRATTON,2043.886064936117,60,5,357,Expert,2023-07-22,PHILADELPHIA2023
9622,NICOLE FATT,2043.8150066061157,25,2,469,Expert,2023-07-22,PHILADELPHIA2023
9623,CAROLINE GAUTHIER-LAROUCHE,2038.8889292204458,58,5,357,Expert,2023-07-22,PHILADELPHIA2023
9624,AMELY JOLY,2038.8513861557217,13,1,427,Expert,2023-07-22,PHILADELPHIA2023
9625,SYLVIA DEAN,2038.220274303823,89,7,0,Expert,2023-07-22,PHILADELPHIA2023
9626,MEAGAN BOWN,2028.4511883009109,99,9,0,Expert,2023-07-22,PHILADELPHIA2023
9627,CHRISTABELLE MEHLHAUSEN,2023.4869638360135,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
9628,FAITH MEHLHAUSEN,2023.4869638360135,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
9629,ELENI THANOPOULOU,2018.7876180125163,23,2,469,Expert,2023-07-22,PHILADELPHIA2023
9630,TORI FARLOW,2005.699085373571,62,5,469,Expert,2023-07-22,PHILADELPHIA2023
9631,CAYLEIGH MORTON,2003.716605669727,47,4,49,Expert,2023-07-22,PHILADELPHIA2023
9632,SAMANTHA GREATHOUSE,2000.6836877975927,24,2,14,Expert,2023-07-22,PHILADELPHIA2023
9633,KRISTA SHROCK,1991.8317639152276,77,8,273,Expert,2023-07-22,PHILADELPHIA2023
9634,EMMA ANGELETTI,1982.1891938460872,38,4,98,Expert,2023-07-22,PHILADELPHIA2023
9635,JACQUELINE YOO,1981.34857575292,65,7,273,Expert,2023-07-22,PHILADELPHIA2023
9636,DAPHNÃE DORVAL,1973.457327720642,20,2,474,Expert,2023-07-22,PHILADELPHIA2023
9637,ADRIANNA GROTHAUSE,1962.928139614534,33,3,0,Expert,2023-07-22,PHILADELPHIA2023
9638,ANNELISE ROHRER,1955.9202537606338,46,4,343,Expert,2023-07-22,PHILADELPHIA2023
9639,SEBASTIANI KIM,1953.237255528369,98,9,35,Expert,2023-07-22,PHILADELPHIA2023
9640,TEDDI LESOINE,1953.03495816435,124,11,98,Expert,2023-07-22,PHILADELPHIA2023
9641,RACHEL SON,1945.7106315896808,20,2,385,Expert,2023-07-22,PHILADELPHIA2023
9642,AUDREY SUMMERS,1938.9815991266144,65,6,35,Expert,2023-07-22,PHILADELPHIA2023
9643,NICOL GAHLEY,1925.3049715812826,92,9,21,Expert,2023-07-22,PHILADELPHIA2023
9644,LAURA DOHM,1916.85357031521,32,3,98,Expert,2023-07-22,PHILADELPHIA2023
9645,RUTH TROUGHTON,1915.601941655122,31,3,77,Expert,2023-07-22,PHILADELPHIA2023
9646,MÃLISSA PAQUET,1911.3785449404793,13,1,474,Expert,2023-07-22,PHILADELPHIA2023
9647,SHANNON LAU,1897.6016550174452,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
9648,OLIVIA LEE,1896.0405751704786,25,2,273,Expert,2023-07-22,PHILADELPHIA2023
9649,ASHLEY ORTLIP,1888.3098540578083,40,4,35,Expert,2023-07-22,PHILADELPHIA2023
9650,MEY HELM,1885.563688844692,154,14,35,Expert,2023-07-22,PHILADELPHIA2023
9651,HAILEE BENNETT,1864.606643713504,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
9652,TORY WHITE,1864.606643713504,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
9653,ANASTASIA NOVY,1843.8209505272455,23,2,474,Expert,2023-07-22,PHILADELPHIA2023
9654,MORGAN BRUCE,1840.3953451219531,8,1,112,Expert,2023-07-22,PHILADELPHIA2023
9655,DIANNE FONSECA,1824.598403675051,72,6,343,Expert,2023-07-22,PHILADELPHIA2023
9656,KATIE PARKER,1823.0547800143493,27,2,455,Expert,2023-07-22,PHILADELPHIA2023
9657,DANI BISESI,1820.2872726241999,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
9658,CARINA KUO,1814.2423642818046,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
9659,ANTONIA DREILING,1809.1080099119229,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
9660,LOURNA SZABANOS,1795.301624300842,40,4,0,Expert,2023-07-22,PHILADELPHIA2023
9661,BETHANY DINH,1794.0567974194628,25,3,21,Expert,2023-07-22,PHILADELPHIA2023
9662,KATE B,1789.4292937738348,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
9663,ALEX BUCKMAN,1785.907894307711,115,11,35,Expert,2023-07-22,PHILADELPHIA2023
9664,YENI RUIZ,1784.7496373689312,33,3,378,Expert,2023-07-22,PHILADELPHIA2023
9665,ELLA FAIRBAIRN,1778.905538122907,37,3,357,Expert,2023-07-22,PHILADELPHIA2023
9666,DAPHNÃE DORVAL,1777.8278952692658,15,1,371,Expert,2023-07-22,PHILADELPHIA2023
9667,CODI WEISZ,1774.5087570148303,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
9668,ABIGAIL HARBECK,1774.5087570148303,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
9669,JORDAN ENGDAHL,1769.3004797660733,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
9670,KATRINA GABRIELLA,1766.6106410094842,29,3,0,Expert,2023-07-22,PHILADELPHIA2023
9671,ABBY PIEDMONT,1765.3742972079338,47,4,35,Expert,2023-07-22,PHILADELPHIA2023
9672,ISABELLA BIPPUS,1763.9569979641897,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
9673,RACHEL LUCZAK,1763.9569979641897,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
9674,ALLISON JENNERICH,1763.6072274586024,50,4,273,Expert,2023-07-22,PHILADELPHIA2023
9675,MACKENZIE VOGT,1759.0249011916503,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
9676,STACY YU,1754.619966281332,19,2,385,Expert,2023-07-22,PHILADELPHIA2023
9677,AALEIGHA CHIN,1754.619966281332,19,2,385,Expert,2023-07-22,PHILADELPHIA2023
9678,LIZ GORMLEY,1753.3581850916717,19,2,98,Expert,2023-07-22,PHILADELPHIA2023
9679,ELIZABETH WIECEK,1752.541371176789,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
9680,ALORA THOMPSON,1751.5081577906785,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
9681,EMMA CHESTER,1743.8565605427368,14,1,343,Expert,2023-07-22,PHILADELPHIA2023
9682,TUNG LIN,1738.4029808235307,16,2,0,Expert,2023-07-22,PHILADELPHIA2023
9683,HANNAHLISA BREAKFIELD,1727.291206671782,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
9684,CAYLIN BREAKFIELD,1727.291206671782,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
9685,STACEY GRIMES,1727.1770539355227,54,5,35,Expert,2023-07-22,PHILADELPHIA2023
9686,HAZEL MITRIK,1706.8192259458035,10,1,469,Expert,2023-07-22,PHILADELPHIA2023
9687,AVA CARON,1703.9750722626468,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
9688,ABIGAIL LANNETTI,1703.9750722626468,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
9689,JENNA DIMAGGIO,1702.6046545972122,27,2,350,Expert,2023-07-22,PHILADELPHIA2023
9690,CHRISTINE CHANG,1698.7121029635816,86,9,21,Expert,2023-07-22,PHILADELPHIA2023
9691,JULIE HUESTIS,1697.6790107054749,12,1,434,Expert,2023-07-22,PHILADELPHIA2023
9692,KIM LAAU,1695.1359928834484,23,2,474,Expert,2023-07-22,PHILADELPHIA2023
9693,KENYA MEDINA,1690.0805527098955,51,4,371,Expert,2023-07-22,PHILADELPHIA2023
9694,ALYSSA YEE,1687.0373621264946,13,2,77,Expert,2023-07-22,PHILADELPHIA2023
9695,BRENNA ALLRED,1686.1575274253323,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
9696,MELISSA MACLEAN,1672.6249550543148,44,4,406,Expert,2023-07-22,PHILADELPHIA2023
9697,MOLLY MILES,1672.4341520172752,26,2,476,Expert,2023-07-22,PHILADELPHIA2023
9698,SOPHIA YU,1672.0646081992259,36,3,357,Expert,2023-07-22,PHILADELPHIA2023
9699,JANELL MAST,1669.9590569856216,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
9700,MARILYNE BÃLISLE,1669.5186431094448,21,2,371,Expert,2023-07-22,PHILADELPHIA2023
9701,AUDREY COLLERETTE,1666.5790911677618,21,2,474,Expert,2023-07-22,PHILADELPHIA2023
9702,JENELLE DUMAIS,1663.7954653916142,18,2,98,Expert,2023-07-22,PHILADELPHIA2023
9703,PAIGE SCANLON,1658.9542447086935,12,1,7,Expert,2023-07-22,PHILADELPHIA2023
9704,EMILY BALDWIN,1654.6695965635013,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
9705,KARA CLEMINW,1654.6695965635013,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
9706,SARAH ANDERSEN,1643.6852265008383,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
9707,CAROLINE FAUST,1641.288066773588,11,1,474,Expert,2023-07-22,PHILADELPHIA2023
9708,ABBIE POST,1640.8760327338066,20,2,476,Expert,2023-07-22,PHILADELPHIA2023
9709,YUBEIRA ZAPATA,1640.8163638563587,36,3,273,Expert,2023-07-22,PHILADELPHIA2023
9710,DALEY FREEMAN,1630.5087891974001,21,2,7,Expert,2023-07-22,PHILADELPHIA2023
9711,REILLY BLAKESLEE,1612.7091195137557,14,1,273,Expert,2023-07-22,PHILADELPHIA2023
9712,LEILA THOMAS,1605.5910281637612,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
9713,GENEVIEVE THOMAS,1605.5910281637612,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
9714,MADISON WEST,1605.5837838491584,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
9715,MARIKA KORPINEN,1605.5837838491584,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
9716,JESSICA MAEBIUS,1601.0315820618653,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
9717,ERICA MAEBIUS,1601.0315820618653,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
9718,JENNA COLEMAN,1598.6922604894148,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
9719,JANEY RUBIN,1598.4112525975245,35,3,0,Expert,2023-07-22,PHILADELPHIA2023
9720,MAIA ATON,1592.3403236825848,29,3,21,Expert,2023-07-22,PHILADELPHIA2023
9721,MAGGIE LI,1588.9698960346975,26,2,357,Expert,2023-07-22,PHILADELPHIA2023
9722,LEXI STRONG,1586.1450132562868,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
9723,LIV BATES,1584.4716510531869,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
9724,KENDALL WOLFE,1584.4704617353123,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
9725,LYDIA MALONE,1583.8027206050372,23,2,0,Expert,2023-07-22,PHILADELPHIA2023
9726,BECCA FELLER,1572.884532084401,10,1,49,Expert,2023-07-22,PHILADELPHIA2023
9727,CALLIE WILSON,1570.598747854495,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
9728,ELENA DEPAOLO,1570.598747854495,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
9729,AUDREY DIX,1569.7342563291706,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
9730,ANNIE ORTIZ,1564.5167420112105,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
9731,RACHEL YEAGER,1564.5167420112105,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
9732,KAILEY WINDSOR,1554.2359445636548,20,2,49,Expert,2023-07-22,PHILADELPHIA2023
9733,ALYSSA DRAIN,1552.4808508940084,21,2,0,Expert,2023-07-22,PHILADELPHIA2023
9734,CATHERINE LAROCHE,1549.289356244829,12,1,474,Expert,2023-07-22,PHILADELPHIA2023
9735,MARILYNE BÃLISLE,1549.289356244829,12,1,474,Expert,2023-07-22,PHILADELPHIA2023
9736,LIZA MURRAY,1545.5992255092822,48,4,350,Expert,2023-07-22,PHILADELPHIA2023
9737,AMADIS WONG,1545.086841852662,8,1,385,Expert,2023-07-22,PHILADELPHIA2023
9738,CATE RIES,1545.086841852662,8,1,385,Expert,2023-07-22,PHILADELPHIA2023
9739,JADYN SAFRIT,1539.9109917722071,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
9740,ABBY LANNETTI,1539.9109917722071,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
9741,TESSA WHITE,1536.3943191668,20,2,0,Expert,2023-07-22,PHILADELPHIA2023
9742,SAIGE DUKE,1531.6861984642483,53,4,350,Expert,2023-07-22,PHILADELPHIA2023
9743,RACHEL DOLAN,1512.422231485144,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
9744,HANNA SORENSEN,1496.62219852867,27,2,14,Expert,2023-07-22,PHILADELPHIA2023
9745,JESSICA HARVEY,1495.3388809267774,9,1,35,Expert,2023-07-22,PHILADELPHIA2023
9746,ROSEMAY DIAZ,1492.7678661151851,52,5,343,Expert,2023-07-22,PHILADELPHIA2023
9747,ALEAH GREGORY,1484.6010225870962,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
9748,MOLLY MASON,1467.868223421107,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
9749,LIZ WOLAVER,1467.868223421107,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
9750,ANDREA PEREZ,1465.6415898358541,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
9751,CRISTINA URIBE,1465.6415898358541,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
9752,REBECCA BRETT,1464.0659397841318,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
9753,HANNAH YOZZO,1464.0659397841318,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
9754,EMMA ROBERTSON,1463.5901658910423,52,5,357,Expert,2023-07-22,PHILADELPHIA2023
9755,KATIE ROBERTSON,1463.5901658910423,52,5,357,Expert,2023-07-22,PHILADELPHIA2023
9756,ANJALI KUMARI,1461.4782241438936,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
9757,CHARLOTTE IWASAKI,1461.4782241438936,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
9758,EMMA GRIFFIN,1455.029578245323,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
9759,ALI WOODWARD,1455.029578245323,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
9760,WHITNEY BOREN,1454.515968658202,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
9761,SAMANTHA DANIELL,1454.515968658202,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
9762,JOLIEN HIDALGO,1449.3783171247635,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9763,JENNA OLSON,1449.3783171247635,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9764,AMANDA JAMIESON,1447.7211919070962,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
9765,BEL BELVEDERE,1447.7211919070962,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
9766,OPAL ORDUÃA,1446.9669152812796,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
9767,EMILY KUNTZ,1445.6302462665428,34,3,7,Expert,2023-07-22,PHILADELPHIA2023
9768,KRISTY FIELDING,1442.5469455645643,10,1,385,Expert,2023-07-22,PHILADELPHIA2023
9769,NICOLE DE VRIES,1442.5469455645643,10,1,385,Expert,2023-07-22,PHILADELPHIA2023
9770,ALEX PERRY,1442.4788619262542,7,1,378,Expert,2023-07-22,PHILADELPHIA2023
9771,MORGAN MITCHELL,1440.2043012089102,35,4,406,Expert,2023-07-22,PHILADELPHIA2023
9772,KIERSTIN CLARK,1425.0028480677565,9,1,7,Expert,2023-07-22,PHILADELPHIA2023
9773,BROOKE GAUERKE,1422.821019607275,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
9774,ALEX VERON,1422.821019607275,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
9775,ABBY HORN,1389.602118742359,10,1,434,Expert,2023-07-22,PHILADELPHIA2023
9776,SARA BRADSHAW,1388.4052210402176,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
9777,STACI CODER,1388.4052210402176,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
9778,HALLIE BALCH,1388.176071146913,7,1,126,Expert,2023-07-22,PHILADELPHIA2023
9779,MADISON PEDDY,1385.4254428471722,12,1,455,Expert,2023-07-22,PHILADELPHIA2023
9780,MOLLY HOLBROOK,1384.4618258041055,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9781,CECE CARLSON,1384.4618258041055,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9782,SOPHIA PEACH,1379.7421527335796,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
9783,MARY BUYS,1379.7421527335796,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
9784,BRITT ERTZ,1374.1210636120636,8,1,273,Expert,2023-07-22,PHILADELPHIA2023
9785,EMMALEE KEATING,1370.4422033706815,8,1,413,Expert,2023-07-22,PHILADELPHIA2023
9786,ANNA LUCAS,1361.389745088873,8,1,0,Expert,2023-07-22,PHILADELPHIA2023
9787,ABBY CHAM,1360.692125141369,14,2,77,Expert,2023-07-22,PHILADELPHIA2023
9788,SOPHIE COOKE,1351.2812094406088,39,4,357,Expert,2023-07-22,PHILADELPHIA2023
9789,SOPHIA SCHMIDT,1334.7220894583222,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9790,ANNA SCHMIDT,1334.7220894583222,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9791,MAUDE DEMERS,1329.4735644119012,29,3,371,Expert,2023-07-22,PHILADELPHIA2023
9792,KEIRA ROGERS,1324.5858241215983,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9793,SARAH GLEASON,1324.5858241215983,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
9794,DELANEY WEISS,1316.4159411921319,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
9795,EMMA SKANTZE,1316.4159411921319,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
9796,LAUREN ZHU,1303.4629146632665,18,2,378,Expert,2023-07-22,PHILADELPHIA2023
9797,ELENA LARSEN,1299.749358119685,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
9798,MOLLIE CRAIGHEAD,1299.749358119685,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
9799,EMMA BRUNE,1289.4357862100367,11,1,476,Expert,2023-07-22,PHILADELPHIA2023
9800,STEPHANIE BROWN,1289.4357862100367,11,1,476,Expert,2023-07-22,PHILADELPHIA2023
9801,KEIRA MORTON,1280.7363504987272,9,1,350,Expert,2023-07-22,PHILADELPHIA2023
9802,CARA SNOWDER,1257.3935584726037,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
9803,SUMMER KASTNING,1257.3935584726037,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
9804,RACHEL CHEUNG,1248.2898915302746,22,3,357,Expert,2023-07-22,PHILADELPHIA2023
9805,AGNES PANG,1246.9110506479503,6,1,385,Expert,2023-07-22,PHILADELPHIA2023
9806,MARIE-ÃVE BEAUCHEMIN,1246.9110506479503,6,1,385,Expert,2023-07-22,PHILADELPHIA2023
9807,VICTORIA STEWART,1237.9384619256934,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
9808,MUELLYSA TIMMANGEN,1221.310617091184,6,1,385,Expert,2023-07-22,PHILADELPHIA2023
9809,MARISSA BRUBACHER,1220.0639721146315,31,3,357,Expert,2023-07-22,PHILADELPHIA2023
9810,DFNE RLDN,1191.3882657925308,10,1,474,Expert,2023-07-22,PHILADELPHIA2023
9811,BRITT PEREZ,1142.2784128705182,17,2,455,Expert,2023-07-22,PHILADELPHIA2023
9812,ALICIA TRUJILLO,1096.129120622261,36,4,273,Expert,2023-07-22,PHILADELPHIA2023
9813,ALE MERE,1080.6939434066078,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
9814,MARIA DIAGAMA,1080.6939434066078,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
9815,HEIDI SHANTZ,1073.4223678410056,25,3,357,Expert,2023-07-22,PHILADELPHIA2023
9816,JACINTHE PROVENÃAL,1019.9358989742307,10,1,474,Expert,2023-07-22,PHILADELPHIA2023
9817,DAPHNÃ LACROIX,1019.9358989742307,10,1,474,Expert,2023-07-22,PHILADELPHIA2023
9818,GRACE JOHNSTON,945.2191120708551,16,2,357,Expert,2023-07-22,PHILADELPHIA2023
9819,ABBY CARTER,945.2191120708551,16,2,357,Expert,2023-07-22,PHILADELPHIA2023
9820,LAURA KUNZELMANN,2896.5949285066026,41,3,56,Expert,2023-07-29,ERS23MD
9821,KARAH HUI,2753.605017726799,275,21,42,Expert,2023-07-29,ERS23MD
9822,ALI JENKI,2700.3348733347966,192,16,56,Expert,2023-07-29,ERS23MD
9823,OLIVIA JENKI,2648.977282675567,192,16,7,Expert,2023-07-29,ERS23MD
9824,TINA GULDEN,2634.0487453777137,41,3,42,Expert,2023-07-29,ERS23MD
9825,JULIA STADLER,2616.2766620769303,13,1,280,Expert,2023-07-29,ERS23MD
9826,ALLIE FOSTER,2546.9538854582443,267,21,7,Expert,2023-07-29,ERS23MD
9827,MADDY MOREHOUSE,2527.6214676011427,79,7,49,Expert,2023-07-29,ERS23MD
9828,KATIE PIERSON,2498.9377638373003,353,29,7,Expert,2023-07-29,ERS23MD
9829,LAURENCE VALLÃE,2473.2678539621797,36,3,7,Expert,2023-07-29,ERS23MD
9830,ALLI KAUFFMAN ROGERS,2408.185004674414,158,12,280,Expert,2023-07-29,ERS23MD
9831,BECCA GRAHAM,2401.741869765082,130,10,280,Expert,2023-07-29,ERS23MD
9832,KAYLA WU-FLEMING,2399.809585322898,177,14,42,Expert,2023-07-29,ERS23MD
9833,CHELSEA CHEUNG,2384.933175919623,47,4,364,Expert,2023-07-29,ERS23MD
9834,KALIN MORGAN,2371.603100842125,221,18,7,Expert,2023-07-29,ERS23MD
9835,SARAH ALLEN,2354.9255070584636,316,25,7,Expert,2023-07-29,ERS23MD
9836,MADDIE HUFFSTETLER,2329.504742225278,15,1,42,Expert,2023-07-29,ERS23MD
9837,ALEXA PEUSCH,2296.8645243431215,26,2,49,Expert,2023-07-29,ERS23MD
9838,SHACHI PATEL,2276.730964026064,99,8,28,Expert,2023-07-29,ERS23MD
9839,HARMONY TAYLOR,2253.836116846399,63,5,280,Expert,2023-07-29,ERS23MD
9840,WHITNEY FRAIRE,2253.253099096629,120,10,280,Expert,2023-07-29,ERS23MD
9841,KIRSTIE SAVAGE,2237.3346713685937,90,7,42,Expert,2023-07-29,ERS23MD
9842,CAMILLE ANDERSON,2228.321542919445,107,9,42,Expert,2023-07-29,ERS23MD
9843,JORDANN VIGNA,2207.6401650001835,39,3,378,Expert,2023-07-29,ERS23MD
9844,FREDE CRETE,2207.6401650001835,39,3,378,Expert,2023-07-29,ERS23MD
9845,JULIA TIMAN,2204.6937032842807,63,5,7,Expert,2023-07-29,ERS23MD
9846,NERISSA MO,2199.7968294953175,21,2,392,Expert,2023-07-29,ERS23MD
9847,TIFF DING,2196.544110039038,148,14,0,Expert,2023-07-29,ERS23MD
9848,MEAGAN BOWN,2187.2048901391972,111,10,0,Expert,2023-07-29,ERS23MD
9849,SAKURA KUBOTA,2183.5741142715856,32,3,392,Expert,2023-07-29,ERS23MD
9850,JOELLE NGUYEN,2182.176814848229,230,18,7,Expert,2023-07-29,ERS23MD
9851,MALIA SATO,2171.9527170175893,85,7,28,Expert,2023-07-29,ERS23MD
9852,SHONDA COUROUX,2156.6182344739655,62,6,21,Expert,2023-07-29,ERS23MD
9853,RAFAELA BASTOS,2147.982340287118,79,7,7,Expert,2023-07-29,ERS23MD
9854,ASHLEY SHOWALTER,2142.6952847436582,56,5,350,Expert,2023-07-29,ERS23MD
9855,JAIME CUNNINGHAM,2132.795329606672,124,10,7,Expert,2023-07-29,ERS23MD
9856,NANCY GOUGEON,2127.5466381042716,38,3,481,Expert,2023-07-29,ERS23MD
9857,GENEVIEVE TARDY,2120.405850107648,32,3,364,Expert,2023-07-29,ERS23MD
9858,LOU WASHBURN,2098.7506822166615,111,9,7,Expert,2023-07-29,ERS23MD
9859,CECILIA KOWARA,2095.856595089974,55,5,350,Expert,2023-07-29,ERS23MD
9860,PERRIN YORK,2091.8564062051973,173,16,42,Expert,2023-07-29,ERS23MD
9861,KIM ASPIROT,2085.4209595307398,31,3,364,Expert,2023-07-29,ERS23MD
9862,STEF DING,2073.951602660777,106,10,0,Expert,2023-07-29,ERS23MD
9863,DELANIE RABER,2069.2804845597298,66,6,7,Expert,2023-07-29,ERS23MD
9864,KAYLA NGAI,2064.899939841087,84,8,42,Expert,2023-07-29,ERS23MD
9865,SAMANTHA BARKLOW,2061.206062802105,13,1,21,Expert,2023-07-29,ERS23MD
9866,ELLE LOWE,2058.457863987409,53,5,28,Expert,2023-07-29,ERS23MD
9867,NORA HAAS,2056.796872569025,12,1,280,Expert,2023-07-29,ERS23MD
9868,BEKAH SMITH,2055.128667516498,95,8,7,Expert,2023-07-29,ERS23MD
9869,SARAH BOUCHER GRATTON,2043.886064936117,60,5,364,Expert,2023-07-29,ERS23MD
9870,NICOLE FATT,2043.8150066061157,25,2,476,Expert,2023-07-29,ERS23MD
9871,CAROLINE GAUTHIER-LAROUCHE,2038.8889292204458,58,5,364,Expert,2023-07-29,ERS23MD
9872,AMELY JOLY,2038.8513861557217,13,1,434,Expert,2023-07-29,ERS23MD
9873,SYLVIA DEAN,2038.220274303823,89,7,7,Expert,2023-07-29,ERS23MD
9874,FAITH MEHLHAUSEN,2023.4869638360135,13,1,21,Expert,2023-07-29,ERS23MD
