,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
10746,ABBY CHAM,539.924382611345,925.0,114.99854392590017,14,2,63,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10747,EMILY HARRIS,532.4256119945951,925.0,243.346814200744,10,1,728,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10748,CAITLIN HOPKINS,518.5656248316939,925.0,254.27672963899596,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10749,CARA NOCERO,518.5656248316939,925.0,254.27672963899596,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10750,CECE RODRIGUEZ,512.8012786762984,925.0,198.83547122212843,19,2,644,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10751,EMMA BRUNE,512.2593089501115,925.0,164.90803440606044,22,2,462,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10752,STEPHANIE BROWN,512.2593089501115,925.0,164.90803440606044,22,2,462,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10753,JESSICA FREEBAIRN,505.94534371354837,925.0,248.318128154684,9,1,693,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10754,ANICEA SK,505.94534371354837,925.0,246.78987773875494,9,1,651,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10755,SOPHIA CHAN,505.94534371354837,925.0,248.318128154684,9,1,693,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10756,BRITT PEREZ,502.7720423664447,925.0,187.153873660489,17,2,441,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10757,MACY EMICH,493.6391614332881,925.0,250.9050111417798,7,1,686,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10758,LYDIA PENIX,493.6391614332881,925.0,250.9050111417798,7,1,686,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10759,SHOLEH SAYAREH,478.2901291514662,925.0,253.40376832496153,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10760,SHEBA SAYAREH,478.2901291514662,925.0,253.40376832496153,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10761,HALEY BENNETT,474.9080126183512,925.0,256.81921949724114,8,1,728,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10762,VANESSA SILVAS,452.427012549379,925.0,259.20412767037277,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10763,ELISA MARQUES,452.427012549379,925.0,259.20412767037277,7,1,658,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10764,BECCA FELLER,438.35379347988237,925.0,125.14302348132429,20,2,35,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10765,GRACE JOHNSTON,437.5897011516777,925.0,167.52470403686704,16,2,343,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10766,ABBY CARTER,437.5897011516777,925.0,167.52470403686704,16,2,343,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10767,MORGAN MITCHELL,422.930383732428,925.0,145.95151589659042,35,4,392,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10768,ALICIA TRUJILLO,399.99969667935693,925.0,130.72471777585102,36,4,259,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10769,HEIDI SHANTZ,269.2892080318352,925.0,159.22094013680123,25,3,343,Expert,Expert,Expert,2023-07-08,WINDY-CITY-CLASSIC-23
10770,OLIVIA JENKI,1764.69845391898,925.0,63.29026362463358,177,15,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10771,KARAH HUI,1626.765089433693,925.0,60.02902142279492,275,21,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10772,ALI JENKI,1575.2876752732882,925.0,64.22043569941678,192,16,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10773,ALLI KAUFFMAN ROGERS,1522.683525934757,925.0,88.45794813991932,158,12,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10774,KATIE PIERSON,1512.9528363719357,925.0,60.00000000000001,339,28,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10775,BECCA GRAHAM,1455.8091167807365,925.0,88.45794813991932,130,10,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10776,KALIN MORGAN,1394.8251479483943,925.0,60.00000000000001,206,17,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10777,MADDY MOREHOUSE,1384.3241383824552,925.0,67.51985038169644,69,6,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10778,CHELSEA CHEUNG,1355.4966176673674,925.0,159.92498777684145,20,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10779,LAURA KUNZELMANN,1324.1401669613874,925.0,86.8052719689271,41,3,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10780,LOU WASHBURN,1322.6913646017929,925.0,90.67402614933394,96,8,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10781,ALLIE FOSTER,1320.5169427922579,925.0,64.00557672452197,252,20,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10782,TORI FARLOW,1313.3460421962434,925.0,127.3136890901543,62,5,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10783,KAYLA WU-FLEMING,1309.7403160162858,925.0,60.338200777603234,177,14,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10784,HARMONY TAYLOR,1304.444673923657,925.0,93.61023020816675,63,5,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10785,DIANNE FONSECA,1299.0869229802033,925.0,119.81127220053705,45,4,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10786,FIONA CHAN,1294.2418179341516,925.0,236.76456959039027,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10787,CAMILLE ANDERSON,1280.499294891036,925.0,64.60465534180024,107,9,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10788,NATANIA BARTLETT,1273.5271839334,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10789,MCKENZIE LOWES,1273.5271839334,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10790,WHITNEY FRAIRE,1260.8786923070395,925.0,89.04286985678725,120,10,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10791,SAKURA KUBOTA,1257.634370369292,925.0,156.3361785271137,21,2,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10792,SARAH BOUCHER GRATTON,1256.6036643325128,925.0,141.14993661898876,24,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10793,CAROLINE GAUTHIER-LAROUCHE,1256.6036643325128,925.0,141.14993661898876,24,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10794,SHACHI PATEL,1255.384480541692,925.0,73.56949592909315,99,8,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10795,ASHLEY SHOWALTER,1230.354822855023,925.0,117.13318651878473,56,5,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10796,KIM ASPIROT,1225.4852645054991,925.0,148.35881491167729,20,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10797,GENEVIEVE TARDY,1225.4852645054991,925.0,148.35881491167729,20,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10798,KAYLA LARIVIERE,1223.3195910482273,925.0,217.14978504629542,15,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10799,VICTORIA DESFOSSES,1223.3195910482273,925.0,217.14978504629542,15,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10800,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,217.14978504629542,15,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10801,LAURA MCGRAIL,1216.7832998350793,925.0,215.70899956165957,11,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10802,JORDANN VIGNA,1192.4474345334083,925.0,135.76818967804033,28,2,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10803,FREDE CRETE,1192.4474345334083,925.0,135.76818967804033,28,2,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10804,JOELLE NGUYEN,1191.2471279251613,925.0,60.02902142279492,215,17,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10805,RAQUEL DAMING,1191.1425920101567,925.0,179.47409311057635,24,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10806,AMANDALYNN CALDER,1188.2587874088376,925.0,142.66542057963997,41,4,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10807,SARAH ALLEN,1183.3923203536215,925.0,60.00000000000001,301,24,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10808,JAIME CUNNINGHAM,1181.4572429268965,925.0,91.21960308278882,94,7,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10809,KRISTA SHROCK,1180.741471926188,925.0,97.47847853594007,77,8,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10810,LAUREN MEW,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10811,REBECCA HABERSTOCK,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10812,AALEIGHA CHIN,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10813,OLIVIA MCLENNAN,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10814,CYNTHIA LEE,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10815,STACY YU,1176.1454862418097,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10816,SYLVIA DEAN,1162.1272729520979,925.0,111.1774122245718,70,5,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10817,MACIE HOPKINS,1152.8421838419483,925.0,197.6198865225361,13,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10818,HAILEY EDWARDS,1144.7120940573336,925.0,189.6372028231294,21,2,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10819,LAURENCE VALLÉE,1139.401102655308,925.0,173.7240121942167,9,1,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10820,MEREDITH BERTULAITIS,1121.1767978623243,925.0,213.44458912702555,12,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10821,NICOLE DOLAK,1118.509900675521,925.0,241.84411773866765,7,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10822,JULIA SUZANNE,1114.6448875858607,925.0,231.680894389951,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10823,BRONWYN FOXALL,1114.6448875858607,925.0,231.680894389951,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10824,OLIVIA LEE,1110.3673199600405,925.0,127.77061735400294,25,2,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10825,KAITLIN RO,1105.1703845145728,925.0,154.28099829948923,35,3,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10826,ANNELISE ROHRER,1101.3049434241323,925.0,109.83050939473708,46,4,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10827,ALEXA PEUSCH,1097.7594129385557,925.0,99.89893289339449,26,2,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10828,OLIVIA H,1096.6860206720928,925.0,204.62706078576048,14,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10829,NICOL GAHLEY,1090.6009171028736,925.0,66.72454309139177,92,9,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10830,STEF DING,1081.4665263000306,925.0,70.49184623734867,86,8,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10831,NICOLE FATT,1079.4157653451525,925.0,137.9320169794103,25,2,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10832,TINA GULDEN,1078.6174081944569,925.0,94.78524216526364,41,3,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10833,ALEX PALMER,1075.687289317943,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10834,SHAUNA CLARKE,1075.687289317943,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10835,JULIA STADLER,1066.8013619008748,925.0,143.27164864047842,13,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10836,BEKAH SMITH,1066.2138037734499,925.0,97.98805879256844,84,7,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10837,KIERSTIE FELLER,1055.1304098404883,925.0,173.35229161722708,22,2,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10838,RAFAELA BASTOS,1052.7158325932019,925.0,75.91166982925402,69,6,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10839,SAMANTHA BARKLOW,1052.3645041188513,925.0,121.72789415945438,13,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10840,MADISON WEST,1045.4634769467802,925.0,158.30616004976827,21,2,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10841,JESS SEXTON,1035.8659992738753,925.0,251.94057980009717,8,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10842,ALAINA MEEKS,1035.8659992738753,925.0,251.94057980009717,8,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10843,MALIA SATO,1030.4737162256488,925.0,60.00000000000001,85,7,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10844,ESTHER PARK,1030.1254819730993,925.0,253.089287841287,9,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10845,CARLA ZAPATA,1024.934093894737,925.0,222.8254945426556,9,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10846,ZOE MACLAREN,1019.8224428296865,925.0,231.68089351153364,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10847,JULIA STEWART,1019.8224428296865,925.0,231.68089351153364,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10848,ELLE LOWE,1019.2663602169424,925.0,65.41483927182705,53,5,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10849,ANNA LUCAS,1017.7177735458508,925.0,175.38349201527296,26,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10850,FAITH MEHLHAUSEN,1014.6775081494602,925.0,137.57476134058652,13,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10851,CHRISTABELLE MEHLHAUSEN,1014.6775081494602,925.0,137.57476134058652,13,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10852,ELLIE CHRISTENSEN,1007.0748251238219,925.0,170.56856902071476,21,2,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10853,ALYSSA YEE,1003.7965511184352,925.0,114.66971636508471,24,3,70,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10854,ELIZABETH WIECEK,996.8764518266597,925.0,186.92593701063777,11,1,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10855,HAYLEE HAMMOND,986.6067654351461,925.0,185.92502276156196,16,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10856,KIRSTIE SAVAGE,981.3942550081651,925.0,60.77267205061948,90,7,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10857,DELANIE JOHNSON,980.3223233555772,925.0,196.32525702043924,11,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10858,JENSEN BELL,979.7938888933817,925.0,219.39354577175249,9,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10859,MEAGAN BOWN,978.6407862448185,925.0,77.13188846960226,90,8,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10860,RUTH TROUGHTON,976.2069574275556,925.0,110.46994564156807,31,3,70,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10861,ELLA FAIRBAIRN,967.6019672540943,925.0,139.24332728934985,37,3,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10862,NORA HAAS,960.3013298042403,925.0,141.80923603874194,12,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10863,TAMARA WILLIS,958.2147987615547,925.0,181.86863628633267,23,2,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10864,MADDIE HUFFSTETLER,955.994041808747,925.0,118.12049579778045,15,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10865,TORY WHITE,953.3317339070614,925.0,96.60571080843961,24,2,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10866,HAILEE BENNETT,953.3317339070614,925.0,96.60571080843961,24,2,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10867,KENZIE JONES,952.8698459529156,925.0,210.21987596700734,13,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10868,RACHEL WATSON,952.3125720646354,925.0,225.30088418069144,12,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10869,ELLIE CLARK,952.3125720646354,925.0,225.30088418069144,12,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10870,LOREN SAMUELSON,948.491866695103,925.0,220.93181730120855,11,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10871,NATALIE OÍDONNELL,948.491866695103,925.0,220.93181730120855,11,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10872,JESSIE LARSON,944.9554175840541,925.0,248.7666442017869,8,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10873,RACHEL LUCZAK,943.0606574953189,925.0,158.89533876871826,11,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10874,ISABELLA BIPPUS,943.0606574953189,925.0,158.89533876871826,11,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10875,SEBASTIANI KIM,940.4377079058432,925.0,60.02902142279492,98,9,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10876,SHONDA COUROUX,938.163428225432,925.0,93.35592093120435,52,5,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10877,ALEX BUCKMAN,935.7856046495741,925.0,61.86985605989302,115,11,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10878,LAURA DOHM,935.5329355116787,925.0,118.39892426967201,32,3,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10879,SAMANTHA GREATHOUSE,933.5232522869231,925.0,103.4190503440904,24,2,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10880,KIM HOSTETLER,931.7388896892583,925.0,175.75024831852772,20,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10881,LEXI STRONG,931.4615613618715,925.0,124.85335959035329,36,3,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10882,KARISSA BAUCOM,929.2986473627806,925.0,244.20153778743267,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10883,TRACY JOHNSON,929.2986473627806,925.0,244.20153778743267,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10884,ALYSSA DRAIN,927.8463359798234,925.0,163.9142459652616,13,1,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10885,PERRIN YORK,927.7306712717893,925.0,60.02902142279492,173,16,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10886,CECILIA KOWARA,926.7026912194889,925.0,113.43746491526069,55,5,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10887,YENI RUIZ,921.1839137081487,925.0,122.65300463071293,33,3,371,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10888,MK HENRY,918.0805681627991,925.0,219.01785934739004,12,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10889,RACHEL BURKHARDT,918.0805681627991,925.0,219.01785934739004,12,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10890,ISABELLA GAY,917.1115531106396,925.0,268.3798803923667,6,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10891,OPAL ORDUÒA,917.1115531106396,925.0,268.3798803923667,6,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10892,VALERIE GINGERICH,914.897965434707,925.0,218.72192504128571,10,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10893,MIKAYLA FISHER,914.897965434707,925.0,218.72192504128571,10,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10894,JACKIE THOMPSON,907.5805143276698,925.0,219.94880522030962,11,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10895,SHOSHANNA VICTOR,907.5805143276698,925.0,219.94880522030962,11,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10896,ABBIE POST,906.3210711656753,925.0,155.5467387962555,20,2,469,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10897,SAIGE DUKE,905.4239724693019,925.0,111.47322707046614,62,5,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10898,TIFF DING,893.1940717894959,925.0,60.00000000000001,136,13,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10899,MAGGIE LI,890.346872156086,925.0,139.19583141114958,26,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10900,SOPHIA YU,890.346872156086,925.0,139.19583141114958,26,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10901,CLAIRE DE ANGELO,885.3160989263819,925.0,251.43079779191953,8,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10902,ISABELLA KEEGAN,885.3160989263819,925.0,251.43079779191953,8,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10903,SARAH ANDERSEN,881.6418081149485,925.0,183.50707719092674,9,1,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10904,MEY HELM,880.6898386694875,925.0,68.87114985135698,154,14,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10905,NERISSA MO,878.3369874174398,925.0,170.13095711641552,10,1,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10906,JACQUELINE YOO,875.4422743555124,925.0,97.5566947796264,65,7,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10907,JUDY TIAN,874.7709039651697,925.0,236.7645648034044,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10908,ANNIE WANG,874.7709039651697,925.0,236.7645648034044,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10909,DANIELA ROMERO,874.3683350568174,925.0,202.53278833158447,13,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10910,LINDSEY PREOVOLOS,874.0711470283326,925.0,251.25080552790104,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10911,MARIANA MEIRELLES,874.0711470283326,925.0,251.25080552790104,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10912,ELENI THANOPOULOU,864.5724755051034,925.0,149.15611906291784,23,2,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10913,CARINA KUO,861.6567099517216,925.0,147.97761221156318,11,1,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10914,CHRISTINA DINH,852.5486962193386,925.0,167.89220134660937,22,2,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10915,KELSEY DEJESUS,852.5486962193386,925.0,167.89220134660937,22,2,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10916,KARA CLEMINW,846.7163466121552,925.0,192.0706314345347,7,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10917,EMILY BALDWIN,846.7163466121552,925.0,192.0706314345347,7,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10918,DANI BISESI,841.7632156356447,925.0,138.38855954647136,14,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10919,KAYLA NGAI,841.7327428215505,925.0,64.96188095078854,84,8,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10920,JULIA TIMAN,839.2981015224282,925.0,91.52153038333151,52,4,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10921,TEDDI LESOINE,830.3547961397254,925.0,72.03982327744517,124,11,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10922,VICTORIA LAM,830.1775571703135,925.0,231.68089351153364,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10923,ANGEL LEE,830.1775571703135,925.0,231.68089351153364,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10924,JENNA DIMAGGIO,828.768777914382,925.0,128.2213037959433,40,3,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10925,JENNA COLEMAN,825.7740364080427,925.0,140.8618758641776,12,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10926,ROSEMAY DIAZ,822.9135818099811,925.0,123.73562954109373,41,4,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10927,ADRIANNA GROTHAUSE,818.87714967558,925.0,105.67153906444858,24,2,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10928,MAUDE DEMERS,816.6229908963888,925.0,201.28113113939273,12,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10929,JULIE HUESTIS,815.5359841499924,925.0,176.700149029857,12,1,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10930,LIZA MURRAY,810.7978074961148,925.0,119.48273208758019,48,4,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10931,REILLY BLAKESLEE,808.9608243865981,925.0,132.533235790592,14,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10932,CAYLIN BREAKFIELD,808.9608243865981,925.0,115.51507872558618,17,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10933,LYDIA MALONE,808.9608243865981,925.0,132.533235790592,14,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10934,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,115.51507872558618,17,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10935,EMMA CHESTER,808.9608243865981,925.0,138.70775384376546,14,1,336,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10936,MOLLY MILES,805.488608207482,925.0,155.25684721041353,26,2,469,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10937,TUNG LIN,805.3416187925413,925.0,149.80356326174385,8,1,70,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10938,SHANNON LAU,803.3507174122024,925.0,120.37601675094503,23,2,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
