,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
5705,LOURNA SZABANOS,1864.1101851818096,10,1,0,Expert,2023-04-15,RICHMOND2023
5706,TIFF DING,1864.034029727288,94,9,0,Expert,2023-04-15,RICHMOND2023
5707,JAIME CUNNINGHAM,1858.8849776112954,54,4,245,Expert,2023-04-15,RICHMOND2023
5708,MORGAN BRUCE,1847.016622617097,8,1,14,Expert,2023-04-15,RICHMOND2023
5709,KAYLA NGAI,1841.8589120839806,50,5,28,Expert,2023-04-15,RICHMOND2023
5710,PERRIN YORK,1839.573838134809,128,12,28,Expert,2023-04-15,RICHMOND2023
5711,DAPHNÃE DORVAL,1824.9283543199783,15,1,273,Expert,2023-04-15,RICHMOND2023
5712,KATIE PARKER,1823.526885397206,27,2,357,Expert,2023-04-15,RICHMOND2023
5713,YENI RUIZ,1785.1175530494902,33,3,280,Expert,2023-04-15,RICHMOND2023
5714,JORDAN ENGDAHL,1769.8707995003006,9,1,259,Expert,2023-04-15,RICHMOND2023
5715,MACKENZIE VOGT,1768.8816249127851,11,1,0,Expert,2023-04-15,RICHMOND2023
5716,ALLISON JENNERICH,1764.28330809553,50,4,175,Expert,2023-04-15,RICHMOND2023
5717,LIZ GORMLEY,1761.9295264712894,19,2,0,Expert,2023-04-15,RICHMOND2023
5718,KATRINA GABRIELLA,1758.6289370616453,20,2,0,Expert,2023-04-15,RICHMOND2023
5719,DELANIE RABER,1752.5830126561173,41,4,0,Expert,2023-04-15,RICHMOND2023
5720,ALORA THOMPSON,1751.6719958281117,19,2,315,Expert,2023-04-15,RICHMOND2023
5721,CHRISTINE CHANG,1745.6048376725905,38,4,28,Expert,2023-04-15,RICHMOND2023
5722,KENYA MEDINA,1712.831590163934,51,4,273,Expert,2023-04-15,RICHMOND2023
5723,AUDREY SUMMERS,1712.3960706852927,51,5,0,Expert,2023-04-15,RICHMOND2023
5724,HAZEL MITRIK,1706.8192259458035,10,1,371,Expert,2023-04-15,RICHMOND2023
5725,JENNA DIMAGGIO,1705.8953070530438,27,2,252,Expert,2023-04-15,RICHMOND2023
5726,JULIE HUESTIS,1698.4741788058304,12,1,336,Expert,2023-04-15,RICHMOND2023
5727,CAYLEIGH MORTON,1697.935219460797,33,3,175,Expert,2023-04-15,RICHMOND2023
5728,DIANNE FONSECA,1696.9126233976513,25,2,245,Expert,2023-04-15,RICHMOND2023
5729,MELISSA MACLEAN,1693.6787422497207,44,4,308,Expert,2023-04-15,RICHMOND2023
5730,BRENNA ALLRED,1691.232718766722,8,1,0,Expert,2023-04-15,RICHMOND2023
5731,HANNA SORENSEN,1684.2404835588245,14,1,245,Expert,2023-04-15,RICHMOND2023
5732,EMMA CHESTER,1684.2404835588245,14,1,245,Expert,2023-04-15,RICHMOND2023
5733,JANELL MAST,1678.9354153829008,8,1,0,Expert,2023-04-15,RICHMOND2023
5734,MOLLY MILES,1672.4341520172752,26,2,378,Expert,2023-04-15,RICHMOND2023
5735,JENELLE DUMAIS,1667.2050650457495,18,2,0,Expert,2023-04-15,RICHMOND2023
5736,MARILYNE BÃLISLE,1663.8733960708953,21,2,273,Expert,2023-04-15,RICHMOND2023
5737,SARAH ANDERSEN,1644.1130226217738,9,1,315,Expert,2023-04-15,RICHMOND2023
5738,YUBEIRA ZAPATA,1641.0613972480678,36,3,175,Expert,2023-04-15,RICHMOND2023
5739,ABBIE POST,1640.8760327338066,20,2,378,Expert,2023-04-15,RICHMOND2023
5740,SHONDA COUROUX,1639.5365171006395,18,2,14,Expert,2023-04-15,RICHMOND2023
5741,MAUDE DEMERS,1619.1710994247737,12,1,273,Expert,2023-04-15,RICHMOND2023
5742,LYDIA MALONE,1614.4606162610157,14,1,175,Expert,2023-04-15,RICHMOND2023
5743,REILLY BLAKESLEE,1614.4606162610157,14,1,175,Expert,2023-04-15,RICHMOND2023
5744,GENEVIEVE THOMAS,1606.356048701671,9,1,259,Expert,2023-04-15,RICHMOND2023
5745,LEILA THOMAS,1606.356048701671,9,1,259,Expert,2023-04-15,RICHMOND2023
5746,MADISON WEST,1605.5837838491584,9,1,371,Expert,2023-04-15,RICHMOND2023
5747,MARIKA KORPINEN,1605.5837838491584,9,1,371,Expert,2023-04-15,RICHMOND2023
5748,JESSICA MAEBIUS,1601.4655996558931,9,1,315,Expert,2023-04-15,RICHMOND2023
5749,ERICA MAEBIUS,1601.4655996558931,9,1,315,Expert,2023-04-15,RICHMOND2023
5750,JENNA COLEMAN,1599.0101530843851,12,1,175,Expert,2023-04-15,RICHMOND2023
5751,KENDALL WOLFE,1589.0921454781096,6,1,14,Expert,2023-04-15,RICHMOND2023
5752,LEXI STRONG,1588.012005646041,36,3,252,Expert,2023-04-15,RICHMOND2023
5753,LIV BATES,1584.4716510531869,9,1,371,Expert,2023-04-15,RICHMOND2023
5754,ANNIE ORTIZ,1578.0521435073308,10,1,175,Expert,2023-04-15,RICHMOND2023
5755,RACHEL YEAGER,1578.0521435073308,10,1,175,Expert,2023-04-15,RICHMOND2023
5756,AUDREY DIX,1577.7469968817925,11,1,0,Expert,2023-04-15,RICHMOND2023
5757,TESSA WHITE,1577.7469968817925,11,1,0,Expert,2023-04-15,RICHMOND2023
5758,ELENA DEPAOLO,1570.2254218491264,6,1,14,Expert,2023-04-15,RICHMOND2023
5759,CALLIE WILSON,1570.2254218491264,6,1,14,Expert,2023-04-15,RICHMOND2023
5760,STACEY GRIMES,1568.8991148723974,34,3,28,Expert,2023-04-15,RICHMOND2023
5761,LIZA MURRAY,1548.3855531192257,48,4,252,Expert,2023-04-15,RICHMOND2023
5762,SAIGE DUKE,1544.3845469231578,53,4,252,Expert,2023-04-15,RICHMOND2023
5763,SAMANTHA GREATHOUSE,1541.035197534092,11,1,280,Expert,2023-04-15,RICHMOND2023
5764,KAILEY WINDSOR,1519.3749639232515,10,1,0,Expert,2023-04-15,RICHMOND2023
5765,ADRIANNA GROTHAUSE,1519.3749639232515,10,1,0,Expert,2023-04-15,RICHMOND2023
5766,LIZ WOLAVER,1502.5109141045482,13,1,308,Expert,2023-04-15,RICHMOND2023
5767,MOLLY MASON,1502.5109141045482,13,1,308,Expert,2023-04-15,RICHMOND2023
5768,ANDREA PEREZ,1502.2464523980466,13,1,308,Expert,2023-04-15,RICHMOND2023
5769,CRISTINA URIBE,1502.2464523980466,13,1,308,Expert,2023-04-15,RICHMOND2023
5770,ABBY CHAM,1495.6833153646453,7,1,28,Expert,2023-04-15,RICHMOND2023
5771,ALEAH GREGORY,1489.5161727460033,36,3,252,Expert,2023-04-15,RICHMOND2023
5772,HANNAH YOZZO,1475.5595746055321,12,1,273,Expert,2023-04-15,RICHMOND2023
5773,REBECCA BRETT,1475.5595746055321,12,1,273,Expert,2023-04-15,RICHMOND2023
5774,ABBY PIEDMONT,1475.4421240090182,32,3,280,Expert,2023-04-15,RICHMOND2023
5775,KATHELEEN PHAN,1457.482271474513,8,1,0,Expert,2023-04-15,RICHMOND2023
5776,OPAL ORDUÃA,1457.482271474513,8,1,0,Expert,2023-04-15,RICHMOND2023
5777,ALI WOODWARD,1455.3157287779502,6,1,280,Expert,2023-04-15,RICHMOND2023
5778,EMMA GRIFFIN,1455.3157287779502,6,1,280,Expert,2023-04-15,RICHMOND2023
5779,MORGAN MITCHELL,1454.4318697408135,35,4,308,Expert,2023-04-15,RICHMOND2023
5780,EMMA SKANTZE,1450.6847660165827,12,1,273,Expert,2023-04-15,RICHMOND2023
5781,DELANEY WEISS,1450.6847660165827,12,1,273,Expert,2023-04-15,RICHMOND2023
5782,ALEX PERRY,1442.7042079064208,7,1,280,Expert,2023-04-15,RICHMOND2023
5783,HALLIE BALCH,1408.7057612111569,7,1,28,Expert,2023-04-15,RICHMOND2023
5784,ALYSSA YEE,1408.7057612111569,7,1,28,Expert,2023-04-15,RICHMOND2023
5785,ABBY HORN,1390.3865898311283,10,1,336,Expert,2023-04-15,RICHMOND2023
5786,MAIA ATON,1390.3865898311283,10,1,336,Expert,2023-04-15,RICHMOND2023
5787,MADISON PEDDY,1386.059706861279,12,1,357,Expert,2023-04-15,RICHMOND2023
5788,BRITT ERTZ,1375.0094799047736,8,1,175,Expert,2023-04-15,RICHMOND2023
5789,EMMALEE KEATING,1370.8424899001943,8,1,315,Expert,2023-04-15,RICHMOND2023
5790,LAUREN ZHU,1303.581094542574,18,2,280,Expert,2023-04-15,RICHMOND2023
5791,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,336,Expert,2023-04-15,RICHMOND2023
5792,ELENA LARSEN,1300.7271101147226,6,1,336,Expert,2023-04-15,RICHMOND2023
5793,STEPHANIE BROWN,1289.4357862100367,11,1,378,Expert,2023-04-15,RICHMOND2023
5794,EMMA BRUNE,1289.4357862100367,11,1,378,Expert,2023-04-15,RICHMOND2023
5795,KEIRA MORTON,1289.095198179993,9,1,252,Expert,2023-04-15,RICHMOND2023
5796,SUMMER KASTNING,1268.248023677495,10,1,252,Expert,2023-04-15,RICHMOND2023
5797,CARA SNOWDER,1268.248023677495,10,1,252,Expert,2023-04-15,RICHMOND2023
5798,ROSEMAY DIAZ,1260.1868718771807,23,2,245,Expert,2023-04-15,RICHMOND2023
5799,VICTORIA STEWART,1238.0268518548637,19,2,315,Expert,2023-04-15,RICHMOND2023
5800,BRITT PEREZ,1142.5160519254378,17,2,357,Expert,2023-04-15,RICHMOND2023
5801,MARIA DIAGAMA,1110.940685959302,12,1,308,Expert,2023-04-15,RICHMOND2023
5802,ALE MERE,1110.940685959302,12,1,308,Expert,2023-04-15,RICHMOND2023
5803,ALICIA TRUJILLO,1096.3791797100196,36,4,175,Expert,2023-04-15,RICHMOND2023
5804,OLIVIA JENKI,2971.943834169713,164,14,21,Expert,2023-05-06,TOGRANDSLAM2023
5805,ALI JENKI,2806.7907427475343,179,15,21,Expert,2023-05-06,TOGRANDSLAM2023
5806,KALIN MORGAN,2642.9375197574777,178,14,35,Expert,2023-05-06,TOGRANDSLAM2023
5807,JULIA STADLER,2612.0505775477322,13,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5808,TINA GULDEN,2612.0505775477322,13,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5809,LAURA KUNZELMANN,2611.6089417237786,28,2,196,Expert,2023-05-06,TOGRANDSLAM2023
5810,KARAH HUI,2596.5956941066484,237,18,0,Expert,2023-05-06,TOGRANDSLAM2023
5811,KAYLA WU-FLEMING,2494.7950578606146,150,12,0,Expert,2023-05-06,TOGRANDSLAM2023
5812,ALLIE FOSTER,2423.8927742236333,218,17,21,Expert,2023-05-06,TOGRANDSLAM2023
5813,ALLI KAUFFMAN ROGERS,2400.6742968128688,158,12,196,Expert,2023-05-06,TOGRANDSLAM2023
5814,BECCA GRAHAM,2397.89398780622,130,10,196,Expert,2023-05-06,TOGRANDSLAM2023
5815,SHACHI PATEL,2325.3212126642325,74,6,196,Expert,2023-05-06,TOGRANDSLAM2023
5816,MADDY MOREHOUSE,2290.6460910098504,44,4,0,Expert,2023-05-06,TOGRANDSLAM2023
5817,HARMONY TAYLOR,2253.1987244283664,63,5,196,Expert,2023-05-06,TOGRANDSLAM2023
5818,WHITNEY FRAIRE,2252.6301689842285,120,10,196,Expert,2023-05-06,TOGRANDSLAM2023
5819,MALIA SATO,2249.152736540267,60,5,0,Expert,2023-05-06,TOGRANDSLAM2023
5820,SARAH ALLEN,2219.2641202324767,267,21,21,Expert,2023-05-06,TOGRANDSLAM2023
5821,JOELLE NGUYEN,2209.582501034633,186,15,0,Expert,2023-05-06,TOGRANDSLAM2023
5822,BEKAH SMITH,2182.6759100447316,72,6,266,Expert,2023-05-06,TOGRANDSLAM2023
5823,KIRSTIE SAVAGE,2167.5100375201328,59,5,0,Expert,2023-05-06,TOGRANDSLAM2023
5824,JORDANN VIGNA,2156.492365323659,28,2,294,Expert,2023-05-06,TOGRANDSLAM2023
5825,FREDE CRETE,2156.492365323659,28,2,294,Expert,2023-05-06,TOGRANDSLAM2023
5826,KATIE PIERSON,2148.544778492061,289,24,21,Expert,2023-05-06,TOGRANDSLAM2023
5827,SYLVIA DEAN,2147.391953728106,42,3,294,Expert,2023-05-06,TOGRANDSLAM2023
5828,JULIA TIMAN,2126.4869523407638,43,3,21,Expert,2023-05-06,TOGRANDSLAM2023
5829,NICOL GAHLEY,2117.8878660924106,59,6,21,Expert,2023-05-06,TOGRANDSLAM2023
5830,ASHLEY SHOWALTER,2112.894355996883,56,5,266,Expert,2023-05-06,TOGRANDSLAM2023
5831,MEAGAN BOWN,2083.8885135329306,90,8,21,Expert,2023-05-06,TOGRANDSLAM2023
5832,RAFAELA BASTOS,2083.1679302235852,54,5,21,Expert,2023-05-06,TOGRANDSLAM2023
5833,CECILIA KOWARA,2079.808603745263,37,3,266,Expert,2023-05-06,TOGRANDSLAM2023
5834,NERISSA MO,2068.1028759664755,10,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5835,ELLE LOWE,2062.4086646270043,28,3,0,Expert,2023-05-06,TOGRANDSLAM2023
5836,ALEXA PEUSCH,2054.370510648033,12,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5837,NORA HAAS,2054.370510648033,12,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5838,NICOLE FATT,2043.8150066061157,25,2,392,Expert,2023-05-06,TOGRANDSLAM2023
5839,SAKURA KUBOTA,2040.364996248263,21,2,357,Expert,2023-05-06,TOGRANDSLAM2023
5840,AMELY JOLY,2039.0934799022616,13,1,350,Expert,2023-05-06,TOGRANDSLAM2023
5841,STEF DING,2037.9132049505274,60,6,21,Expert,2023-05-06,TOGRANDSLAM2023
5842,ELENI THANOPOULOU,2018.7876180125163,23,2,392,Expert,2023-05-06,TOGRANDSLAM2023
5843,KRISTA SHROCK,2012.0042386840632,77,8,196,Expert,2023-05-06,TOGRANDSLAM2023
5844,TORI FARLOW,2005.699085373571,62,5,392,Expert,2023-05-06,TOGRANDSLAM2023
5845,JACQUELINE YOO,2001.7470063009446,65,7,196,Expert,2023-05-06,TOGRANDSLAM2023
5846,EMMA ANGELETTI,1993.345991737004,38,4,21,Expert,2023-05-06,TOGRANDSLAM2023
5847,SEBASTIANI KIM,1987.2459629595037,62,6,0,Expert,2023-05-06,TOGRANDSLAM2023
5848,CAMILLE ANDERSON,1979.1005440637452,76,7,196,Expert,2023-05-06,TOGRANDSLAM2023
5849,LOU WASHBURN,1966.9485673482284,96,8,196,Expert,2023-05-06,TOGRANDSLAM2023
5850,TEDDI LESOINE,1962.8118596692714,124,11,21,Expert,2023-05-06,TOGRANDSLAM2023
5851,TORY WHITE,1945.4314781334585,10,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5852,HAILEE BENNETT,1945.4314781334585,10,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5853,LAURA DOHM,1926.3979526136543,32,3,21,Expert,2023-05-06,TOGRANDSLAM2023
5854,ANNELISE ROHRER,1924.65397057283,46,4,266,Expert,2023-05-06,TOGRANDSLAM2023
5855,RUTH TROUGHTON,1922.0909451645166,31,3,0,Expert,2023-05-06,TOGRANDSLAM2023
5856,EMILY KUNTZ,1915.4082641672442,12,1,266,Expert,2023-05-06,TOGRANDSLAM2023
5857,JANEY RUBIN,1915.4082641672442,12,1,266,Expert,2023-05-06,TOGRANDSLAM2023
5858,ALEX BUCKMAN,1901.356104930283,94,9,0,Expert,2023-05-06,TOGRANDSLAM2023
5859,OLIVIA LEE,1896.2044120750363,25,2,196,Expert,2023-05-06,TOGRANDSLAM2023
5860,PERRIN YORK,1887.1588172949575,134,13,0,Expert,2023-05-06,TOGRANDSLAM2023
5861,LOURNA SZABANOS,1864.1101851818096,10,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5862,TIFF DING,1864.034029727288,94,9,21,Expert,2023-05-06,TOGRANDSLAM2023
5863,JAIME CUNNINGHAM,1858.8849776112954,54,4,266,Expert,2023-05-06,TOGRANDSLAM2023
5864,MORGAN BRUCE,1847.016622617097,8,1,35,Expert,2023-05-06,TOGRANDSLAM2023
5865,MEY HELM,1836.9512837861116,144,13,0,Expert,2023-05-06,TOGRANDSLAM2023
5866,DAPHNÃE DORVAL,1824.9283543199783,15,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5867,KATIE PARKER,1823.526885397206,27,2,378,Expert,2023-05-06,TOGRANDSLAM2023
5868,ASHLEY ORTLIP,1818.5974282842578,28,3,0,Expert,2023-05-06,TOGRANDSLAM2023
5869,KAYLA NGAI,1787.060681091012,58,6,0,Expert,2023-05-06,TOGRANDSLAM2023
5870,YENI RUIZ,1785.1175530494902,33,3,301,Expert,2023-05-06,TOGRANDSLAM2023
5871,JORDAN ENGDAHL,1769.8707995003006,9,1,280,Expert,2023-05-06,TOGRANDSLAM2023
5872,MACKENZIE VOGT,1768.8816249127851,11,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5873,ALLISON JENNERICH,1764.28330809553,50,4,196,Expert,2023-05-06,TOGRANDSLAM2023
5874,LIZ GORMLEY,1761.9295264712894,19,2,21,Expert,2023-05-06,TOGRANDSLAM2023
5875,KATRINA GABRIELLA,1758.6289370616453,20,2,21,Expert,2023-05-06,TOGRANDSLAM2023
5876,DELANIE RABER,1752.5830126561173,41,4,21,Expert,2023-05-06,TOGRANDSLAM2023
5877,ALORA THOMPSON,1751.6719958281117,19,2,336,Expert,2023-05-06,TOGRANDSLAM2023
5878,CHRISTINE CHANG,1746.5945531961315,46,5,0,Expert,2023-05-06,TOGRANDSLAM2023
5879,KENYA MEDINA,1712.831590163934,51,4,294,Expert,2023-05-06,TOGRANDSLAM2023
5880,AUDREY SUMMERS,1712.3960706852927,51,5,21,Expert,2023-05-06,TOGRANDSLAM2023
5881,HAZEL MITRIK,1706.8192259458035,10,1,392,Expert,2023-05-06,TOGRANDSLAM2023
5882,JENNA DIMAGGIO,1705.8953070530438,27,2,273,Expert,2023-05-06,TOGRANDSLAM2023
5883,ALYSSA YEE,1704.2765997454246,13,2,0,Expert,2023-05-06,TOGRANDSLAM2023
5884,JULIE HUESTIS,1698.4741788058304,12,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5885,CAYLEIGH MORTON,1697.935219460797,33,3,196,Expert,2023-05-06,TOGRANDSLAM2023
5886,DIANNE FONSECA,1696.9126233976513,25,2,266,Expert,2023-05-06,TOGRANDSLAM2023
5887,TUNG LIN,1695.437102182717,8,1,0,Expert,2023-05-06,TOGRANDSLAM2023
5888,MELISSA MACLEAN,1693.6787422497207,44,4,329,Expert,2023-05-06,TOGRANDSLAM2023
5889,BRENNA ALLRED,1691.232718766722,8,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5890,HANNA SORENSEN,1684.2404835588245,14,1,266,Expert,2023-05-06,TOGRANDSLAM2023
5891,EMMA CHESTER,1684.2404835588245,14,1,266,Expert,2023-05-06,TOGRANDSLAM2023
5892,JANELL MAST,1678.9354153829008,8,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5893,MOLLY MILES,1672.4341520172752,26,2,399,Expert,2023-05-06,TOGRANDSLAM2023
5894,JENELLE DUMAIS,1667.2050650457495,18,2,21,Expert,2023-05-06,TOGRANDSLAM2023
5895,MARILYNE BÃLISLE,1663.8733960708953,21,2,294,Expert,2023-05-06,TOGRANDSLAM2023
5896,SARAH ANDERSEN,1644.1130226217738,9,1,336,Expert,2023-05-06,TOGRANDSLAM2023
5897,YUBEIRA ZAPATA,1641.0613972480678,36,3,196,Expert,2023-05-06,TOGRANDSLAM2023
5898,ABBIE POST,1640.8760327338066,20,2,399,Expert,2023-05-06,TOGRANDSLAM2023
5899,SHONDA COUROUX,1639.5365171006395,18,2,35,Expert,2023-05-06,TOGRANDSLAM2023
5900,MAUDE DEMERS,1619.1710994247737,12,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5901,LYDIA MALONE,1614.4606162610157,14,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5902,REILLY BLAKESLEE,1614.4606162610157,14,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5903,LEILA THOMAS,1606.356048701671,9,1,280,Expert,2023-05-06,TOGRANDSLAM2023
5904,GENEVIEVE THOMAS,1606.356048701671,9,1,280,Expert,2023-05-06,TOGRANDSLAM2023
5905,MARIKA KORPINEN,1605.5837838491584,9,1,392,Expert,2023-05-06,TOGRANDSLAM2023
5906,MADISON WEST,1605.5837838491584,9,1,392,Expert,2023-05-06,TOGRANDSLAM2023
5907,STACEY GRIMES,1604.612142324372,42,4,0,Expert,2023-05-06,TOGRANDSLAM2023
5908,ERICA MAEBIUS,1601.4655996558931,9,1,336,Expert,2023-05-06,TOGRANDSLAM2023
5909,JESSICA MAEBIUS,1601.4655996558931,9,1,336,Expert,2023-05-06,TOGRANDSLAM2023
5910,JENNA COLEMAN,1599.0101530843851,12,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5911,KENDALL WOLFE,1589.0921454781096,6,1,35,Expert,2023-05-06,TOGRANDSLAM2023
5912,LEXI STRONG,1588.012005646041,36,3,273,Expert,2023-05-06,TOGRANDSLAM2023
5913,LIV BATES,1584.4716510531869,9,1,392,Expert,2023-05-06,TOGRANDSLAM2023
5914,RACHEL YEAGER,1578.0521435073308,10,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5915,ANNIE ORTIZ,1578.0521435073308,10,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5916,TESSA WHITE,1577.7469968817925,11,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5917,AUDREY DIX,1577.7469968817925,11,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5918,CALLIE WILSON,1570.2254218491264,6,1,35,Expert,2023-05-06,TOGRANDSLAM2023
5919,ELENA DEPAOLO,1570.2254218491264,6,1,35,Expert,2023-05-06,TOGRANDSLAM2023
5920,LIZA MURRAY,1548.3855531192257,48,4,273,Expert,2023-05-06,TOGRANDSLAM2023
5921,SAIGE DUKE,1544.3845469231578,53,4,273,Expert,2023-05-06,TOGRANDSLAM2023
5922,SAMANTHA GREATHOUSE,1541.035197534092,11,1,301,Expert,2023-05-06,TOGRANDSLAM2023
5923,KAILEY WINDSOR,1519.3749639232515,10,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5924,ADRIANNA GROTHAUSE,1519.3749639232515,10,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5925,MOLLY MASON,1502.5109141045482,13,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5926,LIZ WOLAVER,1502.5109141045482,13,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5927,ANDREA PEREZ,1502.2464523980466,13,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5928,CRISTINA URIBE,1502.2464523980466,13,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5929,ALEAH GREGORY,1489.5161727460033,36,3,273,Expert,2023-05-06,TOGRANDSLAM2023
5930,HANNAH YOZZO,1475.5595746055321,12,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5931,REBECCA BRETT,1475.5595746055321,12,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5932,ABBY PIEDMONT,1475.4421240090182,32,3,301,Expert,2023-05-06,TOGRANDSLAM2023
5933,OPAL ORDUÃA,1457.482271474513,8,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5934,KATHELEEN PHAN,1457.482271474513,8,1,21,Expert,2023-05-06,TOGRANDSLAM2023
5935,ALI WOODWARD,1455.3157287779502,6,1,301,Expert,2023-05-06,TOGRANDSLAM2023
5936,EMMA GRIFFIN,1455.3157287779502,6,1,301,Expert,2023-05-06,TOGRANDSLAM2023
5937,MORGAN MITCHELL,1454.4318697408135,35,4,329,Expert,2023-05-06,TOGRANDSLAM2023
5938,EMMA SKANTZE,1450.6847660165827,12,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5939,DELANEY WEISS,1450.6847660165827,12,1,294,Expert,2023-05-06,TOGRANDSLAM2023
5940,ALEX PERRY,1442.7042079064208,7,1,301,Expert,2023-05-06,TOGRANDSLAM2023
5941,BETHANY DINH,1434.512793183108,7,1,0,Expert,2023-05-06,TOGRANDSLAM2023
5942,HALLIE BALCH,1408.7057612111569,7,1,49,Expert,2023-05-06,TOGRANDSLAM2023
5943,MAIA ATON,1390.3865898311283,10,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5944,ABBY HORN,1390.3865898311283,10,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5945,MADISON PEDDY,1386.059706861279,12,1,378,Expert,2023-05-06,TOGRANDSLAM2023
5946,ABBY CHAM,1377.010905357423,14,2,0,Expert,2023-05-06,TOGRANDSLAM2023
5947,BRITT ERTZ,1375.0094799047736,8,1,196,Expert,2023-05-06,TOGRANDSLAM2023
5948,EMMALEE KEATING,1370.8424899001943,8,1,336,Expert,2023-05-06,TOGRANDSLAM2023
5949,LAUREN ZHU,1303.581094542574,18,2,301,Expert,2023-05-06,TOGRANDSLAM2023
5950,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5951,ELENA LARSEN,1300.7271101147226,6,1,357,Expert,2023-05-06,TOGRANDSLAM2023
5952,STEPHANIE BROWN,1289.4357862100367,11,1,399,Expert,2023-05-06,TOGRANDSLAM2023
5953,EMMA BRUNE,1289.4357862100367,11,1,399,Expert,2023-05-06,TOGRANDSLAM2023
5954,KEIRA MORTON,1289.095198179993,9,1,273,Expert,2023-05-06,TOGRANDSLAM2023
5955,CARA SNOWDER,1268.248023677495,10,1,273,Expert,2023-05-06,TOGRANDSLAM2023
5956,SUMMER KASTNING,1268.248023677495,10,1,273,Expert,2023-05-06,TOGRANDSLAM2023
5957,ROSEMAY DIAZ,1260.1868718771807,23,2,266,Expert,2023-05-06,TOGRANDSLAM2023
5958,VICTORIA STEWART,1238.0268518548637,19,2,336,Expert,2023-05-06,TOGRANDSLAM2023
5959,BRITT PEREZ,1142.5160519254378,17,2,378,Expert,2023-05-06,TOGRANDSLAM2023
5960,MARIA DIAGAMA,1110.940685959302,12,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5961,ALE MERE,1110.940685959302,12,1,329,Expert,2023-05-06,TOGRANDSLAM2023
5962,ALICIA TRUJILLO,1096.3791797100196,36,4,196,Expert,2023-05-06,TOGRANDSLAM2023
5963,LAURA KUNZELMANN,2897.9138427272824,41,3,0,Expert,2023-06-03,SALTLAKECITY2023
5964,KATIE PIERSON,2790.874620310405,302,25,0,Expert,2023-06-03,SALTLAKECITY2023
5965,OLIVIA JENKI,2775.30129898831,177,15,0,Expert,2023-06-03,SALTLAKECITY2023
5966,ALI JENKI,2703.494674190409,192,16,0,Expert,2023-06-03,SALTLAKECITY2023
5967,TINA GULDEN,2612.0505775477322,13,1,224,Expert,2023-06-03,SALTLAKECITY2023
5968,JULIA STADLER,2612.0505775477322,13,1,224,Expert,2023-06-03,SALTLAKECITY2023
5969,KARAH HUI,2527.546218631812,249,19,0,Expert,2023-06-03,SALTLAKECITY2023
5970,KAYLA WU-FLEMING,2503.9946571534424,162,13,0,Expert,2023-06-03,SALTLAKECITY2023
5971,ALLIE FOSTER,2423.8927742236333,218,17,49,Expert,2023-06-03,SALTLAKECITY2023
5972,ALLI KAUFFMAN ROGERS,2400.6742968128688,158,12,224,Expert,2023-06-03,SALTLAKECITY2023
5973,BECCA GRAHAM,2397.89398780622,130,10,224,Expert,2023-06-03,SALTLAKECITY2023
5974,SHACHI PATEL,2325.3212126642325,74,6,224,Expert,2023-06-03,SALTLAKECITY2023
5975,KALIN MORGAN,2273.7285754588124,188,15,0,Expert,2023-06-03,SALTLAKECITY2023
5976,KIRSTIE SAVAGE,2268.9374752138,73,6,0,Expert,2023-06-03,SALTLAKECITY2023
