,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
12570,SARTAJ DALE,664.8335461124137,925.0,206.8913176052178,7,1,229,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12571,KIERSTIN CLARK,664.5346612804096,925.0,195.96990529901393,9,1,271,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12572,EMMA THORNBERG,662.1381207139158,925.0,173.98914436086804,9,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12573,TESSA WHITE,660.40345361818,925.0,136.73957183075635,20,2,264,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12574,CALLIE WILSON,656.4425767161341,925.0,194.235124121975,6,1,376,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12575,ELENA DEPAOLO,656.4425767161341,925.0,194.235124121975,6,1,376,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12576,AMANDA JAMIESON,650.3867553606761,925.0,96.26789906493991,39,4,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12577,BROOKE GAUERKE,646.2317003208213,925.0,119.32753071661296,20,2,47,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12578,MARY BUYS,643.9346114589938,925.0,192.76129977207574,11,1,292,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12579,SOPHIA PEACH,643.9346114589938,925.0,192.76129977207574,11,1,292,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12580,SOPHIA SCHMIDT,643.6604197533604,925.0,191.97385443668594,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12581,ANNA SCHMIDT,643.6604197533604,925.0,191.97385443668594,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12582,LAUREN VIADO,643.0148937090853,925.0,107.93465145909408,23,3,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12583,ANJALI KUMARI,638.1943216580679,925.0,146.3425284488116,17,2,166,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12584,EMILY KUNTZ,636.1074056986422,925.0,106.20731086491124,53,5,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12585,LEAH PALMER,634.2461057578395,925.0,189.77460165131444,7,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12586,MOLLYAN KILLINGBECK,634.2461057578395,925.0,189.77460165131444,7,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12587,KENDALL WOLFE,619.6149418578798,925.0,174.04086835983435,16,2,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12588,ANDIE LAMONTAGNE,614.9483082502913,925.0,196.92748918294387,6,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12589,LAURA CATUCCIO,614.9483082502913,925.0,196.92748918294387,6,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12590,JENNA OLSON,603.121018594796,925.0,203.75108668926708,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12591,JOLIEN HIDALGO,603.121018594796,925.0,203.75108668926708,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12592,KATIE ROBERTSON,598.6056350991312,925.0,137.14758203375737,41,4,201,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12593,EMMA ROBERTSON,598.6056350991312,925.0,137.14758203375737,41,4,201,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12594,MOLLY HOLBROOK,584.3295576921277,925.0,208.9852488614489,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12595,CECE CARLSON,584.3295576921277,925.0,208.9852488614489,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12596,SAMANTHA DANIELL,580.9395281458428,925.0,278.7559041661595,4,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12597,WHITNEY BOREN,580.9395281458428,925.0,278.7559041661595,4,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12598,SARAH GLEASON,565.1080076253013,925.0,214.20692714912445,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12599,KEIRA ROGERS,565.1080076253013,925.0,214.20692714912445,7,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12600,RACHEL CHEUNG,554.2478205265703,925.0,154.28003777116376,23,3,201,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12601,BEL BELVEDERE,523.8658586080837,925.0,105.53142180271489,32,4,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12602,ALYSON WURSTER,509.0498913197239,925.0,227.66382964571469,8,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12603,KARA DOUGLAS,509.0498913197239,925.0,227.66382964571469,8,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12604,REESE GALLAGHER,507.126099781858,925.0,133.6568789031852,18,2,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12605,ALICIA TRUJILLO,385.9042699307322,925.0,166.27596559316635,36,4,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12606,EMMA BRUNE,377.8438372999826,925.0,147.4047163483712,32,3,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12607,OLIVIA JENKI,1727.4195438537372,925.0,78.94670980902866,219,18,197,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12608,LAURA KUNZELMANN,1661.5367529979264,925.0,97.02048952041926,53,4,197,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12609,ALI JENKI,1661.1336169306396,925.0,72.9416922848666,234,19,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12610,RONJA LORENZ,1645.0545245295164,1500.0,146.9281442885358,12,1,197,Pro,Pro,Pro,2024-04-13,USAR2024SOUTHEAST
12611,KARAH HUI,1545.0906166285838,925.0,61.15426156543358,339,26,49,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12612,DANIELA KADLEC,1511.7474232562408,1500.0,126.3836737465365,13,1,197,Pro,Pro,Pro,2024-04-13,USAR2024SOUTHEAST
12613,MEGAN LEYBOURNE,1511.7474232562408,1500.0,126.3836737465365,13,1,197,Pro,Pro,Pro,2024-04-13,USAR2024SOUTHEAST
12614,ALLI KAUFFMAN ROGERS,1482.4788462077242,925.0,118.81700003801438,158,12,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12615,BECCA GRAHAM,1471.0262856148142,925.0,118.81700003801438,130,10,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12616,KATIE PIERSON,1436.5492141106308,925.0,60.00000000000001,421,35,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12617,KALIN MORGAN,1424.6941803897835,925.0,72.9416922848666,263,21,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12618,LAURENCE VALLÃE,1411.82163407208,925.0,81.39960931742549,58,5,2,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12619,TINA GULDEN,1394.8176625974568,925.0,110.04749568017453,41,3,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12620,KAYLA WU-FLEMING,1393.1735301477333,925.0,60.95615645858015,259,20,49,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12621,ALLIE FOSTER,1380.834238201499,925.0,72.9416922848666,303,24,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12622,MADDY MOREHOUSE,1366.6819505039505,925.0,74.28158036935126,103,9,2,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12623,KATHELEEN PHAN,1326.4058402141877,925.0,65.12900801543024,88,8,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12624,DIANNE FONSECA,1319.0355496761085,925.0,80.82697948950775,92,8,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12625,SARAH ALLEN,1317.7812433188953,925.0,60.42447439151027,362,29,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12626,CAMILLE ANDERSON,1312.6919491564379,925.0,61.710562630270566,134,11,49,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12627,SHACHI PATEL,1301.9110054714204,925.0,64.70799227334197,160,13,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12628,KIRSTIE SAVAGE,1297.1872558901912,925.0,72.9416922848666,117,9,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12629,HARMONY TAYLOR,1295.7909361067505,925.0,122.17194155517561,63,5,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12630,WHITNEY FRAIRE,1285.6296643710957,925.0,118.85359799041545,120,10,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12631,ALEXA PEUSCH,1255.0478839611553,925.0,126.66248766154999,26,2,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12632,JOELLE NGUYEN,1245.6678203410588,925.0,60.53966133921259,291,23,42,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12633,JULIA TIMAN,1245.450128653842,925.0,66.00113717476799,103,8,42,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12634,STEF DING,1236.0400374665066,925.0,60.00000000000001,158,15,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12635,JAIME CUNNINGHAM,1234.55017480901,925.0,75.17845615767668,157,13,2,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12636,MALIA WANDERER,1228.5496775710294,925.0,105.21220243732462,22,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12637,LOU WASHBURN,1213.359514775822,925.0,76.23448819460965,127,10,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12638,JANET LEUNG,1212.976315342796,925.0,91.78635236087,38,3,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12639,SOPHIA YU,1208.1650738113747,925.0,90.39703547469094,69,6,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12640,PERRIN YORK,1202.0211601825533,925.0,60.95615645858015,227,21,49,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12641,SYLVIA DEAN,1147.2858871274204,925.0,89.47032098975073,106,8,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12642,DAPHNÃE DORVAL,1146.8300697079903,925.0,159.69446901274193,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12643,KELLIE FORAND,1146.8300697079903,925.0,159.69446901274193,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12644,KRISTA SHROCK,1144.83105080575,925.0,125.69287919051484,77,8,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12645,SHONDA COUROUX,1140.4359734149007,925.0,74.6842877307992,106,10,2,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12646,JULIA STADLER,1133.5203416468325,925.0,185.7139528319292,13,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12647,ELLE LOWE,1132.5926091539445,925.0,60.95615645858015,100,9,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12648,REBECCA PENG,1131.1193184566132,925.0,196.79103522158113,12,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12649,YAN CHUNG CHEUNG,1131.1193184566132,925.0,196.79103522158113,12,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12650,RAFAELA BASTOS,1121.6535885458488,925.0,66.16048585633368,120,11,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12651,TORY WHITE,1121.5355473960237,925.0,127.37328051023839,24,2,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12652,HAILEE BENNETT,1121.5355473960237,925.0,127.37328051023839,24,2,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12653,SEBASTIANI KIM,1096.6167235999094,925.0,60.95615645858015,153,14,49,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12654,NORA HAAS,1093.3389685297757,925.0,181.75996996494786,12,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12655,MALIA SATO,1089.718748457973,925.0,72.9416922848666,115,10,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12656,JESSIE DESROSIERS,1087.0912354272434,925.0,136.50841781403784,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12657,SARAH BOUCHER GRATTON,1087.0912354272434,925.0,136.50841781403784,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12658,JACQUELINE YOO,1083.50424980617,925.0,125.2932320150342,65,7,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12659,NICOL GAHLEY,1059.1113769171893,925.0,78.99531153414155,103,10,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12660,ROSEMAY DIAZ,1051.7432784176774,925.0,103.98947014975984,64,6,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12661,TESS DOLAN,1047.8228238306053,925.0,163.96412515796817,11,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12662,FIONA C,1047.8228238306053,925.0,163.96412515796817,11,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12663,RUTH TROUGHTON,1038.361783802047,925.0,134.89704721347292,31,3,343,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12664,PAMELA MIMEAULT,1037.956864375748,925.0,157.86768974258746,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12665,MARIE-EVE BERGERON,1037.956864375748,925.0,157.86768974258746,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12666,ALEX BUCKMAN,1034.8169573564683,925.0,78.02361844191306,127,12,168,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12667,MEAGAN BOWN,1032.7945844570163,925.0,81.84213981039115,126,12,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12668,OLIVIA LEE,1027.160853940384,925.0,148.31790363851874,25,2,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12669,TIFF DING,1015.8289596558858,925.0,70.60716092987875,172,16,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12670,CHELSEA CHEUNG,995.5186692064207,925.0,147.75499851438943,16,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12671,MADDIE HUFFSTETLER,989.717171671183,925.0,97.34650159946189,29,2,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12672,BEKAH SMITH,989.4510245777524,925.0,91.70328630043417,115,10,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12673,ANNELISE ROHRER,973.8383735484974,925.0,115.77592634469205,55,5,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12674,TEDDI LESOINE,970.088817395055,925.0,106.37793870203555,124,11,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12675,ADRIANNA GROTHAUSE,966.5618594186187,925.0,80.717794560702,69,6,168,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12676,SAM GREATHOUSE,960.6425526127547,925.0,139.70546236138642,13,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12677,DELANIE RABER,960.4938411042889,925.0,88.31183047101473,86,8,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12678,FAITH MEHLHAUSEN,960.009650839926,925.0,117.43869907565194,23,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12679,CHRISTABELLE MEHLHAUSEN,960.009650839926,925.0,117.43869907565194,23,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12680,RACHEL DOLAN,949.1536176165789,925.0,94.14086988952121,45,4,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12681,SAMANTHA GREATHOUSE,946.5217747056347,925.0,130.53563212041288,24,2,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12682,LAURA DOHM,945.8854874361973,925.0,143.83369246202656,32,3,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12683,MCKENNA MCKEAN,943.6766256768499,925.0,144.0196860769593,13,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12684,CORRIE VELDER,943.6766256768499,925.0,144.0196860769593,13,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12685,AUDREY DENMARK,938.0045154607087,925.0,73.8980042569804,115,10,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12686,JALENA BEST,933.8304888731606,925.0,143.8727066865536,12,1,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12687,ISABELLA BIPPUS,931.1733306476306,925.0,175.73460142331416,11,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12688,RACHEL LUCZAK,931.1733306476306,925.0,175.73460142331416,11,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12689,KAYLA NGAI,928.1778588809758,925.0,76.14540828353137,104,10,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12690,SAMANTHA BARKLOW,924.747646281549,925.0,90.1877182604862,47,4,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12691,AUDREY COLLERETTE,918.0134159947586,925.0,156.8177171443451,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12692,MÃLISSA PAQUET,918.0134159947586,925.0,156.8177171443451,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12693,DANA DUNBAR,913.742670970758,925.0,202.35107677311257,12,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12694,CHRISTINA NIKAS,908.1645232291385,925.0,163.25967636417198,8,1,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12695,KARA CLEMINW,899.7373851692316,925.0,220.91174757153573,7,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12696,EMILY BALDWIN,899.7373851692316,925.0,220.91174757153573,7,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12697,DRUE NOOYEN,896.788253645968,925.0,195.21555538960922,10,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12698,RIVA KESSEL,896.788253645968,925.0,195.21555538960922,10,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12699,ASHLEY ORTLIP,894.5679704702527,925.0,108.4122775813833,40,4,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12700,ALYSSA YEE,892.0393374794002,925.0,107.51701718569122,34,4,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12701,PAIGE HORNUNG,886.0125434051856,925.0,172.05770433317525,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12702,KAYLYN LONGFELLOW,886.0125434051856,925.0,172.05770433317525,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12703,SARAH VILARDO,879.6732430316956,925.0,172.33076758125378,8,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12704,MEY HELM,874.986255769239,925.0,82.82660682624247,165,15,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12705,RAYLYN TARQUINIO,865.3364521837036,925.0,155.44923188587913,20,2,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12706,CAYLEIGH MORTON,861.6955708813783,925.0,124.42174215468074,47,4,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12707,KENYA MEDINA,858.6627849072464,925.0,118.59628221199729,60,5,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12708,BRENNA ALLRED,858.6387112225715,925.0,141.9469808530254,13,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12709,ELLA FAIRBAIRN,858.4910106181021,925.0,95.52520422426093,65,5,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12710,ABBY PIEDMONT,851.0848251466432,925.0,109.99074535670226,57,5,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12711,ALYSSA DRAIN,849.8983255209062,925.0,99.6449725408615,43,4,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12712,HOLLY YU,848.1636743935247,925.0,160.62251980862902,7,1,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12713,ANNA WONG,846.7661977070773,925.0,198.72466822714603,11,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12714,JORDAN SU,846.7661977070773,925.0,198.72466822714603,11,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12715,MACKENZIE VOGT,842.7848613068822,925.0,107.64450437400596,27,3,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12716,CARINA KUO,842.2113874381928,925.0,136.27200408475693,19,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12717,EMMA ANGELETTI,840.6521358212038,925.0,107.54893904101662,48,5,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12718,BREANA MORRELL,840.5856681001304,925.0,185.78037445720963,11,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12719,MORGAN BRUCE,838.2497389208196,925.0,175.7318432955649,8,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12720,COURTNEY COPPAGE,837.3755810214009,925.0,122.93361259744403,17,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12721,SHAINA BERK,832.3777264691547,925.0,151.15062310764637,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12722,JENELLE DUMAIS,831.5713555400425,925.0,132.34329634142264,23,3,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12723,SHANNON LAU,830.9864985828183,925.0,120.79771057209871,23,2,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12724,YUBEIRA ZAPATA,826.9516815374154,925.0,92.63562922678199,59,5,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12725,JODI MAST,824.3390726696449,925.0,132.9705429406568,11,1,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12726,BETHANY DINH,811.7605462952376,925.0,126.04095853119804,25,3,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12727,CHRISTINE CHANG,809.5975537924361,925.0,82.29576287078784,95,10,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12728,MATAYA GUY,808.313032168775,925.0,144.83213351856205,26,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12729,ABIGAIL HARBECK,807.7994821394336,925.0,160.10720726588104,13,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12730,CODI WEISZ,807.7994821394336,925.0,160.10720726588104,13,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12731,MARIE-ALEXIA TEISSEYRE,806.5762849768564,925.0,147.0778950771164,12,1,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12732,RUBY TANG,801.6351981815485,925.0,113.03647848262806,28,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12733,ELIZABETH WIECEK,799.4471800615055,925.0,135.70521831131452,20,2,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12734,KATE B,798.9861542124038,925.0,80.09574138060879,57,6,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12735,HANNAHLISA BREAKFIELD,795.9224247070979,925.0,141.06549069598123,17,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12736,CAYLIN BREAKFIELD,795.9224247070979,925.0,141.06549069598123,17,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12737,ALLISON JENNERICH,795.2882791323707,925.0,140.68435105246712,50,4,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12738,JADYN SAFRIT,793.9272031925385,925.0,213.11067250852642,6,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12739,REILLY BLAKESLEE,793.7304597256325,925.0,160.02706937095786,14,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12740,JENNA COLEMAN,790.9366333864416,925.0,169.09272911486082,12,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12741,LIZ GORMLEY,789.8374147964038,925.0,142.53655515103645,19,2,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12742,ADELE LAPOINTE-ROY,780.8727617171029,925.0,132.25364540986982,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12743,MARILYNE BÃLISLE,780.8727617171029,925.0,132.25364540986982,15,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12744,CAROLINE GAUTHIER-LAROUCHE,778.9866995105721,925.0,137.34747548608956,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12745,ANNIE GAUMOND,778.9866995105721,925.0,137.34747548608956,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12746,HAGER TAHA,777.0527152357291,925.0,151.01905541291126,9,1,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12747,KATRINA GABRIELLA,776.3519105481961,925.0,83.04231602825048,60,6,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12748,BECCA FELLER,765.8292184567603,925.0,153.93133761228964,10,1,315,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12749,LYDIA MALONE,764.027952140733,925.0,120.40929308676373,36,3,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12750,AMANDA WANG,758.2057894293528,925.0,154.5956510863166,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12751,ANTONIA DREILING,757.1492364406928,925.0,163.98548888380625,9,1,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12752,JESSICA HARVEY,754.6924758984995,925.0,206.20306404644862,9,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12753,LINDSAY METZGER,753.4393731606351,925.0,153.1430913029167,10,1,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12754,SARA BRADSHAW,752.7575416646916,925.0,156.60992859888367,9,1,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12755,STACI CODER,752.7575416646916,925.0,156.60992859888367,9,1,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12756,RUTH STEVENSON,750.6111719655395,925.0,140.50421230450064,25,2,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12757,HANNA SORENSEN,749.9843675116923,925.0,134.44668190827838,27,2,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12758,STACEY GRIMES,745.8597897486266,925.0,107.22663985615856,67,6,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12759,PAIGE SCANLON,744.3434762699213,925.0,168.15115885000566,12,1,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12760,ZOE SCHNACK,741.5983483112418,925.0,149.65635292225448,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
