,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
18622,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18754,BRADEN EATON,XANDER BUNN,MALACHI FRUITS,TYLER BISHOP,1.0,21.0,13.0,96.1458296000559,20.31301818276553,-105.00044786229984,-105.00044786229984,1337.9296355827355,1502.5988677535204,1337.9296355827355,1337.9296355827355,300.0,124.70246628487641,300.0,300.0,4,1379.0969436254318,0.37426556088679164,False,
18623,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18755,BRADEN EATON,XANDER BUNN,MALACHI FRUITS,TYLER BISHOP,1.0,21.0,19.0,96.1458296000559,20.31301818276553,-105.00044786229984,-105.00044786229984,1337.9296355827355,1502.5988677535204,1337.9296355827355,1337.9296355827355,300.0,124.70246628487641,300.0,300.0,5,1379.0969436254318,0.37426556088679164,False,
18624,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18756,GABE GABROVSEK,THOMAS METZ`,AMAN KHEMKA,CAMERON OHASHI,0.0,18.0,21.0,-238.05140427934435,-89.33711879722527,45.76714394103648,62.341046253183116,1337.9296355827355,1574.7130603276967,1341.267289727566,1253.1206928623155,300.0,163.06302121594874,123.4434777174987,145.4156585933745,4,1376.7576696250785,0.2508057777884046,True,
18625,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18757,GABE GABROVSEK,THOMAS METZ`,AMAN KHEMKA,CAMERON OHASHI,0.0,16.0,21.0,-238.05140427934435,-89.33711879722527,45.76714394103648,62.341046253183116,1337.9296355827355,1574.7130603276967,1341.267289727566,1253.1206928623155,300.0,163.06302121594874,123.4434777174987,145.4156585933745,5,1376.7576696250785,0.2508057777884046,True,
18626,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18758,DARYAN HOOVER,MICAH WIPF,JOSH SCHILLING,CALEB SCHILLING,1.0,21.0,13.0,14.906192908246647,10.457914346269797,-135.6954680211791,-16.549744485853278,1253.1311005059601,1414.4854158488424,1337.9296355827355,1310.8809535643304,86.17018784388205,71.77210179466911,300.0,83.08052615749729,5,1329.1067763754672,0.45976827273671406,False,
18627,COLUMBUS2023,CONTENDER 4.5+,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-12,18759,DARYAN HOOVER,MICAH WIPF,JOSH SCHILLING,CALEB SCHILLING,1.0,21.0,12.0,14.906192908246647,10.457914346269797,-135.6954680211791,-16.549744485853278,1253.1311005059601,1414.4854158488424,1337.9296355827355,1310.8809535643304,86.17018784388205,71.77210179466911,300.0,83.08052615749729,6,1329.1067763754672,0.45976827273671406,False,
18628,COLUMBUS2023,CONTENDER 4.5+,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-12,18760,BRADEN EATON,XANDER BUNN,MICAH WIPF,DARYAN HOOVER,0.0,26.0,28.0,-207.29421143720407,-51.864496885663804,14.797909781374667,21.131902476155016,1337.9296355827355,1502.5988677535204,1414.4854158488424,1253.1311005059601,300.0,124.70246628487641,71.77210179466911,86.17018784388205,6,1377.0362549227648,0.3290278744253028,True,
18629,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18761,ETIENNE COTE,BRAM DECLERCQ,CARLOS NAKAMURA,JUSTIN WHITE,1.0,21.0,18.0,2.247589790602211,6.9004725813742205,-13.349146973744524,-11.331718003090508,2377.698892457105,1785.5980829414198,1758.1188527164065,1780.4369151292995,70.0,123.93286518169636,166.67301346257963,152.76608075238116,22,1925.4631858110579,0.0958064033795255,False,
18630,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18762,ETIENNE COTE,BRAM DECLERCQ,CARLOS NAKAMURA,JUSTIN WHITE,1.0,24.0,22.0,2.247589790602211,6.9004725813742205,-13.349146973744524,-11.331718003090508,2377.698892457105,1785.5980829414198,1758.1188527164065,1780.4369151292995,70.0,123.93286518169636,166.67301346257963,152.76608075238116,23,1925.4631858110579,0.0958064033795255,False,
18631,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18763,WILL RIES,CARLIN VICERA,KOLTON FALK,MIKEY WIEBE,0.0,14.0,21.0,-35.038104590254235,-15.099488403329076,50.24624058743887,127.0910492857229,1643.5520828115814,1620.2377620725042,1705.364148638131,1636.9040264093974,144.51604024626806,92.49732907019776,161.70705247347772,300.0,0,1651.5145049829034,0.5659875075298738,True,
18632,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18764,WILL RIES,CARLIN VICERA,KOLTON FALK,MIKEY WIEBE,1.0,21.0,15.0,45.69253150466408,19.69095810523173,-65.52517488834356,-165.73704089758164,1643.5520828115814,1620.2377620725042,1705.364148638131,1636.9040264093974,144.51604024626806,92.49732907019776,161.70705247347772,300.0,1,1651.5145049829034,0.5659875075298738,False,
18633,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18765,WILL RIES,CARLIN VICERA,KOLTON FALK,MIKEY WIEBE,1.0,21.0,12.0,45.69253150466408,19.69095810523173,-65.52517488834356,-165.73704089758164,1643.5520828115814,1620.2377620725042,1705.364148638131,1636.9040264093974,144.51604024626806,92.49732907019776,161.70705247347772,300.0,2,1651.5145049829034,0.5659875075298738,False,
18634,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18766,TYUS DE VRIES,JOSIAH HOEPPNER,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,17.0,49.06215040205186,38.81838173943352,-110.33903054185559,-110.33903054185559,1696.3873611005522,1814.2135567372713,1636.9040264093974,1636.9040264093974,197.36129326433107,173.32724133027418,300.0,300.0,0,1696.1022426641546,0.3866935243077806,False,
18635,BCPROV23,ELITE/PREMIER,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-08-19,18767,TYUS DE VRIES,JOSIAH HOEPPNER,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,9.0,49.06215040205186,38.81838173943352,-110.33903054185559,-110.33903054185559,1696.3873611005522,1814.2135567372713,1636.9040264093974,1636.9040264093974,197.36129326433107,173.32724133027418,300.0,300.0,1,1696.1022426641546,0.3866935243077806,False,
18636,BCPROV23,ELITE/PREMIER,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18768,BLAKE BOSAK,ELIJAH KIM,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,9.0,2.0940751308080134,9.931663131726532,-13.779933400082582,-17.52598390484265,2362.51918435113,1732.492448338749,1814.2135567372713,1696.3873611005522,70.0,155.02520812511494,173.32724133027418,197.36129326433107,9,1901.4031376319256,0.09359618037377393,False,
18637,BCPROV23,ELITE/PREMIER,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18769,BLAKE BOSAK,ELIJAH KIM,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,19.0,2.0940751308080134,9.931663131726532,-13.779933400082582,-17.52598390484265,2362.51918435113,1732.492448338749,1814.2135567372713,1696.3873611005522,70.0,155.02520812511494,173.32724133027418,197.36129326433107,10,1901.4031376319256,0.09359618037377393,False,
18638,BCPROV23,ELITE/PREMIER,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18770,ETIENNE COTE,BRAM DECLERCQ,CARLIN VICERA,WILL RIES,0.0,19.0,21.0,-24.288344938422775,-75.30450473369652,43.5873389870975,104.95341103363424,2377.698892457105,1785.5980829414198,1620.2377620725042,1643.5520828115814,70.0,123.93286518169636,92.49732907019776,144.51604024626806,35,1856.7717050706526,0.04086646513307224,True,
18639,BCPROV23,ELITE/PREMIER,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18771,ETIENNE COTE,BRAM DECLERCQ,CARLIN VICERA,WILL RIES,1.0,21.0,18.0,1.034870292282918,3.2085510569598124,-1.857155864336196,-4.471822490491992,2377.698892457105,1785.5980829414198,1620.2377620725042,1643.5520828115814,70.0,123.93286518169636,92.49732907019776,144.51604024626806,36,1856.7717050706526,0.04086646513307224,False,
18640,BCPROV23,ELITE/PREMIER,SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18772,ETIENNE COTE,BRAM DECLERCQ,CARLIN VICERA,WILL RIES,1.0,21.0,18.0,1.034870292282918,3.2085510569598124,-1.857155864336196,-4.471822490491992,2377.698892457105,1785.5980829414198,1620.2377620725042,1643.5520828115814,70.0,123.93286518169636,92.49732907019776,144.51604024626806,37,1856.7717050706526,0.04086646513307224,False,
18641,BCPROV23,ELITE/PREMIER,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18773,MIKEY WIEBE,KOLTON FALK,CARLOS NAKAMURA,JUSTIN WHITE,0.0,0.0,1.0,-116.72457499545304,-44.540729613674344,42.32161637247833,36.169052004664806,1636.9040264093974,1705.364148638131,1758.1188527164065,1780.4369151292995,300.0,161.70705247347772,166.67301346257963,152.76608075238116,3,1720.2059857233087,0.5958611122636964,True,
18642,BCPROV23,ELITE/PREMIER,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,23-08-19,18774,MIKEY WIEBE,KOLTON FALK,CARLOS NAKAMURA,JUSTIN WHITE,0.0,0.0,1.0,-116.72457499545304,-44.540729613674344,42.32161637247833,36.169052004664806,1636.9040264093974,1705.364148638131,1758.1188527164065,1780.4369151292995,300.0,161.70705247347772,166.67301346257963,152.76608075238116,4,1720.2059857233087,0.5958611122636964,True,
18643,BCPROV23,ELITE/PREMIER,FINAL,,,,,,,,,,,,,,,,,23-08-19,18775,BLAKE BOSAK,ELIJAH KIM,BRAM DECLERCQ,ETIENNE COTE,0.0,20.0,22.0,-13.418242267181672,-58.11393956179738,38.51974597388292,13.140914592960216,2362.51918435113,1732.492448338749,1785.5980829414198,2377.698892457105,70.0,155.02520812511494,123.93286518169636,70.0,34,2064.577152022101,0.47143679705654784,True,
18644,BCPROV23,ELITE/PREMIER,FINAL,,,,,,,,,,,,,,,,,23-08-19,18776,BLAKE BOSAK,ELIJAH KIM,BRAM DECLERCQ,ETIENNE COTE,1.0,21.0,16.0,11.968016542471428,51.83306249618479,-34.35658321319429,-11.720662073333154,2362.51918435113,1732.492448338749,1785.5980829414198,2377.698892457105,70.0,155.02520812511494,123.93286518169636,70.0,35,2064.577152022101,0.47143679705654784,False,
18645,BCPROV23,ELITE/PREMIER,FINAL,,,,,,,,,,,,,,,,,23-08-19,18777,BLAKE BOSAK,ELIJAH KIM,BRAM DECLERCQ,ETIENNE COTE,1.0,23.0,21.0,11.968016542471428,51.83306249618479,-34.35658321319429,-11.720662073333154,2362.51918435113,1732.492448338749,1785.5980829414198,2377.698892457105,70.0,155.02520812511494,123.93286518169636,70.0,36,2064.577152022101,0.47143679705654784,False,
18646,BCPROV23,ELITE/PREMIER,P3: FINAL,,,,,,,,,,,,,,,,,23-08-19,18778,WILL RIES,CARLIN VICERA,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,16.0,56.95319588848001,24.662396880321396,-85.88060408982086,-106.44208646574174,1643.5520828115814,1620.2377620725042,1814.2135567372713,1696.3873611005522,144.51604024626806,92.49732907019776,173.32724133027418,197.36129326433107,11,1693.5976906804772,0.6515754272682492,False,
18647,BCPROV23,ELITE/PREMIER,P3: FINAL,,,,,,,,,,,,,,,,,23-08-19,18779,WILL RIES,CARLIN VICERA,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,19.0,56.95319588848001,24.662396880321396,-85.88060408982086,-106.44208646574174,1643.5520828115814,1620.2377620725042,1814.2135567372713,1696.3873611005522,144.51604024626806,92.49732907019776,173.32724133027418,197.36129326433107,12,1693.5976906804772,0.6515754272682492,False,
18648,BCPROV23,ELITE/PREMIER,P5: FINAL,,,,,,,,,,,,,,,,,23-08-19,18780,SEGEON JANG,MATTIAS CIPRIANO,CARLOS NAKAMURA,JUSTIN WHITE,0.0,0.0,1.0,-101.54582392057243,-101.54582392057243,32.2856384055041,27.463070435900892,1636.9040264093974,1636.9040264093974,1758.1188527164065,1780.4369151292995,300.0,300.0,166.67301346257963,152.76608075238116,2,1703.0909551661252,0.6558250935878297,True,
18649,BCPROV23,ELITE/PREMIER,P5: FINAL,,,,,,,,,,,,,,,,,23-08-19,18781,SEGEON JANG,MATTIAS CIPRIANO,CARLOS NAKAMURA,JUSTIN WHITE,0.0,0.0,1.0,-101.54582392057243,-101.54582392057243,32.2856384055041,27.463070435900892,1636.9040264093974,1636.9040264093974,1758.1188527164065,1780.4369151292995,300.0,300.0,166.67301346257963,152.76608075238116,3,1703.0909551661252,0.6558250935878297,True,
18650,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18782,BLAKE BOSAK,ELIJAH KIM,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,9.0,1.6769803364405833,8.05019956851702,-36.64829258915272,-36.64829258915272,2362.51918435113,1732.492448338749,1636.9040264093974,1636.9040264093974,70.0,155.02520812511494,300.0,300.0,4,1842.2049213771686,0.09401952000792113,False,
18651,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18783,ETIENNE COTE,BRAM DECLERCQ,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,9.0,2.2864960436433432,7.025373982320555,-15.265857900706381,-19.37080510376713,2377.698892457105,1785.5980829414198,1814.2135567372713,1696.3873611005522,70.0,123.93286518169636,173.32724133027418,197.36129326433107,13,1918.4744733090872,0.10227003218149555,False,
18652,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18784,WILL RIES,CARLIN VICERA,KOLTON FALK,MIKEY WIEBE,1.0,21.0,14.0,45.69253150466408,19.69095810523173,-65.52517488834356,-165.73704089758164,1643.5520828115814,1620.2377620725042,1705.364148638131,1636.9040264093974,144.51604024626806,92.49732907019776,161.70705247347772,300.0,5,1651.5145049829034,0.5659875075298738,False,
18653,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18785,BLAKE BOSAK,ELIJAH KIM,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,12.0,2.0940751308080134,9.931663131726532,-13.779933400082582,-17.52598390484265,2362.51918435113,1732.492448338749,1814.2135567372713,1696.3873611005522,70.0,155.02520812511494,173.32724133027418,197.36129326433107,14,1901.4031376319256,0.09359618037377393,False,
18654,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18786,ETIENNE COTE,BRAM DECLERCQ,CARLOS NAKAMURA,JUSTIN WHITE,1.0,21.0,13.0,2.247589790602211,6.9004725813742205,-13.349146973744524,-11.331718003090508,2377.698892457105,1785.5980829414198,1758.1188527164065,1780.4369151292995,70.0,123.93286518169636,166.67301346257963,152.76608075238116,28,1925.4631858110579,0.0958064033795255,False,
18655,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18787,MIKEY WIEBE,KOLTON FALK,MATTIAS CIPRIANO,SEGEON JANG,0.0,18.0,21.0,-139.1159066693934,-48.29994944191069,149.07296352059763,149.07296352059763,1636.9040264093974,1705.364148638131,1636.9040264093974,1636.9040264093974,300.0,161.70705247347772,300.0,300.0,5,1654.0190569665808,0.4516074670324094,True,
18656,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18788,BLAKE BOSAK,ELIJAH KIM,KOLTON FALK,MIKEY WIEBE,1.0,21.0,11.0,1.7280910978962192,8.260358427864265,-10.935438350743643,-33.35935230308293,2362.51918435113,1732.492448338749,1705.364148638131,1636.9040264093974,70.0,155.02520812511494,161.70705247347772,300.0,7,1859.3199519343518,0.08416512846327584,False,
18657,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18789,ETIENNE COTE,BRAM DECLERCQ,CARLIN VICERA,WILL RIES,1.0,21.0,17.0,1.034870292282918,3.2085510569598124,-1.857155864336196,-4.471822490491992,2377.698892457105,1785.5980829414198,1620.2377620725042,1643.5520828115814,70.0,123.93286518169636,92.49732907019776,144.51604024626806,43,1856.7717050706526,0.04086646513307224,False,
18658,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18790,JUSTIN WHITE,CARLOS NAKAMURA,JOSIAH HOEPPNER,TYUS DE VRIES,0.0,17.0,21.0,-48.63875239807837,-56.70859180270987,62.829023951979295,78.0067372211354,1780.4369151292995,1758.1188527164065,1814.2135567372713,1696.3873611005522,152.76608075238116,166.67301346257963,173.32724133027418,197.36129326433107,15,1762.2891714208824,0.4915484983103734,True,
18659,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18791,BLAKE BOSAK,ELIJAH KIM,CARLOS NAKAMURA,JUSTIN WHITE,1.0,21.0,7.0,2.048196991909259,9.7032158515518,-11.980191053081823,-10.15752862018266,2362.51918435113,1732.492448338749,1758.1188527164065,1780.4369151292995,70.0,155.02520812511494,166.67301346257963,152.76608075238116,30,1908.3918501338962,0.08723770239956552,False,
18660,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18792,ETIENNE COTE,BRAM DECLERCQ,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,10.0,1.7987623022858175,5.567971522075119,-39.43344671689014,-39.43344671689014,2377.698892457105,1785.5980829414198,1636.9040264093974,1636.9040264093974,70.0,123.93286518169636,300.0,300.0,6,1859.27625705433,0.10088358454845936,False,
18661,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18793,WILL RIES,CARLIN VICERA,JOSIAH HOEPPNER,TYUS DE VRIES,1.0,21.0,14.0,56.95319588848001,24.662396880321396,-85.88060408982086,-106.44208646574174,1643.5520828115814,1620.2377620725042,1814.2135567372713,1696.3873611005522,144.51604024626806,92.49732907019776,173.32724133027418,197.36129326433107,16,1693.5976906804772,0.6515754272682492,False,
18662,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18794,ETIENNE COTE,BRAM DECLERCQ,KOLTON FALK,MIKEY WIEBE,1.0,21.0,7.0,1.8749479436163647,5.7883458209201955,-12.059412518551664,-36.29769865782418,2377.698892457105,1785.5980829414198,1705.364148638131,1636.9040264093974,70.0,123.93286518169636,161.70705247347772,300.0,8,1876.3912876115135,0.0913646070774018,False,
18663,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18795,WILL RIES,CARLIN VICERA,CARLOS NAKAMURA,JUSTIN WHITE,1.0,21.0,20.0,60.71923674543694,26.400188951103413,-82.45035336022747,-70.88431139771792,1643.5520828115814,1620.2377620725042,1758.1188527164065,1780.4369151292995,144.51604024626806,92.49732907019776,166.67301346257963,152.76608075238116,31,1700.5864031824478,0.6665380826893709,False,
18664,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18796,TYUS DE VRIES,JOSIAH HOEPPNER,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,20.0,49.06215040205186,38.81838173943352,-110.33903054185559,-110.33903054185559,1696.3873611005522,1814.2135567372713,1636.9040264093974,1636.9040264093974,197.36129326433107,173.32724133027418,300.0,300.0,7,1696.1022426641546,0.3866935243077806,False,
18665,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18797,BLAKE BOSAK,ELIJAH KIM,CARLIN VICERA,WILL RIES,1.0,21.0,11.0,0.9307898862080963,4.483662653933609,-1.6347398082480769,-3.9435268855653947,2362.51918435113,1732.492448338749,1620.2377620725042,1643.5520828115814,70.0,155.02520812511494,92.49732907019776,144.51604024626806,41,1839.7003693934912,0.03673797333736528,False,
18666,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18798,JUSTIN WHITE,CARLOS NAKAMURA,MATTIAS CIPRIANO,SEGEON JANG,1.0,21.0,18.0,30.260876656681425,35.55662736833548,-110.6438067281595,-110.6438067281595,1780.4369151292995,1758.1188527164065,1636.9040264093974,1636.9040264093974,152.76608075238116,166.67301346257963,300.0,300.0,8,1703.0909551661252,0.38034142004319427,False,
18667,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18799,MIKEY WIEBE,KOLTON FALK,JOSIAH HOEPPNER,TYUS DE VRIES,0.0,15.0,21.0,-118.00348067248368,-44.23430813108558,46.74302053925256,58.606090904796346,1636.9040264093974,1705.364148638131,1814.2135567372713,1696.3873611005522,300.0,161.70705247347772,173.32724133027418,197.36129326433107,9,1713.217273221338,0.5832329067325634,True,
18668,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18800,BLAKE BOSAK,ELIJAH KIM,BRAM DECLERCQ,ETIENNE COTE,1.0,21.0,11.0,11.968016542471428,51.83306249618479,-34.35658321319429,-11.720662073333154,2362.51918435113,1732.492448338749,1785.5980829414198,2377.698892457105,70.0,155.02520812511494,123.93286518169636,70.0,42,2064.577152022101,0.47143679705654784,False,
18669,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18801,WILL RIES,CARLIN VICERA,MATTIAS CIPRIANO,SEGEON JANG,0.0,16.0,21.0,-35.07899363259897,-14.947326962844427,142.835549899361,142.835549899361,1643.5520828115814,1620.2377620725042,1636.9040264093974,1636.9040264093974,144.51604024626806,92.49732907019776,300.0,300.0,9,1634.39947442572,0.5090503093336649,True,
18670,BCPROV23,ELITE/PREMIER,POOL,,,,,,,,,,,,,,,,,23-08-19,18802,JUSTIN WHITE,CARLOS NAKAMURA,KOLTON FALK,MIKEY WIEBE,0.0,12.0,21.0,-52.2128126021845,-61.08607189222985,64.27648621514534,168.13226587220993,1780.4369151292995,1758.1188527164065,1705.364148638131,1636.9040264093974,152.76608075238116,166.67301346257963,161.70705247347772,300.0,10,1720.2059857233087,0.41612006553880565,True,
18671,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18803,TAYLOR CHURCH,GABE FINOCCHI,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,7.0,0.49646879183595793,0.32916313795786994,-0.338560094540227,-0.35468632227437463,2024.8877877301911,2467.8446653032825,1444.2733455281402,1549.9892990372286,86.0076726206733,70.0,71.22722913543576,72.9070311550828,44,1871.7487743997108,0.012177454152148215,False,
18672,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18804,MATT SPOLARICH,MIKE GARRETT,AURIEL WISH,CHARLIE CAMARENA,0.0,7.0,21.0,-15.749701035319227,-16.28949689859063,50.07927065108269,35.578492339973835,1886.7782452750034,1695.335642616842,1745.370047119693,1646.2543846085387,70.0,71.22722913543576,125.91070511069631,104.43879310435942,21,1743.4345799050193,0.36504442883002863,True,
18673,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18805,COLE MODEL,MAX MODEL,IAN SLATTERY,JAMES HYMAN,1.0,21.0,9.0,2.4631165750538826,2.4631165750538826,-9.249727968027841,-9.744694516453032,2092.2805739597356,2022.6319484657852,1695.752451746483,1548.8928153414954,70.0,70.0,132.0291585075099,135.69117317936895,42,1839.8894473783746,0.10043303153628746,False,
18674,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18806,JOSH HUTKO,JOSH DIDONATO,PAT MARINICH,NIC ALBORNOZ,1.0,21.0,11.0,9.245937535742174,9.245937535742174,-9.245937535742174,-9.245937535742174,1778.6296125548245,1536.6072010177716,1628.9765894872176,1466.4819337814831,70.0,70.0,70.0,70.0,78,1602.6738342103242,0.35237026164716556,False,
18675,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18807,KIERAN ROSE,JUSTIN SHAYTAR,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,10.0,1.3773671685091793,1.3773671685091793,-1.635841153624588,-2.178376596023798,2073.2122595677215,2084.399037000902,1630.0612514822842,1435.852916166823,70.0,70.0,75.83726798634176,87.64024121798734,49,1805.8813660544326,0.051798791406851175,False,
18676,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18808,JARED BINGHAM,SUNNY GU,THOMAS MALONEY,THOMAS ESTELLA,1.0,21.0,17.0,7.174456712449838,5.707803049081715,-5.82229917125839,-14.782939794871279,1788.1347704852053,1922.7531004364575,1633.077539908529,1621.989982299592,78.72897535273849,70.0,70.0,113.80832054039293,31,1741.488848282446,0.22107512269557694,False,
18677,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18809,DAWSON MORGAN,CALEB CUMMINGS,JOHN PUTNEY,DREW RYDER,1.0,21.0,10.0,1.6574474271364859,1.6574474271364859,-1.6574474271364859,-1.6574474271364859,2104.0539658257903,2130.4963488830244,1611.5093306685653,1639.5968732673978,70.0,70.0,70.0,70.0,73,1871.4141296611942,0.061602426624916995,False,
18678,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18810,CONNOR PRELICH,FREDERIK THEUNIS,KEVIN MCCLAIN,THOMAS HOFFMAN,0.0,11.0,21.0,-12.192417426785246,-38.27669185260865,33.652747565241356,12.126635742877447,1787.0295786910406,1688.5147200257068,2055.797211835417,1686.8745458331312,70.0,129.0,120.40292283333103,70.0,13,1804.5540140963237,0.5207521196937489,True,
18679,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18811,SAMUEL PRINCE,MAXIME PRINCE,SAM DIANI,MITCHELL WHELAN,1.0,21.0,8.0,17.109854898662622,17.109854898662622,-7.653271044463968,-6.199328281533449,1815.7643995638723,1815.7643995638723,1555.7587233302074,1548.5846283189373,133.0384766344867,133.0384766344867,90.07170609890333,80.81770939364304,9,1683.9680376942224,0.19212632403147967,False,
18680,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18812,DEMITRI FORAND,MAXWELL GUNNESON,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,13.0,3.8806310049896697,3.8806310049896697,-14.377124505331999,-14.377124505331999,1941.5981094513886,1767.7126128143202,1525.9579623779182,1525.9579623779182,70.0,70.0,132.40357187848875,132.40357187848875,14,1690.3066617553864,0.15870262263670465,False,
18681,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18813,RICKY SANTIAGO,KEVIN CHEN,ELY MARCIANO,MITCHELL CARTER,0.0,17.0,21.0,-16.051003794751487,-14.539740820543043,28.960972834632724,19.076929060451768,1763.8446820041815,1550.3538483283048,1635.3204001452602,1579.5497205466397,73.68299710345289,70.0,99.58426030368942,79.8170151395078,43,1632.2671627560967,0.43240555459711794,True,
